NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Tnfrsf26	na	0.17	0.18	0.16	0.91	0.77	2.26
Rnf144b	na	1.23	0.69	0.83	2.27	2.32	6.74
Ptrf	na	13.74	9.4	8.42	19.98	24.35	35.67
Ptpn18	na	1.92	2.36	1.68	4.93	8.28	17.1
Egfl7	na	16.14	17.72	16.21	37.38	32.91	60.02
Sparc	na	91.57	65.13	72	163.42	141.01	354.92
Selplg	na	0.91	1.65	1.48	4.08	3.85	12.12
Wdfy4	na	0.95	0.59	0.7	1.51	1.99	7.26
Tifab	na	1.43	1.43	1.22	3.77	3.39	6.85
Tyrobp	na	63.22	103.18	89.81	221.05	165.61	336.06
Mcoln2	na	0.34	0.65	0.68	1.84	2.8	7.56
Plekho2	na	3.36	2.33	2.09	6.05	4.6	13.1
Il15	na	0	0.54	0.61	2.2	2.63	7.91
Il1r1	na	2.81	1.36	1.41	4.11	4.08	8.17
Skap2	na	9.06	6.9	5.81	16.04	15.31	26.58
Mmp12	na	9.37	12.32	13.76	36.44	24.44	58.22
Psme2b	na	3.32	3.96	5.34	15.13	11.7	32.14
Cd109	na	3.2	2.53	1.7	8.13	4.65	9.8
Ecscr	na	5.38	4.15	3.57	13.7	10.24	26.92
Htra1	na	3.39	4.57	4.03	9.94	7.92	26.76
AA467197	na	1.01	0	0.47	3.65	4.16	6.65
Clec1a	na	0.92	1.07	0.76	2.94	2.39	8.61
Cebpb	na	5.52	3.87	3.16	9.72	10.28	17.22
Cysltr1	na	0.8	0.25	0.44	1.33	3.11	3.53
Plin2	na	55.37	55.45	44.16	104.39	102.73	268.43
Cd300lh	na	5.74	3.12	0.03	10.26	17.52	22.96
Tie1	na	2.91	3.85	2	10.67	5.47	18.94
Prrx1	na	2.68	1.45	1.2	4.1	4.1	8.07
Thbs2	na	3.75	1.8	1.8	5.61	6.5	12.2
Il21r	na	0.98	0.58	0.74	2.65	2.31	9.78
Tagln	na	25.84	16.02	9.19	92.64	39.16	77.46
Wfdc17	na	34.14	56.14	76.3	135.12	342.32	250.5
Clec4a1	na	2.4	1.45	0.81	5.77	3.98	9.27
Alox5ap	na	6.37	2.31	2.78	10	16.28	22.27
Nov	na	0.87	1.65	1.49	3.57	5.38	7.81
Ms4a4b	na	0.29	0.09	0.62	0.84	6.44	28.46
Arhgap9	na	1.54	1.35	1.16	4	4.17	11.67
Fli1	na	3.38	2.71	2.7	5.88	6.4	16.09
Ccr2	na	4.98	2.31	2.29	7.83	10.24	12.93
Cflar	na	5.9	5.71	3.87	11.55	10.87	27.26
Clec9a	na	0.23	0.2	0.2	0.94	0.86	3.36
Emilin2	na	4.24	1.91	2.35	6.31	7.03	12.76
Fcrl1	na	0.09	0.42	0.2	0.81	2.01	9.16
Clca3a1	na	0.28	0.23	0.72	1.31	1.82	10.72
Lrrc32	na	1.87	1.27	0.93	4.73	2.52	6.6
Dbh	na	48.86	14.84	33.38	90.52	91.11	106.91
Lgmn	na	86.2	104.14	85.03	177.46	185.46	338.81
Laptm5	na	9.96	9.88	11.1	23.26	17.47	59.14
Rgs14	na	0.22	0.28	0.1	0.83	1.42	4.05
Ldlrap1	na	1.27	1.33	0.99	3.28	3.3	7.34
Pira6	na	0.61	0.53	0	2.05	1.73	2.88
Gli2	na	2.21	0.95	0.9	0.31	0.16	0.32
Naip2	na	1.38	1	1.38	3.36	2.69	5.43
Nfkb2	na	2.1	1.34	0.94	4.74	3.09	11.04
Neurl3	na	2.89	3.04	3.03	9.7	5.64	15.99
Selp	na	0.42	0.49	0.1	1.87	0.86	5.72
Myl9	na	15.42	14.6	7.47	47.24	24.89	43.21
Gimap1	na	0.71	0.75	0.5	2.45	2.67	13.15
Acta2	na	39.8	32.13	13.91	150.65	62.83	146.15
C5ar1	na	1.03	0.61	0.44	2.13	2.6	5.63
Rab32	na	3.62	3.2	3.7	9.33	7.56	15.71
Cd200	na	5.02	2.95	3.46	8.03	7.84	18.17
Gla	na	6.59	7.38	8.1	14.49	14.06	24.45
Cnn2	na	10.22	8.04	5.78	19.31	15.06	37.77
Ptk2b	na	1.75	2.7	1.45	5.28	4.17	14.6
Cmklr1	na	2.96	2.03	2.31	5.48	4.7	10.22
Psme1	na	69.94	66.65	76.81	137.95	133.5	211.31
Actg2	na	5.94	5.34	1.27	35.72	13.57	30.81
Il1a	na	3.24	3.51	2.55	11.5	6.49	13.97
Itgax	na	2.51	2.86	2.07	7.14	4.06	12.06
Adap2	na	2.77	3.8	3.22	9.05	6.7	17.96
Fut9	na	24.61	31.01	26.59	11.91	11.26	10.55
Loxl3	na	2.37	1.78	1.55	4.37	3.92	8.88
Clec14a	na	1.38	0.69	0.9	3.4	2.43	7.02
Vamp8	na	9.23	17.7	6.87	31.9	29.07	65.87
Prkcdbp	na	12.56	10.77	9.4	28.63	23.8	44.41
Fgd2	na	0.58	0.37	0.6	1.37	2.37	6.24
Tnfrsf14	na	0.44	1.11	0.62	2.76	4.39	10.65
Ccl24	na	0	0.09	0.1	0.97	1.42	2.92
Plvap	na	9.44	10.83	8.4	31.07	14.78	60.92
Cyba	na	17.79	28.16	16.62	54.36	40.05	103.04
Tgfbr2	na	8.31	6.51	5.67	12.38	15.28	39.15
Lilra6	na	0.23	0.34	0.43	1.17	1.56	3.53
Gimap8	na	1.64	1.58	1.33	2.93	4.26	13.47
Ifitm6	na	0.85	0.81	0.59	3.4	7.51	9.83
Grn	na	30.92	31.31	29.79	65.48	52.63	151.22
Gpx8	na	9.91	9.83	7.92	16.74	23.86	33.76
Cd34	na	12.3	11.43	9.24	24.12	21.99	41.21
H2-M3	na	1.01	1.68	0.89	3.91	4.18	11.02
Spib	na	0.12	0.35	0.09	0.84	1.58	8.69
Cxcl13	na	0.96	0.3	0.34	1.37	3.3	33
P2rx4	na	5.91	7.33	5.61	14.63	12.85	31.5
Ppic	na	17.16	14.11	10.94	30.21	24.65	54.43
Nts	na	0.31	0.69	1.88	5.94	3.06	10.77
Atp10a	na	1.02	0.85	0.36	2.32	2	4.44
Folr2	na	4.35	3.85	4.17	8.47	16.75	31.03
Ninj1	na	14.14	22.09	15.24	41.26	32.57	65.67
Blvrb	na	8.64	10.08	11.55	22.43	24.45	40.54
Traf3ip3	na	0.36	0.16	0.19	0.92	2.74	13.14
Col6a1	na	15.5	12.66	11.96	27.31	23.65	49.57
Cd79b	na	0.31	0.59	0.76	0.97	8.92	53.65
Nab2	na	1.29	1.82	1.2	2.96	4.3	11.55
Csf3r	na	1.91	1.02	0.6	4	2.5	6.02
Vcam1	na	22.65	33.3	29.27	70.54	55.15	114.1
Irak3	na	0.85	0.4	0.2	1.73	1.58	4.18
Tnf	na	1.71	0.47	0.38	4.97	2.59	8.46
Mocos	na	0.41	0.7	0.46	1.65	1.83	4.71
AF251705	na	4.77	6.52	6.55	15.95	12.33	23.79
Serping1	na	12.29	9.62	10.28	25.26	23	92.12
Il13ra1	na	4.61	4.17	2.48	9.2	7.78	16.17
Cast	na	4.07	3.17	3.16	6.51	7.05	16.76
Apol6	na	1.65	0.33	0.44	2.35	5.36	9.13
Pla2r1	na	0.37	0.2	0.16	0.91	0.76	1.83
Lipa	na	21.51	27.57	21.94	45.55	42.47	81.69
Spn	na	0.31	0.65	0.19	1.73	1.57	8.41
Syk	na	4.09	4.35	4.16	7.88	7.31	21.29
Gimap6	na	6.37	5.43	4.59	9.91	14.49	52.71
Icam2	na	4.23	3.51	1.96	11.21	7.7	20.92
Btk	na	1.21	0.72	1	2.58	2.78	9.43
Cd38	na	6.57	7.33	6.77	14.9	12.19	30.89
Prss23	na	12.3	9.41	8.8	26.4	17.01	34.68
H2-Q9	na	0	0.72	0.19	2.44	1.83	17.87
Cd300lb	na	1.93	1.11	1.37	3.83	3.39	6.09
Tcf24	na	0.18	0.48	0.19	3.14	1.29	1.99
Tnfaip3	na	2.39	1.57	1.11	4.95	2.91	11.12
Dusp6	na	8.21	6.47	6.38	14.43	12.82	28.38
Hmox1	na	42.81	42.05	30.24	96.86	119.12	164.85
Mcemp1	na	0.49	0.21	0.12	1.89	1.36	3.39
Dock8	na	1.39	1.46	0.89	2.64	2.57	8.62
Ccnd2	na	3.37	1.81	1.43	4.48	4.98	15.23
Tapbpl	na	3.25	1.58	1.95	5.5	6.6	11.82
Acap1	na	0.21	0.13	0.19	0.32	2.03	8.65
Cldn5	na	3.81	2.25	2.07	7.15	8.12	27.54
Galns	na	3.08	2.7	2.98	7.5	5.28	11.17
Slamf6	na	0.21	0.31	0.25	0.76	1.4	8.17
S1pr1	na	5.16	2.95	2.05	6.73	7.71	23.87
C130026I21Rik	na	0.18	0	0	1.5	0.95	2.81
Inpp5d	na	4.16	3.79	3.47	6.91	6.5	17.98
Fam114a1	na	3.65	2.17	3.08	5.51	6.25	12.43
Fstl1	na	40.72	24.74	28.59	58.53	61.37	116.12
Zcchc12	na	56.76	61.06	65.59	167.79	119.35	106.46
Colec12	na	3.67	4.05	5.36	5.78	15.48	23.01
Pdlim2	na	0.82	1.05	0.67	2.5	3.14	7.46
Calcrl	na	2.64	2.86	2.99	6.95	4.54	14.41
Lyz1	na	4.35	2.93	3.89	8.31	15.24	54.46
Nlrp3	na	0.37	0.21	0.15	1.35	0.54	2.27
Plat	na	4.85	3.71	4.72	7.72	9.64	21.13
Tifa	na	2.09	1.94	1.54	5.32	3.67	11.83
Aldh3b2	na	0.32	0.05	0.06	0.91	2.16	2.25
Fth1	na	446.39	477.89	379	904.69	776.73	1750.04
Nod2	na	0.29	0.38	0.3	1.11	0.93	2.71
Clca2	na	0.25	0.27	0.18	1.36	0.73	2.04
C1qc	na	80.69	99.76	104.33	200.04	179.68	355.68
P2ry13	na	2.83	2.86	3.06	7	6.77	16.42
Gda	na	7.71	3.39	3.11	10.5	11.76	21.81
Renbp	na	4.44	5.1	3.86	10.34	9.8	17.67
Atf3	na	7.72	6.12	5.91	15.27	10.54	30.65
Aldob	na	8.09	113.96	0.82	0.61	1.1	0.31
Pecam1	na	15.02	13.31	8.79	29.41	20.38	53.17
Rab7b	na	1.41	1.75	2.49	5.65	3.87	10.08
Tm6sf1	na	4.05	3.53	3.46	6.89	9.36	12.27
Clec12a	na	2.78	4.11	3.45	9.41	6.81	15.97
Swap70	na	4.14	3.98	3.24	6.77	7.43	17.5
Hal	na	2.63	1.9	1.57	6.2	4.64	14.4
Tm4sf1	na	11.25	10.79	9.86	24.07	19.91	33.15
Plekhf1	na	0.46	0.43	0.32	1.77	2.09	2.98
2310001H17Rik	na	0	0.54	0.28	1.76	2.7	7.28
Ms4a7	na	10.32	15.49	13.65	28.46	22.89	52.3
Cxcr4	na	6.26	6.9	5.67	11.68	14.42	29.6
Nfkbie	na	1.54	0.84	0.69	3.44	2.15	9.69
Ctse	na	0.49	0.98	0.75	2.1	3.27	16.02
Ctsb	na	123.13	152.25	146.99	284.59	252.47	533.17
Lrp2	na	0.11	27.28	0.14	0.08	0.08	0.18
Lasp1	na	16.28	11.68	10.63	23.94	20.68	41.03
Dnah1	na	3.95	3.2	4.61	8.05	8.85	8.39
Prkcq	na	0.15	0.13	0.11	0.32	1.52	4.98
Lyl1	na	0.58	0.43	0.41	1.51	1.78	3.95
5730508B09Rik	na	0.99	0.98	1.57	3.81	3.6	9.28
Hoxb2	na	0.22	0.48	0.23	1.31	1.8	2.47
Socs3	na	3.29	3.31	2.51	6.14	6.72	12.11
Sulf1	na	4.1	2.33	2.53	5.25	6.96	17.16
Itgb7	na	0.63	0.56	0.4	1.31	2.25	10.96
Loxl2	na	7.44	3.29	2.7	10.05	9.16	20.19
Mpeg1	na	40.02	44.13	43.7	96.37	63.77	154.17
Serpinb1a	na	1.36	1.26	0.58	3.39	5.9	14.36
Serpinb6a	na	45.85	43.15	49.77	88.07	97.23	136.06
Cd44	na	7.61	4.22	3.38	11.33	9.42	25.81
Arsi	na	0.31	0.06	0.36	1.06	2.11	1.9
Coro1a	na	27.2	29.3	27.14	43.67	56.48	118.83
Stap1	na	0.16	0.42	0.69	2.16	1.65	6.75
Ms4a1	na	0.08	0.27	0.6	0.34	8.4	43.63
Card11	na	0.8	0.41	0.74	1.83	1.55	6.05
Ccdc80	na	7.07	3.5	6.15	12.06	11.14	27.62
Bak1	na	5.45	5.21	3.99	10.34	8.49	19.07
Col6a3	na	13.77	8.46	7.81	23.63	15.32	39.75
Zfp36	na	1.89	2.39	1.2	4.91	4.17	11.7
Pilra	na	1.81	1.5	1.01	4.88	3.23	6.55
Map3k8	na	1.49	0.95	0.87	3.31	2.33	7.9
Mmp19	na	2.75	0.97	1.55	2.9	5.75	9.82
Stat3	na	28.26	17.82	17.47	34.1	40.48	53.71
Lpar6	na	5.59	2.84	2.79	6.9	8.45	14.65
Marco	na	11.09	3.1	1.8	12.59	22.47	69.41
Fas	na	1.2	0.61	0.6	2	2.99	8.53
Itgam	na	3.59	0.96	1.02	4.2	5.41	11.41
Mfge8	na	11.06	10.52	9.37	20.94	17.71	52.66
Tbxas1	na	2.89	2.72	3.67	6.29	7.36	14.55
Il10rb	na	4.9	7.47	5.21	12.08	11.66	26.83
Fkbp9	na	10.83	7.89	8.44	15.11	16.97	27.33
Mrc1	na	9.28	4.26	6.63	9.2	27.18	30.65
Tnfaip8l2	na	3.16	2.32	3.41	6.01	9.14	23.07
Rgs2	na	5.81	4.67	5.59	11.75	13.12	22.22
Rasgrp1	na	0.87	0.57	0.64	1.28	1.96	6.83
Samhd1	na	16.45	13.05	13.31	26.99	27.12	76.32
Rhbdf2	na	1.6	1.24	1.3	3.12	2.27	10.14
Il6	na	1.04	0.11	0.73	2.38	3.06	4.62
Itgal	na	2.01	0.96	0.83	3.12	2.66	7.04
Pkib	na	0.37	0.43	0.29	1.07	0.85	3.09
Dok3	na	1.73	1.31	0.82	3.57	2.99	11.49
Timd4	na	1.34	1.25	1.29	2.63	5.75	6.92
Fut4	na	0.36	0.43	0.23	1.15	1.02	2
S100a9	na	9.33	3.4	0.63	16.57	10.5	37.34
Zc3h12d	na	0.28	0.41	0.52	1.14	1.08	4.18
Elf4	na	1.4	1.06	0.85	2.27	2.02	5.92
C2	na	0.7	2.11	1.18	2.91	5.84	18.29
Serpina3h	na	0.59	0.16	1.25	0.67	9.6	32.81
Nfib	na	39.31	22.43	26.16	13.55	15.55	14.32
Bank1	na	1.34	0.91	1.54	2.04	3.84	13.19
Hcar2	na	0.89	0.4	0.25	2.1	2.58	3.32
Plcb2	na	0.45	0.43	0.5	1.04	1.17	3.31
Nxpe5	na	1.41	0.42	1	2.76	4.25	4.28
Bcl2a1a	na	3.09	4.37	1.14	11.66	6.7	22.9
Cd300ld	na	0.35	0.35	0.6	1.56	1.17	3
Ctsl	na	74.61	73.17	68.68	114.14	142.87	247.79
Gm2a	na	9.86	10.95	7.61	19.19	15.74	33.78
Stxbp2	na	4.38	6.11	4.22	10.14	9.07	15.97
Arid5a	na	0.72	0.35	0.44	1.03	1.37	4.72
Lyve1	na	3.58	1.28	1.75	3.22	14.93	38.84
Procr	na	1.54	0.9	1.77	5.18	3.3	9.89
Adgre5	na	5.8	4.62	4	8.42	8.19	19.76
Arap1	na	4.98	3.72	4.25	6.89	6.36	14.42
Ttc39b	na	1.99	1.24	1.39	2.6	2.81	5.81
Il7r	na	1.3	1.06	0.93	2.76	2.72	7.95
Rbp1	na	2.32	2.5	2.98	5.49	5.15	9.56
Capn1	na	2.34	1.92	1.38	3.47	4.16	10.95
Btla	na	0.36	0.13	0.26	0.36	1.99	10.85
Stat4	na	0.19	0.21	0.05	0.37	0.94	7.46
Ifitm1	na	1.87	1.18	1.1	3.23	4.55	17.48
Mmrn2	na	3.79	3.63	2.57	9.18	4.91	14.71
Soat1	na	7.18	7.63	7.13	14.05	12.21	26.05
P2ry10	na	0.24	0.45	0.38	0.45	3.04	12.75
Rab29	na	1.24	2.55	1.43	4.18	5.04	15.34
Pstpip1	na	0.38	0.36	0.53	1.25	2.06	4.8
Cd86	na	2.41	3.44	4.04	6.73	8.12	18.04
Dpysl3	na	28.19	21.55	29.18	49.95	46.99	79.14
Tppp3	na	26.67	22.06	23.55	39.75	72.02	64.35
Vgll3	na	0.8	0.32	0.61	1.59	1.84	2.63
Tnc	na	8.7	3.72	4.15	13.01	13.15	39.45
5031414D18Rik	na	0.38	0.32	0.27	1.29	0.91	3.66
Eif4e3	na	3.52	4.03	4.37	8.79	8.77	14.27
Col14a1	na	9.15	7.61	7.69	16.11	12.24	29.68
Prkcd	na	7.79	9.26	6.18	16.02	11.74	32.15
Abi3	na	1.99	2.02	1.08	4.31	3.12	7.81
Mylip	na	2.65	3.72	2.6	5.86	6	13.68
Itga4	na	3.76	2.44	2.08	5.39	4.55	11.63
F13a1	na	9.33	4.23	3.82	10.18	32.74	26.45
Inpp4b	na	1.29	0.83	1.08	2.34	2.33	5.92
Thbd	na	2.15	2.18	2.98	5.47	5.13	11.56
Il16	na	1.38	0.96	1.22	2.2	2.73	11.7
C1s1	na	5.84	3.87	4.46	8.06	11.09	30.32
Rab3il1	na	4.94	6.17	4.92	8.94	10.99	17.94
Ehd2	na	14.06	7.62	6.47	19.34	16.37	33.62
Slc2a6	na	1.49	1.48	1.75	4.08	3.48	8.55
Pla2g2d	na	1.06	0.72	0.54	1.13	3.67	14.66
Lrrk1	na	0.7	0.9	0.59	1.58	1.34	4.71
Parvg	na	1.85	2.1	1.31	3.95	4.08	8.74
Cbr2	na	3.72	3.65	3.41	7.25	24.71	25.65
Gpr35	na	1.7	1.37	0.71	2.99	2.75	5.02
Rgs10	na	9.19	8.66	10.12	19.03	17.88	36.74
Pik3r5	na	1.17	1.08	1.16	2.81	1.88	5.53
Rgcc	na	6.16	4.04	3.45	9.51	15.69	20.99
Plod1	na	5.61	3.95	3.65	7.81	7.73	16.36
Gng11	na	17.53	16.8	16.54	42.39	32.46	53.27
Ehbp1l1	na	6.05	4.12	4.03	9.97	8.63	16.08
Zbtb7b	na	1.8	1.66	1.31	2.49	4.13	6.81
Lepr	na	0.54	0.62	0.36	1.1	1.05	6.3
Ptgir	na	0.35	0.19	0.36	1.07	0.89	1.9
Ch25h	na	1.47	1.02	1.04	4.54	3.56	8.66
Igsf6	na	8.07	5.58	5.61	14.94	10.03	17.08
Pltp	na	15.12	14.21	14.85	29.57	20.55	67.46
Zfp467	na	3.7	1.9	2.88	10.25	8.58	9.52
Siglech	na	0	0.18	0.25	0.82	0.76	1.57
Dnah6	na	0.01	0.02	0.05	0.07	0.13	0.7
Tor4a	na	2.58	1.91	1.45	3.39	4.55	10.71
Grap	na	0.89	0.7	0.63	1.46	2.88	12.82
Psd4	na	1.23	0.65	0.32	1.62	1.83	6.62
Alpk1	na	1.13	0.96	0.93	1.79	1.97	4.64
Cd300a	na	2.97	2.52	2.75	5.5	4.29	9.42
Il4ra	na	8.44	6.88	6.57	11.04	12.89	24.04
Pon3	na	4.22	4.17	3.48	7.56	10.22	15.41
Dgka	na	1.44	1.14	1.87	2.62	4.26	16.3
Msrb1	na	18.98	26.56	16.36	47.48	38.86	58.59
Ell2	na	2.32	1.47	0.91	4.19	2.64	9.4
Adgrf5	na	3.76	2.97	2.01	7.12	4.52	11.46
H2-Ob	na	0.38	0.16	0.41	0.22	3.6	16.7
Ear2	na	7.8	13.18	13.02	28.5	23.04	50.45
Rhoh	na	0.5	0.4	0.31	0.82	1.2	4.3
Lhfp	na	9.5	4.87	5.8	15.14	10.21	26.46
Pik3cg	na	0.88	0.64	0.46	1.48	1.28	3.72
A630033H20Rik	na	0.5	0.53	0.36	1.69	1.35	2.96
Psap	na	299.58	356.83	329.18	634.66	495.03	1169.15
Plin3	na	3.51	5.61	3.84	7.69	9.66	18.83
Entpd1	na	6.26	6.5	7.62	14.9	10.45	21.78
Ccdc88b	na	0.73	0.74	0.64	1.94	1.2	4.69
Pld3	na	31.63	30.68	34.89	58.5	55.11	99.41
Cyp1b1	na	2.34	1.52	2.43	2.65	5.15	18.62
Fcna	na	5.93	3.94	3.03	6.97	26.85	23.26
Tinagl1	na	2.75	3.27	1.07	8.11	6.2	14.69
Pbx3	na	40.2	44.49	34.67	24.58	16.57	18.12
F11r	na	3.09	2.91	0.78	6.07	5.07	13.66
Wisp2	na	2.17	1.31	2.38	4.03	3.56	13.19
Ets1	na	5.68	4.36	3.92	6.96	8.18	28.91
G0s2	na	11.27	11	8.11	14.68	49.37	39.28
Itga5	na	4.16	2.4	1.53	7.21	4.5	12.67
Fbp1	na	2.18	31.43	0.34	0.42	0.5	0.58
C1rl	na	0.39	0.21	0.36	1.06	1.29	1.93
Clec4e	na	1.15	0.73	0	6.28	1.68	5.44
Dok2	na	2.05	1.49	1.67	3.59	6.24	13.75
Ccl11	na	3.15	1.22	1.98	6.74	10.77	19.98
Fpr1	na	1.65	0.52	0.49	4.1	2.68	6.14
Lox	na	11.05	5.72	8.06	13.36	17.83	33.06
S100a13	na	4.92	5.87	2.04	8.3	14.36	25.96
Mctp1	na	0.5	0.17	0.14	0.95	0.64	2.29
Elf1	na	4.79	4.46	4.91	8.15	8.88	21.94
Stat5a	na	1.03	0.9	0.57	1.34	2.49	5.24
Vcan	na	3.88	0.92	1.98	5.49	7.03	12.09
Rab20	na	1.43	2.72	2.21	8.16	5.55	15.59
Mgp	na	77.85	80.9	86.39	196.04	123.75	281.86
Col5a3	na	6.52	2.3	3.37	7.25	8.03	14.01
Vrk2	na	2.02	1.69	1.93	4.22	4.13	10.68
Gdf15	na	0.35	1.1	0.73	3.68	1.94	5.47
Sla	na	2.67	2.53	2.59	4.87	5.43	16.14
Sparcl1	na	15.39	12.22	13.26	24.56	24.08	42.84
Csf2rb2	na	1.37	0.61	0.69	2.06	1.49	6.31
Tspan32	na	0.59	0.15	0.33	0.85	1.44	8.45
Socs1	na	1.22	1.54	1.82	4.76	5.4	16.1
Kif21b	na	0.9	0.45	0.44	1.08	1.24	4.09
BC018473	na	0.56	0.23	0.51	1.33	1.12	5.34
Tlx2	na	2.25	0.95	0.62	1.73	6.07	18.01
Anpep	na	2.97	4.08	3.05	7.29	4.76	17.02
Mfap5	na	6.38	3.16	8.5	9.9	24.54	29.08
Clic1	na	55.51	43.79	38.13	75.13	73.39	122.28
Jchain	na	0.41	0.16	0.41	0.28	1.07	29.79
Sele	na	0.12	0.22	0	0.93	0.24	1.67
C1qtnf6	na	2.25	1.69	2.14	4.52	3.34	9.48
Myh11	na	3.95	2.97	1.86	10.37	4.02	10.54
Olfml2b	na	6.99	4.91	7	11.62	9.14	20.68
Ccr7	na	0.09	0.4	0.44	1.11	2.03	11.79
Cd6	na	0.06	0.07	0.08	0.13	0.85	2.9
Arhgap15	na	1.21	1.46	1.32	2.68	3.53	12.74
Ahnak	na	22.34	12.66	14.46	24.48	34.64	61.48
Cubn	na	0.3	7.62	0.16	0.06	0.13	0.24
Grap2	na	0.21	0.21	0.22	0.47	0.88	3.59
Tnfrsf11b	na	1.44	1.1	0.47	3.1	3.86	3.59
Cdh11	na	3.72	1.74	2.12	6.02	3.6	9.09
Gnai2	na	32.38	28.73	27.5	46.83	45.83	88.65
Hebp1	na	9.23	15.07	14.43	31.69	22.98	36.95
Ptx3	na	1.09	0.34	0.13	1.14	4.44	6.48
Cnr2	na	0.47	0.24	0.27	0.65	0.85	4.32
Prrg1	na	0.51	0.46	0.24	1.11	1.56	2.08
Ifitm2	na	133.82	107.87	127.98	190.88	309.03	212.35
Pde7b	na	1	0.81	1.11	1.68	2.18	4.43
Cstb	na	68.57	85.19	68.13	127.84	132.15	176.33
Postn	na	92.9	45.55	79.16	108.22	159.87	264.81
Cebpd	na	2.05	1.4	1.99	2.88	5.04	9.33
Gch1	na	23.1	19.34	20.43	47.67	30.05	42.61
Angptl4	na	16.18	13.62	13.09	18.96	26.23	52.46
Clec10a	na	1.43	0.91	0.78	3.74	5.85	8.7
Trpm2	na	1.11	1.21	1.08	2.45	1.95	4.74
AI467606	na	1	0.57	0.64	1.2	3.32	8.37
Lcn2	na	12.26	1.47	1.14	12.47	27.06	36.64
Tll1	na	0.27	0.11	0.12	0.42	0.49	1.96
Cd55	na	2.22	1.49	1.62	2.12	6.44	25
Ikzf3	na	0.24	0.15	0.09	0.35	0.93	6.05
Arhgap25	na	2.23	1.7	2.28	3.99	3.51	10.24
Gimap5	na	0.63	0.23	0.19	0.87	1.06	4.49
Gngt2	na	15.26	25.91	22.99	55.7	38.07	94.88
Rgl1	na	9.09	8.82	7.24	13.59	12.78	26.64
Nid1	na	13.8	9.26	10.23	18.16	16.83	42.27
Ptprcap	na	0.47	0.74	1.48	1.74	5.52	26.76
Lrmp	na	2.29	1.69	1.8	3.54	4.16	12.38
Rhog	na	9.4	7.06	5.84	14.7	11.63	29.85
Gimap9	na	0.13	1.08	0.65	1.42	3.4	12.66
Gm14005	na	3.33	1.87	2.05	9.59	5.22	10.09
Dnase2a	na	4.3	6.2	6.71	11.86	10.43	19.17
Cd82	na	1.81	3.24	2.31	5.04	5.45	17.61
Npr1	na	1.38	0.96	0.93	2.41	2.48	5.82
Rassf2	na	2.65	2.62	2.98	4.58	4.78	10.63
Ltbr	na	5.44	4.29	3.45	7.58	7.76	15.4
Sh3tc1	na	0.94	1.42	0.64	2.31	2.25	5.42
Clec2i	na	0.38	0.19	0.16	0.57	0.74	3.35
Abcg3	na	4.26	5.23	4.48	8.5	8.65	13.71
Slfn9	na	8.41	3.95	8.28	12.15	14.45	25.26
Fzd7	na	0.72	0.63	0.95	1.63	1.46	3.73
Ckmt1	na	12.17	8.14	9.65	18.53	27	24.13
Il33	na	1.48	0.6	1.38	1.97	4.4	17.57
Naaa	na	1.97	1.6	2.15	3.88	5.41	11.2
Rasal3	na	0.53	0.48	0.58	0.88	1.45	6.97
Sirpb1b	na	1.82	0.46	0.45	3.55	2.62	3.46
Kcnq3	na	0.53	0.33	0.62	1.31	1.42	2.66
Npc2	na	48.06	47.73	45.95	75.08	76.81	126.53
Myo1c	na	9.43	8.42	7.07	13.68	12.89	27.98
Crem	na	9.85	8.71	8.85	14.67	17.51	20.72
Slc27a2	na	2.83	36.59	0.95	0.38	1.19	1.28
Ctla2b	na	3.46	3.26	4.26	8.52	10.36	17.7
Loxl1	na	4.2	2.6	3.13	5.38	6.31	14.19
Ctso	na	2.03	2.27	1.92	3.47	4.32	9.9
Adamts2	na	3.41	2.14	2.08	4.7	3.4	10.29
Itfg3	na	4.06	3.4	2.95	6.05	6.28	11.65
Def6	na	0.38	0.81	0.48	1.3	1.65	4.67
Junb	na	14.52	11.25	12.44	20.88	20.26	35.87
Steap4	na	9.66	3.93	3.56	7.98	21.8	33.47
P2ry14	na	3.43	3.13	4.04	8.58	9.08	14.5
Camk2d	na	10.75	7.01	8.22	12.34	14.22	21.52
Ptpn22	na	0.37	0.35	0.39	1.02	0.98	4.41
Pla1a	na	1.23	1.06	0.37	2.57	3.33	4.54
Mfsd2a	na	5.12	5.94	5.17	1.47	1.66	1.32
Rarres2	na	11.6	9.1	9.6	16.41	28.92	43.08
Pbxip1	na	1.58	1.82	1.41	2.64	2.87	8.46
Traf1	na	0.29	0.28	0.31	0.76	1.04	5.07
Tnfsf15	na	0.06	0.14	0	0.31	0.32	0.68
Bin2	na	2.02	2.17	1.18	3.73	3.42	12.74
Medag	na	1.7	0.74	2.29	2.86	4.85	6.91
Tslp	na	0.16	0.62	0.12	5.47	0.87	2.59
Arhgap27	na	1.07	0.9	0.77	2.48	1.34	4.86
Gpr65	na	2.57	3.46	3.13	6.49	5.17	11.88
Pml	na	8.4	6.7	6.63	12.58	11.17	30.6
Rest	na	1.67	1.33	1.24	2.25	2.57	6.79
Cdh5	na	14.38	11.44	5.49	27.79	15.42	41.44
Tmem71	na	0.34	0.18	0.04	0.59	0.61	2.57
