logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Diras2	1.5990299879832	5.78551144387223	27.0463350488292	1.98636474333969e-07	1.27788767523587e-05	3.02939560037701	68203
Parp9	2.05134366635889	7.17928320304526	27.0419760222548	1.99084909026956e-07	1.27788767523587e-05	4.14491830330653	80285
Nfia	-1.46039248556158	5.77030389309726	27.020713817527	2.01286845425897e-07	1.28612183928976e-05	-2.75183217111411	18027
Emilin2	-1.73869170981892	5.64637349173955	26.9510146008239	2.08677578820029e-07	1.3272842547403e-05	-3.33732389410823	246707
Hic1	-2.14276921784981	2.71066938331469	26.9420508862461	2.09647601286015e-07	1.32742030986208e-05	-4.41608890808362	15248
Pde8a	-1.81149729334333	3.77120467340303	26.8328260932137	2.2183698376012e-07	1.39827248367358e-05	-3.51006389660449	18584
Ifih1	2.04850590888818	7.41156097002105	26.8216583233768	2.2312264776848e-07	1.40006960099746e-05	4.13677333016266	71586
Stxbp6	-2.37847796201598	2.03722188938533	26.80200525877	2.25403324287597e-07	1.40806639140908e-05	-5.1998786740168	217517
Ptrf	-1.41169553875523	6.86563440452867	26.683710237618	2.39633267070232e-07	1.49030591382834e-05	-2.6604965611542	NA
Pdlim4	-1.96821138109332	3.67684066577951	26.625372169106	2.46978964598292e-07	1.52919320868314e-05	-3.91282715221785	30794
Rhbdl3	-2.12264902736033	1.88793910252422	26.6079374747548	2.49217768185191e-07	1.53625737013893e-05	-4.3549284842085	246104
Serpine2	-1.71275144946069	6.57156026005193	26.5921207788335	2.51266395988658e-07	1.54209240310057e-05	-3.27785366637076	20720
Slc4a2	-1.30193737257883	4.92552352036592	26.5263499170297	2.59967858696701e-07	1.58545479597328e-05	-2.46559761696158	20535
Nid2	-1.46291283028713	5.04692628778192	26.5216739057892	2.60597872560461e-07	1.58545479597328e-05	-2.75664374053293	18074
Lama5	-1.92627210259313	6.64397728124201	26.4770926548552	2.66681830106045e-07	1.61544538903631e-05	-3.80071830653267	16776
Dlc1	-1.44304917263398	5.95220341398152	26.4324221597101	2.72920774398635e-07	1.64611223972418e-05	-2.71894915455079	50768
Ppargc1a	-2.3913574932068	2.39206528598398	26.3824422472349	2.80074851754879e-07	1.67914944726962e-05	-5.24650795638289	19017
Slc39a8	-2.38768713334866	3.01986491164782	26.3774599568933	2.80798235304146e-07	1.67914944726962e-05	-5.23317728212785	67547
Eif2ak2	1.70899678590714	6.86611176691928	26.3645513218738	2.82681176426267e-07	1.67985662375187e-05	3.26933403039385	19106
Sh3bgr	-3.34267730563685	1.83141728714302	26.3536675220025	2.84278592097751e-07	1.67985662375187e-05	-10.1448617920163	50795
Gas7	-2.34928485551581	5.36814195547076	26.3520417144826	2.84517987443145e-07	1.67985662375187e-05	-5.09571593477676	14457
Tead3	-2.19772100667355	2.61070359172975	26.3123588618664	2.90424245659156e-07	1.70752372668428e-05	-4.58754085669755	21678
Fgfr3	-2.59958144949653	1.45076113158013	26.2122483326113	3.05876278952625e-07	1.79084802149961e-05	-6.06110757997909	14184
Npl	-1.50218664811636	4.71683657142002	26.1849104792536	3.10237318480161e-07	1.80762263178467e-05	-2.83271733443968	74091
Myh14	-2.04691370568562	2.98858994914484	26.1781522786104	3.11324986964986e-07	1.80762263178467e-05	-4.13221037658262	71960
Ruvbl1	1.26738001673139	6.24856764184491	26.1018954989745	3.23865921637539e-07	1.87266770308846e-05	2.40724005364178	56505
Dock1	-1.53703882963699	5.65043386774101	26.090264991755	3.25822647197466e-07	1.87622893096055e-05	-2.90198252047099	330662
Col12a1	-1.86364089736604	7.54617364706566	26.0692422905366	3.29389641824593e-07	1.88210631606922e-05	-3.63924933446436	12816
Mt1	-1.41717366228735	6.88053452499131	26.0622451034364	3.30585540554589e-07	1.88210631606922e-05	-2.67061805895353	17748
Tnxb	-2.11868278414836	5.36329950998286	26.0605354185015	3.30878406169533e-07	1.88210631606922e-05	-4.34297239937004	81877
Myadm	-1.63923935090093	5.29254662792002	26.0466882391813	3.33260003996525e-07	1.88608255648253e-05	-3.11501551928165	50918
Grb14	-2.12897661935165	2.83495682170144	26.0408273880191	3.34273189457348e-07	1.88608255648253e-05	-4.37407094216227	50915
Col14a1	-1.52651873502159	7.5369128652519	25.9831085109417	3.44417687408738e-07	1.93136844422112e-05	-2.88089830580732	12818
Kremen1	-1.5261947732001	4.46213688211844	25.979512929766	3.45059752058372e-07	1.93136844422112e-05	-2.88025146343509	84035
Megf6	-1.90094268660452	3.14984007605355	25.9504357224219	3.50296364227514e-07	1.95286734049227e-05	-3.73457141482045	230971
Sept8	-1.10002852350296	5.91108002913661	25.9029368690428	3.59022507283801e-07	1.99357220016755e-05	-2.14358930552704	20362
Fkbp9	-1.33979284874153	6.21942065370924	25.8122019981848	3.76301995397582e-07	2.0812623800784e-05	-2.53114972339616	27055
Tns1	-1.63745569705266	6.81331499777646	25.7916868533837	3.80323045196213e-07	2.09522061867347e-05	-3.11116669740955	21961
Dock5	-1.75445062152659	4.10173630108506	25.7714367077073	3.84334395648278e-07	2.10901615619857e-05	-3.37397812851746	68813
Nfib	-1.19616244660542	7.24539663522536	25.7494762944175	3.88732485560788e-07	2.12481784002035e-05	-2.29129377975463	18028
Fzd4	-1.60656544829446	4.55591357905898	25.7300852644159	3.92657922312248e-07	2.13792307662073e-05	-3.04526008366897	14366
Ppa1	1.27164265653555	6.97257409458521	25.6901024027543	4.0087777427595e-07	2.17421809900906e-05	2.41436309141191	67895
Timp1	-1.98202230109129	6.5779490591225	25.66405725079	4.06324812559138e-07	2.19525216298842e-05	-3.95046451134719	21857
Oas2	2.5806092577632	5.65031200291511	25.5473885100071	4.31649882107297e-07	2.32310646166439e-05	5.98192265884928	246728
Fmo5	-3.20259750273232	2.05505236754627	25.5185967800274	4.38139395327159e-07	2.348997915254e-05	-9.20614715072865	14263
Fn1	-2.12166092224253	10.3857611681858	25.4266710223105	4.59520965353523e-07	2.45422781228696e-05	-4.3519468049717	14268
Bhlhb9	1.15040841272738	6.58216670562925	25.3803387850673	4.70691039036718e-07	2.49525060556868e-05	2.21976724939827	70237
Dtx3l	1.99064156313467	7.04256513783037	25.3800219410711	4.70768355513564e-07	2.49525060556868e-05	3.97413687829325	209200
Klhl5	-1.30084301393072	4.73600163693447	25.3106937384735	4.87995759096534e-07	2.57680175737276e-05	-2.46372804308981	71778
Mr1	-2.00401858584274	3.70891541761046	25.2196279650794	5.11588853375525e-07	2.69122662604651e-05	-4.01115741790738	15064
Cdh19	-3.07621428212529	3.99992823225192	25.1479318705309	5.30965650506783e-07	2.78269750844248e-05	-8.43398398493729	227485
Wwtr1	-1.57170104674563	5.73592496127159	25.1052028458995	5.42861915893746e-07	2.83442790638104e-05	-2.97254993738517	97064
Plxdc2	-2.07802079259066	4.74298365289474	25.092207579024	5.46532674704303e-07	2.84298576845253e-05	-4.22227572292581	67448
Adamtsl5	-2.53897235088468	1.95235019887465	25.0340297678308	5.63273598735097e-07	2.91921758040749e-05	-5.81174881559652	66548
Col1a2	-1.73027973573942	10.057331510587	24.9928827987574	5.75423321077685e-07	2.9633938196806e-05	-3.31792145935555	12843
Mgst3	-2.60517022819454	3.67241348615348	24.9908407009789	5.76033101517275e-07	2.9633938196806e-05	-6.08463291587594	66447
Pmepa1	-1.4945821317275	4.91665446029511	24.9583032906154	5.85836797080361e-07	3.00278912144523e-05	-2.81782522529844	65112
Epha7	1.35094906498126	5.57798559429058	24.9042354125729	6.02499106395935e-07	3.06693539523571e-05	2.55079872463316	13841
Qsox1	-1.37153028490832	5.10229008762867	24.9034804274772	6.02735105902823e-07	3.06693539523571e-05	-2.58744874587234	104009
Galnt13	2.27910744704707	3.31455601754824	24.8875154337185	6.07747335699501e-07	3.08123495233446e-05	4.85377572033262	271786
Fam198b	-1.733014926933	5.47646241647243	24.8576528391066	6.17235200946211e-07	3.11804049344417e-05	-3.32421784042107	NA
Col11a1	-1.9791886470357	3.91271130360069	24.7811496227105	6.42224746036867e-07	3.23260822708413e-05	-3.94271286382079	12814
Nov	-1.92452128645944	4.01481134870591	24.7049610481787	6.68119725011783e-07	3.3508958107849e-05	-3.7961086540427	NA
Wls	-1.56407712002464	5.93952079183096	24.665618047303	6.81898909735629e-07	3.40778980140381e-05	-2.95688292005979	68151
Klhdc8b	1.26266089994056	6.09420811236207	24.6185260408736	6.98767220348398e-07	3.47966182004809e-05	2.39937873348837	78267
Adamts1	-1.44221831430125	5.80363144463534	24.5476470665683	7.24948119305724e-07	3.59723369980319e-05	-2.71738374320787	11504
Fibin	-2.42496734418142	3.29601681245324	24.5001561569563	7.43038149213363e-07	3.67396919503272e-05	-5.37016845443265	67606
Rbm24	-2.48176433724654	2.5498002268891	24.4698091719535	7.54834123372413e-07	3.71915277758809e-05	-5.58580162038412	666794
Heyl	-1.88785230992431	4.32960810997599	24.455525157854	7.60451179386665e-07	3.73368187830091e-05	-3.70083883433605	56198
Gbp2	2.1171131518134	7.29598204224396	24.4298337516325	7.70659783819769e-07	3.77057424999651e-05	4.3382498746999	14469
Srsf12	1.56095559770048	4.33436846890209	24.395988247697	7.84318523638695e-07	3.82367875971887e-05	2.95049210450285	272009
Matn2	-1.90548113491479	4.45387881115701	24.389464975021	7.8697883427359e-07	3.82367875971887e-05	-3.74633817512887	17181
Ptpru	-2.32097236270285	2.48701601018867	24.3706044861202	7.9472149671195e-07	3.8479369908271e-05	-4.99668878155572	19273
Plekha7	-1.6093490571282	3.59951794511767	24.3373121196642	8.08575667997636e-07	3.90151700768652e-05	-3.05114143467347	233765
St5	-1.34154312312775	4.30210514074976	24.2892355055584	8.29010603056095e-07	3.97283322858804e-05	-2.53422237204907	76954
Tmem119	-1.75347562226759	3.71673925069557	24.2891811001176	8.29034018972134e-07	3.97283322858804e-05	-3.37169870373395	231633
Sgcd	-2.49859947988758	2.55455103102546	24.2715255561106	8.36668042029717e-07	3.99573239321564e-05	-5.65136542912392	24052
Kank1	-1.68359009732342	4.21094566957727	24.2547118558157	8.44003583271485e-07	4.01705514990404e-05	-3.2122631798789	107351
Asic4	2.40598249243856	2.95714633872055	24.1994694512499	8.68562043388869e-07	4.11992836377642e-05	5.29996375105118	241118
Hspb8	-2.58988350915146	4.56562004419839	24.1747374214076	8.7978786480583e-07	4.15907824061756e-05	-6.02050084285135	80888
Des	-3.5746340389441	5.99204115261474	24.1666337949453	8.83497640286771e-07	4.16255302374841e-05	-11.9143970575986	13346
Olfml2b	-1.38514068710073	5.66926966878331	24.147087330258	8.9251053500505e-07	4.19090601218982e-05	-2.61197427330728	320078
Eln	-2.13419579142734	5.53455123448554	24.1039695942806	9.1271953417799e-07	4.26797250338657e-05	-4.38992347639812	13717
Mmel1	-2.19046780551147	1.46905408055951	24.0991157420829	9.1502304796396e-07	4.26797250338657e-05	-4.56453471075631	27390
Csmd1	-3.18730835858034	3.74487841818616	24.0058855944772	9.60416682375673e-07	4.46482080946272e-05	-9.10909898405507	94109
Crip2	-1.32752943471463	5.04579871938676	23.9654424140497	9.80804314476117e-07	4.54450158028619e-05	-2.50972524945264	68337
Megf10	-2.81006668013118	3.17545201528226	23.9277567400042	1.00019233156909e-06	4.60632814297837e-05	-7.01316990575384	70417
Prickle2	-1.50129141616379	4.19125414112979	23.9244835523732	1.0018943094197e-06	4.60632814297837e-05	-2.83096010068528	243548
Gstk1	-2.43700554906633	2.86598789423696	23.9203966054816	1.00402350004174e-06	4.60632814297837e-05	-5.41516594462911	76263
Pnpt1	1.29421785675313	6.92649165344187	23.9058687949838	1.01162890329997e-06	4.6160367390066e-05	2.45244002725264	71701
Sfrp1	-2.4080538868444	4.57493565189618	23.9037607232086	1.01273728212322e-06	4.6160367390066e-05	-5.30757880479173	20377
Ap1s2	-1.07065142679396	5.99781298783169	23.8797946227084	1.02542409213057e-06	4.65868809129319e-05	-2.10038154819969	108012
Cacna1h	-1.98280170691403	4.40081885102187	23.8470227334127	1.04303076287756e-06	4.72170469355595e-05	-3.95259929854284	58226
Lpar1	-2.51555477089644	3.78601295322352	23.8414709420586	1.04604334667501e-06	4.72170469355595e-05	-5.7181749911512	14745
Efnb3	1.25946933181345	5.01330827629489	23.81881562742	1.0584275906835e-06	4.76224349724573e-05	2.394076631281	13643
Arhgef10	-1.39459331064421	4.22651634107674	23.8013126761434	1.06809595126628e-06	4.78387201480595e-05	-2.62914427178743	234094
Parp14	2.05985890952314	8.50218247775664	23.7977546853095	1.07007213652131e-06	4.78387201480595e-05	4.16945526543408	547253
Synm	-1.50096783839444	4.87494639723836	23.7811953767597	1.07931789021597e-06	4.80983924770447e-05	-2.8303252242847	233335
Maf	-1.72087238174458	6.15477613186546	23.7415586985603	1.10177541006195e-06	4.88465445550615e-05	-3.29635673702045	17132
Dhrs3	-1.72248265902985	4.84956304668856	23.7392674415037	1.10308783530333e-06	4.88465445550615e-05	-3.30003804987111	20148
Mmp8	-1.96353320198126	3.32305081909286	23.6977637054627	1.12713433018059e-06	4.96450596328204e-05	-3.90015970730881	17394
Tgfbi	-1.61529391614202	7.42881716613489	23.6959173963453	1.12821617689108e-06	4.96450596328204e-05	-3.06374009763682	21810
Mxra8	-1.54021837512415	4.49447481819327	23.639335082482	1.16188046734659e-06	5.09661234469619e-05	-2.90838523225887	74761
Aldh2	-1.40211123447315	6.372946928565	23.6300883375605	1.16747690631219e-06	5.10515760938327e-05	-2.64288057447304	11669
Ttyh1	-2.53261911174873	3.38188019169532	23.6149291797541	1.17671028531345e-06	5.12950374529317e-05	-5.78621171469486	57776
Ppp1r3c	-3.60739045336576	4.53276307035198	23.5797591871056	1.19841523066675e-06	5.19956083120026e-05	-12.1880080539047	53412
Hpgds	-1.36066611637934	4.66483837598605	23.5768747333448	1.20021306973321e-06	5.19956083120026e-05	-2.56803722708686	54486
Fyb	-1.54830875326594	5.72597867007523	23.5543974068476	1.21431585114831e-06	5.2444202793575e-05	-2.92474075785431	23880
Adam12	-1.3281482266896	6.33358047888573	23.5128654474714	1.24081264868874e-06	5.34236658249276e-05	-2.51080193641595	11489
Reps2	-2.05905018171392	3.96539445443971	23.4985915184814	1.25005247183205e-06	5.36563933691589e-05	-4.16711865970689	194590
Ptgis	-2.09376924152556	3.70335143132847	23.3502927579425	1.35022958282576e-06	5.77790903745593e-05	-4.26861853378599	19223
Shc1	-1.0353395261128	5.94695819772033	23.3403578888993	1.35722155597121e-06	5.79012232704424e-05	-2.0495959444339	20416
Psd3	-1.36866740377594	5.04909637348117	23.3047047081046	1.38261393878757e-06	5.88052183752414e-05	-2.58231930889968	234353
Eepd1	-1.43183065770179	4.10823843279643	23.2602827120616	1.41491924481315e-06	5.99968636141529e-05	-2.69788837428522	67484
Tgfb2	-1.92077107550553	3.61032022845509	23.2527667503165	1.42045953250905e-06	6.0049819451357e-05	-3.78625368072309	21808
Cav2	-1.36859248459895	5.67921901748142	23.1926066183459	1.46559709969084e-06	6.17713861926926e-05	-2.58218521249773	12390
Parp10	1.90789351768111	5.67346006708479	23.1834396199378	1.47260020296716e-06	6.18801640844427e-05	3.75260780360782	671535
Cfh	-2.21952657897722	7.07046574349557	23.1735166355774	1.48021867408615e-06	6.20140715763099e-05	-4.65740576530086	12628
Sema3c	-1.94164468342235	5.22852141602986	23.1157396842413	1.5253693158025e-06	6.37149039881326e-05	-3.84143324544335	20348
Prss23	-1.44512059245661	6.69949874125333	23.0937233302329	1.5429355511817e-06	6.42568368085877e-05	-2.72285582243423	76453
Lum	-2.43262381412322	6.13582914962182	23.0752431700894	1.5578368992285e-06	6.46849012786481e-05	-5.39874402266775	17022
Ogfr	1.12201373755211	7.01121847670714	23.0668319404772	1.56466695405651e-06	6.47762860595051e-05	2.17650560824604	72075
Cd36	-1.53175142816142	8.43416524104376	23.0249257789776	1.59914566178457e-06	6.6008393054134e-05	-2.89136637279878	12491
Smtn	-1.41177077549689	4.35658069363904	22.9921178463753	1.62666974492397e-06	6.69348907149261e-05	-2.66063531002783	29856
Pcsk6	-2.12419409066917	3.00135352791695	22.9868205026733	1.6311582744079e-06	6.69348907149261e-05	-4.35959492053015	18553
Spp1	-2.15443504565649	8.90129069780499	22.9799176847438	1.63702579588051e-06	6.69792455022106e-05	-4.45194276627075	20750
Jam2	-1.48165947299464	5.03412561991565	22.9600235092324	1.65405490811929e-06	6.7478689006744e-05	-2.79269781177449	67374
Iqgap2	-1.24591831790805	5.5163651924369	22.9387093553779	1.67249671439562e-06	6.80326933852847e-05	-2.37169471509281	544963
Ugp2	-1.42936772079537	6.52343244936572	22.8830904079012	1.72159749054759e-06	6.98269961890797e-05	-2.69328652842187	216558
Gas6	-1.76277785285415	6.61591073423079	22.8444314805555	1.75657515559627e-06	7.10397576654874e-05	-3.39350903180444	14456
Zcchc24	-1.71614781381573	5.19225369220389	22.7985351099487	1.79902780146946e-06	7.25469626108419e-05	-3.28557941548568	71918
Ctsl	-1.38169593808097	8.7133229504568	22.7613517475504	1.83417473014248e-06	7.3751744249666e-05	-2.60574505490266	13039
S100a11	-1.46430376962036	5.36230911112883	22.7212235151628	1.87287844691075e-06	7.49167965156827e-05	-2.7593027731608	20195
Daam2	-1.98044445772757	3.54585775183373	22.7170714320764	1.87692961236516e-06	7.49167965156827e-05	-3.94614633826489	76441
Sorcs2	-1.94491771560902	4.02562750604309	22.7147374565526	1.87921071800219e-06	7.49167965156827e-05	-3.85015817162783	81840
Creb3l2	-1.66685956455491	3.80961826190701	22.7036870715467	1.89004859599018e-06	7.51348011468484e-05	-3.17522662439825	208647
Arhgap18	-1.33099776093254	4.795840782919	22.6555984116392	1.93794735195541e-06	7.68206722263797e-05	-2.51576603919181	73910
Pirb	-1.65794272903388	5.16695390952483	22.6200703300433	1.97411559045011e-06	7.80333317999108e-05	-3.15566208994683	18733
Sez6l	-2.39924262030362	2.32356373768185	22.5990087950454	1.99587551011501e-06	7.86712282057446e-05	-5.27526153244067	56747
Jph2	-2.58269138774538	2.78211267508218	22.5381712580016	2.06009113981095e-06	8.09692099454182e-05	-5.99056213722887	59091
Adamts2	-1.57979500278084	6.12504653296452	22.5329037152681	2.0657477274719e-06	8.09692099454182e-05	-2.98927371149069	216725
Prex2	-1.21952402154507	5.844168201935	22.5082015644191	2.09248286761723e-06	8.17880244876199e-05	-2.32869875461633	109294
Crispld2	-1.88373474210013	3.28465286948407	22.5025121377199	2.0986895516056e-06	8.18021250574293e-05	-3.69029140105308	78892
Mfap5	-2.11343322953136	5.15516139527772	22.4900319105635	2.11236919096992e-06	8.21066169145614e-05	-4.32719828113387	50530
3632451O06Rik	-2.42408702293896	2.33248289669102	22.4788984424538	2.12464811439654e-06	8.23551276031879e-05	-5.36689261914401	NA
Pi15	-3.22862283472721	5.3620150010359	22.4239114222192	2.18635062448908e-06	8.45127190289384e-05	-9.37372736569402	94227
