Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
4930565N06Rik	2.4	1.3	1.5	1.18	1.25	1.95	2.91	2.07	4.61	5	3.54
4930570G19Rik	4.07	1.44	3.06	3.89	6.45	4.21	4.05	3.39	2.06	1.74	1.69
4930577N17Rik	2.59	1	1.02	1.62	1.55	2.58	4.29	2.93	3.55	2.55	3.1
4930578M01Rik	3.86	3.8	2.27	3.81	2.41	4.27	3.48	1.54	1.38	1.67	0.93
4930579G24Rik	6.96	7.15	8.12	7.14	7.03	4.92	6.67	6.68	5.83	4.03	6.62
4930581F22Rik	1.56	1.08	1.06	1.88	1.68	2.2	2.52	2.02	3.74	2.88	2.17
4930592I03Rik	3.29	1.47	2.19	1.33	1.26	1.06	4.07	2.08	4.19	2.17	2.31
4930594C11Rik	1.41	0.47	0.39	0.42	0.8	1.82	1.47	0.82	2.78	1.7	1.8
4931403G20Rik	3.2	1.57	1.9	0.83	1.59	1.64	3.16	1.84	2.39	2.32	2.92
4931406C07Rik	6.45	13.57	6.3	9.51	10.78	15.28	24.08	21.01	31.09	58.23	26.49
4931406H21Rik	1.12	0.33	0.49	0.35	0.31	0.68	2.6	1.03	2.5	2.19	1.83
4931406P16Rik	15.79	11.35	12.62	13.49	12.17	18.9	22.59	19.28	28.07	39.98	30.55
4931414P19Rik	6.11	7.49	5.17	5.81	5.48	5.61	5.48	5.49	5.54	6.87	5.58
4931428F04Rik	11.96	7.61	8.8	7.03	6.72	7.08	10.08	5.08	2.07	2.59	4.02
4931430N09Rik	3.02	0.86	0.9	0.82	0.85	1.26	2.05	0.99	1.39	1.44	1.38
4932411E22Rik	3.05	1.81	4.46	1.5	3.35	1.14	1.52	1.24	0.3	0.11	0.21
4932416H05Rik	3.46	2.44	3.79	3.26	3.88	2.75	3.87	4.38	2.53	4.46	4.66
4932418E24Rik	9.32	5.84	7.6	8.33	5.99	8.49	6.28	2.42	1.02	2.35	2.61
4932438A13Rik	20.35	15.17	17.4	12.53	14.05	18.05	18.42	16.91	27.71	27.08	21.12
4933400F21Rik	4.75	1.46	2.49	1.35	1.88	2.16	5.09	2.46	2.31	1.83	3.47
4933403O08Rik	6.8	3.27	3.57	4.04	4.44	7.02	6.29	3.56	4.68	3.95	5.36
4933404O12Rik	12.23	10.51	9.78	9.05	7.43	7.46	7.85	4.86	3.92	2.53	4.14
4933407K13Rik	4.6	2.29	2.39	2.39	2.75	3.55	4.37	1.94	2.8	2.39	3.45
4933409K07Rik	1.72	0.68	1.5	1.12	1.13	0.52	2.01	0.73	0.39	0.73	0.63
4933412E12Rik	0.71	0.82	1.09	2.44	1.39	3.85	2.03	2.84	10.79	11.89	5.88
4933421O10Rik	2.24	1.72	2.63	2.77	2.09	2.53	2.81	2.3	3.09	3.35	3.1
4933427D14Rik	20.01	14.28	16.67	13.74	15.02	15.36	17.48	10.67	9.52	9.98	12.01
4933430I17Rik	0.39	0.81	1.11	1.3	1.51	1.76	2.92	2.02	1.65	2.55	2.03
4933431E20Rik	4.67	3.42	3.69	3.26	4.44	3.59	3.99	2.53	1.57	2.01	2.29
4933434E20Rik	55.71	57.48	50.35	51.61	52	54.86	40.57	44.44	48.87	45.19	44.04
4933439C10Rik	3.65	2.71	3.88	5.14	5.48	5.74	5.76	3.86	3.83	3.18	4.84
5031414D18Rik	0.38	0.32	0.27	1.29	0.91	3.66	1.96	1.59	7.99	6.35	3.48
5031425E22Rik	19.88	12.18	15.15	14.15	17.09	19.18	20.22	14.02	16.96	19.09	17.23
5031439G07Rik	61.73	51.82	53.75	46.71	46.29	49.02	57.63	46.52	48	43.12	58.35
5033406O09Rik	2.54	1.74	3.24	3.21	4.75	3.08	4.67	3.99	4.95	5.62	3.98
5033428I22Rik	13.34	11.14	9.85	12.99	14.34	13.04	11.39	6.35	3.24	2.8	7.45
5330413P13Rik	0.46	0.55	0.55	0.97	0.84	0.98	1.01	0.69	0.18	0.48	0.2
5330417C22Rik	4.02	2.13	2.64	4.33	5.05	6.07	4.97	3.71	2.08	3.78	3.94
5330426P16Rik	0.48	0.37	1.02	0.66	0.4	1.99	3.14	4.38	4.53	5.16	5.77
5330434G04Rik	10.59	3.25	5.15	5.7	7.1	8.54	9.88	5.59	3.23	4.47	4.9
5430405H02Rik	4.24	2.7	7.6	4.87	4.68	6.14	7.21	5.48	5.9	5.2	6.37
5430416N02Rik	54.96	44.42	46.88	37.62	37.54	31.18	37.77	17.82	15.61	12.25	17.9
5430427O19Rik	0.43	0.52	0.49	1.89	1.84	5.52	3.65	3.66	10.85	11.93	7.69
5530601H04Rik	5.21	4.43	3.32	4.43	4.14	4.33	6.02	4.16	3.23	2.35	2.53
5730408K05Rik	130.79	173.1	176.35	135.85	141.4	120.83	100.79	74.33	65.29	53.1	80.07
5730409E04Rik	4.44	3.52	4.23	3.9	4.61	4.97	6.57	8.05	5.93	9.45	4.51
5730455P16Rik	23.04	18.52	21.91	19.53	23.33	18.25	20.61	19.48	14.66	18.56	15.3
5730480H06Rik	3.04	2.25	2.58	1.74	2.39	2.79	2.52	1.9	3.88	3.5	2.64
5730508B09Rik	0.99	0.98	1.57	3.81	3.6	9.28	4.13	6.31	28.23	28.85	16.11
5830415F09Rik	15.97	19.45	15.36	11.73	13.56	11.39	11.14	9.78	10.38	8.68	6.45
5830417I10Rik	17.31	10.89	11.03	11	11.65	12.55	16.85	9.94	10.75	10.79	13.34
5930403L14Rik	0.32	0.18	0.18	0.1	0.31	0.4	2.19	0.79	1.44	2.29	2.23
5930430L01Rik	1.29	0.88	0.83	0.78	1.02	1.22	2.53	1.67	2.39	2.16	2.22
5930438M14Rik	2.31	1.59	1.93	2.41	2.98	1.54	2.08	2.24	1.56	0.72	2.13
6030419C18Rik	4.35	2.4	3.14	2.22	4.57	5.88	5.94	7.39	3.4	2.02	4.47
6030443J06Rik	2.63	1.5	1.49	1.8	1.79	1.74	2.53	2.17	1.64	2.01	1.62
6030458C11Rik	34.64	29.17	27.89	26.22	28.69	24.61	24.67	20.99	18.37	16.23	21.12
6230400D17Rik	6.89	4.91	7.07	4.25	5.09	4.38	3.62	3.86	3.03	2.98	4.49
6330403K07Rik	34.49	22.78	38.98	50.84	80.55	59.1	33.98	19.6	16.29	25.98	26.91
6330408A02Rik	3.79	4.24	4.36	4.42	3.93	4.65	4.41	4.62	3.66	3.97	4.9
6330415B21Rik	4.1	0.98	1.81	1.64	1.69	1.65	2.89	1.45	0.8	1	1.1
6330416G13Rik	5.23	4.94	4.65	4.72	4.99	6.2	7.96	8.07	11.75	11.73	8.2
6330418K02Rik	5.71	5.75	4.39	6.04	7.26	5.49	4.6	3.8	2.44	3.82	3.99
6330549D23Rik	1.49	0.87	0.6	0.79	1.1	1.2	1.21	0.43	0.57	0.83	0.98
6430411K18Rik	95.48	44.28	56.36	62.14	47.36	46.4	51.33	40.44	20.9	13.36	19.27
6430548M08Rik	5.85	4.61	5.53	7.45	8.77	9.97	11.46	11.71	9.77	16.47	13.71
6430571L13Rik	0.73	0.46	0.14	0.84	1.06	0.5	1.34	2.19	1.11	1.5	0.73
6430706D22Rik	88.58	59.52	66.81	57.3	56.77	39.69	57.15	36.44	28.57	17.13	31.77
6530402F18Rik	8.99	5.02	4.06	3.65	2.65	2.91	12.53	5.83	4.91	3.49	4.93
6720489N17Rik	6.62	3.99	3.87	4.21	4.41	4.25	4.93	4.75	2.71	2.99	2.8
6820431F20Rik	146.68	85.05	122.35	84.87	94.97	106.31	104.5	56.12	75.41	73.35	84.81
8030462N17Rik	18.94	13.5	16.02	12.94	15.43	14.62	20.38	18.24	16.09	15.95	16.72
8430408G22Rik	4.42	2.36	1.17	2.07	2.54	3.04	11.63	18.89	12.03	14.93	14.12
8430419L09Rik	9.62	8.07	7.81	7.95	8.51	8.24	8.93	7.51	5.28	6.58	8.05
8430429K09Rik	6.24	7.57	7.74	6.63	7.18	7.11	3.42	3.47	4.71	3.95	3.37
8430431K14Rik	3.19	0.71	1.43	0.41	0.98	0.61	2.15	1.68	1.18	1.99	1.48
9030025P20Rik	17.13	11.52	15.17	13.14	17.11	20.5	22.41	15.54	26.42	25.28	24.24
9030617O03Rik	1.14	1.68	0.81	2.18	2.48	4.43	4.67	3.04	8.21	10.93	6.84
9030624G23Rik	1.21	0.91	0.75	0.96	0.6	1.09	1.3	0.54	0.72	0.72	1.65
9030624J02Rik	28.77	27.68	27.27	31.73	29.56	35.35	30.19	29.23	39.32	45.26	35.84
9130011E15Rik	9.31	6.23	7.6	7.42	8.12	7.98	7.81	7.25	8.11	8.85	7.8
9130019O22Rik	3.69	2.68	4.42	4.15	4.13	3.88	3.63	3.22	3.2	4.8	5.09
9130023H24Rik	2.63	2.24	2.23	2.95	3.32	3.3	3.75	3.78	4.85	5.7	4.62
9130221H12Rik	11.82	6.71	9.66	7.24	7.21	8.19	7.38	7.04	5.6	7.54	5.84
9130401M01Rik	52.3	66.82	50.7	55.19	49.84	47.17	41.38	38.56	37.57	34.75	37.19
9230110C19Rik	6.91	8.89	9.55	7.42	7.84	5.83	5.76	8.65	8	5.87	6.3
9230114K14Rik	2.28	1.24	2.13	1.68	2.07	2.63	2.42	3.26	3.11	3.52	3.54
9330020H09Rik	1.61	2.65	1.62	2.04	2.22	1.68	2.38	2.21	0.78	1.18	1.91
9330102E08Rik	2.42	2.63	1.81	2.26	1.97	2.59	2.9	1.88	2.4	2.05	2.59
9330133O14Rik	2.99	1.93	2.97	2.92	3.68	3.34	3.1	3.1	2.83	3.05	3.18
9330136K24Rik	0.96	0.48	0.54	0.4	0.49	0.81	0.73	0.86	0.77	1.07	1.12
9330151L19Rik	11.34	8.38	9.41	8.91	9.43	9.04	10.98	8.14	6.16	5.85	7.91
9330159F19Rik	17.77	7.74	13.3	9.3	10.96	9.64	10.35	8.55	4.73	3.41	6.99
9330159M07Rik	3.04	1.69	2.26	1.39	1.76	1.74	3.53	2.61	2.8	2	1.68
9330182L06Rik	74.67	58.76	69.2	61.61	68.2	53	46.53	35.06	18.95	13.87	24.15
9430015G10Rik	31.18	21.08	21.96	21.29	17.4	18.93	24.48	12.09	9.43	7.85	9.23
9430016H08Rik	27.14	31.7	29.3	29.8	27.88	24.98	20.98	22.91	23.44	27.84	28.01
9430018G01Rik	0.48	0.38	0.26	0.21	0.17	0.2	1.32	0.68	0.71	0.66	0.62
9430020K01Rik	4.93	4.14	2.9	5.39	3.96	8.56	12.31	12.93	20.39	31.62	20.22
9430037G07Rik	3.72	2.29	2.73	2.37	2.15	1.62	3.24	3.26	3.42	3.36	1.61
9430038I01Rik	10.6	9.13	12.07	10.65	9.99	8.99	9.34	9.79	7.02	6.16	4.86
9430060I03Rik	1.29	1.06	2.2	1.22	1.27	1.66	1.63	0.99	0.6	0.92	0.98
9430076C15Rik	10.15	2.53	4.92	3.51	5.38	5.35	13.09	4.15	3.31	1.2	3.69
9430083A17Rik	1.07	0.39	0.52	0.65	1.3	0.74	1.02	0.55	0.4	0.92	0.8
9430091E24Rik	1.47	1.52	1.04	1.19	1.38	1.38	2.11	1.19	1.91	1.96	1.23
9530051G07Rik	0.67	0.4	0.53	0.47	0.44	0.49	0.83	0.5	0.59	0.48	0.49
9530059O14Rik	1.08	0.18	0.62	0.22	0.79	1.18	1.12	0.67	1.03	0.58	1.09
9530068E07Rik	76.54	73.24	73.4	79.16	84.07	99.9	97.8	100.55	139.78	161.46	131.67
9530077C05Rik	19.06	16.69	19.52	19.34	17.46	14.68	10.17	6.68	3.43	5.1	5.3
9530082P21Rik	13.94	12.37	13.36	13.98	14.49	16.05	11.85	8.54	18.78	18.6	15.08
9530091C08Rik	1.06	0.35	0.51	0.26	0.54	0.44	2.42	1.3	1.39	0.95	0.95
9830147E19Rik	8.66	7.08	6.7	5.79	3.85	5.42	7.61	5.41	4.76	5.32	5.77
9930014A18Rik	0.49	0.8	0.76	0.76	1.03	0.75	0.81	0.87	1.01	0.82	0.87
9930021J03Rik	19.11	13.23	14.74	12.39	13.14	13.28	14.7	11.66	12.82	13.18	12.48
9930104L06Rik	8.64	6.71	7.47	6.9	6.19	6.78	8.72	5.45	5.15	5.98	7.05
9930111J21Rik1	2.39	1.79	2.26	10.02	11.6	41.63	10.47	11.8	104.34	107.18	56.34
9930111J21Rik2	1.01	1.58	0.43	6.4	7.03	23.64	8.82	9.4	62.77	50.85	36.31
A130010J15Rik	7.26	9.93	8.73	7.84	6.32	5.5	6.08	5.4	5.37	3.8	4.11
A230046K03Rik	29.87	24.78	27.01	27.13	31.61	36.72	32.72	33.09	64.32	75.5	51.99
A230050P20Rik	27.49	28.81	23.64	33.99	25.91	38.26	33.35	17.58	36.14	29.59	35.26
A230070E04Rik	11.38	9.18	11.09	7.29	8.97	14.55	31.64	12.62	4.81	5.94	20.16
A230072C01Rik	5.34	4.14	3.63	4.41	4.31	3.85	4.32	3.2	2.72	3.41	2.89
A230072E10Rik	0.74	0.44	0.86	0.58	0.74	0.86	0.71	0.33	0.81	0.28	0.36
A230103J11Rik	2.86	1.57	2.03	1.71	1.75	1.72	3.54	1.76	1.65	1.87	2.25
A330009N23Rik	0.79	1.31	1.81	1.16	1.05	1.52	2.08	1.1	2.03	2.3	2.62
A330023F24Rik	2.68	1.46	1.44	1.49	1.89	2.81	2.97	2.83	4.29	6.6	4.31
A330035P11Rik	1	0.83	1.2	1.26	1.11	1.46	1.74	1.67	1.29	2.21	1.63
A330076H08Rik	4.37	1.15	2.43	3.11	2.64	3.08	5.19	2.8	1.74	5.43	6.11
A430005L14Rik	69.11	88.24	77.48	78.05	58.91	56.51	53.49	48.3	36.01	27.59	40.75
A430033K04Rik	12.24	10.74	9.79	9.55	8.93	8.15	9.06	7.22	4.21	4.24	5.61
A430035B10Rik	0.72	0.74	0.83	1.8	1.43	0.93	1.03	1.12	1.22	1.16	0.59
A430046D13Rik	2.36	1.61	1.91	2.05	3.33	2.9	3.82	4.13	3.31	3.79	1.81
A430105I19Rik	2.83	2.48	2.55	4.55	3.8	5.61	6.73	7.32	7.72	20.08	15.65
A4galt	0.33	1.05	0.69	1.47	1.45	6.81	6.09	7.94	13.67	28.53	10.85
A530016L24Rik	1.41	0.41	0.23	0.67	2.02	3.1	5.73	1.66	12.55	11.61	4.06
A530058N18Rik	20.77	9.75	18.78	32.89	26.4	27.96	14.5	9.22	7.7	11.51	14.48
A530064D06Rik	0.2	0.06	0.29	2.25	3.18	3.54	1.36	2.78	16.28	13.06	8.75
A630001G21Rik	0.72	0.51	0.45	0.62	1.17	4.14	2.92	3.84	8.87	8.38	5.18
A630033H20Rik	0.5	0.53	0.36	1.69	1.35	2.96	2.43	5.37	6.11	7.31	4.58
A630066F11Rik	3.51	2.69	2.6	2.6	3.49	3.54	5.08	3.68	4.22	5.59	3.53
A630072M18Rik	1.18	1.04	0.85	1.02	1.22	1.7	1.97	1.38	2.62	2.52	1.97
A630089N07Rik	13.09	6.3	7.91	6.87	6.69	8.91	10.22	4.03	4.96	3.07	6.51
A730008H23Rik	71.92	46.48	56.58	49.78	47.63	38.66	67.49	32.07	20.41	11.83	34.31
A730017C20Rik	3.05	1.92	3.39	2.11	3.65	1.66	6.71	5.88	2.02	3.88	7.35
A730017L22Rik	3.16	2.51	2.09	1.86	1.36	2.03	2.27	0.83	1.43	1.62	1.64
A730020E08Rik	10.09	6.26	12.35	4.94	5.15	3.8	4.37	4.65	1.1	0.92	2.08
A830010M20Rik	36.52	26.61	32.61	29.77	33.75	27.24	24.87	17.16	10.17	10.04	12.88
A830018L16Rik	4.65	2.57	4.15	6.43	7.67	5.94	4.97	2.03	6.09	3.6	5.36
A830080D01Rik	27.59	23.85	24.77	23.96	20.67	19.65	22.99	16.73	17.38	15.27	19.64
A830082K12Rik	0.67	0.71	1.47	0.13	1.76	0.15	1.85	0.79	1.42	2.12	1.05
A830082N09Rik	7.16	4.92	6.56	6.17	9.26	5.43	4.41	3.9	2.22	2.23	2.98
A930004D18Rik	2.32	1.97	1.83	1.39	1.81	1.83	1.17	1.24	1.25	2.68	1.81
A930005H10Rik	10.28	12.96	10.11	9.88	12.32	12.87	16.43	19.19	17.19	17.57	12.92
A930013F10Rik	7.38	2.09	2.94	2.14	3.58	3.87	4.99	2.32	4.03	2.92	3.6
A930015D03Rik	5	6.98	5.49	9.03	9.79	14.73	13.16	9.19	23.28	21.93	14.13
A930017M01Rik	2.79	2.78	2.66	1.89	1.98	2.03	2.82	2.35	1.51	3.1	2.45
AA387883	2.52	1.66	1.49	1.57	1.24	0.51	1.21	1.59	0.67	0.45	0.46
AA388235	5.62	5.68	5.48	5.2	5.56	3.73	2.92	3.17	1.5	1.41	1.54
AA414768	1.16	1.21	1.05	0.97	1.44	1.53	3.04	4.81	4.72	4.84	4.25
AA465934	62.02	56.22	50.34	75.75	54.42	60.78	38.02	49.42	28.67	20.39	31.17
AA467197	1.01	0	0.47	3.65	4.16	6.65	2.87	3.34	18.11	14.5	9.41
AA474331	2.33	1.96	2.55	2.52	4.88	2.3	5.91	5.35	4.36	8.04	3.92
AA543186	1.35	1.25	1.4	1.19	1.41	1.43	1.79	1.3	1.24	0.9	1.24
AB124611	2.92	2.91	2.46	9.19	9.56	17.05	14.05	18.36	29.76	31.67	21.34
AF251705	4.77	6.52	6.55	15.95	12.33	23.79	38.08	34.46	54.83	76.74	54.3
AI118078	1.91	1.98	1.81	1.51	1.68	0.98	1.49	1.01	0.96	0.61	0.54
AI314180	90.08	79.85	84.64	72.61	72.22	67.32	56.13	55.42	61.3	56.65	55.07
AI413582	14.18	19.23	16.61	22.24	22.52	28.38	31.76	31.44	39.73	42.91	38.98
AI414108	4.5	3.02	3.05	2.26	2.48	2.5	4.64	1.92	3.01	2.63	2.58
AI427809	0.51	0.22	0.6	0.78	1.44	3.93	5.22	6.52	10.92	15.01	13.06
AI429214	5.58	5.78	6.15	6.97	5.24	5.74	7.64	6.71	7.49	8.42	7.91
AI450353	8.04	5.35	6.96	5.38	3.93	5.2	5.42	5.19	2.72	2.37	3.2
AI464131	1.39	1.53	1.29	1.37	2.41	2.08	5.51	6.48	5.29	2.77	2.72
AI467606	1	0.57	0.64	1.2	3.32	8.37	5.21	6.55	11.78	7.99	4.34
AI504432	3.19	1.76	2.41	2.9	4.21	5.34	4.56	4.28	7.73	4.8	6.28
AI597479	19.49	17.83	17.71	15.86	17.59	16.41	16.85	18.37	13.94	18.6	15.73
AI607873	1.72	0.82	0.92	9	8.89	22.26	11.07	11.75	114.08	79.82	61.62
AI662270	4.73	4.54	6.25	14.03	14.07	30.97	33.53	38.06	92.46	84.35	67.44
AI837181	12.19	15.34	12.61	14.59	12.15	18.31	14.67	15.76	24.23	33.24	20.74
AI846148	22.79	19.98	23.12	17.87	16.53	19.08	21.2	16.5	14.72	14.52	20.03
AI854517	4.55	5.65	5.27	3.67	3.26	2.71	4.71	1.59	0.44	0.33	1.02
AI854703	3.17	4.11	3.14	4.07	4.16	2.89	4.61	2.49	0.85	1.65	2.13
AI987944	5.28	5.24	4.09	5.49	6.11	8.27	9.28	10.36	14.91	18.81	14.13
AK010878	17.94	15.23	16.76	11.01	13.97	15.99	12.92	10.16	9.61	9.1	9.69
AU019823	27.23	21.36	23.09	17.96	17.6	17.78	16.51	15.11	14.06	16.48	15.1
AU021092	0.79	1.25	1.12	0.91	1.25	2.08	4.16	4.24	2.53	10.36	6.16
AU022252	11.2	11.6	13.17	12.39	12.54	11.64	11.99	9.83	7.97	9.52	10.88
AU040320	18.52	17.28	17.27	18.03	16.6	19.98	24.39	18.53	21.4	26.16	21.67
AU041133	11.2	7.75	9.18	9.58	9.78	12.15	11.17	7.85	8.1	8.73	8.97
AW011738	1.79	1.33	1.05	5.02	5.72	11.42	4.31	3.45	23.39	26.23	16.71
AW112010	2.35	2.31	1.47	53.28	43.01	143.05	13.68	23.26	366.92	337.56	123.97
AW146154	0.98	0.99	0.5	1.27	0.85	1.99	2.64	2.28	4.64	5.61	3.54
AW209491	15.62	13.17	15.22	14.14	17.32	14.26	10.66	11.26	7.49	10.58	10.39
AW549877	28.12	19.45	22.41	19.38	22.87	22.73	25.44	21.38	31.13	36.94	24.16
AW551984	27.25	13.36	23.03	33.27	41.95	47.03	32.23	30.74	18.81	25.57	35.75
AW554918	12.13	8.25	10.18	8.77	10.22	8.92	10.73	8.41	6.43	6.01	7.58
Aaas	40.52	41.3	37.12	38.1	32.17	30.83	25.63	22.06	24.19	20.22	25.77
Aacs	19.27	16.71	13.95	12.08	19.09	16.75	20.87	14.33	27.5	32.27	15.43
Aaed1	8.87	11.74	10.3	10.97	11.65	15.43	14.49	20.69	20.85	26.59	20.52
Aagab	37.06	35.32	35.42	34.79	38.29	37.96	34.72	31.54	34.67	48.15	36.76
Aak1	13.54	8.27	9.94	7.81	8.44	9.7	13.08	8.47	9.24	8.52	9.85
Aamdc	5.13	6.49	7.04	8.73	12.71	12.46	15.97	24.3	16.28	26.24	17.07
Aamp	73.49	80.29	77.79	78.68	83.5	80.55	72.79	79.96	82.86	98.02	76.95
Aar2	21.01	20.12	17.9	17.52	18	17.14	18.74	16.59	17	17.91	16.9
Aars	83.98	56.99	64.4	49.76	50.22	48.43	45.38	46.91	36.11	50.07	45.72
Aars2	10.73	14.67	13.03	11.01	8.38	8.4	11.58	9.36	7.98	9.66	9.95
Aarsd1	86.57	97.04	93.46	82.07	86.6	66.94	51.05	50.5	40.24	31.77	43.2
Aasdh	9.27	5.94	6.84	7.5	7.48	8.85	14.21	8.05	8.49	9.22	9.03
Aasdhppt	32.12	33.06	30.76	26.97	29.33	24.86	23.26	21.95	19.46	20.86	19.14
Aatf	62.59	67.89	56.98	52.21	38.35	43.04	36.4	27.66	23.49	24.28	31.95
Aatk	18.62	13.65	16.61	15.24	13.81	15.71	25.5	14	8.3	10.57	22.77
Abat	34.99	25.11	29.18	30.86	39.83	29.86	25.51	23.33	12.75	21.2	14.98
Abca1	23.64	15.72	18.99	25.48	25.24	54.03	123.75	127.53	172.5	277.58	197.18
Abca2	20.79	14.41	16.69	16.16	19.23	21.95	19.99	11.31	12.78	15.81	14.88
Abca3	14.58	15.31	11.59	10.13	11.43	15.79	19.72	18.99	22.44	26.64	24.95
Abca5	12.54	10.56	12.02	12.05	12.33	10.21	11.7	13.12	12.1	13.8	12.21
Abca6	0.49	0.47	0.43	0.27	0.55	0.43	1.12	4.08	2.43	0.9	1.4
Abca7	6.05	3.02	4.14	5.71	5.77	7.43	17.41	11.12	14.18	14.15	15.69
Abca8a	2.97	1.46	3.58	0.5	2.59	4.68	19.16	27.54	15.53	7.35	6.55
Abca8b	2.69	1.02	1.97	1.84	2.59	2.33	4.39	7.34	4.26	4.25	2.51
Abca9	0.86	0.79	1.05	1.08	1.77	3.5	4.65	8.69	10.78	8.97	3.63
Abcb10	11.16	10.21	10.81	11.53	14.12	11.22	9.31	11.25	8.15	8.92	7.32
Abcb1a	0.6	0.73	0.47	1.67	1.03	3.37	2.35	5.45	10.12	17.26	10.59
Abcb1b	5.51	5.28	2.99	2.97	2.34	4.43	5.65	9.44	8.61	605	8.03
Abcb4	1.79	1.29	1.36	1.35	1.78	1.6	2.42	8.16	1.75	4.77	4.61
Abcb6	21.52	24.41	19.43	15.24	15.92	15.83	17.17	15.53	6.9	7.29	8.82
Abcb7	33.55	33.53	35.64	26.46	29.69	24.59	23.17	28.6	23.78	24.46	21.96
Abcb8	24.73	25.48	25.35	25.63	26.72	25.11	23.17	20.58	17.28	25.58	15.47
Abcb9	0.45	0.57	0.25	0.4	0.65	1.49	1.92	1.25	2.19	1.91	1.58
Abcc1	31.54	23.59	24.31	20.3	25	23.4	26.66	25.19	29.03	21.74	25.02
Abcc10	2.44	2.34	2.35	2.24	2.84	4.44	5.9	2.85	3.73	3.62	3.81
Abcc2	0.55	3.53	0.5	0.79	0.83	0.55	0.5	2.08	0.24	0.58	0.5
Abcc3	5.78	5.72	5.22	8.25	6.35	13.53	27.2	30.46	26.77	51.84	40.3
Abcc4	3.85	4.56	3.84	4.23	3.61	5.75	6.58	6.8	10.37	9.96	9.44
Abcc5	41.49	27.01	32.42	31.26	36.7	39.71	49.83	29.36	42.66	45.49	43.56
Abcc8	2.89	1.85	5.35	1.22	1.55	2.15	4.52	1.44	1.03	1.55	3.08
Abcc9	2.91	1.82	1.65	2.25	3.08	6.91	8.22	10.29	14.9	25.46	8.52
Abcd1	3.68	2.18	3.48	4.85	5.02	10.16	10.27	9.96	21.34	23.92	16.48
Abcd2	4.7	3.48	3.55	3.35	5.35	6.91	13.36	11.97	25.5	21.86	9.93
Abcd3	21.9	28.83	25.25	24.84	26.5	24.49	24.03	25.04	31.79	41.94	24.58
Abcd4	1.55	1.24	1.29	1.2	1.67	2.64	6.13	4.61	5.89	5.87	5.2
Abce1	185.12	185.05	188.22	164.55	160.66	133.72	102.1	106.36	91.86	84.06	101.37
Abcf1	78.86	72.5	68.07	68.2	57.31	63.2	62.28	49.1	53.64	51.6	63.18
Abcf2	114.61	123.34	114.37	97.37	90.29	78.1	68.77	70.21	53.83	44.14	56.37
Abcf3	30.97	33.02	31.74	28.33	29.07	27.29	22.49	23.98	23.41	23.3	24.01
Abcg1	8.57	8.07	8.56	17.8	16.51	35.27	41.48	35.94	91.88	133.79	84.17
Abcg2	7.44	13.6	7.17	10.32	8.12	10.55	18.4	25	29.17	38.61	25.38
Abcg3	4.26	5.23	4.48	8.5	8.65	13.71	19.7	16.56	17.64	27.66	17.62
Abcg4	4.86	2.73	3.98	3.3	4.81	4.56	8.37	3.63	2.63	5.08	5.25
Abhd1	2.94	2.83	2.13	2.4	3.18	2.93	3.6	5.2	6.55	13.75	5.89
Abhd10	30.58	28.9	29.58	27.89	25.66	23.77	17.04	16.7	13.99	15.51	17.33
Abhd11	34.8	40.86	33.38	36.92	35.72	41.55	40.52	39.71	30.85	33.29	29.38
Abhd12	44.62	42.98	44.83	49.24	50.81	76.3	62.78	70.36	114.9	157.08	108.3
Abhd13	24.71	25.89	24.11	21.54	23.04	21.63	19.81	19	19.6	22.25	18.68
Abhd14a	16.14	18.93	14.13	16.92	16.92	13.16	12.54	11.72	7.22	9.2	10.13
Abhd14b	2.43	5.61	1.37	2.02	2.58	3.59	7.9	5.96	5.81	8.5	5.15
Abhd15	5.67	3.36	5.16	5.39	6.43	6.15	7.46	4.67	8.2	10.1	7.13
Abhd16a	25.71	24.56	24.37	30.77	33.64	39.36	31.48	31.04	47.56	53.63	34.31
Abhd17a	55.42	67.32	68.17	67.63	64.75	68.91	68.98	66.65	57.26	75.21	80.88
Abhd17b	36.86	36.32	34.3	30.08	29.91	30.25	26.77	29.22	30.69	37.03	29.3
Abhd17c	57.48	54.46	49.96	34	33.82	31.59	31.44	28.2	25.05	17.36	23.71
Abhd2	28.54	24.9	26.77	25.81	26.6	31.88	30.16	32.74	41.63	166.92	44.08
Abhd4	7.09	7.38	7	10.45	9.09	19.64	29.81	27.97	34.74	84.8	34.86
Abhd5	9.16	7.76	7.03	9.03	13.42	17.04	18.08	18.24	38.58	45.79	29.66
Abhd6	10.29	8.48	9.36	7.29	9.74	7.38	8.55	6.88	8.07	13.64	6.91
Abhd8	87.74	106.31	109.57	100.73	99.16	86.55	60.4	57.68	33.35	35.92	45.92
Abi1	40.83	39.39	41.69	39.36	37.39	43.71	45.74	51.1	62.02	70.23	57.89
Abi2	60.71	47.51	58.08	41.27	41.52	39.11	38.68	37.73	30.86	28.97	33.89
Abi3	1.99	2.02	1.08	4.31	3.12	7.81	8.98	9.81	14.82	26.48	16.68
Abi3bp	0.94	0.73	1.4	0.83	1.34	3.77	8.52	6.86	11.67	6.05	4.15
