logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Osmr	-4.49575743000519	5.52276310786231	142.817300507345	6.44432530729958e-33	4.11760018379192e-31	-22.5609737209831	18414
Clec4n	-3.11447869637276	6.00921937429596	142.609167926007	7.15624610999598e-33	4.55169780987153e-31	-8.66067035090953	56620
Itgb2	-3.8008603584726	6.58493677013658	142.43141620736	7.82619592815626e-33	4.95529229061948e-31	-13.9371180056357	16414
Mmp14	-3.65442075504583	6.53175676951639	142.192733366719	8.8254992877617e-33	5.56284736638061e-31	-12.5918709485866	17387
Id3	-3.48775976104273	4.81315197403052	141.616757001039	1.17945217595302e-32	7.40093017852494e-31	-11.2181257965646	15903
Cd36	-3.85689882775235	8.43416524104376	141.16120155921	1.48351871175007e-32	9.26735595246375e-31	-14.4891276098637	12491
Cd180	-4.78858007099108	4.76705815982754	141.093436408604	1.53500885018006e-32	9.5463905958087e-31	-27.6379761680866	17079
Nrros	-4.10084662899088	5.49076478356017	140.86556227957	1.72162793058178e-32	1.06596193064739e-30	-17.1584416807956	224109
Lgals3bp	-5.1818645012247	6.95024968985124	140.660304366043	1.90907408609607e-32	1.17681381879922e-30	-36.2991661186007	19039
Rhoc	-3.57835852235813	5.27885999123912	139.801488480546	2.94187243507022e-32	1.80550969227796e-30	-11.9451951832221	11853
Lcp1	-3.75997113146635	7.83123866866263	139.790901432693	2.95759704027771e-32	1.80723385958978e-30	-13.5476539046002	18826
Trex1	-4.29286211143897	5.33582492845959	139.763705221163	2.99837709242542e-32	1.82418655018734e-30	-19.6010918060733	22040
Cd48	-3.92601545698395	5.06090464544141	139.504935823337	3.4156562751412e-32	2.06905966485069e-30	-15.2001689792018	12506
Lgals3	-3.70641509300211	7.57221414546509	139.461775361399	3.49070056986748e-32	2.10540401181705e-30	-13.0539552442578	16854
Ctsh	-3.33271820776365	6.48691794242858	138.779385947437	4.92200329525538e-32	2.95594815924929e-30	-10.0750717491607	13036
Tmem106a	-4.33960010715458	4.75524103881089	138.544266023145	5.54064872309046e-32	3.3132605804361e-30	-20.2464927097211	217203
Ctsl	-3.38657506605492	8.7133229504568	138.031100331871	7.17443458433713e-32	4.27199417611189e-30	-10.4582899314105	13039
Sparc	-3.68485404888023	9.50229348297601	137.99757535471	7.29658330929104e-32	4.32631738334363e-30	-12.8603147645273	20692
Emp1	-3.11981543736554	7.38385547531691	137.794255278585	8.08324285703846e-32	4.77252393664722e-30	-8.69276677150688	13730
Loxl1	-4.30931222394979	5.93632996570655	137.260743568615	1.05746688925579e-31	6.2172832694774e-30	-19.8258693584427	16949
C1qa	-3.6485642739666	7.94779102280711	136.774083745628	1.35115139639269e-31	7.91073702498868e-30	-12.5408590744368	12259
B2m	-4.5417924052842	8.90693662044634	136.737610750905	1.37619862793152e-31	8.02381141693574e-30	-23.292480901762	12010
Slfn10-ps	-5.50774807085791	4.10006854583893	136.594604849171	1.47896694742212e-31	8.5872134835177e-30	-45.4985313106736	237887
Ly6a	-6.22673051329178	7.34845395538814	136.489673243148	1.5592242972284e-31	9.01579569880865e-30	-74.8915224642832	110454
Vim	-3.65785479150882	9.77161902319628	136.435972910066	1.6019675515637e-31	9.22482796256412e-30	-12.6218789867761	22352
Ccl4	-6.07016257523241	3.56755804505572	136.2775954708	1.73497644699352e-31	9.9498055011395e-30	-67.1894388066558	20303
Lfng	-4.33288155626632	4.48389924992657	136.26310120808	1.74768734725144e-31	9.98179144901607e-30	-20.1524251184987	16848
C1qb	-3.48226497826809	8.07869459360913	135.938693273298	2.057871621834e-31	1.17056087822452e-29	-11.1754806599329	12260
Cd109	-3.8719160815843	5.86742741084099	135.392497093315	2.70947457847905e-31	1.53496671160556e-29	-14.6407350457361	235505
Sat1	-2.9708745025315	7.73913301994621	135.197615981304	2.98889939524477e-31	1.6864382757121e-29	-7.8401132955988	20229
Gm2a	-3.47807395774753	6.96463285520104	134.955470254923	3.37657408222931e-31	1.89752614990501e-29	-11.1430630642851	14667
Klra2	-5.05111215876803	3.57615248907139	134.860076403187	3.54276335439605e-31	1.98295550472256e-29	-33.1540258117069	16633
AI662270	-3.88172220747463	4.80522881884664	134.612941924935	4.01235455340056e-31	2.23684769983004e-29	-14.7405883893076	100043636
Rgl1	-3.13803910492193	6.3359908997502	134.392619511078	4.48324324402037e-31	2.48944534577687e-29	-8.80326748836619	19731
Spi1	-4.48031153168346	4.74250841821928	134.186675985324	4.97325352063385e-31	2.75062199660986e-29	-22.3207180170107	20375
Cebpb	-3.65336185423703	4.37890378324201	133.955189505639	5.58826226389359e-31	3.07860448262453e-29	-12.5826322322165	12608
Lox	-4.14883716032078	7.51419052473356	133.91038807963	5.71579806234971e-31	3.13651616809645e-29	-17.7388079723177	16948
Pnp	-3.21999865627292	6.93409930417824	133.821151550468	5.97856575104301e-31	3.2678933810291e-29	-9.31786001308288	18950
Ube2l6	-5.32590746012494	5.89326031235213	133.676092919685	6.43173591494133e-31	3.50191753532195e-29	-40.1104837346036	56791
Fgl2	-5.24760631723847	7.33303658052993	133.299132238044	7.77657787686707e-31	4.21773853608531e-29	-37.9915407644298	14190
Srgn	-4.59400409326502	5.93100782889412	133.276781862393	7.86461981726358e-31	4.24902027424592e-29	-24.1508840179678	19073
S100a8	-6.23731454611402	3.46840235699014	133.202671337047	8.16374935426536e-31	4.39366710439366e-29	-75.4429688924377	20201
Htra1	-4.45820177114269	5.52924501976207	133.045401363777	8.83676324803591e-31	4.73765625018262e-29	-21.9812537542825	56213
Ms4a4d	-6.05425983754002	4.13443452887447	132.637931200681	1.08500224174611e-30	5.79482304150892e-29	-66.4528807768557	66607
Pls3	-3.56125896969829	6.31067531091632	132.610475587155	1.1001118580651e-30	5.85318069578136e-29	-11.8044504139332	102866
Nlrc5	-5.17961990833513	5.90887829670836	132.590174132429	1.11141950216963e-30	5.89094435373473e-29	-36.242734580041	434341
Emilin2	-3.96945563373802	5.64637349173955	132.5472613631	1.13570534849572e-30	5.99695280811344e-29	-15.6648129058631	246707
Ehd2	-3.71147930900439	6.6348772012635	132.498231108803	1.16410358232244e-30	6.12379752911197e-29	-13.0998583705854	259300
Ccl8	-5.64441463603607	5.92318295177462	132.464892342011	1.18381788303314e-30	6.20418113755906e-29	-50.0193580189395	20307
Pid1	-4.3120702832144	4.37119497001353	132.446421380851	1.19488374979252e-30	6.22027276654159e-29	-19.8638075382494	98496
Ifi27l2a	-6.2708024083846	7.38625155858426	132.444934746249	1.19577887100671e-30	6.22027276654159e-29	-77.2146348160215	76933
Myo1f	-3.58764040616726	5.56842046544302	132.354152959216	1.25172985773211e-30	6.48720588860943e-29	-12.0222948765971	17916
Lyn	-3.39276813668763	6.5397417750646	132.083179640206	1.43479633519288e-30	7.40852587393137e-29	-10.5032808287462	17096
Unc93b1	-3.40690222758215	6.39726735552382	132.023509540919	1.47857767435439e-30	7.60652110192683e-29	-10.6066872356695	54445
Grn	-3.86712939970492	8.0520833202119	131.917166116803	1.55994306949372e-30	7.99570819466139e-29	-14.5922394119444	14824
Tap2	-5.50609952593692	5.39209074108982	131.65378719906	1.78126437891156e-30	9.09680016573337e-29	-45.4465705479364	21355
Trim25	-3.81587967173503	6.6373621952329	131.492062664855	1.93245512544789e-30	9.83303438923356e-29	-14.0829695751652	217069
Trim21	-5.61876194623195	4.48169386942724	131.435366661236	1.98844266788035e-30	1.0081260236105e-28	-49.137819911728	20821
Serpinb6a	-3.13403348908358	7.34192377287683	131.273123053412	2.1577846569615e-30	1.09003179439936e-28	-8.77885928073416	20719
Tlr7	-4.00140124824441	5.47075972347846	131.19911010734	2.23975478371647e-30	1.12737009671024e-28	-16.0155478897051	170743
Gm6377	-3.95584238178394	3.87999779898552	131.005895421263	2.46871995714703e-30	1.23816481578345e-28	-15.517695123973	622976
Thy1	-3.85000985712464	5.43484741995422	130.194901175845	3.71454412280418e-30	1.85634342537139e-28	-14.4201059259186	21838
Znfx1	-4.1133074747499	7.3454116470111	129.883062725266	4.34643701965931e-30	2.16440189381113e-28	-17.307284442124	98999
Ppic	-3.33946132034292	5.62472568606656	129.647284318343	4.89463950249675e-30	2.42874789214315e-28	-10.1222725485684	19038
Mgp	-3.70429574714863	7.08814259269189	129.59131693325	5.03461471378546e-30	2.48937680883392e-28	-13.0347928195868	17313
Pla2g4a	-4.07481313007951	4.80782316868232	129.460448390786	5.37774391993429e-30	2.64967502364931e-28	-16.8515936746396	18783
Bcl2a1b	-3.77611237117101	4.13405425931064	129.372410374692	5.62163765411257e-30	2.76012546294727e-28	-13.700079607104	12045
Sgk3	-3.72370212102543	4.64703893039082	129.190671701799	6.16066520448095e-30	3.01420238483573e-28	-13.2113145647578	170755
Oas1b	-6.28898192959245	3.6871533540911	129.107024418414	6.42584031500378e-30	3.13298897309575e-28	-78.1937790885399	23961
Loxl2	-4.24619842920262	6.85542595623884	129.065635250187	6.56124202248297e-30	3.1878979034932e-28	-18.9772419531312	94352
Ppp1r17	3.64637799941567	5.35170561493885	128.682660494182	7.95762773743563e-30	3.85297871729885e-28	12.5218689232409	19051
Fstl1	-3.39774771617391	8.53507283032544	128.533173733277	8.58011039634124e-30	4.14005119917252e-28	-10.5395963953626	14314
Lmo2	-3.91861884772948	4.70889528708159	128.351995283716	9.40019766311583e-30	4.52017064948384e-28	-15.1224380733958	16909
Cav1	-3.51832671489758	7.41690650598243	128.218511784604	1.00541442761186e-29	4.81806989231942e-28	-11.4583445098128	12389
Ctsb	-3.43919934226174	11.0209040547153	128.095310767659	1.06980219967143e-29	5.10912702389158e-28	-10.8468132533021	13030
Siglec1	-5.78753115980089	6.51420351205943	127.997460776026	1.12386665230494e-29	5.34907009037519e-28	-55.2357785701303	20612
Ripk3	-4.4498895881302	3.83721077125563	127.319737990084	1.58130569588036e-29	7.50074935676402e-28	-21.8549714464661	56532
Lgmn	-3.1248424361676	8.80594886335512	127.076102811152	1.78784625844267e-29	8.45180158594197e-28	-8.72310911557781	19141
Stat6	-3.83659134010035	5.79029160330841	126.93670873998	1.91793516323306e-29	9.0362514273132e-28	-14.2866062195356	20852
Abca1	-3.39354459709795	9.25652768337593	126.875410197405	1.97809901478787e-29	9.28843607849887e-28	-10.5089352300738	11303
Adamts2	-3.81078359087475	6.12504653296452	126.861377315741	1.99213553466062e-29	9.3230610489987e-28	-14.0333115777361	216725
Ptafr	-4.11503232296683	4.66171709269256	126.676771813895	2.18633583046255e-29	1.01977990918875e-27	-17.3279889502648	19204
Capg	-4.03445139800205	5.90228392323138	126.592209386624	2.28150891068282e-29	1.06063635173371e-27	-16.3866767543267	12332
Ccr1	-5.18170121024433	4.83818009881491	126.554541926994	2.32522612044311e-29	1.07738043388611e-27	-36.2950578415042	12768
Adam8	-4.44472229458717	6.18498668393325	126.474404750697	2.42104138126937e-29	1.11807366495387e-27	-21.7768336220519	11501
Csf2rb	-4.48509856837617	5.67697132368782	126.36581054045	2.55721258758183e-29	1.1770748598037e-27	-22.394903870657	12983
Prss23	-3.36948184027931	6.69949874125333	126.173442575283	2.81750554905474e-29	1.29263459501387e-27	-10.3351100104988	76453
Nid1	-3.54598541116092	7.76923837911935	125.76044379673	3.46934421887528e-29	1.58648802793208e-27	-11.6801379725997	18073
Myof	-3.56797761439466	6.83798291675352	125.587013657616	3.78618945893782e-29	1.72573775566504e-27	-11.8595520580275	226101
Naip2	-3.68990151180028	4.46508608716082	125.557474513917	3.84296990595004e-29	1.74593110045321e-27	-12.9053871077692	17948
Mafb	-3.1974096845977	5.38155203754856	125.485846753205	3.98421500891198e-29	1.80424338575098e-27	-9.17310201759548	16658
Metrnl	-4.50480726493752	4.37512037166919	125.376914141189	4.20903826647987e-29	1.89990556331783e-27	-22.7029405252993	210029
Pira11	-4.95136949563557	4.22921691146073	125.274186049611	4.43266852359344e-29	1.994415776548e-27	-30.9393181105015	18724
9930111J21Rik1	-5.29979012822007	6.2548730923511	125.239291466797	4.51130388583243e-29	2.02329087418119e-27	-39.39089053731	667214
Plod1	-3.4167329806855	5.45432170569249	125.163257203706	4.68751379322494e-29	2.09373053516095e-27	-10.6792096959592	18822
Pycard	-3.81217549943234	4.66837401669038	125.158701494029	4.69828762981874e-29	2.09373053516095e-27	-14.046857414999	66824
Ncf4	-4.21671128990191	4.28267765865329	124.858186178193	5.46650374636154e-29	2.42834244199483e-27	-18.5933044820723	17972
Slfn8	-6.55280351993004	3.99504658614784	124.769433660947	5.7165504771149e-29	2.53138262108445e-27	-93.8837471654236	276950
Col5a3	-3.65011778780566	6.54861383434255	124.712922881101	5.88168901385039e-29	2.59629256690248e-27	-12.5543705171162	53867
Tapbp	-4.65099760646026	7.01391492895676	124.436137687064	6.76207860211914e-29	2.97552722891362e-27	-25.1240581148149	21356
Psmb9	-5.98815270756423	4.03363326557119	124.384834628461	6.93918861555314e-29	3.04388922562492e-27	-63.4765893335944	16912
Gpr141	-5.4251783374106	3.02268544001457	124.376116176456	6.9697446244836e-29	3.04773864157497e-27	-42.9676311646101	353346
Fam114a1	-3.52269801315445	4.87974284830302	124.303288409874	7.23030191934696e-29	3.15182600490411e-27	-11.493115406338	68303
Cav2	-3.12842423011714	5.67921901748142	124.211985333843	7.57076438678192e-29	3.28999087156023e-27	-8.74479297533665	12390
Pld4	-3.83553230161042	5.14532202839962	124.147721683163	7.81996912966205e-29	3.38776557372635e-27	-14.2761227053163	104759
Apol9b	-8.18625058740536	3.71837375355578	123.651144706245	1.00436634647449e-28	4.33768465623998e-27	-291.277527087002	71898
Casp8	-4.3448535891613	5.43290205080269	123.639458671965	1.01029905377135e-28	4.34988143366846e-27	-20.3203534199461	12370
Plekho2	-3.61366495345105	5.49680421385874	123.426837988421	1.12457355669106e-28	4.82704226342883e-27	-12.2411309901669	102595
Gpx8	-3.27830775509013	4.65080360178211	123.09329198539	1.33043879609849e-28	5.69322020605692e-27	-9.70217199494713	69590
Rasgef1b	-3.70924315331724	5.18587242840488	122.685350608772	1.63413451580972e-28	6.97147691455044e-27	-13.0795695142534	320292
Maf	-4.00175634640337	6.15477613186546	122.552363658775	1.74742026205724e-28	7.43211298692003e-27	-16.019490366364	17132
Serpinb9	-4.47659249686783	5.27309433807515	122.520738092423	1.77549697182292e-28	7.52864518991459e-27	-22.2632529105332	20723
Gm5150	-5.3756124689562	2.29701391831063	122.423177395863	1.86498453454672e-28	7.88420803381033e-27	-41.5164870493402	381484
Cd200r4	-5.0178573505916	3.60129589139912	122.391715614776	1.89479403669987e-28	7.98610028781366e-27	-32.3985502042454	239849
Cd47	-3.23896155460464	6.00613594952093	122.313750292515	1.97073468086818e-28	8.28122834516169e-27	-9.44114315275802	16423
Parp3	-5.23354373601888	4.41625661963386	122.278850994582	2.00570675850927e-28	8.40295050054499e-27	-37.6230195432206	235587
Cd300lf	-4.94114227960841	3.34648419692203	122.160270095212	2.12923855249331e-28	8.89386121344443e-27	-30.720765907582	246746
Ly6e	-3.49649331920854	8.01027666685332	122.15308148142	2.13696734665558e-28	8.89957859575938e-27	-11.2862422736225	17069
C1qc	-3.35996046717279	8.10961361428665	122.046640637552	2.25474555490335e-28	9.36221203257049e-27	-10.2671258361711	12262
Sash1	-3.02381667203061	5.7241397426905	121.939445786722	2.37992025311441e-28	9.85272902421006e-27	-8.13316381298595	70097
Tlr1	-3.81658741881405	4.58953478737341	121.351471433602	3.2009022458452e-28	1.32124557894135e-26	-14.0898799931762	21897
Cast	-3.71711647035732	5.69977323753067	121.181863061718	3.48659335273081e-28	1.43493825837536e-26	-13.1511446602344	12380
Apol9a	-7.21221449188905	3.57020086605396	121.104908970776	3.62449426163725e-28	1.48731812912288e-26	-148.283523525188	223672
Mpeg1	-3.23450877937818	8.98756900609412	120.936528596623	3.94555477049326e-28	1.61433181004422e-26	-9.41204866070469	17476
Nod1	-4.23667911197797	4.70101098701073	120.901954365922	4.01491982261681e-28	1.63792341334918e-26	-18.8524368500765	107607
Dse	-3.60355957616808	5.83751333949852	120.654855978475	4.547480008012e-28	1.8497932486079e-26	-12.1556874142556	212898
Olfml2b	-3.05145798329271	5.66926966878331	120.463511145854	5.00794962005273e-28	2.03119533430139e-26	-8.29049350652801	320078
Cybb	-3.69567204460404	6.9209663878831	120.350061985675	5.30269267252338e-28	2.14452539209883e-26	-12.9571098155082	13058
Arap1	-3.11394092850662	5.78494469775282	120.334564216878	5.34428085215728e-28	2.15511590675034e-26	-8.65744266788853	69710
Fut9	2.99220110635046	6.63422513263927	120.021800724921	6.25692705895796e-28	2.51589598666663e-26	7.95687043037913	14348
Plekha2	-4.87848192908109	5.53100253769682	119.828784048771	6.89632983219352e-28	2.76505281781902e-26	-29.4150366581366	83436
Fth1	-3.42732558149676	10.0988692374432	119.719544654115	7.28675099075606e-28	2.91324304610427e-26	-10.7579074797088	14319
Cd9	-2.5212387734508	5.9297616649678	119.568816854398	7.86200334001393e-28	3.13427386714572e-26	-5.74074818316195	12527
Bst1	-5.19526999849129	3.97554839134667	119.456648807827	8.31937560140596e-28	3.30718814745664e-26	-36.6380292568706	12182
Pde7b	-4.02959197717343	4.03968418926917	119.419797565595	8.47537256660299e-28	3.35965689304464e-26	-16.3315744642991	29863
Pdgfrb	-4.2115541599334	7.20817856092312	119.382957324875	8.63424714918947e-28	3.41296667679684e-26	-18.5269585767399	18596
Ostf1	-2.92033964365231	5.7001433509388	119.003458873419	1.04547041967367e-27	4.12092044577285e-26	-7.57024317369606	20409
Rab3il1	-3.09848968014031	5.11738441500065	118.779367514328	1.17051031617447e-27	4.60082889163745e-26	-8.56521630330342	74760
Tlr2	-3.3337676803522	4.58432779483351	118.710565320589	1.21182312208699e-27	4.74987141382723e-26	-10.082403415281	24088
H2-Q4	-5.79204029956114	5.12112489067755	118.639484376873	1.25603639004923e-27	4.909418213955e-26	-55.4086879317318	15015
Ccl6	-5.02585936653185	7.68649492600491	118.528076187924	1.32860201368648e-27	5.17858718036626e-26	-32.5787504711167	20305
Csrp1	-2.96978575681786	6.83315446145135	118.439995474055	1.38892949467405e-27	5.39869178304834e-26	-7.83419889965123	13007
Pcolce	-3.59804912894842	5.66211500168608	118.390178954578	1.42425447030566e-27	5.5206628263122e-26	-12.1093467034884	18542
