Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Plek	56193	-2.48004541775424	7.43861288567591	74.5707952609059	5.85022733241255e-18	6.44584496554715e-16	-5.57915030091818	16.11	11.01	11.33	35.69	31.84	62.41	63.4	86.22	128.6	153.58	162.57
Fam114a1	68303	-2.81667970080256	4.87974284830302	74.0907295850077	7.46078816709482e-18	8.15615693923108e-16	-7.04539064058861	3.65	2.17	3.08	5.51	6.25	12.43	19.54	24.22	38.62	35.8	32.4
Slc37a2	56857	-2.70763378958577	5.64810704114403	73.8761617263302	8.31747157712444e-18	9.02219998284514e-16	-6.53249352516943	2.56	2.6	2.57	6.26	7.25	15.11	15.48	20.33	39.37	47.38	48.3
Dusp6	67603	-2.7269110115008	5.84790886316287	73.8305303221548	8.51198436862976e-18	9.1621690207874e-16	-6.6203661577629	8.21	6.47	6.38	14.43	12.82	28.38	40.92	56.79	51.1	69.74	85.52
Glrx	93692	-2.76335073973111	5.4440402152089	73.7150944957039	9.02461173743509e-18	9.63980091923123e-16	-6.78971368920216	7.39	7.89	5.23	26.71	22.73	45.55	37.3	61.16	157.11	138.02	141.27
Pcolce	18542	-2.92096235166125	5.66211500168608	73.6722167583792	9.22279246906174e-18	9.77685871360462e-16	-7.57351141017403	12.73	8.8	7.46	22.19	26.68	42.84	58.7	93.9	105.75	177.08	87.2
Spi1	20375	-3.35964878652642	4.74250841821928	73.525718109804	9.93334286735788e-18	1.04509223114992e-15	-10.2649079601271	4.63	3.28	2.89	12.97	11.27	33.8	34.77	42.83	84.84	93.18	74.86
Fcer1g	14127	-2.61696446752155	5.33905102736896	73.2551502648376	1.13927503253482e-17	1.18969220375073e-15	-6.1345795468166	17.13	20.87	18.64	59.25	49.22	110.04	119.84	131.09	324.34	323.28	257.11
Col16a1	107581	-3.21765422687125	5.36406517843164	73.1090316839411	1.22681839827737e-17	1.27161998867372e-15	-9.30273046423591	2.58	1.44	2.33	2.9	3.26	7.59	21.59	19.88	18.92	24.07	38.43
Adgre1	13733	-2.65570258058983	6.9220994473687	73.0340042617385	1.27435232396853e-17	1.30194718704314e-15	-6.30153185949537	10.93	10.14	9.04	23.03	26.85	53	62.48	71.62	150.4	165.09	103.01
C5ar1	12273	-4.26877180997321	3.80793364806675	73.0334880682555	1.27468566158015e-17	1.30194718704314e-15	-19.2765078475329	1.03	0.61	0.44	2.13	2.6	5.63	9.4	18.02	21.04	15.24	28.1
Tlr8	170744	-2.91837062838286	5.47930946239625	72.650024251115	1.54804978557494e-17	1.56970004706885e-15	-7.5599182216626	2.12	2.69	3.54	7.05	6.22	15.19	20.77	24.65	62.92	63.62	50.91
Fam129a	63913	-2.93191377059429	5.01988180906338	72.2052691667452	1.93937230585549e-17	1.95234796229035e-15	-7.63122027523592	2.95	1.57	3.23	3.6	4.43	7.46	22.05	19.61	24.99	39.9	20.7
Npl	74091	-2.57981072223619	4.71683657142002	71.9727465832705	2.18190093318679e-17	2.17838427410373e-15	-5.97861256496815	7.96	10.82	6.82	13.64	18.6	22.35	45.1	64.37	62.88	56.27	58.36
Thbs2	21826	-3.14767888774548	6.39616335912798	71.9608978353198	2.19504168261721e-17	2.17838427410373e-15	-8.86228601300633	3.75	1.8	1.8	5.61	6.5	12.2	18.51	26.22	67.22	75.23	36.75
Abca1	11303	-2.61691603145851	9.25652768337593	71.9085189003644	2.2540871818159e-17	2.22122830529224e-15	-6.13437359206848	23.64	15.72	18.99	25.48	25.24	54.03	123.75	127.53	172.5	277.58	197.18
Axl	26362	-2.81523960040023	8.06724389850738	71.5859782397837	2.65436244986134e-17	2.5973771860776e-15	-7.03836142971454	9.88	10.23	10.95	27.75	21.85	58.41	69.72	85.9	191.25	282.47	190.9
Tnfrsf1b	21938	-2.81093744837332	5.33124088031608	71.4281341960834	2.87542733977534e-17	2.79415658093585e-15	-7.01740412628175	2.14	1.76	1.76	6.13	3.94	11.54	13.58	14.45	33.53	30.18	28.24
Mgp	17313	-2.79596511326435	7.08814259269189	71.3745355799871	2.95460833815163e-17	2.85129892936246e-15	-6.94495387838624	77.85	80.9	86.39	196.04	123.75	281.86	604.32	619.41	743.37	1664.39	1042.68
Fes	14159	-2.78352473579623	4.71335262889302	71.3597394069843	2.9768483157259e-17	2.85308482753099e-15	-6.88532491395183	2.57	2.56	2	6.4	5.9	12.95	15.72	19.06	37.37	39.91	31
Mvp	78388	-2.6577169105243	6.02966789159839	71.1815194603136	3.25825754220093e-17	3.10155086993317e-15	-6.31033637426317	6.55	5.41	4.69	14.67	14.32	32.63	32.26	41.49	95.67	106.51	75.93
Tspo	12257	-2.98463452959393	6.20210739419544	71.1527332705452	3.30614405969459e-17	3.12586985319638e-15	-7.91524786888858	12.67	15.9	12.84	58.79	82.73	147.05	105.66	129.79	464.37	561.3	271.69
Pf4	56744	-4.4605944304929	4.91408293646091	71.0884749767278	3.41559457056713e-17	3.20767884737892e-15	-22.0177391426151	13.57	4.77	4.76	17.26	64.93	50.16	101.95	242.83	329.52	219.31	194.09
Irf5	27056	-2.96429663983291	5.13274613963903	70.9378563952179	3.68655867223262e-17	3.42946994705258e-15	-7.80444823937877	3.22	2.69	3.56	10.59	9.02	23.63	24.09	28.22	77.02	62.94	55.03
Cav1	12389	-2.6743896927354	7.41690650598243	70.9302609659683	3.70077868937997e-17	3.42946994705258e-15	-6.3836860112603	28.64	18.81	14.09	52.32	53.09	74.96	115.54	156.82	228.72	341.95	166.09
C1qc	12262	-2.62873539042172	8.10961361428665	70.8406452564942	3.87275651910278e-17	3.56522907709245e-15	-6.18483621387165	80.69	99.76	104.33	200.04	179.68	355.68	560.14	700.2	855.68	1440.56	858.03
Dse	212898	-2.83193542741743	5.83751333949852	70.7425852969316	4.07011313047325e-17	3.72242438135374e-15	-7.12028716691343	4.03	2.88	4.22	7.8	9.19	18.33	25.34	30.43	58.93	50.44	32.9
Alox5ap	11690	-3.77738391936892	4.2588809084309	70.7198024603936	4.11738809174094e-17	3.74120854335916e-15	-13.7121597696942	6.37	2.31	2.78	10	16.28	22.27	35.69	70.28	98.51	59.6	67.32
Col6a2	12834	-2.89247857324873	6.90228385741708	70.5837236714528	4.41141682349851e-17	3.98251326523965e-15	-7.42545058634707	12.17	7.26	8.99	14.17	11.39	33.17	73.46	74.27	123.37	131.45	96.86
Cmklr1	14747	-2.6677662131219	4.68493621726174	70.506219004422	4.58817803207931e-17	4.11553687197986e-15	-6.35444538761897	2.96	2.03	2.31	5.48	4.7	10.22	15.8	16.78	39.84	34.53	32.04
Gda	14544	-3.2502903788639	6.83800896457982	70.4206862527447	4.79148407100288e-17	4.2705246245569e-15	-9.51557197680529	7.71	3.39	3.11	10.5	11.76	21.81	37.97	54.57	97.51	53.39	75.98
Cysltr1	58861	-4.2480624145735	3.31763980178868	70.3524443988401	4.96013518492817e-17	4.39285896472784e-15	-19.0017767034844	0.8	0.25	0.44	1.33	3.11	3.53	6.89	12.22	12.69	9.22	10.99
Nxpe5	381680	-4.08923462975469	3.52741267129913	70.2410834343997	5.24819639538601e-17	4.61874290318468e-15	-17.0208906989223	1.41	0.42	1	2.76	4.25	4.28	12.34	20.37	22.59	12.92	10.08
Cast	12380	-2.89574426021223	5.69977323753067	70.2054341849913	5.34390235487894e-17	4.67357660323881e-15	-7.44227788696996	4.07	3.17	3.16	6.51	7.05	16.76	23.18	31.52	50.01	56.1	38.18
Ifi27	52668	-2.23100729646416	6.13175606889021	70.0286305702321	5.84499132479276e-17	5.0800598514177e-15	-4.6946164561987	28.39	31.2	23.82	85.26	89.78	124.9	163.02	124.26	224.91	358.56	208.76
Dab2	13132	-3.42298206085765	7.17517576507045	69.6513742194219	7.07694154349221e-17	6.11281747025225e-15	-10.7255673651114	7.41	9.27	4.22	8.16	11.8	23.87	60.03	92.59	167.66	106.86	123.67
Cd34	12490	-2.59719600439451	6.31998646563548	69.5973915723655	7.27330220389972e-17	6.24388452387539e-15	-6.05109403428373	12.3	11.43	9.24	24.12	21.99	41.21	53.47	85.5	113.74	142.9	79.28
Slc11a1	18173	-2.65512102605416	5.44259772168807	69.5650386263175	7.39358787301992e-17	6.30844360409559e-15	-6.29899220571718	5.35	5.13	4.37	13.83	12.48	28.41	31.12	35.2	68.37	92.7	57.29
Adamts2	216725	-2.86731768902619	6.12504653296452	69.4324878177462	7.90753807747363e-17	6.7060715344296e-15	-7.29707200083695	3.41	2.14	2.08	4.7	3.4	10.29	18.29	20.48	33.83	39.38	38.25
Cd9	12527	-2.02904808923089	5.9297616649678	69.4186974086398	7.96302011687904e-17	6.7124421985234e-15	-4.08135467817428	32.36	24.63	33.52	37.6	37.99	54.6	119.47	141.75	148.47	198.76	203.84
Mmp14	17387	-2.59527245106023	6.53175676951639	69.2897968182938	8.50082211374953e-17	7.12287448129923e-15	-6.04303145303799	12.8	9.48	8.57	28.23	17.28	47.33	62.51	68.4	115.11	135.38	157.81
Atp2b4	381290	-2.59339655862881	5.39251536899314	69.1785518191401	8.99408450899488e-17	7.49132288895032e-15	-6.03517898951663	3.04	1.4	1.45	3.74	2.5	4.75	14.1	10.65	13.5	20.13	17.02
Lpxn	107321	-3.46748762160605	4.66603204904589	69.1353162635483	9.19342913440862e-17	7.61205052531242e-15	-11.061595768391	1.79	1.07	1.79	8.6	10.53	26.12	16.75	19.47	76.28	75.61	54.82
Col6a3	12835	-2.78085189946314	8.65297228804012	68.8220256264235	1.0776240186765e-16	8.87011346667073e-15	-6.87258049538625	13.77	8.46	7.81	23.63	15.32	39.75	68.62	76.51	129.64	222.91	170.5
Lrrc32	434215	-3.13012084480491	4.85663537372718	68.7611825305308	1.11138879444312e-16	9.09454000037575e-15	-8.75508293344898	1.87	1.27	0.93	4.73	2.52	6.6	9.98	14.66	23.34	38.54	34.4
Lgmn	19141	-2.36945499516312	8.80594886335512	68.7071823792098	1.14224156444941e-16	9.29266640194223e-15	-5.16745885026176	86.2	104.14	85.03	177.46	185.46	338.81	474.54	539.75	796.23	1020.51	752.5
Mfap5	50530	-3.93213693742998	5.15516139527772	68.6474470886213	1.17737022624921e-16	9.52308761613015e-15	-15.2648016412899	6.38	3.16	8.5	9.9	24.54	29.08	58.9	133.03	100.36	55.85	65.11
Litaf	56722	-2.44228400484748	6.42610990207228	68.5549027215873	1.23393920259152e-16	9.92328233440412e-15	-5.43501495449651	14.88	12.3	10.01	30.75	23.72	58.23	68.28	74.06	131.95	146.07	151.85
Ripk3	56532	-3.35786948415686	3.83721077125563	68.5067395134088	1.26444726225668e-16	1.01105203090044e-14	-10.2522558636873	2.05	1.05	0.99	5.29	5.36	9.17	11.09	17.41	34.76	31.48	25.06
Mnda	NA	-3.45661773778294	5.54984596218376	68.4298046720293	1.31475324560492e-16	1.04169079478733e-14	-10.978566140068	0.76	1.04	0.68	16.95	16.74	34.07	7.39	12.39	165.47	155.32	91.61
Clec2d	93694	-3.24877219783929	6.89196649205346	68.4144228704834	1.32504873280743e-16	1.04169079478733e-14	-9.50556378938406	11.67	11.72	9.87	64.58	78.24	202.8	106.1	118.81	488.95	589.63	296.4
Tm6sf1	107769	-2.51271781662311	4.37347296066532	68.4143495691974	1.32509798808079e-16	1.04169079478733e-14	-5.70694166665693	4.05	3.53	3.46	6.89	9.36	12.27	20.36	25.27	28.53	39.98	27.12
Adam8	11501	-3.26455243770916	6.18498668393325	68.3266087554766	1.385388971354e-16	1.08300267464561e-14	-9.61010662359912	4.42	3.93	3.67	14.55	12.01	33.24	32.23	48.87	70.19	69.81	136.25
Cav2	12390	-2.40826851743059	5.67921901748142	68.1563693334626	1.51030837953043e-16	1.17409695304274e-14	-5.30836847513746	9.01	6.12	6.78	12.8	13.32	18.23	35.54	45.14	58.07	97.75	47.24
Rac2	19354	-3.28656809446762	5.7991796753473	68.1028753412067	1.55184210632942e-16	1.19971970131865e-14	-9.7578823875822	3.21	3.68	4.05	10.94	12.01	35.71	36.19	40.13	78.42	61.78	50.48
AI607873	NA	-3.25936080027606	5.94239538868101	67.7748895731133	1.83268676671292e-16	1.40905417179197e-14	-9.57558614268166	1.72	0.82	0.92	9	8.89	22.26	11.07	11.75	114.08	79.82	61.62
Pros1	19128	-2.80550127687454	5.94410658927597	67.7439067002828	1.86171262697544e-16	1.42354889558838e-14	-6.99101183292813	6.19	4.64	6.39	9	9.38	22.76	36.66	48.02	68.3	83.03	51.42
Sash1	70097	-2.34548045752841	5.7241397426905	67.5814371906467	2.02161976508812e-16	1.53741985722163e-14	-5.08229619417897	3.91	2.44	2.52	4.23	3.84	7.36	14.32	17.08	21.72	31.07	22.87
Sulf1	240725	-3.32081799911911	5.83531313247838	67.457889860263	2.15235444059337e-16	1.62799436147151e-14	-9.99230836206325	4.1	2.33	2.53	5.25	6.96	17.16	20.93	40.76	38.57	40.73	43.84
Dmd	13405	-3.13471677239059	4.97142827169342	67.1498442933671	2.51635178246865e-16	1.89308120925182e-14	-8.78301807281113	1.22	0.6	0.92	0.99	1.26	1.52	4.65	11.79	4.35	7.52	4.95
Alpk1	71481	-2.93582174463839	4.54727758881192	67.1079304035549	2.57042333287282e-16	1.92341891427216e-14	-7.65191975653419	1.13	0.96	0.93	1.79	1.97	4.64	8.3	8.05	22.95	19.86	17.33
Rhbdf1	13650	-2.73995891174009	4.02907332287905	67.0552136821669	2.64008462243766e-16	1.96503745328565e-14	-6.68051309029178	2.23	1.96	1.79	2.57	2.95	5.21	15.3	13.28	16.52	18.74	22.38
Rhoc	11853	-2.54612477394682	5.27885999123912	66.9300575673253	2.81312826162203e-16	2.08275681295646e-14	-5.84063315791781	16.78	11.31	8.91	28.67	24.84	54.77	70.8	80.31	138.31	174.41	150.01
Mmp19	58223	-3.5844387145447	5.00860879365943	66.8378200833598	2.94787972104534e-16	2.17103583876776e-14	-11.9956440598465	2.75	0.97	1.55	2.9	5.75	9.82	14.95	27.87	37.92	38.67	31.42
Ncf4	17972	-3.16071623019804	4.28267765865329	66.8072541112833	2.99394371486938e-16	2.18603717772857e-14	-8.94273565014877	2.96	2.74	2.36	10.62	9.26	23.76	21.25	29.75	53.78	55.75	49.62
Hk3	212032	-3.32129268986923	5.92159841944679	66.8036032652007	2.99949359053731e-16	2.18603717772857e-14	-9.99559667777872	1.05	3.02	2.27	16.85	12.54	34.06	19.53	27.03	83.68	70.3	80.07
Lmo2	16909	-2.89676477415286	4.70889528708159	66.5898354477986	3.34305518421785e-16	2.4238016162052e-14	-7.44754416636879	3.65	4.09	3.72	15.08	13.9	33.46	26.99	34.55	70.25	65.94	52.09
Cd44	12505	-3.14908528376225	6.44431359533478	66.5063408934088	3.48769877507628e-16	2.5053723979366e-14	-8.87092953122193	7.61	4.22	3.38	11.33	9.42	25.81	41.19	51.84	59.67	51.46	89.69
Car13	71934	-2.78571690360999	4.50892034731458	66.5042662059811	3.49137152574599e-16	2.5053723979366e-14	-6.89579508298476	2.01	1.7	1.95	6.67	7.49	14.37	14.84	13	45.81	44.33	33.01
Gm5150	381484	-4.24490134299562	2.29701391831063	66.4381354202975	3.61049010902972e-16	2.57763204569658e-14	-18.9601877205838	0.43	0.67	0.45	4.64	4.53	6.28	10.15	12.22	27.12	24.09	21.9
Ppic	19038	-2.46756425597189	5.62472568606656	66.3877780076473	3.70391628594783e-16	2.6309086593537e-14	-5.53109168186848	17.16	14.11	10.94	30.21	24.65	54.43	71.9	92.21	128.44	179.48	143.8
Maf	17132	-2.9769909163301	6.15477613186546	66.3751881860993	3.72764919631014e-16	2.63439369717009e-14	-7.87342260252469	4.8	5.13	3.83	6.38	8.43	18.43	34.93	41.81	103.99	64.59	63.61
Anxa4	11746	-2.63262166604966	6.44635228206332	66.2868612326626	3.89848635509777e-16	2.74128239029563e-14	-6.20151914424672	10.29	11.29	9.01	33.93	27.97	73.32	62.13	72.75	181.16	200.48	143.56
Wisp2	NA	-3.69447962232276	4.29740299883855	66.2698881514488	3.93220110748958e-16	2.75116450485509e-14	-12.9464048759862	2.17	1.31	2.38	4.03	3.56	13.19	28.08	25.71	47.49	44.96	40.39
Zcchc24	71918	-3.05331344824637	5.19225369220389	66.2317211617825	4.00908400562646e-16	2.7910006214294e-14	-8.30116285513819	3.51	1.67	1.66	3.06	4.69	9.24	17.99	21.09	33.86	29.9	24.52
Csf2rb	12983	-3.24469827907355	5.67697132368782	66.1217148726476	4.23919621992485e-16	2.93658775769349e-14	-9.47875960078931	2.47	1.6	1.37	4.98	4.87	15.55	19.79	16.42	47.18	35.45	43.99
Rin2	74030	-2.75827103126832	5.83139784288972	66.0895091022771	4.3090320300823e-16	2.97026035452914e-14	-6.76584924292126	2.76	1.88	1.88	6.4	7.16	16.05	14.15	16.69	61.74	50.96	40.61
Fkbp10	14230	-2.73717802691036	4.63250836422334	65.9036948489241	4.73503173395081e-16	3.24790681633204e-14	-6.66764838666042	4.87	3	2.82	5.75	4.76	11.32	22.35	27.18	31.14	29.48	34.13
Pycard	66824	-2.84420490658393	4.66837401669038	65.8772081986644	4.79909356972467e-16	3.27579104005645e-14	-7.18110026760441	4.03	2.51	2.8	7.83	6.87	16.56	21.88	24.94	54.27	42.94	39.26
Plod1	18822	-2.55644713228226	5.45432170569249	65.8563334588758	4.85019257275268e-16	3.29459925585089e-14	-5.88257223973555	5.61	3.95	3.65	7.81	7.73	16.36	24.58	29.71	40.15	64.26	44.21
Pbxip1	229534	-3.28077786903059	5.06589543828914	65.690506281341	5.27594013782612e-16	3.55024786125111e-14	-9.71879782202897	1.58	1.82	1.41	2.64	2.87	8.46	13.31	19.86	24.95	34.69	23.92
Gas6	14456	-3.09209282513898	6.61591073423079	65.6900011240778	5.27729261159316e-16	3.55024786125111e-14	-8.52732253147394	8.7	11.32	7.8	13.5	20.01	37.53	65.81	102.54	178.79	164.73	92.62
Myof	226101	-2.62637173560501	6.83798291675352	65.4034729609412	6.10312454119301e-16	4.08617328731645e-14	-6.17471151767274	4.9	4.67	3.89	12.75	8.36	23.44	25.84	32.8	53.8	53.23	61.75
Adgrg6	215798	-3.40329708060506	2.90762171804454	65.2984724280376	6.43712230848647e-16	4.28926916488815e-14	-10.5802153009495	0.28	0.29	0.3	0.45	0.52	0.9	3.85	2.78	3.21	3.57	4.46
Itgam	16409	-3.82961359534656	5.67262052293346	65.2041291433197	6.75278849603658e-16	4.47828291113933e-14	-14.2176743936309	3.59	0.96	1.02	4.2	5.41	11.41	23.4	29.86	50.51	26.38	39.44
Wls	68151	-2.60689126651795	5.93952079183096	65.1056814459393	7.09871144276569e-16	4.68548439710473e-14	-6.09189580564014	7.37	9.46	6.61	11.78	11.03	26.2	45.98	55.82	80.27	99.53	69.9
Qsox1	104009	-2.27566733289725	5.10229008762867	64.9743573716762	7.58790844542335e-16	4.98486398482671e-14	-4.84221565379991	6.06	5.16	5.06	8.67	7.64	13.8	21.28	32.37	34.5	44.33	37.18
Itfg3	NA	-2.52537344508462	4.76439831487814	64.9585690246301	7.64894851825843e-16	5.00148301943879e-14	-5.75722439857581	4.06	3.4	2.95	6.05	6.28	11.65	19.6	23.07	36.77	38.96	26.51
Lsp1	16985	-3.57444467996693	5.02142730521653	64.8653261882316	8.01958952373887e-16	5.21944726538038e-14	-11.9128333522261	4.78	3.99	3.09	9.16	14.81	33.51	43.23	58.24	87.51	45.26	44.79
Tagln	21345	-3.57391746112236	7.16397146573885	64.8414135683562	8.11750318383377e-16	5.25871398386046e-14	-11.9084807187224	25.84	16.02	9.19	92.64	39.16	77.46	151.32	267.42	216.88	328.32	535.03
Cd109	235505	-2.71433937920765	5.86742741084099	64.7709531216744	8.41302292244021e-16	5.4250428457929e-14	-6.56292696923922	3.2	2.53	1.7	8.13	4.65	9.8	14.87	19.18	23.95	46.23	44.67
Col1a2	12843	-2.84608466912781	10.057331510587	64.6880320298002	8.77462036020084e-16	5.63225975689405e-14	-7.19046299560013	72.42	43.71	57.47	88.78	72.46	214.13	429.83	444.99	840.37	687.81	780.02
Osmr	18414	-3.01739024899394	5.52276310786231	64.6030751539899	9.16122703919141e-16	5.853563925087e-14	-8.09701555463732	2.24	1.36	1.33	5.34	4.97	12.72	10.09	17.44	32.6	47.9	35.87
Cd48	12506	-2.72558373498349	5.06090464544141	64.5669565952155	9.33070868692212e-16	5.9347548480046e-14	-6.61427823516638	7.16	8.04	7.14	22.43	23.57	55.94	51.81	54.21	110.03	145.21	109.59
Gnai2	14678	-2.1473364837823	7.07453331482901	64.350176825819	1.04159039720503e-15	6.5950110534344e-14	-4.43009146002253	32.38	28.73	27.5	46.83	45.83	88.65	131.7	145.88	194.13	226.32	196.54
Arhgdib	11857	-3.09905645358451	5.50903103428473	64.3107265277718	1.06265625887212e-15	6.69808514882775e-14	-8.56858187308934	9.32	8.94	6.96	26.54	25.06	79.51	68.11	84.8	171.22	161.95	138.67
Mxra8	74761	-2.64139274348955	4.49447481819327	64.197876427895	1.12529976704051e-15	7.06112988349679e-14	-6.23933703846476	3.71	3.46	3.92	5.87	6.45	11.64	23.88	25.37	32.35	45.42	24.91
Myl9	98932	-2.81808798108021	5.45812451106229	64.0391473513939	1.21971335424565e-15	7.6193968598033e-14	-7.05227132471365	15.42	14.6	7.47	47.24	24.89	43.21	82.28	104.15	104.83	192.75	198.59
Ehd2	259300	-2.61675598250509	6.6348772012635	64.0091493873092	1.23842736910174e-15	7.70191741148472e-14	-6.13369309786265	14.06	7.62	6.47	19.34	16.37	33.62	59.3	60.49	115.21	172.54	96.55
Dap	223453	-2.43084423445592	4.48601575147181	63.9714720773815	1.2623395973868e-15	7.81589291426259e-14	-5.39208872006979	7.13	7.73	4.96	9.37	7.86	14.63	36.42	39.7	56.72	59.41	52.15
Mmp12	17381	-2.88093390102223	8.02215070252985	63.962498217479	1.26810271455313e-15	7.81698735010659e-14	-7.36626807461292	9.37	12.32	13.76	36.44	24.44	58.22	77.79	108.31	200.88	431.86	353.79
Il1rap	16180	-2.53977238852375	4.76141631285168	63.7188797611604	1.43502682197403e-15	8.80716242100114e-14	-5.81497257884255	3.94	1.87	2.77	4.37	4.69	8.98	15.86	17.55	18.35	18.7	24.49
Cnn2	12798	-2.73777883949535	5.47307726719633	63.6620205399912	1.47704946690753e-15	9.01395212208443e-14	-6.67042571743314	10.22	8.04	5.78	19.31	15.06	37.77	48.86	63.39	69.15	88.77	111.78
Hcls1	15163	-2.64933300437457	5.2930946297647	63.6559549667221	1.48160436509642e-15	9.01395212208443e-14	-6.27377158399339	4.72	4.95	4.07	17.59	14.51	37.16	26.79	34.4	74.87	80.27	67.7
C1qtnf6	72709	-3.01777013539236	4.08599120632894	63.498675484508	1.6047468634037e-15	9.72087569679999e-14	-8.09914791871988	2.25	1.69	2.14	4.52	3.34	9.48	16.22	18.45	25	26.28	22.35
Tm4sf1	17112	-2.33577077858738	5.62978337964582	63.1407492589577	1.92451222555251e-15	1.16076291259294e-13	-5.04820598467863	11.25	10.79	9.86	24.07	19.91	33.15	50.66	63.31	60.12	126.59	87.05
Mr1	15064	-3.43204501303385	3.70891541761046	63.1257907259321	1.93918308587465e-15	1.16143291268619e-13	-10.7931570230598	1.15	0.6	1.11	1.67	1.92	4.06	9.68	11.89	22.03	27.3	15.88
Tpm2	22004	-4.62978137465136	6.44161401241812	63.1227050981141	1.94222326569405e-15	1.16143291268619e-13	-24.757287904278	10.63	6.45	5.3	20.65	28.45	20.48	40.12	279.16	66.47	75.91	87.84
Plat	18791	-2.75692401522251	4.99788178594147	63.1068473480021	1.95792283602715e-15	1.16583890402247e-13	-6.75953505044501	4.85	3.71	4.72	7.72	9.64	21.13	26.91	36.24	42.91	35.69	38.04
Cd200	17470	-2.69605471042782	4.82511787110636	63.0043861405353	2.06246788690887e-15	1.22288615006423e-13	-6.4802735317843	5.02	2.95	3.46	8.03	7.84	18.17	24.29	27.37	35.69	51.48	42.04
Plin3	66905	-2.85912956524072	4.95270501225806	62.7286770733965	2.3723614158383e-15	1.40069423172259e-13	-7.25577422719049	3.51	5.61	3.84	7.69	9.66	18.83	29.78	37.92	44.91	67.15	41.66
Gsn	227753	-3.81176402041354	7.60016125361183	62.6407721434148	2.48064522814016e-15	1.45847347383888e-13	-14.0428516045194	12.46	18.39	16.83	19.25	40.47	69.33	179.15	295.63	375.33	199.41	125.76
