Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Clec2d	93694	-5.2761891977763	6.89196649205346	167.244649424065	2.95794923009128e-38	3.23363934192713e-36	-38.7517403302594	11.67	11.72	9.87	64.58	78.24	202.8	106.1	118.81	488.95	589.63	296.4
S100a11	20195	-4.14549344183463	5.36230911112883	166.034760137419	5.43592009345168e-38	5.89649843935422e-36	-17.697742538311	31.06	18.46	18.44	73.78	61.89	133.27	203.12	326.39	417.46	409.13	430.16
Lpxn	107321	-5.39904434596186	4.66603204904589	165.974879546469	5.60213256202466e-38	6.03004930310854e-36	-42.196292685215	1.79	1.07	1.79	8.6	10.53	26.12	16.75	19.47	76.28	75.61	54.82
Timp1	21857	-5.5842718820753	6.5779490591225	165.910617422365	5.7861652301234e-38	6.18059618817685e-36	-47.977027881193	14.11	10.04	6.84	48.99	46.82	96.93	152.38	381.58	573.11	359.6	612.06
Pla2g7	27226	-3.52559204365808	6.46161865206232	165.206127330517	8.24673588343946e-38	8.74216478916427e-36	-11.5161936099582	13.43	15.71	15.84	38.28	34.59	59.03	66	78.21	141.18	251.26	165.45
Mdfic	16543	-3.67296352284391	5.9391629957408	164.965117631849	9.30957730314303e-38	9.79465527841206e-36	-12.7547571288089	4.66	4.74	5.72	10.55	9.77	21.01	30.9	33.57	63.15	81.98	61.22
Crip1	12925	-3.24769196738247	6.56504435140272	164.613408429194	1.11111917102769e-37	1.15410125084282e-35	-9.49844907977388	120.64	82.38	90.07	231.44	207.22	303.25	750.82	1155.76	914.85	1193.57	845.04
Col6a1	12833	-3.75416445502443	7.68644088727254	164.609260103478	1.11344006906154e-37	1.15410125084282e-35	-13.4932357910195	15.5	12.66	11.96	27.31	23.65	49.57	111.74	120.59	179.4	245.81	147.63
Axl	26362	-4.31738163346893	8.06724389850738	164.487646251904	1.18367793747904e-37	1.21788274846648e-35	-19.9370718686203	9.88	10.23	10.95	27.75	21.85	58.41	69.72	85.9	191.25	282.47	190.9
Mvp	78388	-3.98597854402756	6.02966789159839	162.9944944738	2.50855736747101e-37	2.56220753598699e-35	-15.8452502962875	6.55	5.41	4.69	14.67	14.32	32.63	32.26	41.49	95.67	106.51	75.93
Myd88	17874	-4.08237712958488	4.88563291647068	162.587187055453	3.07897774354664e-37	3.12203880909044e-35	-16.9401780086618	4.11	4.05	2.91	11.65	10.7	22.33	18.2	21.99	71.02	73.49	54.58
Trim12c	319236	-5.4061058665226	5.71795158988567	162.292536454192	3.57090496936459e-37	3.59479663570638e-35	-42.4033360339471	1.66	1.44	1.36	7.04	8.6	24.36	10.09	9.8	74.37	77.42	45.56
Mndal	100040462	-6.13103654033024	5.9612761592594	161.830498903077	4.50526296303981e-37	4.50301033155829e-35	-70.0851332124305	1.96	2.31	2.13	18.29	21.95	69.32	11.23	13.21	190.2	195.06	97.31
Cxcl9	17329	-8.16160104120513	6.19756176938879	161.774803672847	4.63327480734262e-37	4.59811449497484e-35	-286.343102405983	0.58	0.44	0.16	23.16	16.22	64.88	2.22	1.96	176	129.87	48.09
Cd68	12514	-3.67100834554801	6.73481376618851	161.488276164487	5.35164179479708e-37	5.27362842497151e-35	-12.7374832626785	23.2	27.97	29.37	74.85	60.6	126.98	156.46	201.82	321.82	424.91	351.85
Prrx1	18933	-4.31875387963736	5.53242501833383	161.373682537613	5.66921618113609e-37	5.54750643514946e-35	-19.9560444062238	2.68	1.45	1.2	4.1	4.1	8.07	21.57	23.47	44.83	37.47	27
Anxa5	11747	-3.30265737298768	7.3647458630791	160.763423479146	7.70640640282619e-37	7.48859338852409e-35	-9.86731368250963	40.6	31.55	30.58	71.61	71.86	127.49	183.57	216.16	306.03	412.62	352.23
Ifi35	70110	-4.63282233935825	5.71640632380949	160.442886025014	9.05490474154274e-37	8.73829531368328e-35	-24.809527246421	4.92	7.93	6.97	43.93	37.6	90.15	17.18	20.57	193.24	218.26	122.35
Mmp12	17381	-4.68643290070586	8.02215070252985	160.337755115477	9.54670239388294e-37	9.14979497243863e-35	-25.7487929944102	9.37	12.32	13.76	36.44	24.44	58.22	77.79	108.31	200.88	431.86	353.79
Tlr8	170744	-4.30189190192087	5.47930946239625	159.455749950021	1.48785855080107e-36	1.41629963954826e-34	-19.7241592626378	2.12	2.69	3.54	7.05	6.22	15.19	20.77	24.65	62.92	63.62	50.91
B430306N03Rik	320148	-4.84892878507502	4.46580917411327	159.338830109498	1.57800293837512e-36	1.49195912950561e-34	-28.8186087636246	1.25	0.82	0.58	4.6	4.78	9.87	6.51	8.23	31.38	27.69	20.31
Ifit2	15958	-5.26824849929249	8.7634376256547	158.919080401812	1.94904158827978e-36	1.83039858689926e-34	-38.5390338446619	14.48	10.43	13.74	81.43	81.52	198.21	13.77	15.97	699.35	596.7	269.07
S100a10	20194	-4.11154238288247	6.1052098498957	158.303704014253	2.65632109377707e-36	2.47799340434817e-34	-17.2861224737707	31.21	24.96	21.25	76.98	112.66	185.95	237.35	373.49	567.73	398.79	440.38
H2-T9	15051	-5.4624017324508	5.2959650985008	158.122101157424	2.91045792078041e-36	2.68955220155982e-34	-44.0906772524764	3.29	2.76	1.7	15.06	17.18	39.19	11.82	12.99	142.07	154.9	63.53
Slc28a2	269346	-6.19810045608243	4.77003692265398	158.114543358847	2.92154602041801e-36	2.68955220155982e-34	-73.4199616668525	0.65	0.34	0.22	3.95	7.46	11.89	3.86	6.92	40.29	30.91	19.57
Ccl9	20308	-6.21779055336364	6.88902698727958	158.001357061839	3.09274715610799e-36	2.82854973564831e-34	-74.4288764879608	3.02	1.38	1.9	9.51	21.03	37.14	63.83	105.02	215.79	99.91	164.93
Eif2ak2	19106	-3.95351365666095	6.86611176691928	157.733503060253	3.53893088970596e-36	3.21560129478282e-34	-15.4926674526083	7.25	5.88	6.23	32.89	28.89	60.62	12.42	13.98	120.91	126.27	69.44
Tnfrsf1a	21937	-4.01614743756697	5.42233905225624	157.635809636436	3.71722473019375e-36	3.35581455803878e-34	-16.1800867482064	5.03	4.86	3.62	9.77	14.64	24.7	33.59	47.1	75.68	89.02	67.39
Hck	15162	-4.54550431811073	5.27369378192007	156.742945153951	5.82532418701803e-36	5.22524111211175e-34	-23.352487332595	2.97	4.02	2.16	18.38	13.12	33.86	21.73	22.41	76.98	96.14	57.2
Tcirg1	27060	-3.64745766963824	6.7150785561122	156.703936182226	5.94078957752992e-36	5.29487060881377e-34	-12.5312434262916	13.94	11.38	10.69	29.51	22.18	55.65	53.47	49.33	140.72	177.28	154.43
Themis2	230787	-5.78874637112012	5.34006509665312	156.348126627543	7.10550141482237e-36	6.29286590491199e-34	-55.2823243881817	2.01	0.93	1.14	9.26	9.05	25.89	8.78	7.32	101.81	86.41	43.62
Fcgr3	14131	-3.83321289632531	5.78485936194997	155.609129135329	1.03058072100726e-35	9.0697585088394e-34	-14.2531895761524	10.77	10.99	10.23	28.49	33.1	65.95	66.06	95.62	143.28	184.88	158.82
Anxa4	11746	-4.01012061542099	6.44635228206332	155.093737657329	1.33570104838137e-35	1.16815404812503e-33	-16.1126358292547	10.29	11.29	9.01	33.93	27.97	73.32	62.13	72.75	181.16	200.48	143.56
Slfn1	20555	-8.49787865541822	4.80182642132482	155.075327296756	1.34813219902227e-35	1.17170272428066e-33	-361.506720038327	0.19	0.12	0.27	6.74	9.28	32.34	3.96	5.03	113.94	64.86	48.26
Serpinh1	12406	-3.44536087073256	8.04841356637328	155.010174982988	1.39306132703105e-35	1.20327821908306e-33	-10.8932373878482	47.68	33.93	28.99	101.86	95.99	168.41	196.34	283.16	378.27	479.23	408.45
Zc3hav1	78781	-5.04009430686112	6.11325267416783	154.806943880929	1.54305934462593e-35	1.32466438094176e-33	-32.9017931247121	2.52	2.78	1.9	13.52	10.67	35.92	16.18	15.04	98.78	95.43	61.5
Cyth4	72318	-3.56412458980727	5.87610394855911	153.968625866688	2.35280195379535e-35	2.00748522801576e-33	-11.8279208543744	6.59	5.41	5.41	14.43	14.07	31.28	44.32	50.24	72.47	78.16	66.72
AW112010	107350	-6.97424654502046	5.28456911267678	153.424515939624	3.09382956252129e-35	2.62375497384003e-33	-125.735353522077	2.35	2.31	1.47	53.28	43.01	143.05	13.68	23.26	366.92	337.56	123.97
Il1r1	16177	-3.96006588665054	5.22494265159696	153.01351525486	3.8046890441211e-35	3.20716950568594e-33	-15.5631898999597	2.81	1.36	1.41	4.11	4.08	8.17	14.29	16.08	23.93	32.3	33.42
H2-T23	15040	-5.2719466180837	6.46924738743565	152.989118678132	3.85168713964066e-35	3.2273447991013e-33	-38.6379492380816	7.34	7.98	7.75	52.33	54.92	169.55	41.59	44.04	366.9	386.2	200.86
Atp8b4	241633	-5.15908184350539	3.96160672199513	152.825967048197	4.1812649601469e-35	3.48264527305569e-33	-35.7304416994358	0.5	0.19	0.25	1.33	1.44	2.53	3.67	6.34	11.89	11.05	11.24
4632428N05Rik	NA	-3.42173242101249	5.78221760336938	152.153896472782	5.8639578203325e-35	4.85528767928478e-33	-10.7162810690743	3.83	3.03	3.01	6.09	7.49	14.19	27.75	27.9	36.9	38.12	36.42
Epsti1	108670	-6.84714256907475	4.89471519051679	152.02054949447	6.27097011796363e-35	5.16174616827441e-33	-115.131800873005	0.84	0.47	0.59	9.14	12.16	37.33	7.03	8.7	105.08	90.23	43.9
Cmklr1	14747	-3.79971096333876	4.68493621726174	151.970775644071	6.43003279945243e-35	5.26172216156361e-33	-13.9260187257564	2.96	2.03	2.31	5.48	4.7	10.22	15.8	16.78	39.84	34.53	32.04
Irf5	27056	-4.28767840386016	5.13274613963903	151.565815445772	7.88353849089226e-35	6.41362523854974e-33	-19.5307900414857	3.22	2.69	3.56	10.59	9.02	23.63	24.09	28.22	77.02	62.94	55.03
Plek	56193	-3.46224704558195	7.43861288567591	151.469679588656	8.27433012152664e-35	6.69264169887412e-33	-11.0214875174185	16.11	11.01	11.33	35.69	31.84	62.41	63.4	86.22	128.6	153.58	162.57
Nrp1	18186	-3.08681900111882	7.52059727030292	151.41026364249	8.52548232960872e-35	6.85615369185143e-33	-8.49620750055256	13.3	10.43	10.47	21.18	27.5	40.72	62.73	62.35	102.14	115.06	88.94
Cd274	60533	-6.15151127780342	5.65307542957249	151.019239309434	1.03796602856411e-34	8.2995763643986e-33	-71.0868734204204	0.91	0.84	0.78	9.67	8.12	30.54	5.31	4.23	90.53	62.37	37.5
Trim14	74735	-5.40652141296307	4.90468686255669	150.983025872234	1.05705648889237e-34	8.40419968697214e-33	-42.4155514313555	1.05	0.89	0.82	7.09	6.74	19.32	5.26	5.91	48.73	50.1	25.07
Pirb	18733	-4.58545893755364	5.16695390952483	150.474581162291	1.3653017330944e-34	1.07619256810585e-32	-24.0082599120303	2.78	1.71	1.35	6.48	7.67	14.8	29.09	35.12	65.8	43.87	34.74
Skap2	54353	-3.47753084961465	5.16497731108297	150.469225872209	1.36898647268521e-34	1.07619256810585e-32	-11.1388690045438	9.06	6.9	5.81	16.04	15.31	26.58	37.79	50.91	88.12	98.42	68.28
Ctsc	13032	-3.98758350289846	8.44639928480822	150.358299243179	1.44758691037368e-34	1.13162478418206e-32	-15.8628875135673	34.98	32.61	32.83	83.46	71.3	166.95	220.59	305.05	599.06	676.89	414.63
Fkbp9	27055	-3.20231985532366	6.21942065370924	150.210690843233	1.55922193739148e-34	1.21212180943994e-32	-9.20437559341008	10.83	7.89	8.44	15.11	16.97	27.33	47.7	58.41	100	91.7	70.45
Cd52	23833	-5.00660653759455	5.55061042548446	150.118220933901	1.63350141505554e-34	1.26285001662277e-32	-32.1468737259998	11.33	17.02	14.53	95.34	107.16	298.16	175.57	196.6	601.3	495.69	404.04
Cmpk2	22169	-5.09279130278879	7.71200436774516	149.700715227708	2.01547159676781e-34	1.54958758536109e-32	-34.125808062374	9.61	7.86	9.81	38.89	38.97	105.2	6.6	7.1	399.78	407.52	177.58
Hk3	212032	-5.07116641281504	5.92159841944679	149.210071275538	2.58001538741825e-34	1.97279537246686e-32	-33.6181029849283	1.05	3.02	2.27	16.85	12.54	34.06	19.53	27.03	83.68	70.3	80.07
Slc15a3	65221	-4.2716197887753	6.07832989757703	148.780348134242	3.20297564550222e-34	2.43582816345177e-32	-19.3145985785065	5.9	6.47	5.01	23.43	16.3	50.08	33.12	41.29	97.57	125.66	135.05
Clec4a1	269799	-5.15946736554802	4.32831450558954	148.60657823508	3.49572897917889e-34	2.64409381652164e-32	-35.7399909895676	2.4	1.45	0.81	5.77	3.98	9.27	29.39	27.71	77.34	53.85	39.22
Arpc1b	11867	-3.57942294792193	7.27238483487072	148.583158310138	3.53717954937667e-34	2.66106201260364e-32	-11.9540116429816	30.28	29.65	27.86	70.87	71.14	158.03	202.78	237.46	356.33	388.17	370
Thbs2	21826	-4.55864073767878	6.39616335912798	148.35608725587	3.96545234992305e-34	2.96680931558335e-32	-23.5660937744051	3.75	1.8	1.8	5.61	6.5	12.2	18.51	26.22	67.22	75.23	36.75
Irf1	16362	-4.97400704599255	6.3404182071149	148.345821945544	3.9859940779652e-34	2.96680931558335e-32	-31.4286205426039	5.72	5.05	4.97	26.88	27.49	77.03	21.8	22.18	233.47	184.48	105.35
Casp1	12362	-5.07150091870691	4.82166759262043	148.047320759609	4.63219708138203e-34	3.42954146877136e-32	-33.6258986430539	1.77	2.91	2.34	14.43	12.83	34.09	14.11	24.12	94.25	94.69	68.61
Mlkl	74568	-5.88008568837513	4.49800677691727	147.713827971167	5.47882410247691e-34	4.0350097718926e-32	-58.8955076145034	1.65	0.72	0.81	8.79	9.23	25.42	6.93	9.6	70.3	80.97	41.3
Slc11a1	18173	-3.78720096186043	5.44259772168807	147.544011948084	5.96772697820766e-34	4.37206301602407e-32	-13.8057844713316	5.35	5.13	4.37	13.83	12.48	28.41	31.12	35.2	68.37	92.7	57.29
Cd53	12508	-3.82495250435125	7.00906475879354	147.207349549588	7.06974566746594e-34	5.15244537108598e-32	-14.1718137409458	11.45	10.81	9.7	35	40.42	89.68	76.61	95.13	164.96	168.01	146.48
Nckap1l	105855	-3.88334401340628	7.06695375368789	147.168176438547	7.21052946584053e-34	5.22782066401588e-32	-14.7571683422581	7.26	6.86	6.22	16.13	15.13	39.65	52.41	52.16	108.73	109.81	98.96
Samd9l	209086	-6.16329059877217	8.33755138467153	147.150531541826	7.27485582612015e-34	5.24727100901542e-32	-71.6696596761513	2.8	5.32	2.43	38.69	48.07	134.25	19.07	24.55	332.49	315.55	166.45
Adgre1	13733	-3.71389050898306	6.9220994473687	147.064067957617	7.59846156018316e-34	5.45257808264836e-32	-13.1217706857012	10.93	10.14	9.04	23.03	26.85	53	62.48	71.62	150.4	165.09	103.01
Abcg1	11307	-3.52881957013405	7.28576730116873	146.999135219109	7.85091492266322e-34	5.60499247514421e-32	-11.5419859124713	8.57	8.07	8.56	17.8	16.51	35.27	41.48	35.94	91.88	133.79	84.17
Ifi27	52668	-3.11397404990364	6.13175606889021	146.774269286253	8.79179058569813e-34	6.24484901856213e-32	-8.65764142776448	28.39	31.2	23.82	85.26	89.78	124.9	163.02	124.26	224.91	358.56	208.76
H2-T22	15039	-5.99933803166179	5.44202652720378	146.479605266946	1.01974935146051e-33	7.2067437752459e-32	-63.970640880922	0.95	2.62	1.22	18.49	20.86	58.62	15.98	15.59	148.27	114.95	75.21
Fam46a	NA	-3.73556444218581	6.01134250547431	146.098051943536	1.23567871559347e-33	8.68887048608013e-32	-13.3203902256233	2.97	3.96	2.84	9.59	8.63	17.9	11.74	14.6	54.99	48.67	35.31
Tnfrsf1b	21938	-3.94793762447094	5.33124088031608	145.996567222789	1.30044378836456e-33	9.09855496529262e-32	-15.4329036908163	2.14	1.76	1.76	6.13	3.94	11.54	13.58	14.45	33.53	30.18	28.24
Cd200r1	57781	-4.50238728643986	4.30281916622497	145.949928292768	1.33133564295978e-33	9.26834808554037e-32	-22.6648905054663	1.38	1.46	2.55	5.18	5.99	10.65	17.38	22.41	51.84	39.47	40.09
Gm5431	432555	-7.0594469033317	4.47306552274105	145.830147334117	1.41407871516599e-33	9.79564527788003e-32	-133.38447099292	0.25	0.26	0.25	3.72	3.59	13.88	2.14	2.65	44.53	44.17	22.12
Fst	14313	-4.18579502523631	4.12865725557867	145.625981318521	1.56714022549996e-33	1.08024596923256e-31	-18.1990977766855	1.63	1.3	1.41	2.37	2.14	4.2	15.31	13.72	19.39	35.6	27.11
Sp110	109032	-6.3139944832511	4.98517897810687	145.502697869292	1.66747750730528e-33	1.14377513528053e-31	-79.5612745734053	1.09	0.98	0.84	9.34	9.3	34.92	5.66	6.56	99.63	95.72	50.94
Alpk1	71481	-4.24191248338051	4.54727758881192	145.431679283789	1.72816847279956e-33	1.17962250926265e-31	-18.9209481884622	1.13	0.96	0.93	1.79	1.97	4.64	8.3	8.05	22.95	19.86	17.33
Hcls1	15163	-3.92877700749263	5.2930946297647	144.974080131113	2.1758436411091e-33	1.47798932378833e-31	-15.2292924136592	4.72	4.95	4.07	17.59	14.51	37.16	26.79	34.4	74.87	80.27	67.7
Stat2	20847	-4.61659926340799	6.99316766490635	144.752977051624	2.43201702149199e-33	1.64402000877958e-31	-24.5321073385934	5.52	4.83	5.23	17.31	17.49	51.41	10.16	8.18	154.19	153.54	96.55
Lgals8	56048	-3.41417463920768	6.43954729188374	144.469649142114	2.80485385073933e-33	1.88693845833632e-31	-10.6602889578031	9.97	11.69	11.35	30.33	29.7	56.43	30.72	34.82	126.22	153.24	90.28
Col6a3	12835	-4.02922059458626	8.65297228804012	144.373734495531	2.94360898764154e-33	1.97080959636689e-31	-16.3273708858547	13.77	8.46	7.81	23.63	15.32	39.75	68.62	76.51	129.64	222.91	170.5
Lrrc32	434215	-4.49804041419557	4.85663537372718	144.147812732979	3.29817667046064e-33	2.19768505475027e-31	-22.5967034624213	1.87	1.27	0.93	4.73	2.52	6.6	9.98	14.66	23.34	38.54	34.4
Ehd4	98878	-3.64109685979932	6.53081446581807	144.073402431293	3.42406913265572e-33	2.27075826413514e-31	-12.4761150762854	8.43	8.38	6.54	20.6	18.96	44.95	37.93	44.16	110.08	112.48	86
Litaf	56722	-3.4561618657005	6.42610990207228	143.890793277752	3.75376691512642e-33	2.47766322846056e-31	-10.9750976099754	14.88	12.3	10.01	30.75	23.72	58.23	68.28	74.06	131.95	146.07	151.85
Ncf2	17970	-3.62977074094746	5.28419248114059	143.848610124201	3.83433514464366e-33	2.51896017272295e-31	-12.3785527129334	4.44	4.35	3.48	11.45	8.89	20.5	26.94	37.18	52.53	55.69	52.91
Col14a1	12818	-3.61089699895732	7.5369128652519	143.753959886246	4.02146332961076e-33	2.62954842856277e-31	-12.2176676736009	9.15	7.61	7.69	16.11	12.24	29.68	56.44	61.39	97.06	133.32	86.02
Rasa4	54153	-4.72075949526526	4.87276796657725	143.716901721738	4.09719301056947e-33	2.66660566497203e-31	-26.3687905381395	1.73	1.46	1.52	6.11	5.26	15.26	12.41	10.07	47.05	54.76	30.16
Fes	14159	-3.83811577844941	4.71335262889302	143.664605764714	4.20649437667486e-33	2.72506832466719e-31	-14.3017102854417	2.57	2.56	2	6.4	5.9	12.95	15.72	19.06	37.37	39.91	31
Ahnak	66395	-4.008722063185	10.3365431516086	143.304182107778	5.04340012340382e-33	3.25217962796266e-31	-16.0970237675767	22.34	12.66	14.46	24.48	34.64	61.48	131.49	172.46	327	268.73	226.22
Helz2	229003	-5.98428108481358	7.26483620860147	143.007464048911	5.85597121463733e-33	3.75883510121194e-31	-63.3064716459371	1.41	0.91	0.79	8.45	8.63	33.81	4.91	5.09	87.12	71.22	46.45
Osmr	18414	-4.49575743000519	5.52276310786231	142.817300507345	6.44432530729958e-33	4.11760018379192e-31	-22.5609737209831	2.24	1.36	1.33	5.34	4.97	12.72	10.09	17.44	32.6	47.9	35.87
Clec4n	56620	-3.11447869637276	6.00921937429596	142.609167926007	7.15624610999598e-33	4.55169780987153e-31	-8.66067035090953	19.74	24.11	19.25	58.44	60.59	92.93	83.69	110.14	159.83	245.79	182.26
Itgb2	16414	-3.8008603584726	6.58493677013658	142.43141620736	7.82619592815626e-33	4.95529229061948e-31	-13.9371180056357	10.84	7.54	7.02	24.27	20	51.78	54.96	72.03	121.12	134.59	115.43
Mmp14	17387	-3.65442075504583	6.53175676951639	142.192733366719	8.8254992877617e-33	5.56284736638061e-31	-12.5918709485866	12.8	9.48	8.57	28.23	17.28	47.33	62.51	68.4	115.11	135.38	157.81
Id3	15903	-3.48775976104273	4.81315197403052	141.616757001039	1.17945217595302e-32	7.40093017852494e-31	-11.2181257965646	10.3	12.02	8.56	31.4	23.62	45.73	56.28	60.33	116.01	151.15	104.87
Cd36	12491	-3.85689882775235	8.43416524104376	141.16120155921	1.48351871175007e-32	9.26735595246375e-31	-14.4891276098637	24.26	21.3	24.76	40.78	60.27	117.58	194.97	249.5	356.47	397.06	329.02
Cd180	17079	-4.78858007099108	4.76705815982754	141.093436408604	1.53500885018006e-32	9.5463905958087e-31	-27.6379761680866	2.13	1.68	1.51	5.96	6.05	17.43	15.08	14.67	63.1	49.31	41.97
Nrros	224109	-4.10084662899088	5.49076478356017	140.86556227957	1.72162793058178e-32	1.06596193064739e-30	-17.1584416807956	3.09	2.55	2.13	7.37	8.83	19.4	22.36	24.43	59.16	40.16	40.16
Lgals3bp	19039	-5.1818645012247	6.95024968985124	140.660304366043	1.90907408609607e-32	1.17681381879922e-30	-36.2991661186007	6.11	8.15	5.74	45.49	35.8	123.81	34.82	37.46	286.51	331.69	160.78
Rhoc	11853	-3.57835852235813	5.27885999123912	139.801488480546	2.94187243507022e-32	1.80550969227796e-30	-11.9451951832221	16.78	11.31	8.91	28.67	24.84	54.77	70.8	80.31	138.31	174.41	150.01
Lcp1	18826	-3.75997113146635	7.83123866866263	139.790901432693	2.95759704027771e-32	1.80723385958978e-30	-13.5476539046002	15.63	17.1	13.13	41.05	34.63	84.66	97.26	137.6	208.01	229.65	220.89
Trex1	22040	-4.29286211143897	5.33582492845959	139.763705221163	2.99837709242542e-32	1.82418655018734e-30	-19.6010918060733	9.42	9.35	8.67	32.46	31.77	74.84	19.81	24.37	224.92	231.09	117.22
Cd48	12506	-3.92601545698395	5.06090464544141	139.504935823337	3.4156562751412e-32	2.06905966485069e-30	-15.2001689792018	7.16	8.04	7.14	22.43	23.57	55.94	51.81	54.21	110.03	145.21	109.59
Lgals3	16854	-3.70641509300211	7.57221414546509	139.461775361399	3.49070056986748e-32	2.10540401181705e-30	-13.0539552442578	31.59	47.62	35.26	149.72	111.12	247.55	197.16	266.33	495.1	527.23	579.36
Ctsh	13036	-3.33271820776365	6.48691794242858	138.779385947437	4.92200329525538e-32	2.95594815924929e-30	-10.0750717491607	18.42	20.66	16.68	51.16	42.49	91.03	108.56	120.85	199.42	245.07	155.72
Tmem106a	217203	-4.33960010715458	4.75524103881089	138.544266023145	5.54064872309046e-32	3.3132605804361e-30	-20.2464927097211	2.31	2.59	2.01	7.99	7.92	19.84	12.69	14.71	58.27	51.43	39.38
Ctsl	13039	-3.38657506605492	8.7133229504568	138.031100331871	7.17443458433713e-32	4.27199417611189e-30	-10.4582899314105	74.61	73.17	68.68	114.14	142.87	247.79	399.86	525.81	796.62	699.25	898.51
Sparc	20692	-3.68485404888023	9.50229348297601	137.99757535471	7.29658330929104e-32	4.32631738334363e-30	-12.8603147645273	91.57	65.13	72	163.42	141.01	354.92	534.99	595.9	935.63	1216.07	949.2
Emp1	13730	-3.11981543736554	7.38385547531691	137.794255278585	8.08324285703846e-32	4.77252393664722e-30	-8.69276677150688	25.85	20.87	20.91	48.18	48.83	82.06	113.54	154.36	182.18	190.12	247.16
Loxl1	16949	-4.30931222394979	5.93632996570655	137.260743568615	1.05746688925579e-31	6.2172832694774e-30	-19.8258693584427	4.2	2.6	3.13	5.38	6.31	14.19	33.62	61.32	78.11	56.89	69.97
