logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Nrros	-2.19251138153136	5.49076478356017	45.6987361604695	1.37911725711824e-11	8.89308192573985e-10	-4.57100495087309	224109
Tmem106a	-2.34724950194166	4.75524103881089	45.613472810404	1.44047371579791e-11	9.2461232592478e-10	-5.08853196957739	217203
Cybb	-2.139824634677	6.9209663878831	45.5518695524434	1.48649730924442e-11	9.49797116358772e-10	-4.40708473226107	13058
Pira7	-6.52232422069259	1.92124327411236	45.1841930571243	1.79346832671358e-11	1.14072737707741e-09	-91.9211040329696	18730
Ncf4	-2.42464541456818	4.28267765865329	45.095353639747	1.87670144761455e-11	1.1882662152249e-09	-5.36897026401062	17972
Serpinh1	-1.74315690008805	8.04841356637328	45.0573162308721	1.91351025735228e-11	1.20611482122209e-09	-3.34766902619185	12406
Mov10	-2.28024168599046	5.05575874238404	44.9271541351037	2.04502251764954e-11	1.28322870356368e-09	-4.85759323268991	17454
Slamf7	-3.89373631357185	3.4222785678818	44.885577341445	2.08890809984733e-11	1.30491477862338e-09	-14.8638538210782	75345
Fxyd5	-2.02528786795584	4.91043385645862	44.8448707327614	2.13278826918998e-11	1.32640472225668e-09	-4.07073094011599	18301
Plek	-1.76888084002575	7.43861288567591	44.7536268711086	2.2345265708862e-11	1.37956479438825e-09	-3.40789489223239	56193
Cdkn1a	-2.41457871217149	4.96448577487299	44.7429108730141	2.24678943722557e-11	1.37956479438825e-09	-5.33163756570093	12575
Cd40	-3.92554927289736	3.22706759159093	44.7400733482226	2.25004782651049e-11	1.37956479438825e-09	-15.1952580784659	21939
Unc93b1	-1.88012760516781	6.39726735552382	44.7334233571786	2.25770269359616e-11	1.37956479438825e-09	-3.68107617620504	54445
Irf5	-2.18118763376488	5.13274613963903	44.5626756496712	2.4634342584534e-11	1.4985253284931e-09	-4.53526745973499	27056
Pirb	-2.33169139719308	5.16695390952483	44.554451718233	2.47380369386055e-11	1.4985253284931e-09	-5.033951780487	18733
Hpse	-3.38587167078767	4.21501368925567	44.5017137810441	2.54134649361386e-11	1.53280437435943e-09	-10.4531921675618	15442
Spi1	-2.42900939795437	4.74250841821928	44.4492661719356	2.61034798449564e-11	1.56766520802779e-09	-5.38523535730763	20375
S100a11	-2.01181574157907	5.36230911112883	44.1951943627917	2.97210031482984e-11	1.77729058570145e-09	-4.03289471261133	20195
Ptafr	-2.30063960142085	4.66171709269256	44.0130156531487	3.26199525593068e-11	1.94234466452077e-09	-4.92676138943173	19204
Anxa2	-1.80606949843076	7.87265367350204	43.9421023267464	3.38234372890206e-11	2.00547185586977e-09	-3.49688293167137	12306
Lfng	-2.33838508691415	4.48389924992657	43.876691611776	3.49729031816886e-11	2.0648769376429e-09	-5.05736213442002	16848
Fpr2	-3.13098717220807	3.18912671315633	43.83226845712	3.57757681057795e-11	2.10340471892509e-09	-8.76034187300369	14289
Lat2	-2.38761464255891	4.00915888198248	43.775274770061	3.68328978820913e-11	2.1551917795394e-09	-5.23291433839217	56743
H2-T10	-3.39745479663717	3.68409915823303	43.7659034940162	3.70096869279326e-11	2.1551917795394e-09	-10.5374566913955	15024
C3ar1	-1.81685866125164	6.57976514099914	43.7601500366089	3.71186463852638e-11	2.1551917795394e-09	-3.52313232341759	12267
Myd88	-2.00479080142485	4.88563291647068	43.7069886296681	3.81407349802919e-11	2.2053855561125e-09	-4.01330500093577	17874
AW011738	-2.41954697331745	3.90992464193518	43.6499027988166	3.92696630434617e-11	2.26131849780724e-09	-5.35002997013888	100382
Arhgdib	-2.36357761475549	5.50903103428473	43.484021096106	4.27435422667787e-11	2.44555337574496e-09	-5.14645001598287	11857
Ptprc	-2.31396513084907	7.5487408384235	43.480588159931	4.2818593372223e-11	2.44555337574496e-09	-4.97247849207491	19264
Lgals1	-1.53379369389985	7.8801641064663	43.2423947142366	4.83613833301294e-11	2.75089771113212e-09	-2.89546226262573	16852
Psme2	-1.71601366774453	6.17824737623677	42.9736516833312	5.54820766820458e-11	3.1431607247444e-09	-3.2852739267529	19188
Parp3	-2.88960220584668	4.41625661963386	42.9301942206212	5.67283133311361e-11	3.20080358242979e-09	-7.41066087264163	235587
Oas1c	-3.19365173234639	2.86761824953243	42.8932461742781	5.78098927427127e-11	3.2487302375453e-09	-9.14923888596873	114643
Cd180	-2.45829576353203	4.76705815982754	42.7740923829275	6.14405020683444e-11	3.43258015535933e-09	-5.49567147297964	17079
Lst1	-2.46583686209199	3.96671014280836	42.7699087123568	6.15720445219176e-11	3.43258015535933e-09	-5.52447305768002	16988
Cyth4	-1.77685805065269	5.87610394855911	42.6878168396658	6.4210968409404e-11	3.56549238473329e-09	-3.42679063442241	72318
Gm21188	-3.3909143075222	2.68778808498466	42.564973724565	6.83728434512142e-11	3.78158576447763e-09	-10.4897930277456	100861753
Rac2	-2.39050933210486	5.7991796753473	42.2779385362424	7.91807382715605e-11	4.36211051430687e-09	-5.24342443834522	19354
H2-K1	-2.60075539521216	8.19158509333269	42.2451202669318	8.05206732945111e-11	4.41853247611801e-09	-6.06604161442521	14972
Bst1	-2.92267075521924	3.97554839134667	42.2039098683503	8.22354424294083e-11	4.49500213247934e-09	-7.58248508603048	12182
Mvp	-1.88732967697603	6.02966789159839	42.1057935762438	8.64666404963948e-11	4.70788988508191e-09	-3.69949840551429	78388
Ehd4	-1.84619178650008	6.53081446581807	42.0814290825242	8.75506937561049e-11	4.74843743305882e-09	-3.59549844683439	98878
Cd84	-1.64573325756	6.21624810902756	41.9254584897561	9.48200153729396e-11	5.12052422478331e-09	-3.12906853443871	12523
Itgb2	-1.92591212999826	6.58493677013658	41.918808856389	9.51430213995327e-11	5.12052422478331e-09	-3.79977009244739	16414
Pld4	-2.10836387421486	5.14532202839962	41.677622242988	1.07633911290716e-10	5.77057977276243e-09	-4.31202001376229	104759
Apobec3	-2.86466916373631	3.56402086168603	41.4358229254699	1.21804715317911e-10	6.50539458566233e-09	-7.28368819477141	80287
Gsdmd	-2.56431128318551	4.47041783219801	41.4240191762571	1.22542416704051e-10	6.51990888570263e-09	-5.9147257786032	69146
Fam46a	-1.86573703054761	6.01134250547431	41.4035675390126	1.23831190397428e-10	6.56352214860305e-09	-3.64454074774311	NA
Erap1	-1.96810857170926	6.02302620068111	41.3195540213313	1.29269269258326e-10	6.82590522540285e-09	-3.91254832612854	80898
Osmr	-2.23598219289847	5.52276310786231	41.2916413163669	1.31128420271195e-10	6.89804505584521e-09	-4.71083301248142	18414
Slc37a2	-1.86970512537314	5.64810704114403	41.268085835158	1.32718163828967e-10	6.95552534254210e-09	-3.65457875968188	56857
Arpc1b	-1.76319280581793	7.27238483487072	41.1794105319035	1.38877773483164e-10	7.2284767582783e-09	-3.3944852250524	11867
Cytip	-2.58278900107909	4.59016928847117	41.178260666535	1.38959497461364e-10	7.2284767582783e-09	-5.990967474814	227929
Ctsh	-1.71705129196901	6.48691794242858	41.0332671572853	1.49659994291413e-10	7.75626777822127e-09	-3.28763763210002	13036
Gadd45b	-2.65055781725584	3.79743451602149	40.6976120560263	1.77704202362547e-10	9.17570075150965e-09	-6.27910012453952	17873
Slc11a1	-1.87232404922031	5.44259772168807	40.4680056969245	1.99862102664834e-10	1.02818764801067e-08	-3.66121894047326	18173
Serpinb6b	-2.59534791852621	4.69383685735471	40.4422063752387	2.02518666089018e-10	1.03803798336396e-08	-6.04334757265161	20708
Cfp	-1.97258408805127	6.00773270945567	40.3715184391512	2.09979938232882e-10	1.07235375025282e-08	-3.92470464629007	18636
Gm5150	-3.22354236354389	2.29701391831063	40.2625288894864	2.22026878077375e-10	1.12975349270426e-08	-9.34077570487544	381484
Atp8b4	-2.54494781853114	3.96160672199513	40.2084478262094	2.28259047872487e-10	1.15455612507369e-08	-5.83587029299449	241633
Adam8	-2.30638194226475	6.18498668393325	40.2059468640131	2.28551451901246e-10	1.15455612507369e-08	-4.94641039394533	11501
Sgk3	-1.98396566490432	4.64703893039082	40.0069590594424	2.53059694673358e-10	1.27376413941162e-08	-3.95578951948173	170755
Icam1	-2.5475123607212	5.1812848943117	39.98325642005	2.56149127208226e-10	1.28469345413072e-08	-5.84625339209785	15894
Tgfbi	-1.99109062950113	7.42881716613489	39.7428036127348	2.89706111407492e-10	1.44780629175894e-08	-3.97537409679015	21810
Tnfrsf1b	-1.93007792770545	5.33124088031608	39.4049618258594	3.44420676075321e-10	1.71511691114661e-08	-3.81075782610797	21938
Ccr1	-2.67622672151195	4.83818009881491	39.284494505656	3.66338931745511e-10	1.81779456450884e-08	-6.39181973594097	12768
Myo1f	-1.85051951204441	5.56842046544302	39.2551518597418	3.71885830130725e-10	1.8387980286287e-08	-3.60630023927285	17916
Sp140	-2.51871827727949	5.37931385463566	39.2088176284333	3.80816517166865e-10	1.87632588898449e-08	-5.73072742265129	434484
Il10ra	-2.37906590068975	4.95790242547568	39.1506070382011	3.92341257639012e-10	1.92632674320796e-08	-5.20199820220444	16154
C1qa	-1.81110084812896	7.94779102280711	38.8296957325656	4.62439063120941e-10	2.26255587771026e-08	-3.50909948152238	12259
Ifi30	-2.13832046695019	5.51943629638074	38.8150304797101	4.65926373697083e-10	2.27167517322065e-08	-4.40249225782281	65972
Tmem140	-2.5530651422143	4.89176371852504	38.5977535883974	5.20788297394317e-10	2.53034397411065e-08	-5.86879836537371	68487
Vim	-1.80144153250994	9.77161902319628	38.3714558437659	5.84815598675495e-10	2.83160023261806e-08	-3.48568338833691	22352
Adgre1	-1.76587149791022	6.9220994473687	38.3049261797653	6.0509701570401e-10	2.91969742784352e-08	-3.40079371514103	13733
Ikbke	-2.4103482440617	4.45738742215679	38.2964729166488	6.07723895541584e-10	2.92229569426577e-08	-5.3160263072904	56489
Aim1	-2.7226737435446	4.58216158627539	38.2405147374685	6.25403398077062e-10	2.99701018811381e-08	-6.60095033568796	NA
Tnfrsf1a	-1.85357516164102	5.42233905225624	38.1330265950776	6.60820855229662e-10	3.15592704000978e-08	-3.61394653154519	21937
Ly6e	-1.83169342560389	8.01027666685332	38.1188131570867	6.65652129505356e-10	3.16818715924097e-08	-3.55954644482181	17069
F630028O10Rik	-1.81320763079578	5.34020051000276	37.9676248874099	7.19283455919978e-10	3.41184183006381e-08	-3.51422759963089	100038363
Scimp	-3.94331445093844	2.48900399169221	37.8015959689249	7.83176753511865e-10	3.70236226753092e-08	-15.3835274945083	327957
Arhgap30	-2.42622831085871	5.50830350639496	37.7491048069154	8.04536300632579e-10	3.79053079284568e-08	-5.37486422412321	226652
Sash3	-2.91419581840798	4.05896804603448	37.6677585530131	8.38795568271203e-10	3.93457408294277e-08	-7.53807327185788	74131
Tgm2	-2.19570478028477	8.76275796779014	37.6632582308414	8.40732974201307e-10	3.93457408294277e-08	-4.58113405526866	21817
Pira11	-2.56858872848043	4.22921691146073	37.638562727215	8.51444511226206e-10	3.9714210151961e-08	-5.93228836679989	18724
Cfb	-2.97102233522978	6.90278649161362	37.5740387177623	8.80080787018462e-10	4.0913523098835e-08	-7.84091671174365	14962
Nr1h3	-1.70430933356245	5.24409143976867	37.5578136840645	8.87432061713433e-10	4.11186650316426e-08	-3.25872889345495	22259
Ripk3	-2.32504034123323	3.83721077125563	37.3391782639442	9.92701924197639e-10	4.58444819316751e-08	-5.01079786653234	56532
H2-D1	-2.03798013854015	8.54972858505014	37.2884442794629	1.01886539514063e-09	4.68979719546146e-08	-4.10670164587876	14964
Lcp1	-1.79723584907612	7.83123866866263	37.1670940278394	1.08428082833881e-09	4.97453823965411e-08	-3.47553686840371	18826
Fgl2	-2.45185158339613	7.33303658052993	37.0529271063718	1.1496586852517e-09	5.25724639958399e-08	-5.47117834164504	14190
Casp8	-2.20079580145222	5.43290205080269	36.9025724371093	1.24181995009384e-09	5.66019106243098e-08	-4.59732864181013	12370
Rgs1	-2.4664399851652	4.63519304061768	36.859336383282	1.26966618479166e-09	5.76832432590576e-08	-5.52678306335293	50778
Cd68	-1.63174373435688	6.73481376618851	36.7279902831486	1.35815343787332e-09	6.15036927383865e-08	-3.09887322268986	12514
Gm8979	-4.64537728326324	2.05242633515415	36.6978570767807	1.37930976054894e-09	6.22602628366496e-08	-25.0263724419124	668108
Csf2rb	-2.22402301232431	5.67697132368782	36.5969788856941	1.45256667285275e-09	6.53561590135967e-08	-4.67194409970075	12983
Nckap1l	-1.79005598214771	7.06695375368789	36.562131845217	1.47876738150069e-09	6.63217691324972e-08	-3.45828311738893	105855
Csrp1	-1.57631113484825	6.83315446145135	36.5522733097518	1.48626530110406e-09	6.64450810170897e-08	-2.98206382282695	13007
Clec4d	-2.71779809036027	3.6070814014842	36.422981597322	1.58819488380624e-09	7.07758312391742e-08	-6.57867977865629	17474
Id3	-1.69637607922848	4.81315197403052	36.3258240376495	1.66937182120432e-09	7.39518369912335e-08	-3.24085860579665	15903
Gm4759	-5.10071130212461	2.52562133504789	36.325051549162	1.67003362318515e-09	7.39518369912335e-08	-34.3136645396268	209380
Thy1	-1.9139981604686	5.43484741995422	36.3124473740224	1.68086898882964e-09	7.4173751356011e-08	-3.76852029050406	21838
Cd22	-2.70653220689886	4.04600062390056	36.3069156647908	1.68564660410287e-09	7.4173751356011e-08	-6.52750748518961	12483
Psmb10	-2.01213201883883	5.53667252587249	36.2139473108761	1.7680068085071e-09	7.75539789073349e-08	-4.03377892769204	19171
Aif1	-1.76569030649987	4.57550453003265	36.1510754418212	1.82597683235081e-09	7.98180140145671e-08	-3.4003666284047	11629
Ncf2	-1.7281169591581	5.28419248114059	36.1456915659462	1.83102854989466e-09	7.98180140145671e-08	-3.31295121511065	17970
Metrnl	-2.28393202556234	4.37512037166919	36.1233023429656	1.85218701514437e-09	8.04789919582958e-08	-4.87003461128412	210029
Tlr7	-1.96144182643882	5.47075972347846	36.1175168547184	1.85769416154717e-09	8.04789919582958e-08	-3.89451001063254	170743
AI662270	-1.90763250002601	4.80522881884664	36.06617179076	1.9072931051293e-09	8.23726926545502e-08	-3.75192892951459	100043636
Pla2g7	-1.54079335913144	6.46161865206232	35.8932573450944	2.08428762582676e-09	8.97398053790578e-08	-2.90954459597318	27226
Cd200r4	-2.59729702743473	3.60129589139912	35.6399716946809	2.37366672790074e-09	1.01885639642684e-07	-6.05151776993262	239849
Znfx1	-1.97514130624364	7.3454116470111	35.5614141932074	2.47134676278065e-09	1.05753991595075e-07	-3.93166746652005	98999
Fes	-1.81330441679405	4.71335262889302	35.2208601921776	2.94353637937596e-09	1.25575928526243e-07	-3.51446336632174	14159
Dock2	-2.21118348620532	6.31893137257146	35.211487784852	2.95773661457329e-09	1.25798201968766e-07	-4.63054975747057	94176
Samsn1	-2.5537609865289	3.10251435317723	34.9746535961887	3.34025216338234e-09	1.41636813703664e-07	-5.87162970177248	67742
Litaf	-1.60289302115687	6.42610990207228	34.9639661827753	3.35863660870260e-09	1.41986108959442e-07	-3.03751813297969	56722
Tlr4	-1.62421093662317	5.97460529136356	34.7474328138285	3.753733672511e-09	1.58210829154959e-07	-3.08273512757509	21898
Csf1	-1.91403031619432	5.30232435277561	34.7402268752211	3.76765354435943e-09	1.58320648787452e-07	-3.76860428667226	12977
Vav1	-1.86030361793708	5.14991070027743	34.6293454598612	3.98848079275266e-09	1.67098238721521e-07	-3.63084065824635	22324
Nrp1	-1.3924414222227	7.52059727030292	34.4366849953793	4.40344868204402e-09	1.83932708680125e-07	-2.62522562809173	18186
Tcirg1	-1.58962835045858	6.7150785561122	34.3074728313532	4.70571418014213e-09	1.95973388460503e-07	-3.00971806800261	27060
S100a4	-1.64531029783469	5.17849156248315	34.2565637896113	4.83043488172491e-09	2.00570549851563e-07	-3.12815130942151	20198
March1	-1.97618843468188	5.13687380473623	34.1984036801609	4.97697629397645e-09	2.06043873614238e-07	-3.93452216216458	72925
Axl	-1.77754312435331	8.06724389850738	34.1798011744033	5.02478093509562e-09	2.07409320427118e-07	-3.42841825602704	26362
Cd72	-2.6251902121512	4.2991795328322	34.0498455433204	5.37181724102968e-09	2.21081878393319e-07	-6.16965668649668	12517
5430427O19Rik	-2.6305012599955	3.3682299584029	33.652262538084	6.58981854881829e-09	2.70414460274529e-07	-6.19241113481892	71398
Il1b	-2.7266341642864	3.96599527818834	33.5299405488421	7.01753834855575e-09	2.87124017869417e-07	-6.61909585875161	16176
Nod1	-2.09462089884967	4.70101098701073	33.5120445554193	7.08240447062743e-09	2.8893319462825e-07	-4.27113914512658	107607
H2-Aa	-2.25114517374342	7.17938700007744	33.4897602380789	7.16401665635914e-09	2.9141303800126e-07	-4.76060580551512	14960
Apobr	-2.29521390448332	3.51748161449299	33.3892148952281	7.54411707256443e-09	3.05985015062012e-07	-4.90826759060009	171504
Myof	-1.72070592130236	6.83798291675352	33.3590885718071	7.6618913577026e-09	3.09863716093446e-07	-3.29597642009266	226101
Lyn	-1.60296233214986	6.5397417750646	33.2464878509041	8.11862533341581e-09	3.27388830808321e-07	-3.03766406711645	17096
C1qb	-1.60538668867226	8.07869459360913	33.2024817360114	8.304447737061e-09	3.33919934438778e-07	-3.0427729582108	12260
Rasgef1b	-1.82135919524718	5.18587242840488	33.1461734322617	8.54844389516574e-09	3.4274606138984e-07	-3.53414000951644	320292
Anxa5	-1.40678651512608	7.3647458630791	33.1104489541469	8.70695550448492e-09	3.48104081069307e-07	-2.6514591380864	11747
Gbp8	-3.36974764170323	3.94495762526035	32.9847185050792	9.28860999593695e-09	3.70300625849418e-07	-10.3370143214972	76074
Dok1	-2.28256523791829	3.58537126571554	32.9208462490297	9.59884452212646e-09	3.81581339199192e-07	-4.86542299836605	13448
Casp4	-3.13741014379752	2.88681360869662	32.903038909151	9.68717210698568e-09	3.84001697714024e-07	-8.79943042918674	12363
Lcp2	-1.89485495733321	5.14924320240145	32.7692238691683	1.03774911120586e-08	4.10204048392759e-07	-3.71884587408322	16822
Crip1	-1.36404840465348	6.56504435140272	32.4009118792065	1.25427603868265e-08	4.94396749557362e-07	-2.57406485701713	12925
Ccrl2	-2.922272859615	3.65693743126224	32.343640612816	1.29179281903857e-08	5.0775440777547e-07	-7.58039412336135	54199
Gpr141	-2.73069117132612	3.02268544001457	32.268157859489	1.34296187934143e-08	5.26388391530103e-07	-6.637735634215	353346
Lrrc25	-2.14741895512879	3.98545314950451	32.1868871205098	1.4003266211595e-08	5.47339955583375e-07	-4.43034471247045	211228
AB124611	-2.07846248057435	3.38918599817373	32.1607911334473	1.41926205392105e-08	5.5319593093363e-07	-4.22356859072206	382062
Was	-2.56221426247354	3.32168764874163	32.127072466849	1.44410884645045e-08	5.61317085788366e-07	-5.90613470973194	22376
