NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
Igfbp6	na	3.49	5.77	8.27	15.29	34.91
Igf1	na	11.17	8.48	23.86	35.26	43.84
Fmo2	na	0.2	0.5	1.38	13.94	7
Camk2n1	na	0.48	0.44	0.92	2.56	2.79
Crat	na	10.56	15	15.37	29.85	35.73
Rgma	na	0.55	0.63	1.12	2.22	4.16
Tacc1	na	9.53	11.77	15.33	30.79	26.71
Tesc	na	10.81	7.5	8.57	37.53	28.3
Gsta4	na	1.15	1.9	1.65	17.62	14.58
Hspa2	na	4.03	5.14	5.74	14.97	12.21
Fbn2	na	2.22	2.73	3.2	10.04	5.21
Tlr13	na	12.86	13.8	22.4	32.31	41.31
Sox10	na	0.47	0.92	2.84	14.29	9.44
Svil	na	4.35	4.69	6.99	12.46	13.76
Abca6	na	0.27	0.55	0.43	1.12	4.08
Fam114a1	na	5.51	6.25	12.43	19.54	24.22
Man1c1	na	4.19	3.86	7.42	14.74	11.76
Stat2	na	17.31	17.49	51.41	10.16	8.18
Sema3b	na	0.69	1.25	2.44	8.11	6.39
Cdk18	na	0.6	0.59	1.52	5.18	4.22
Erbb3	na	0.52	1.22	2.39	8.7	6.15
Pira11	na	3.79	5.21	9.71	19.22	24.84
Sh3pxd2a	na	5.02	8.15	9.3	24.14	15.73
Neto2	na	40.61	47.43	35.11	22	18.48
Fabp7	na	2.91	10.71	15.35	65.8	51.16
Efemp2	na	8.92	7.17	16.16	29.09	32.24
Sipa1l2	na	4.06	4.53	7.28	15.05	12.92
1810011O10Rik	na	11.27	8.55	14.91	35.22	31.69
Peak1	na	4.21	3.57	7.88	14.34	13.09
Hspb2	na	4.03	0.98	5.42	7.96	33.27
Alpk1	na	1.79	1.97	4.64	8.3	8.05
Fbln5	na	1.55	2.15	4.06	8.86	10
Sdc4	na	7.56	9.54	18.04	30.93	51.05
Dhx58	na	16.41	14.64	37.96	7.59	7.81
Rab11fip5	na	5.07	5.32	9.73	15.54	17.71
Trp53inp2	na	7.17	10.32	10.44	22.32	23.98
Msrb3	na	4.95	3.79	8.97	13.55	22.97
Bmp8b	na	0.26	0.27	0.55	2.3	1.94
Steap3	na	3.31	3.92	9.9	17.7	21.03
S100a1	na	13.79	29.89	34.84	85.11	141.36
Ddx25	na	57.38	67.85	48.7	27.72	24.61
Thbs4	na	1.11	4.21	1.73	3.71	50.21
1110007C09Rik	na	7.29	8.83	12.29	23.98	46.84
Cebpa	na	7.09	10.73	16.8	39.95	23.18
Rbm46	na	0.24	0.74	0.74	3.79	2.19
Sec16b	na	0.39	0.31	0.52	1.82	1.89
Dkk3	na	1.23	1.15	2.78	5.87	6.64
Kif7	na	1.65	1.81	2.09	6.12	4.73
Snhg18	na	1.18	1.36	2.41	5.89	7.33
Map7	na	0.44	1.07	1.27	4.81	3.43
Lpl	na	35.49	55.39	98.71	205.98	181.4
Emp3	na	20.6	20.96	46.64	70.44	114.42
Cachd1	na	1.18	0.86	1.8	5.14	3.56
Efnb1	na	2.89	4.24	4.43	11.64	9.29
Ablim2	na	0.49	1.08	0.63	2.48	4.31
9430018G01Rik	na	0.21	0.17	0.2	1.32	0.68
Hr	na	2.68	2.58	2.04	10.74	6.52
Dusp6	na	14.43	12.82	28.38	40.92	56.79
Cd14	na	3.84	3.71	8.34	16.38	28.07
C5ar1	na	2.13	2.6	5.63	9.4	18.02
Bex2	na	420.78	472.33	363.53	226.27	185.98
Fcrls	na	1.5	2.83	7.91	18.43	30.72
Adamts7	na	0.39	0.31	1.12	2.68	2.7
Hspb6	na	3.46	4.21	4.34	3.54	75.11
Cebpd	na	2.88	5.04	9.33	15.93	23.76
Lrrc4c	na	0.16	0.59	0.59	2.52	2.63
Grcc10	na	359.7	416.97	343.89	188.12	210.88
Nanos1	na	7.5	8.34	8.65	3.32	2.85
Lrrn4	na	1.27	0.97	1.65	2.72	9.69
Gata2	na	41.97	19.27	34.2	13.02	11.89
C1qtnf5	na	4.95	5.35	7.1	20.38	17.12
Runx1	na	1.14	1.24	3.56	6.32	8.55
H19	na	106.74	225.32	196.52	689.93	1028.77
Lilr4b	na	35.42	23.33	53.2	75.91	95.7
Casz1	na	1.38	1.03	1.57	6.08	4.56
Itpripl2	na	5.36	5.02	9.03	14.5	14.61
Nfatc2	na	0.66	0.87	1.36	5	3.05
Adam23	na	4.27	5.93	5.3	14.24	9.8
1500009C09Rik	na	9.61	11.32	5.99	1.32	3.17
B4galt1	na	6.43	5.98	13.29	18.52	23.75
Plcl1	na	0.6	0.71	1.2	2.6	3.22
Gchfr	na	5.12	6.69	6.81	25.13	22.06
9530091C08Rik	na	0.26	0.54	0.44	2.42	1.3
Fyco1	na	5.8	6.68	11.72	17.69	20.31
Gpr137b	na	15.72	14.94	22.76	40.34	42.06
Pygl	na	4.3	9.66	12.41	34.53	22.84
Ccl9	na	9.51	21.03	37.14	63.83	105.02
Nbl1	na	5.03	5	9.25	15.35	24.33
Boc	na	0.28	0.46	1	2.9	2.85
Gda	na	10.5	11.76	21.81	37.97	54.57
Pdgfra	na	1.63	3.25	7.7	16.66	21.04
Clic5	na	0.54	1.75	2.11	5	12.17
Amotl1	na	7.61	7.97	10.87	16.87	20.34
Prpsap2	na	74.05	79.36	63.11	37.25	39.9
C1qtnf6	na	4.52	3.34	9.48	16.22	18.45
Cd84	na	14.63	15.02	29.38	43.32	47.96
Acat2	na	94.09	119.34	74.3	54.65	41.34
Gprasp1	na	115.35	131.96	97.7	66.03	52.31
Gpx8	na	16.74	23.86	33.76	58.74	66.53
Polr2g	na	175.57	161.17	155.27	91.77	94.18
Svep1	na	0.72	2.19	4.21	8.85	13.69
Cd163	na	1.13	3.92	3.68	10.58	33.96
Dag1	na	17.93	20.09	24.44	42.37	45.38
1700086L19Rik	na	9.63	5.68	12.33	1.86	1.75
Perm1	na	0.6	0.69	0.95	1.7	7.72
Tmem38b	na	2.3	3.35	4.23	7.46	13.32
AW112010	na	53.28	43.01	143.05	13.68	23.26
Lsm7	na	303.67	273.58	240.22	143.36	132.47
Gm12185	na	1.2	1.3	5.03	0.12	0.42
Gnai2	na	46.83	45.83	88.65	131.7	145.88
Gab1	na	8.35	6.38	8.2	18.33	14.92
Mmp19	na	2.9	5.75	9.82	14.95	27.87
Cyp39a1	na	2.3	2.31	2.38	6.84	7.13
Manba	na	3.98	4.55	7.31	12.38	13.77
Pdgfrb	na	10.65	7.24	22.1	41.24	42.42
Oplah	na	3.67	6.2	6.75	20.1	13.68
Gm6548	na	21.12	20.95	31.38	12.95	10.06
Lgi1	na	0.16	0.67	0.88	3.46	3.17
6330403K07Rik	na	50.84	80.55	59.1	33.98	19.6
Scara3	na	2.09	2.67	4.94	9.12	11.51
Murc	na	1.94	3.35	2.21	6.08	24.27
Iqsec1	na	4.45	4.57	7.57	16.56	11.69
Lgi4	na	0.61	1.52	4.21	17.51	12.01
P2ry6	na	4.69	3.81	9.56	17.21	19.65
Pde2a	na	10.3	11.72	18.28	36.2	31.87
C77370	na	8.51	8.31	6.66	4.63	3.72
Lamc3	na	0.24	0.05	0.36	2.09	1.22
Stmn4	na	147.42	162.64	126.85	76.24	56.66
Ednrb	na	7.82	11.65	17.52	23.96	57.61
Erbb4	na	1	1.31	1.15	5.07	3
Ppap2b	na	4.69	4.48	11.04	18	20.33
Bmper	na	1.03	1.45	2.02	5.86	10.09
Fam216a	na	107.14	111.72	85.59	53.48	51.11
Col6a3	na	23.63	15.32	39.75	68.62	76.51
Gprasp2	na	50.64	60.35	44.45	29.98	22.5
Chd3	na	60.42	57.93	55.39	37.24	24.76
Plod1	na	7.81	7.73	16.36	24.58	29.71
Gstt1	na	4.08	4.96	6.89	19.17	19.29
Sdpr	na	10.05	14.67	23.42	43.13	45.78
Scn1b	na	2.98	4.53	9.81	11.83	40.69
Tmem45a	na	1.05	1.63	2.25	5.71	6.92
Anxa11	na	4.71	3.96	10.02	15.3	21.64
Pdk2	na	1.61	3.76	3.76	10.96	14.91
Ckb	na	63.62	73.45	72.15	148.21	133.77
Itgam	na	4.2	5.41	11.41	23.4	29.86
C1qc	na	200.04	179.68	355.68	560.14	700.2
Htra1	na	9.94	7.92	26.76	42.58	47.69
Sntb1	na	0.69	1.09	2.26	5.36	5.13
Pcdh7	na	1.53	3.18	5.33	12.49	9.89
2900052N01Rik	na	0	0.82	1.22	4.78	6.14
Lmcd1	na	4.91	3.61	6.09	6.72	46
Mllt11	na	120.41	156.65	107.37	64.86	57.13
Tpm1	na	162.1	191.93	165.92	195.41	1397.01
Rpp25	na	40.58	26.43	26.02	14.68	9.63
Tor3a	na	16.83	17.78	49.32	8.05	9.47
Tns2	na	1.57	1.26	3.96	7.85	7.8
Sulf1	na	5.25	6.96	17.16	20.93	40.76
Eno3	na	7.01	28.98	10.15	13.71	272.82
Col15a1	na	24.13	14.77	43.87	75.16	85.27
Hnmt	na	0.56	1.53	2.23	5.79	9.53
Ston1	na	1.56	1.6	3.19	7.08	6.62
Scarf2	na	1.22	0.57	2.1	4.37	5.72
Caly	na	29.26	48.93	32.31	12.28	6.9
Ccdc102a	na	1.62	1.23	2.92	6.55	6.62
Scg5	na	95.33	105.34	79.06	50.97	45.68
Pira2	na	0.98	0.63	2.11	5.73	4.7
Sparc	na	163.42	141.01	354.92	534.99	595.9
Syne3	na	0.86	0.78	2.36	4.95	4.46
Itih3	na	0.17	0.74	0.74	0.98	24.69
C3ar1	na	11.68	12.46	24.17	33.77	43.51
Grem2	na	0.77	0.71	1.32	4.51	2.56
Alx4	na	0.22	0.37	0.37	2.94	1.06
Tuba8	na	1.01	1.48	1.99	1.68	24.89
Ubd	na	15.85	6.21	47.39	2.36	0.18
Vav3	na	2.59	3.24	5.62	9.2	9.4
Ifi202b	na	79.31	80.2	146.76	30.07	50.45
Egfr	na	1.56	3.12	4.5	6.89	15.01
Txnip	na	62.34	79.16	100.37	183.38	197.68
Apbb1ip	na	2.34	2.3	6.69	13.47	15.19
Cyth4	na	14.43	14.07	31.28	44.32	50.24
Wfs1	na	4.32	5.92	5.87	12.24	13.8
Speg	na	3.19	4.74	6.68	9.72	9.57
Srpx2	na	0.87	1.16	2.11	3.24	10.05
Cxcr2	na	0.86	0.42	0.99	3.23	3.78
C920009B18Rik	na	0.55	0.28	0.93	2.59	2.69
Fkbp3	na	598.1	539.09	461.61	242.63	303.73
Rps6ka6	na	92.45	72.24	59.35	34.99	34.06
Galnt6	na	5.47	6.49	8.66	16.29	13.8
Snta1	na	3.98	4.29	4.94	8.51	20.48
Gpc3	na	16.63	18.55	16.35	37.01	39.17
Acsbg1	na	0.77	1.44	3.4	13.25	11.81
Cenpv	na	149.7	141.29	119.18	69.07	62.02
Sh3pxd2b	na	10.58	9.74	14.24	28.79	22.18
Stard10	na	9.01	20.2	15.98	35.62	53.17
Hmgcr	na	72.05	88.36	66.57	42.17	40.15
Lynx1	na	0.53	1.96	1.94	2.7	17.01
Dbpht2	na	2.39	1.1	3.21	0.27	0.55
Htra3	na	2.74	3.6	6.16	11.88	22.04
Naprt	na	0.95	1.36	1.9	5.12	5.91
Yap1	na	3.71	2.54	6.53	9.77	13.95
Rnaseh2b	na	65.93	61.92	47.07	30.62	30.34
Fxyd5	na	18.87	19.38	38	54.11	73.31
Card9	na	1.7	2.02	3.41	7.37	9.32
Mst1r	na	0.28	0.23	0.53	1.48	1.39
Pls3	na	16.9	12.3	23.89	37.53	52.22
Rab39b	na	34.15	34.96	25.93	16.19	15.89
Map9	na	32.28	35.07	32	20.96	16.34
Ikbip	na	12.09	16.16	15.14	24.5	33.91
Plin3	na	7.69	9.66	18.83	29.78	37.92
Dmpk	na	2.67	2.94	5.18	8.83	16.51
Anxa2	na	125.58	134.36	206.43	276.17	468.8
Cobl	na	0.92	0.84	0.91	2.52	2.88
Nebl	na	0.26	0.73	1.28	5.03	3.11
Ppia	na	4815.9	4942.69	4289.38	2481.11	2649.17
Abca7	na	5.71	5.77	7.43	17.41	11.12
Foxc1	na	0.5	0.34	1.06	2.75	2.95
Agtr2	na	1729.82	1460.55	946.65	490.55	585.1
Synj2	na	1.34	1.12	2.35	4.01	7.12
Agl	na	2.58	4.45	3	5.63	14.53
Cd44	na	11.33	9.42	25.81	41.19	51.84
Exosc8	na	112.25	87.78	76.87	40.74	45.94
Cast	na	6.51	7.05	16.76	23.18	31.52
Tm6sf1	na	6.89	9.36	12.27	20.36	25.27
Zswim6	na	3.45	4.88	6.42	12.99	11.2
Esrrg	na	0.49	0.89	0.63	2.22	2.61
Adamts5	na	1.26	2.56	6.2	11.1	11.12
Nes	na	4.33	4.81	6.53	16.7	19.17
Mdfic	na	10.55	9.77	21.01	30.9	33.57
Vps13c	na	15.09	15.31	22.2	41.05	32.62
Tlr4	na	8.63	10.83	18.25	24.26	35.22
Cdh13	na	4.08	4.38	6.75	14.55	14.72
Vtn	na	1.33	3.93	3.74	9.25	53.13
Anxa5	na	71.61	71.86	127.49	183.57	216.16
Sypl	na	9.48	9.5	15.19	20.96	29.68
Acadl	na	9.88	27.52	32.78	65.67	76.52
Reck	na	2.25	2.42	2.72	7.11	6.02
Ehd2	na	19.34	16.37	33.62	59.3	60.49
Slc12a4	na	4.54	3.11	7.09	12.57	13.12
Acacb	na	1.08	2.53	3.08	8.08	6.25
Smoc2	na	3.53	3.77	4.93	12	18.19
Dynll1	na	196.02	194.27	182.61	95.33	108.52
Etv5	na	1.4	2.42	4.31	7.54	9.46
Fignl2	na	0.61	0.84	1.19	3.54	2.41
Arhgap22	na	1.58	2.09	2.3	5.7	7.33
H2afy2	na	106.87	104.75	80.61	52.27	46.69
Cygb	na	3.58	3.51	10.67	20.53	21.11
Kbtbd13	na	0.68	1.07	0.35	1.41	6.35
Emp1	na	48.18	48.83	82.06	113.54	154.36
Pik3cg	na	1.48	1.28	3.72	5.8	7.8
Plec	na	16.03	15.96	28.49	50.48	41.65
Ablim3	na	0.33	0.6	0.87	1.99	2.8
Prelp	na	1.59	2.98	7.84	12.95	16.03
Ddit4l	na	0.54	1.77	0.73	1.19	18.65
Hars	na	101.1	96.88	82.94	56.35	50.4
Aebp1	na	4.93	5.17	14.05	20.98	25.55
Klc3	na	1.86	1.16	1.68	7.61	5.1
Mrgprf	na	2.03	1.99	2.91	7.11	7.39
Antxr1	na	5.43	4.29	8.9	16.56	13.56
Hip1	na	8.5	11.23	15.63	29.61	22.65
Qk	na	56.13	51.27	61.08	103.03	106.35
Lbp	na	1.2	3.19	8.86	20.91	27.93
Pkn3	na	1.55	1.36	2.26	6.28	5.11
Cx3cl1	na	1.07	1.07	2.06	5.12	6.12
Il6st	na	21.81	25.21	53.53	84.34	79.19
Zfp703	na	0.94	1.31	2.77	6.23	5.42
H6pd	na	5.5	7.73	14.42	22.62	27.26
Micalcl	na	7.44	8.8	8.1	2.87	2.6
Spata6	na	3.9	4.55	8.05	12.93	16.12
Col28a1	na	0.58	2.29	4.04	13.05	10.42
Cxcl12	na	4.34	8.73	27.44	45.79	66.47
Pcdh19	na	0.91	1.4	2.42	3.62	5.27
Cdkn1c	na	5.3	6.86	6.57	18.73	15.08
Mansc1	na	0.7	0.55	1.34	2.96	3.46
Kank2	na	10.69	6.98	10.47	20.29	18.55
Gpc6	na	5.86	8.29	8.52	20.39	15.23
Cysltr1	na	1.33	3.11	3.53	6.89	12.22
Chchd10	na	18.77	36.62	34.03	62.65	167.94
Deptor	na	1.11	2.34	2.61	7.28	5.43
Pak3	na	86.09	75.57	59	34.4	31.47
Xlr3c	na	77.99	59.75	52.88	28.66	22.16
Eef1e1	na	155.22	149.2	130.63	73.37	80.58
Tnfrsf1a	na	9.77	14.64	24.7	33.59	47.1
Hacd4	na	4.32	5.32	8.54	13.85	20.24
Gsta3	na	0.7	1.01	0.65	1.93	13.21
Trim47	na	5.54	3.38	10.58	16.29	22.83
Aspn	na	15.87	21.54	27.26	48.43	105.95
Fzd1	na	0.85	1.32	2.91	4.7	6.8
Rab3d	na	4.56	5.66	7.04	13.59	12.13
Skap2	na	16.04	15.31	26.58	37.79	50.91
Alox5ap	na	10	16.28	22.27	35.69	70.28
Tmem45b	na	0.19	0.87	1.09	8.31	2.72
Hnrnpc	na	215.44	198.97	173.99	108.66	112.18
Slco2b1	na	0.27	0.9	1.97	4.19	7.14
Gucy1a2	na	2.55	3.1	3.83	9.12	6.74
Myrf	na	0.54	0.88	0.75	2.72	2.21
Klhl40	na	1.2	2.54	1.63	2.19	19.52
Cpeb3	na	0.85	1.19	1.63	3.53	3.77
Nid1	na	18.16	16.83	42.27	58.1	70.44
Pnmal1	na	29.57	32.73	25.24	14.6	12.3
Tuba1a	na	2357.64	2419.59	1803.53	1057.35	1171.34
Zbtb7b	na	2.49	4.13	6.81	11.54	12.66
Cdon	na	2.67	2.84	3.81	7.35	9.76
Caskin2	na	1.34	1.53	3.13	6.19	5.92
Fsd2	na	0.52	1.71	0.78	1.73	10.51
Fam129b	na	10.43	9.7	22.02	32.87	37.28
Galm	na	0.75	1.49	2	8.35	7.69
Me3	na	0.26	0.67	0.78	1.3	4.06
Slc1a5	na	2.68	4.93	6.08	21.15	8.94
Prss12	na	0.52	0.46	0.67	2.5	1.97
Ifngr1	na	13.17	15.41	25.08	37.87	41.81
Ano6	na	15.59	14.81	18.9	32.87	30.6
Cd200r1	na	5.18	5.99	10.65	17.38	22.41
Trpm4	na	0.58	0.74	1.42	3.14	3.08
Marcksl1	na	453.67	422.8	434.69	254.13	215
Tcfl5	na	1.07	1.03	2.11	15.38	4.88
Doc2b	na	3.16	4.49	5.1	18.04	9.86
S1pr2	na	5.96	6.85	8.76	14.6	16.49
Unc5c	na	5.67	3.21	1.98	1.02	1.01
F3	na	1.17	3.57	6.91	20.91	13.67
Thbs2	na	5.61	6.5	12.2	18.51	26.22
Klrg2	na	0.52	0.71	0.83	4.68	1.4
Pld2	na	1.4	1.01	2.21	4.73	4.7
Meox2	na	1.84	2.5	5.27	12.35	11.35
Sorbs3	na	2.08	2.23	4.79	8.69	8.77
Atcay	na	32.96	35.7	29.26	19.74	15.24
Cldn1	na	0.21	0.67	0.57	2.38	2.99
Pf4	na	17.26	64.93	50.16	101.95	242.83
Sema6d	na	8.85	11.58	12.95	26.89	21.54
Micu1	na	16.36	19.11	22.27	37.91	40.61
Hrk	na	19.92	22.55	18.06	12.02	7.6
Gabrb3	na	43.32	46.68	35.87	22.91	20.98
Lin9	na	26.55	24.42	21.32	13.28	12.98
Luzp2	na	0.11	0.18	0.94	3.73	1.63
Lhfpl2	na	13.34	10.76	15.61	25.87	27.68
Alox5	na	0.38	0.71	1.07	2.52	3.29
Cox8b	na	19.81	149.74	114.36	294.48	699.46
Cmklr1	na	5.48	4.7	10.22	15.8	16.78
Fblim1	na	1.93	1.21	4.22	10.96	7.3
Ctsk	na	4.89	5.24	11.11	19.75	20.41
Cd34	na	24.12	21.99	41.21	53.47	85.5
Dnah7b	na	0.02	0.12	0.1	0.52	0.45
Ncf2	na	11.45	8.89	20.5	26.94	37.18
G0s2	na	14.68	49.37	39.28	117.08	115.86
Plod2	na	18.7	21.43	23.66	36.1	49.79
Myo10	na	5.01	3.87	7.82	13.9	15.8
Nmral1	na	134.06	126.27	91.39	64.58	57.97
Elk3	na	4.17	3.44	8.23	12.51	14.03
Ppl	na	0.46	0.28	0.74	1.57	2.49
Tob2	na	5.13	6.11	8.01	14.69	13.68
Fam136a	na	200.39	171.17	152.93	97.48	93.83
Map3k6	na	1.07	0.95	1.37	3.84	3.05
Rps6ka1	na	6.59	7.87	10.03	17.74	17.31
Zwint	na	367.15	333.43	279.04	187.88	170.14
Eid1	na	201.33	178.45	162.43	93.52	101.25
Pira7	na	0.95	1.3	1.28	4.25	5.49
Insc	na	0.47	0.7	0.71	3.25	2.36
Rgs18	na	0.86	1.05	1.36	3.68	8.12
Iqcb1	na	30.32	32.2	25.89	16.59	15.02
Akap5	na	4.69	5.9	5.75	2.85	2.19
Nfic	na	6.53	4.8	8.3	17.56	12.59
Tspyl4	na	98.46	122.09	91.33	62.68	48.29
Nsg1	na	152.34	191.75	139.56	94.23	75.56
Psmb10	na	41.56	39.64	93.11	20.09	24.32
Col27a1	na	0.51	0.96	1.66	4.94	3.25
Phkg1	na	0.21	1	0.72	1.07	9.65
Ano1	na	1.69	1.31	2.35	4.6	6.62
Notch3	na	4.78	3.94	8.53	19.11	12.28
Ltbr	na	7.58	7.76	15.4	22.36	26.97
Mb	na	1.02	27.17	2.45	2.08	1263.6
Lsm3	na	290.32	258.34	215.21	135.18	142.27
Cdh15	na	0.37	1.26	2.86	11.43	8.03
Magoh	na	272.66	242.15	212.38	134.87	140.19
Pafah1b3	na	99.45	114.96	82.99	51.68	50.1
Lrp10	na	9.24	7.43	21.43	30.13	34.01
Acad11	na	5.51	9.01	9.53	20.97	21.4
Atp8b4	na	1.33	1.44	2.53	3.67	6.34
Lsm8	na	138.89	123.61	89.29	60.14	64
Mif	na	1286.46	1330.22	1117.01	669.73	690.84
Ptprm	na	3.63	3.88	7.2	12.61	11.67
Pdk4	na	1.58	9.95	8.83	23.08	29.22
Fxyd1	na	1.85	10.92	18.67	35.28	76.67
Cd274	na	9.67	8.12	30.54	5.31	4.23
Pdgfrl	na	1.8	2.82	4.64	9.79	10.38
Gdap1	na	58.28	67	47	31.96	29.35
Nrp1	na	21.18	27.5	40.72	62.73	62.35
Bag4	na	34.02	36.42	31.59	21.59	18.19
Adgrl4	na	7.46	5.41	11.07	17.64	23.61
Nudt7	na	5.61	10.49	11.75	31.5	30.97
Etl4	na	0.76	1.07	2.18	3.64	4.39
Echdc2	na	10.39	10.04	10.82	33.96	21.04
Dpt	na	10.92	17.96	35.93	62.9	116.21
Gcat	na	36.59	26.31	23.56	15.57	12.11
Fam131a	na	28.78	25.35	23.66	13.31	13.64
Esr1	na	0.92	1	2.24	5.84	4.59
2700094K13Rik	na	252.92	221.6	188.08	104.1	115.8
Ctsc	na	83.46	71.3	166.95	220.59	305.05
Man2a1	na	19.82	28.64	38.48	62.47	62.35
Gpn1	na	44.94	45.55	39.17	24.71	24.52
Sqrdl	na	5.91	8.78	11.39	23.66	24.14
Pabpc4l	na	0.42	0.5	0.74	2.2	1.37
2610001J05Rik	na	9.42	11.25	12.36	21.84	28.9
Hmgcs2	na	0.32	1.23	6.72	15.68	22.36
Zbtb4	na	2.46	3.24	5.22	8.76	8.07
Gdf10	na	1.4	1.44	3.64	13.65	5.37
Tjp2	na	7.11	5.82	7.18	13.37	14.13
Dcn	na	26.34	60.64	129.29	225.23	374.93
Rundc3b	na	33.14	36.84	26.22	18.76	15.98
Tfpi	na	9.16	9.37	12.43	20.74	27.83
1700017B05Rik	na	4.96	3.13	5.91	11.57	9.29
Samd10	na	11.71	14.97	14.66	5.83	6.08
Arhgef6	na	2.14	3.24	8.26	11.84	15.96
Nacc2	na	1.41	1.77	4.21	8.03	6.87
Arhgap42	na	1.24	2.01	2.99	5.21	5.79
Pdlim5	na	13.29	13.81	20.04	21.33	107.71
Capn5	na	3.55	3.95	5.26	10.34	8.44
LOC100038947	na	5	5.33	5.93	13.05	20.68
S100a10	na	76.98	112.66	185.95	237.35	373.49
Tap1	na	18.24	17.16	62.99	10.07	10.07
Arap1	na	6.89	6.36	14.42	21.93	21.84
Plp1	na	2.87	5.03	7.59	21.16	14.33
Havcr2	na	2.1	1.47	3.04	6.01	8.46
Sardh	na	0.67	0.9	1.87	3.3	6.65
Decr1	na	5.78	15.31	13.88	31.52	31.93
Pdgfc	na	2.86	2.25	4.39	6.42	11.95
Fam109b	na	0.57	0.44	0.76	1.65	2.63
Pcolce	na	22.19	26.68	42.84	58.7	93.9
Ank1	na	2.47	2.13	1.86	4.79	6.19
Ddt	na	15.21	22.67	18.14	49.43	58.5
Atp6v0e2	na	64.49	71.53	58.96	39.77	34.82
Pxn	na	8.19	7.71	15.7	23.34	22.84
Synpo2	na	1	1.32	2.48	3.88	7.28
Adcy7	na	6.14	5.68	14.17	21.25	22.15
Ifrd1	na	79.79	84.03	69.34	40.66	48.25
Gm996	na	0.81	0.89	0.92	5.57	1.66
Myo18b	na	1.46	1.3	0.88	2.14	7.09
Lhfp	na	15.14	10.21	26.46	39.81	48.14
Helz2	na	8.45	8.63	33.81	4.91	5.09
Card10	na	0.64	0.72	1.32	3.17	2.82
Dtd1	na	40.42	37.25	31.88	17.96	17.68
Fuca2	na	7.83	7.39	12	18.46	23.3
Rogdi	na	85.19	72.4	74.61	48.47	38.32
Chd3os	na	44.06	50.78	34.04	23.77	21.78
Lrrc32	na	4.73	2.52	6.6	9.98	14.66
Tmem37	na	3.75	5.85	6.92	15.16	27.62
Sparcl1	na	24.56	24.08	42.84	54.06	83.92
Hn1l	na	97.35	107.89	84.35	51.17	53.83
Gng12	na	10.11	8.84	22.55	30.66	35.49
Tubb6	na	43.54	35.12	49.49	75.58	98.6
Acbd4	na	2.53	4.28	6.24	15.14	11.41
Rassf4	na	14.26	10.4	17.1	31.53	26.99
Fndc5	na	1.44	1.93	1.3	2.7	11.09
Mir22hg	na	5.08	3.52	8.13	12.36	18.95
Osr1	na	0.3	0.81	2.19	5.94	6.6
Rftn2	na	0.65	0.91	2.43	4.82	5.31
6530402F18Rik	na	3.65	2.65	2.91	12.53	5.83
Piezo1	na	3.63	2.93	9.54	15.61	13.03
Rbp4	na	1.67	4.1	4.14	12.7	41.27
Dhh	na	0.37	0.9	1.79	5.53	3.21
Slc16a10	na	4.13	4.56	5.24	10.12	10.26
Itgbl1	na	0.5	0.94	1.95	7.71	6.78
Runx2	na	0.25	0.26	0.74	1.65	1.25
Cryz	na	3.48	4.12	4.29	11.93	11.32
Rab31	na	23.49	25.69	29.98	45.2	55.6
Pcdh8	na	1.44	1.5	1.43	7.69	4.6
Ache	na	0.76	1.15	2.09	4.62	4.16
Tpcn1	na	2.77	2.37	4.45	8.94	7.43
Tmbim1	na	5.92	5.79	10.93	14.92	22.71
Sec61a2	na	46.48	53.18	44.67	30.2	26.58
Chrnb2	na	25.36	27.55	22.01	16.39	11.74
Olfml1	na	0.76	1.25	2.97	7.09	6.75
Tarsl2	na	21.16	19.05	16.96	11.22	9.19
2900026A02Rik	na	2.37	1.49	3.46	8.57	7.04
Lincenc1	na	0.14	0.47	0.73	2.12	1.62
Notch1	na	2.82	2.49	7.76	12.15	11.02
Samd9l	na	38.69	48.07	134.25	19.07	24.55
Psmg4	na	116.21	119.76	89.85	56.65	55.16
Ush1c	na	0.73	0.6	0.64	4.19	1.9
A530058N18Rik	na	32.89	26.4	27.96	14.5	9.22
Ptprk	na	1.46	2.05	2.59	4.92	4.88
Itga11	na	0.34	0.59	0.99	1.92	2.75
Slc43a2	na	8.17	7.9	15.38	24.12	19.63
Hgf	na	3.3	2.43	6.22	8.84	13.18
Rnd3	na	10.01	12.32	12.22	21.23	24.38
Cxcl14	na	5.71	3.79	12.51	13.46	38.97
Wdr81	na	4.4	4.65	7.46	13.61	9.29
Bmp7	na	0.78	0.88	0.34	5.57	2.14
Gnpda1	na	13.39	15.93	20.24	31.58	33.48
Ica1l	na	5.29	6.72	4.75	2.36	1.66
Nbeal1	na	5.91	7.17	8.74	14.4	15.28
Serpinb8	na	1.28	1.67	5.56	8.47	15.5
Pyhin1	na	6.38	9.89	35	4.06	4.71
Nipsnap1	na	61.75	82.56	55.53	40.44	36.4
C1qb	na	207.42	183.42	387.48	527.04	663.21
Il4ra	na	11.04	12.89	24.04	31.39	37.4
Nek7	na	12.26	13.36	20.98	28.75	35.76
Ms4a4c	na	24.96	30.36	64.45	12.97	16.37
Actl6a	na	90.84	86.13	68.81	42.2	50.1
Pi16	na	1.93	2.71	8.16	14.13	28.18
Lss	na	10.43	12.36	9.89	6.93	5.77
