NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Fibin	na	2.09	0.95	1.07	8.24	25.29
Jph2	na	0.47	0.43	0.23	2.81	10.13
B4galt1	na	5.34	4.72	4.67	18.52	23.75
Fgr	na	2.1	1.78	1.28	10.79	9.12
Cfp	na	14.15	14.97	15	63.26	92.12
Stat3	na	28.26	17.82	17.47	72.08	71.07
Ifitm6	na	0.85	0.81	0.59	12.86	23.51
Plce1	na	1.87	1.24	1.47	7.74	6.34
Loxl3	na	2.37	1.78	1.55	8.24	12.41
Lst1	na	5.73	16.1	11.08	94.72	77.34
Emp2	na	1.7	1.48	1.27	9.26	12.08
Ackr3	na	2.46	2.55	2.43	16.83	23.69
Copz2	na	5.21	2.37	3.24	21.47	32.34
Tmbim1	na	3.93	3.66	2.79	14.92	22.71
Mctp1	na	0.5	0.17	0.14	3.66	4.72
Antxr2	na	6.07	4.3	3.84	16.28	23.63
1110007C09Rik	na	2.74	4.73	4.04	23.98	46.84
Tcirg1	na	13.94	11.38	10.69	53.47	49.33
Tbc1d8b	na	1.88	1.42	1.3	7.97	8.01
S100a13	na	4.92	5.87	2.04	39.69	48.57
Galns	na	3.08	2.7	2.98	14.41	14.99
Ncf1	na	3.54	2.05	2.46	16.84	20.3
Gja1	na	9.24	5.93	4.26	24.72	29.62
Ccr3	na	0.2	0.03	0.11	3.48	2.68
Ptafr	na	2.21	3.35	3.54	20.6	18.33
Decr1	na	5.17	6.24	4.28	31.52	31.93
Lum	na	7.24	5.64	14.75	108.98	130.28
Ttc12	na	0.37	0.52	0.59	3.91	3.83
Ndrg2	na	10.79	5.99	7.3	41.83	107.49
Pde8a	na	2.21	2.64	1.61	11.8	13.76
Igf1	na	8.96	5.77	8.35	35.26	43.84
Lpp	na	7.67	4.14	3.5	24.33	23.76
Iqgap2	na	4.45	4.11	3.34	13.87	15.48
Mroh1	na	7.14	5.16	5.81	24.61	18.66
Tnxb	na	1.18	0.85	1.76	9.5	10.65
Mrgprf	na	0.52	1.15	0.98	7.11	7.39
Acta2	na	39.8	32.13	13.91	172.01	327.53
Pla2r1	na	0.37	0.2	0.16	3.07	2.33
Vav3	na	2.28	2.07	2.08	9.2	9.4
Arsi	na	0.31	0.06	0.36	3.81	5.56
Milr1	na	0.86	0.64	0.67	5.58	9.24
Entpd1	na	6.26	6.5	7.62	29.16	30.81
Arhgef6	na	1.95	1.55	1.9	11.84	15.96
Ecm1	na	3.39	1.75	1.63	13.8	23.79
Hmox1	na	42.81	42.05	30.24	136.75	368.29
Soat1	na	7.18	7.63	7.13	27.32	36.63
Ttyh2	na	5.21	3.82	3.22	18.24	16.7
Ednrb	na	8.61	4.78	4.08	23.96	57.61
Rarres2	na	11.6	9.1	9.6	67.49	80.91
Ptpn18	na	1.92	2.36	1.68	18.05	20.86
Myo1c	na	9.43	8.42	7.07	30.28	40.75
Pcdh19	na	1.08	0.66	0.53	3.62	5.27
Arap3	na	1.51	1.32	1.01	7.98	7.11
Gstk1	na	1.25	2.5	1.47	20.25	27.63
Prex2	na	3.78	2.64	2.42	10.77	10.27
Gpr35	na	1.7	1.37	0.71	7.05	8
Ctsk	na	2.91	2.84	3.57	19.75	20.41
Klf3	na	2.51	1.08	0.94	13.32	12.05
Tpp1	na	9.83	9.86	9.49	36.94	44.65
Laptm5	na	9.96	9.88	11.1	58.25	57.86
Capn1	na	2.34	1.92	1.38	11.39	15.5
Ptpn6	na	4.87	3.97	4.22	26.76	32.53
Cyp2j6	na	1.9	1.61	1.48	9.69	9.97
Zbp1	na	0.76	0.58	1.09	8.86	10.43
Fabp3	na	15.09	18.48	17.21	69.82	719.7
Rcn3	na	10.12	6.65	15.47	49.14	63.07
Cxcr2	na	0.5	0.1	0.08	3.23	3.78
Il18	na	2.5	2.73	2.88	18.62	28.36
Sorbs3	na	1.65	1.09	1.13	8.69	8.77
Synj2	na	1.05	0.57	0.5	4.01	7.12
Tnfaip2	na	4.29	4.7	3.94	18.13	31.62
Itm2a	na	1.52	1.44	1.3	13.59	110.43
Mylip	na	2.65	3.72	2.6	17.19	17.31
Adgrl4	na	4.63	4.16	3.09	17.64	23.61
Rest	na	1.67	1.33	1.24	9.14	8.81
Syk	na	4.09	4.35	4.16	21.87	21.45
Hgf	na	1.44	1.37	1.64	8.84	13.18
Acvrl1	na	1.45	1.87	1.75	10.57	11.52
Synm	na	2.51	1.79	2.28	7.49	11.85
Gpr141	na	0.19	0.28	0.21	2.01	3.29
Dnase1l1	na	2.07	1.72	2.1	9.28	18.85
Cygb	na	1.61	2.09	3.33	20.53	21.11
Syde1	na	0.86	1.03	0.69	4.93	7.96
Clec14a	na	1.38	0.69	0.9	8.96	8.59
Slc43a3	na	4.3	3.76	3.7	25.58	24.16
Ap1s2	na	20.53	17.06	19.87	49.62	62.21
Apobec3	na	0.42	0.61	0.79	6.81	5.37
Card9	na	1.32	0.7	0.78	7.37	9.32
Cd38	na	6.57	7.33	6.77	30.26	37.16
Anpep	na	2.97	4.08	3.05	19.55	22.51
Pltp	na	15.12	14.21	14.85	70.71	84.85
Hal	na	2.63	1.9	1.57	12.75	24.76
Sntb1	na	0.56	0.46	0.4	5.36	5.13
Ttc39b	na	1.99	1.24	1.39	5.98	7.51
Nfam1	na	1.09	1	0.77	6.62	8.26
Col15a1	na	22.03	11.88	10.4	75.16	85.27
Tppp3	na	26.67	22.06	23.55	83.31	134.3
Sepp1	na	139.6	135.44	141.54	611.4	748.46
Prrg1	na	0.51	0.46	0.24	3.04	5.44
Tbx18	na	0.39	0.4	0.27	2.23	3.16
Specc1	na	2.01	1.11	1.26	5.75	6.82
Rgl1	na	9.09	8.82	7.24	32.84	31.91
Stxbp6	na	0.38	0.29	0.24	2.71	3.56
Dock2	na	3.45	2.59	2.64	19.2	19.75
H2-T22	na	0.95	2.62	1.22	15.98	15.59
Pdgfc	na	1.66	1.68	0.74	6.42	11.95
Wwc2	na	2.45	1.99	1.83	10.43	7.86
Crip2	na	15.1	20.48	14.4	55.17	71.79
Rhog	na	9.4	7.06	5.84	34.18	43.74
Lama4	na	10.85	7.53	6.45	38.37	40.78
Zc3hav1	na	2.52	2.78	1.9	16.18	15.04
Msrb1	na	18.98	26.56	16.36	67.38	110.23
Tmem47	na	1.46	1.16	1.18	6.5	8.98
Igfbp6	na	2.12	2.24	3.1	15.29	34.91
Cped1	na	0.7	0.87	0.67	8.31	5.73
Tmem106a	na	2.31	2.59	2.01	12.69	14.71
Cbr2	na	3.72	3.65	3.41	37.1	79.63
Fmn1	na	4.17	2.47	2.57	13.53	8.77
Apbb1ip	na	2.27	0.76	1.66	13.47	15.19
Slfn1	na	0.19	0.12	0.27	3.96	5.03
Osr1	na	0.26	0.05	0.18	5.94	6.6
Serpinb1a	na	1.36	1.26	0.58	7.82	40.41
Gas1	na	1.18	1.26	1.48	8.73	19.78
Sri	na	7.47	9.32	8.12	29.73	35.16
Irak3	na	0.85	0.4	0.2	4.56	6.3
Islr	na	1.32	1.31	1.69	11.08	20.5
Sft2d2	na	3.02	3.47	2.63	12.48	14.29
Plin2	na	55.37	55.45	44.16	243.3	267.62
Clec12a	na	2.78	4.11	3.45	20.36	19.96
Pygl	na	5.68	3.6	4.46	34.53	22.84
Ldlrad4	na	1.64	1.73	1.21	10.08	12.22
Diap2	na	1.9	0.88	1.08	7.17	6.82
Chil3	na	0.46	0.81	0.08	3.77	29.44
Sirpb1b	na	1.82	0.46	0.45	8.33	8.83
Cyp1b1	na	2.34	1.52	2.43	26.05	21.67
Casp8	na	3.87	3.45	2.61	17.71	24.22
Lama5	na	4.03	2.4	1.65	17.88	14.13
Kcnk6	na	0.65	0.46	0.6	4.35	4.07
B2m	na	94.84	122.92	103.38	599.28	687.7
Ryr1	na	1.25	0.96	0.84	6.48	12.82
Snhg18	na	0.36	0.76	0.68	5.89	7.33
H2-DMa	na	2.34	2.5	2.87	21.41	22.14
Epas1	na	6.43	4.5	3.31	27.39	25.03
Pcsk6	na	0.73	0.84	0.52	4.4	7.89
Hmcn1	na	0.31	0.29	0.26	1.76	2.68
Pcdh7	na	2.44	1.44	1.25	12.49	9.89
Creb3l2	na	2.22	1.79	1.5	11.07	9.19
Adamts5	na	1.98	1.4	1.22	11.1	11.12
Lmcd1	na	1.93	1.55	1.23	6.72	46
Man1a	na	5.29	4.65	2.97	20.09	28.79
Cd93	na	14.01	9.22	6.28	40.11	41.67
Fblim1	na	0.98	1.02	0.71	10.96	7.3
Naalad2	na	1.7	1.08	1.7	9.53	11.59
Ms4a8a	na	0.87	0.22	0.12	4.81	9.32
Myom1	na	1.26	0.78	0.72	2.91	28.2
Csf3r	na	1.91	1.02	0.6	7.44	8.11
Pxn	na	7.09	5.88	5.3	23.34	22.84
Nab2	na	1.29	1.82	1.2	11.75	12.17
Heyl	na	2.55	1.29	1.86	15.64	8.15
Adamts12	na	2.54	1.58	1.36	9.47	11.53
Palld	na	4.66	3.95	3.87	13.19	16.03
Rab11fip5	na	4.67	4.05	3.86	15.54	17.71
Kdelr3	na	5.35	2.9	2.79	19.24	26.16
H2-Aa	na	38.18	38.91	35.69	325.62	215.66
Adap2	na	2.77	3.8	3.22	18.81	19.82
Dhx58	na	1.41	1.12	1.1	7.59	7.81
Psap	na	299.58	356.83	329.18	1354.35	1405.86
Aldh1a3	na	0.44	0.37	0.31	3.58	3.89
Olfml3	na	2.53	2.05	2.87	13.18	26.63
Nfatc4	na	0.85	0.63	0.58	4.05	4.36
Plekha2	na	1.38	0.98	1.38	7.56	11.27
Trim12c	na	1.66	1.44	1.36	10.09	9.8
Sat1	na	73.42	85.17	88.46	273.7	307.32
Ifitm1	na	1.87	1.18	1.1	21.01	24.88
Dock8	na	1.39	1.46	0.89	8.72	8.82
Fcgrt	na	8.79	13.7	10.88	58.54	73.11
Clic1	na	55.51	43.79	38.13	132.9	169.28
Ly6a	na	8.8	18.64	6.53	96.21	127.93
Adam9	na	19.73	15.6	15.97	48.6	61.38
Epsti1	na	0.84	0.47	0.59	7.03	8.7
Rasgef1b	na	3.26	3.45	3.51	17.93	16.19
Zfp651	na	3.11	1.99	2.28	8.28	9.87
Prelp	na	1.52	1.58	2.2	12.95	16.03
Lbp	na	1.21	0.68	1.86	20.91	27.93
Shc1	na	15.65	15.23	15.46	43.9	39.86
Rarg	na	0.68	0.65	0.57	4.81	6.23
Adssl1	na	1.86	1.55	1.87	6.46	41.24
Glipr1	na	3.72	4.27	3.61	23.27	32.11
Plin5	na	1.74	1.59	1.46	20.96	18.8
Cpxm2	na	0.48	0.45	0.34	3.15	3.64
Kcna2	na	1.6	0.97	1.35	10.91	6.72
Arhgap30	na	2.39	2.19	1.98	14.53	16.56
Pacsin3	na	1.03	0.47	0.73	4.39	26.89
Ahr	na	2.44	1.64	2.77	11.76	11.41
Cd163	na	1.36	0.47	0.6	10.58	33.96
Plcb3	na	6.37	5.07	3.91	17.92	18.43
Fam129b	na	9.68	7.68	6.46	32.87	37.28
Slc9a9	na	2.24	1.39	2.03	13.37	16.99
Cyp27a1	na	2.12	1.87	1.7	13.15	14.21
Nod1	na	1.46	1.21	1.13	7.06	8.06
Prcp	na	12.88	11.94	11.28	38.92	45.91
Fndc1	na	0.7	0.28	0.71	5.53	7.8
Ppp1r3c	na	1.64	1.52	0.81	8.07	86.18
Lair1	na	3.03	2.96	2.14	12.12	10.74
Tlr2	na	3.25	2.81	2.68	11.33	14.3
Rhoj	na	3.55	3.81	4.21	16.11	19.81
Cst3	na	187.65	223.87	240.27	725.34	885
Gnpda1	na	10.36	11.46	9.33	31.58	33.48
Itga4	na	3.76	2.44	2.08	14.13	12.26
H2-Ab1	na	12.84	21.17	14.12	138.28	108.11
Tnfrsf11b	na	1.44	1.1	0.47	4.77	11.83
Ccnd2	na	3.37	1.81	1.43	17.35	13.94
Igfbp7	na	100.75	99.4	78.07	443.76	525.58
Man2b2	na	6.12	5.42	5.66	21.3	23.17
Folr2	na	4.35	3.85	4.17	26.06	45.6
Selp	na	0.42	0.49	0.1	6.18	6.17
Gcat	na	40.46	65.55	50.81	15.57	12.11
Ifi203	na	1.98	1.96	1.89	13.24	16.16
Tmem173	na	1.86	1.74	1.71	11.62	14.44
Slfn2	na	4.24	4.91	4.28	24.47	31.7
Ltbp3	na	3.7	2.44	2.56	15.15	11.52
Arhgap26	na	3.53	1.93	1.94	10.15	7.99
Col4a5	na	1.01	1.31	1.12	7.88	6.72
Pecam1	na	15.02	13.31	8.79	55.63	61.23
Sez6l	na	0.35	0.19	0.3	4.67	1.72
Ikbke	na	1.52	1.66	1.26	10.03	10.14
Dcn	na	20.72	19.6	35.77	225.23	374.93
Htra3	na	2.05	0.88	2.25	11.88	22.04
Prune2	na	4.38	1.88	3.17	13.65	14.67
Ugt1a7c	na	0.91	1.22	0.58	6.31	7.26
Fpr2	na	1.55	0.89	0.4	7.66	10.43
Arhgef10	na	3.07	2.14	1.94	9.44	8.76
Gja5	na	0.38	0.41	0.38	4.42	7.68
S100b	na	0.53	0.27	0.45	10.58	4.65
Mmrn2	na	3.79	3.63	2.57	16.54	19.34
Pon3	na	4.22	4.17	3.48	19.56	22.5
Stat5a	na	1.03	0.9	0.57	6.7	7.11
Gbp2	na	2.36	1.94	2.76	14.9	16.37
Dram1	na	4.45	3.32	2.52	20.82	22.37
Gpr146	na	2.36	1.99	1.56	9.78	10.37
Atp1b2	na	1.54	0.5	0.93	8.67	9.31
Padi2	na	0.48	0.35	0.37	2.72	4.36
Trem2	na	7.56	9.56	8.62	37.06	48.52
Dhrs9	na	0.42	0.15	0.26	2.24	3.25
Notch1	na	3.08	1.87	1.72	12.15	11.02
Itpripl2	na	5.36	4	4.01	14.5	14.61
Pik3r5	na	1.17	1.08	1.16	7.01	6.09
Tead3	na	1.11	0.84	0.84	9	5.26
C77370	na	12.3	11.24	11.49	4.63	3.72
Dock1	na	4.32	3.89	3.34	15.25	15.89
Scn7a	na	5.45	2.58	6.39	42.18	38.53
Col4a1	na	88.53	61	46.6	290.54	371.89
Lats2	na	2.75	2.16	1.54	11.57	14.16
Fam105a	na	6.14	5.86	5.96	18.86	20.87
Cacna1g	na	0.22	0.09	0.07	2.92	1.49
Fap	na	1.69	1.15	1.02	8.34	11.53
Plcb2	na	0.45	0.43	0.5	3.83	3.73
Eln	na	4.79	4.29	6.46	52.18	26.33
Dock5	na	1.09	0.79	0.61	4.32	3.92
Parp9	na	2.66	2.98	2.29	14.03	15.39
Rasl12	na	3.22	2.95	1.84	17.46	11.68
Hspb8	na	5.39	2.14	2.8	15.12	61.04
Rab7b	na	1.41	1.75	2.49	11.18	12.42
Unc93b1	na	12.55	11.89	12.87	49.94	50.13
Bcl6	na	1.43	0.71	1.37	7.03	8.2
Lynx1	na	0.63	0.29	0.36	2.7	17.01
H2-Eb1	na	11.73	15.74	12.73	115.06	78.75
Adck3	na	4.11	4.6	1.9	28.02	63.29
Tmem26	na	1.85	1.98	1.99	9.17	9.16
Casp12	na	2.02	1.77	1.8	10.99	12.41
Obscn	na	0.94	0.28	0.4	2.54	6.84
Npr1	na	1.38	0.96	0.93	8.6	7.64
Gpr65	na	2.57	3.46	3.13	14.37	16.57
Cox8b	na	29.11	40.86	23.5	294.48	699.46
Anxa11	na	3.99	3.97	2.53	15.3	21.64
Ddit4l	na	0.06	0.24	0.18	1.19	18.65
P2rx7	na	1.22	1.85	1.03	9.96	8.78
Cyp2d22	na	0.55	0.74	0.35	4.8	5.92
Ticam2	na	0.46	0.45	0.51	3.49	3.92
Ddx58	na	2.06	1.56	1.63	9.12	9.16
Ptgs1	na	4.47	3.24	2.34	12.13	20.57
Cd14	na	4.67	1.95	1.36	16.38	28.07
Rnf144b	na	1.23	0.69	0.83	5.4	6.23
S100a1	na	9.92	21.75	6.47	85.11	141.36
Cybb	na	7.2	7.07	6.32	29.69	33.87
Abcg3	na	4.26	5.23	4.48	19.7	16.56
Hexa	na	45.99	54.93	50.83	156.63	181.65
Tnfrsf26	na	0.17	0.18	0.16	2.11	2.31
Plxdc2	na	1.85	1.43	1.53	8.14	12.92
Meox2	na	1.96	0.83	1.34	12.35	11.35
Pilra	na	1.81	1.5	1.01	8.31	9.83
Abi3	na	1.99	2.02	1.08	8.98	9.81
Trim30d	na	0.05	0.03	0.03	0.7	1.06
Tie1	na	2.91	3.85	2	16.99	20.27
Galnt6	na	6.12	4.08	4	16.29	13.8
Srpx2	na	0.65	0.48	0.45	3.24	10.05
Spata6	na	3.49	2.75	3.17	12.93	16.12
Tbxas1	na	2.89	2.72	3.67	15.12	17.89
Plxdc1	na	0.41	0.48	0.66	4.09	3.8
Samsn1	na	1.7	1.2	0.8	9.33	9.7
Hpse	na	1.03	0.83	0.43	8.04	8.09
Trim30a	na	1.85	2.4	2.28	13.34	14.81
Il10ra	na	2.05	1.82	1.42	11.17	10.53
AI427809	na	0.51	0.22	0.6	5.22	6.52
Myo1g	na	1.36	0.9	1.04	6.55	8.5
Arhgap31	na	3.13	1.72	1.36	10.47	11.25
Kank1	na	1.76	1.77	1.1	7.5	7.26
Pdlim5	na	9.63	8.96	6.21	21.33	107.71
Gmfg	na	4.28	3.8	3.57	23.93	30.92
Scarf2	na	0.76	0.48	0.54	4.37	5.72
Dio2	na	1.1	0.66	0.82	10.52	5.19
Sept8	na	12.13	9.42	9.06	27.99	27.35
Selplg	na	0.91	1.65	1.48	9.68	11.37
Hspg2	na	11	6.11	4.85	42.72	35.46
Npr3	na	0.45	0.3	0.12	2.48	4.87
Ifnar2	na	21.33	18.97	17.06	64.81	61.33
Syne3	na	0.84	0.71	0.46	4.95	4.46
Ptprm	na	4.11	2.33	2.25	12.61	11.67
Ninj1	na	14.14	22.09	15.24	58.48	82.17
Mmp2	na	7.79	5.6	6.27	25.22	31.9
Prkcd	na	7.79	9.26	6.18	32.98	34.62
Il6st	na	26.04	19.22	17.93	84.34	79.19
Creb3l1	na	1.21	0.67	0.7	8.03	10.28
Cyb5r3	na	25.38	22.18	21.98	62.42	73.71
AB124611	na	2.92	2.91	2.46	14.05	18.36
Pkhd1l1	na	0.72	0.5	0.71	2.05	8.27
Clec2i	na	0.38	0.19	0.16	4.59	4.73
Sp100	na	1.36	1.72	1.47	10.47	12.71
Speg	na	4	3.78	2.88	9.72	9.57
Arhgap9	na	1.54	1.35	1.16	9.8	12.24
Tifa	na	2.09	1.94	1.54	11.35	12.92
Fgd2	na	0.58	0.37	0.6	7.19	5.41
Cxcl12	na	6.37	4.39	2.82	45.79	66.47
Ly9	na	3.33	3.75	3.43	19.66	18.3
Hebp1	na	9.23	15.07	14.43	49.18	58.22
March1	na	2.67	2.73	2.1	11.9	13.12
Tmem104	na	1.84	1.83	1.38	7.76	6.77
Lyz2	na	535.82	695.5	661.44	2362.97	2899.58
Prkch	na	2.18	1.73	1.01	9.62	8.74
Ptgis	na	4.31	3.05	2.91	14.59	33.08
Gdf10	na	0.75	0.52	1.06	13.65	5.37
Hsd3b7	na	7.67	3.76	4.21	21.25	29.02
Ifi30	na	13.26	17.42	14.6	75.39	81.14
Dnase2a	na	4.3	6.2	6.71	25.54	23.99
Rbm24	na	0.83	1.12	0.7	4.03	13.21
Bmper	na	0.96	0.47	0.43	5.86	10.09
Vmp1	na	34.78	32.59	30.48	85.81	108.23
Siglec1	na	1.48	0.87	0.94	7.33	10.29
Pla2g2f	na	0.35	0.66	0.55	4.42	4.61
Slc39a1	na	29.53	28.7	25.45	72.34	96.71
Rin3	na	1.19	1.15	0.82	8.24	5.2
Tifab	na	1.43	1.43	1.22	6.31	7.22
Lasp1	na	16.28	11.68	10.63	39.03	45.83
Cd74	na	45.22	49.12	43.17	390.36	286.71
Fam46a	na	2.97	3.96	2.84	11.74	14.6
Efemp1	na	1.95	1.29	1.99	14.65	17.49
Acat2	na	152.87	131.18	138.97	54.65	41.34
Serpinb6b	na	2.63	2.97	2.33	18.69	17.4
Pdgfrl	na	1.39	0.88	1.89	9.79	10.38
Mlkl	na	1.65	0.72	0.81	6.93	9.6
Myh11	na	3.95	2.97	1.86	18.07	14.26
Matn2	na	3.27	2.22	3.46	17.13	16.39
Nalcn	na	23.37	18.38	23.02	9.17	7.71
Serpinb8	na	1.02	1.3	0.63	8.47	15.5
Lcn2	na	12.26	1.47	1.14	51.18	97.93
Plcd1	na	0.57	0.65	0.89	6.88	5.06
Frmd6	na	4.87	2.93	3.31	14.24	16.73
Pi16	na	0.61	1.07	2.06	14.13	28.18
Heg1	na	8.88	6.55	6.5	30.02	28.14
Tpm1	na	105.09	89.01	79.51	195.41	1397.01
Abca7	na	6.05	3.02	4.14	17.41	11.12
Ikzf1	na	1.3	1.16	1.24	8.86	7.92
Zfp36l1	na	3.72	2.93	2.44	23.62	21.56
Adcy7	na	7.28	3.73	4.26	21.25	22.15
Crtap	na	9.13	8.26	8.73	25.55	34.51
Angptl2	na	8.67	7.52	6.12	23.33	22.41
Fam214b	na	1.86	1.84	1.79	7.3	8.36
Sytl2	na	0.38	0.51	0.17	1.75	3.95
Fcrls	na	2	1.21	1.91	18.43	30.72
Zfp36	na	1.89	2.39	1.2	10.27	14.62
Ctsd	na	328.91	451.2	453.68	1502.28	2155.33
Tmem38b	na	2	1.98	1.8	7.46	13.32
Rab29	na	1.24	2.55	1.43	16.45	17.06
Fndc3b	na	9.66	6.87	6.44	24.4	25.71
Boc	na	0.26	0.21	0.26	2.9	2.85
Nek7	na	9.87	10.57	9.55	28.75	35.76
Sorcs2	na	2.12	0.89	1.58	9.74	8.69
Col4a2	na	41.85	25.52	21.68	137.56	156.67
Gbp7	na	1.78	1.85	1.78	10.4	9.99
Dnajb4	na	12.66	8.84	11.59	29.53	47.42
P2ry2	na	0.18	0.34	0.32	2.04	5.33
Ptpn7	na	0.56	0.49	0.18	4.33	6.57
C1ra	na	3.43	2.09	2.26	16.52	28.35
Ppap2b	na	4.66	4.23	3.69	18	20.33
Nnmt	na	4.23	1.53	1.14	25.6	23.88
Kcna1	na	0.34	0.1	0.32	4.78	2.59
Endod1	na	6.94	5.15	4.8	19.72	19.51
Slfn5	na	3.68	3.92	2.63	17.62	18.85
Dok2	na	2.05	1.49	1.67	14.22	21.29
Vcam1	na	22.65	33.3	29.27	109.96	128.23
Rab8b	na	14.61	12.51	14.98	41.08	45.59
Tlr7	na	2.53	2.64	3.25	11.82	14.18
Vamp8	na	9.23	17.7	6.87	53.74	78.68
Cd47	na	16.44	11.46	11.34	47.7	49.34
Naglu	na	3.64	4.88	4.83	15.75	21.42
Camk2d	na	10.75	7.01	8.22	26.04	24.13
Evi2a	na	5.71	5.43	5.47	25.36	33.99
Pde7b	na	1	0.81	1.11	5.04	5.13
Phf11d	na	0.75	0.88	0.74	4.72	5.01
Pmepa1	na	4.91	3.57	3.77	16.41	14.2
Dock6	na	3.2	1.84	1.75	14.83	8.98
Irak4	na	1.31	0.95	0.81	6.65	7.18
Nfe2l2	na	15.58	16	14.63	45.81	51.83
Mcemp1	na	0.49	0.21	0.12	3.3	5.15
Aim1	na	0.48	0.44	0.31	2.82	3.37
Gsdmd	na	2.07	2.94	1.47	10.77	16.63
Gpsm3	na	2.83	1.8	1.72	13.94	16.05
Hspb2	na	1.74	1.65	0.85	7.96	33.27
Reln	na	3.07	1.91	3.23	16.53	10.88
Itgal	na	2.01	0.96	0.83	7.81	7.37
Lamp2	na	51.84	58.7	45.92	145.1	195.75
Ifngr1	na	12.9	12.08	10.78	37.87	41.81
Lrg1	na	10.97	2.46	3.41	55.31	49.28
Snx33	na	0.76	0.85	0.95	5.68	4.85
Trpv2	na	4.79	2.96	3.49	13.96	13.02
Uba7	na	1.11	1.01	0.75	5.85	6.13
Tap2	na	2.39	1.6	1.07	12.64	11.44
Ssh3	na	1.61	1.53	0.97	9.34	7.07
Thbs1	na	20.93	13.74	6.77	69.86	185.33
Stmn3	na	204.73	182.24	208.02	82.81	70.83
Cnn1	na	0.78	1.05	0.56	10.45	10.26
Arhgap29	na	9.83	7.22	6.48	23.65	29.8
Synpo2	na	0.98	0.52	0.73	3.88	7.28
Cyp4v3	na	1.9	1.86	2.61	11.3	13.09
Csgalnact1	na	0.51	0.72	0.51	3.59	4.19
Fgl2	na	4.27	5	5.91	25.08	38.88
H6pd	na	7.61	5.79	3.69	22.62	27.26
Tmem63a	na	1.29	1.02	0.92	5.4	7.95
Itm2c	na	32.22	30.45	27.4	97.14	114.44
Hcfc1r1	na	16.76	13.67	18.02	49.22	50.62
Rgcc	na	6.16	4.04	3.45	31.63	25.94
9930111J21Rik2	na	1.01	1.58	0.43	8.82	9.4
Cd300lf	na	0.92	0.47	0.79	6	4.68
Rras	na	5.3	2.84	2.01	21.78	24.68
Ear2	na	7.8	13.18	13.02	65.73	55.51
Fabp4	na	404	232.47	155.08	2381.8	1307.38
Arhgap6	na	0.65	0.7	0.43	3.58	4.09
Gstm2	na	2.71	2.86	3.82	19.64	33.94
Atp6v0d2	na	5.71	8.87	8.73	33.81	34.67
Lss	na	20.07	14.33	14.88	6.93	5.77
Ubash3b	na	1.19	1.54	1.36	7.38	8.82
Tap1	na	1.14	1.45	1.62	10.07	10.07
Tmem86a	na	7.04	8.67	8.59	32.49	32.87
Csf2rb2	na	1.37	0.61	0.69	7.36	5.98
Cyba	na	17.79	28.16	16.62	80.71	113.38
Nr1h3	na	6.53	9.99	7.58	30.86	29.74
Paox	na	7.68	7.63	6.66	25.56	24.35
Fas	na	1.2	0.61	0.6	9.33	8.88
Tnfaip6	na	0.33	0.14	0.47	3.07	6.22
Sla	na	2.67	2.53	2.59	16.19	16.59
Smad3	na	3.16	2.02	1.72	8.6	9.92
Scara3	na	2.06	1.62	2.16	9.12	11.51
Steap4	na	9.66	3.93	3.56	48.55	48.27
Ptpru	na	0.6	0.34	0.3	4.83	1.72
Sec16b	na	0.34	0.07	0.22	1.82	1.89
Myh9	na	42.92	30.8	25.12	127.77	148.35
Metrn	na	8.49	7.15	6.39	30.09	31.55
Aspn	na	14.97	5.71	13.82	48.43	105.95
Eng	na	6.63	4.46	4.09	26.36	27.07
Mitf	na	1.81	1.92	1.74	6.61	8.62
Ugp2	na	23.98	25.59	24.26	56.09	117.26
Kndc1	na	0.13	0.06	0.17	1.32	0.95
Mertk	na	3.98	4.22	3.69	17.04	16.29
Bak1	na	5.45	5.21	3.99	18.57	19.89
Tll1	na	0.27	0.11	0.12	1.76	3.05
Sox17	na	0.41	0.32	0.29	2.3	3.88
Dok3	na	1.73	1.31	0.82	10.69	12.02
Man2b1	na	12.41	13.82	14.05	42.5	51.05
Pld2	na	1.08	0.8	0.64	4.73	4.7
Sox6	na	0.71	1.04	0.46	3.52	4.07
Phldb2	na	1.75	2.49	1.1	7.64	14.53
Rtp4	na	1.47	1.72	1.12	7.35	9.17
Actg2	na	5.94	5.34	1.27	28.17	63.78
Fhl3	na	1.57	0.66	0.67	4.51	21.27
Dpep2	na	0.72	0.26	0.27	3.44	4.92
Sorl1	na	2.6	2.57	1.47	12.94	12.39
Ctla2a	na	9.79	5.27	5.22	24.86	35.12
S1pr3	na	1.99	0.86	1.2	6.53	10.2
Lbh	na	10.12	8.85	12.7	39.05	37.49
Sema3c	na	5.64	2.61	5.98	25.97	26.9
Ctsa	na	32.25	36.94	33.54	103.39	117.96
Crabp1	na	4.5	1.27	0.7	34.54	17.76
Ggh	na	12.74	11.19	13.57	36.16	44.81
Uap1l1	na	4.59	7.6	6.35	23.25	28.27
Parp14	na	2.44	2.17	2.23	12.22	12.1
A630033H20Rik	na	0.5	0.53	0.36	2.43	5.37
Aldh1a2	na	0.91	0.14	0.38	4.64	23.47
Cacna1h	na	2.62	1.13	1.08	13.11	4.98
Vasn	na	4.78	2	2.46	11.19	16.78
Acadl	na	16.58	16.78	9.23	65.67	76.52
