Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Non-alcoholic fatty liver disease (NAFLD)	23/151	0.877460047086254	1	0	0	0.821785167492323	0.107426925129579	CEBPA;TGFB1;COX8B;ADIPOQ;NDUFA4L2;PIK3CD;NR1H3;IRS2;IL6RA;COX6B2;COX7A1;TNFRSF1A;ERN1;SOCS3;MLXIPL;IL1A;IL6;CASP8;IL1B;LEPR;FAS;PPARA;MAP3K5
Lysine degradation	8/59	0.878668688852328	1	0	0	0.731552308276143	0.0946243675357117	SUV39H2;PRDM9;ALDH2;PLOD2;PLOD1;HADH;ACAT2;EZH1
Cardiac muscle contraction	11/78	0.878723884177875	1	0	0	0.760861294985924	0.0983676143836113	COX8B;ACTC1;TPM2;TPM1;CACNA2D3;ATP1A2;CACNA2D4;ATP1B2;COX6B2;COX7A1;SLC9A1
Maturity onset diabetes of the young	3/27	0.900254494569313	1	0	0	0.599466474837395	0.0629906086901895	NEUROD1;HHEX;HES1
Amphetamine addiction	9/68	0.904890983662693	1	0	0	0.714070359732779	0.071364764849803	GRIA1;ARC;CAMK2D;CREB3L1;CREB3L2;FOS;SIRT1;GRIA3;GRIA4
Alzheimer disease	26/175	0.91541849937615	1	0	0	0.801572314925431	0.0708381051910165	LRP1;PSEN2;ATP2A3;NDUFA4L2;LPL;ITPR2;ITPR3;ATP2A1;COX7A1;RYR3;APH1C;APH1B;CASP8;CASP12;CAPN1;APOE;COX8B;MME;COX6B2;TNFRSF1A;ERN1;PLCB3;IL1B;FAS;PLCB2;CDK5R1
RNA degradation	11/83	0.921624965778483	1	0	0	0.715026277215688	0.0583582280247674	LSM8;LSM7;DIS3;EXOSC8;NUDT16;ENO2;TOB2;LSM5;ENO3;LSM3;HSPD1
GABAergic synapse	12/90	0.925528345825162	1	0	0	0.719359769804874	0.0556716265499421	GABRB3;GNGT2;PLCL1;GABRA3;ADCY4;CACNA1A;ADCY2;GNG12;GLUL;ADCY7;GNG11;GNAI2
Circadian rhythm	3/30	0.935393011684174	1	0	0	0.539519827353655	0.0360337225015963	BHLHE40;RORA;ARNTL
Pentose phosphate pathway	3/32	0.952039553033958	1	0	0	0.505799838144052	0.0248594033665662	H6PD;PGM2;ALDOC
Vitamin digestion and absorption	2/24	0.952930058469285	1	0	0	0.449599856128046	0.0216769035717753	BTD;TCN2
Endocrine and other factor-regulated calcium reabsorption	6/55	0.956628594752479	1	0	0	0.588567084385806	0.0260970975487899	DNM3;PLCB3;ATP1A2;ATP1B2;PLCB2;ESR1
Cocaine addiction	5/48	0.957788594143325	1	0	0	0.561999820160058	0.024238040382665	BDNF;CREB3L1;CREB3L2;GNAI2;CDK5R1
Tryptophan metabolism	5/48	0.957788594143325	1	0	0	0.561999820160058	0.024238040382665	ALDH2;AOX1;CYP1B1;HADH;ACAT2
Retinol metabolism	11/91	0.963395089355304	1	0	0	0.652166824273649	0.0243203978226156	ADH1;RETSAT;DHRS9;ALDH1A2;ALDH1A1;AOX1;UGT1A6A;ALDH1A7;UGT1A6B;UGT1A7C;DHRS3
Thermogenesis	33/231	0.96398169362755	1	0	0	0.770742610505222	0.0282731315771855	KLB;NPR1;ADCY4;NDUFA4L2;UCP1;ADCY2;ADCY7;COX7A1;LIPE;RPS6KA3;RPS6KA6;CPT2;CREB3L1;CREB3L2;RPS6KA1;PPARGC1A;MAP3K5;CPT1A;COX8B;ACSL1;ACTL6A;BMP8B;ACSL3;COX6B2;CPT1B;SMARCA2;MAPK12;ADRB3;PPARG;PLIN1;MGLL;PNPLA2;FGFR1
Spliceosome	17/132	0.968046101093007	1	0	0	0.694836141288798	0.0225651981770683	ALYREF;HSPA2;LSM5;MAGOHB;LSM3;LSM8;LSM7;SNRNP40;MAGOH;TRA2A;PPIH;SNRPA1;SNRPF;HNRNPC;SRSF7;HSPA1B;HSPA1A
Collecting duct acid secretion	2/27	0.971881183315717	1	0	0	0.399644316558263	0.0113985438482402	TCIRG1;ATP6V0D2
Taste transduction	10/88	0.975317137948953	1	0	0	0.613090712901881	0.015322725544899	PDE1C;PDE1B;P2RX2;PDE1A;GABRA3;ADCY4;CACNA1A;HTR3A;ITPR3;ASIC2
RNA polymerase	2/28	0.976368825432899	1	0	0	0.385371305252611	0.00921610429788644	POLR1C;POLR2H
Mitophagy	6/63	0.984204010153936	1	0	0	0.513828407003481	0.00818121496115525	PINK1;RRAS;TFEB;MITF;RAB7B;OPTN
Protein processing in endoplasmic reticulum	20/163	0.988184502356764	1	0	0	0.661987518225344	0.00786828791329748	HSP90AA1;WFS1;DERL3;RRBP1;HSPA2;ERN1;MAN1A;HSPH1;CASP12;MAN1C1;FBXO6;CAPN1;BAK1;SEC24D;CRYAB;SEC31B;HSPA1B;MAP3K5;NFE2L2;HSPA1A
Synaptic vesicle cycle	7/77	0.993155853925015	1	0	0	0.490472570321505	0.00336840604240957	DNM3;SLC1A3;CACNA1A;TCIRG1;SLC6A2;ATP6V0D2;SLC6A4
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/25	0.994071379548157	1	0	0	0.215807930941462	0.00128325103710528	PIGN
Proteasome	3/46	0.994811477507403	1	0	0	0.351860756969775	0.00183039007882677	PSME2B;PSMB8;PSMB9
Steroid hormone biosynthesis	8/89	0.996104203763113	1	0	0	0.484961642565083	0.00189300151511386	HSD11B1;DHRS11;CYP2D22;CYP1B1;CYP7B1;UGT1A6A;UGT1A6B;UGT1A7C
Alcoholism	23/199	0.997259270778886	1	0	0	0.623565629604727	0.00171137081707433	SHC4;NTRK2;HIST1H2AN;SHC1;BDNF;H2AFZ;HIST1H4N;GNG12;GNG11;HIST2H2AC;GNAI2;GNGT2;H2AFY2;ADORA2A;CREB3L1;NPY;CREB3L2;HIST1H4I;HIST1H4J;HIST1H2BG;HIST1H3B;HIST1H2BB;HIST1H2AB
Ubiquitin mediated proteolysis	14/138	0.997722580951242	1	0	0	0.547338955286317	0.00124794174604843	PIAS3;UBA7;UBE2C;WWP1;UBE2L6;MID1;DDB2;CDC20;SOCS3;SOCS1;FBXO4;TRIM37;SKP2;BIRC3
Citrate cycle (TCA cycle)	1/32	0.998589441962892	1	0	0	0.168599946048017	0.000237987896311639	PCK2
Ribosome biogenesis in eukaryotes	10/115	0.99900380745158	1	0	0	0.4691476759597	0.00046759436459961	FBL;NOP58;DKC1;NHP2;WDR75;MPHOSPH10;RPP25;UTP18;WDR43;GNL3
Aminoacyl-tRNA biosynthesis	4/66	0.999122872061228	1	0	0	0.32698171354767	0.00028693065227001	CARS;TARSL2;HARS;IARS
Huntington disease	19/192	0.999684850476449	1	0	0	0.533899829152055	0.000168284795610704	COX8B;DNAH2;BDNF;DNAH6;UCP1;NDUFA4L2;COX6B2;COX7A1;DNAH7B;PLCB3;REST;CASP8;CREB3L1;CREB3L2;PPARG;POLR2H;PPARGC1A;PLCB2;TGM2
Basal transcription factors	1/43	0.999850158039958	1	0	0	0.125469727291548	1.88020385656076e-05	TAF5
mRNA surveillance pathway	6/96	0.999863248475847	1	0	0	0.337199892096035	4.61157524599281e-05	PPP2R3C;PPP2R2B;ALYREF;MAGOH;PPP2R5A;MAGOHB
Parkinson disease	10/144	0.999977129166498	1	0	0	0.374666546773372	8.56903420093542e-06	PINK1;COX8B;UBA7;ADORA2A;LRRK2;NDUFA4L2;UBE2L6;COX6B2;COX7A1;GNAI2
Olfactory transduction	8/1133	0.999992281858894	1	0	0	0.0380949569181751	2.94023387588598e-07	OLFR558;RGS2;CAMK2D;OLFR78;PDE1C;PDE1B;PDE1A;PDE2A
RNA transport	11/167	0.999993134849307	1	0	0	0.355372341370671	2.43969305004709e-06	NUP107;NUP85;ALYREF;MAGOH;DDX20;TACC3;NUP43;RPP25;MAGOHB;EIF2B1;NUP37
Oxidative phosphorylation	7/134	0.999994332807294	1	0	0	0.28183871578176	1.59723884022e-06	COX8B;PPA1;NDUFA4L2;TCIRG1;COX6B2;ATP6V0D2;COX7A1
