logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Tagln	-3.57391746112236	7.16397146573885	64.8414135683562	8.11750318383377e-16	5.25871398386046e-14	-11.9084807187224	21345
Cd109	-2.71433937920765	5.86742741084099	64.7709531216744	8.41302292244021e-16	5.4250428457929e-14	-6.56292696923922	235505
Col1a2	-2.84608466912781	10.057331510587	64.6880320298002	8.77462036020084e-16	5.63225975689405e-14	-7.19046299560013	12843
Osmr	-3.01739024899394	5.52276310786231	64.6030751539899	9.16122703919141e-16	5.853563925087e-14	-8.09701555463732	18414
Cd48	-2.72558373498349	5.06090464544141	64.5669565952155	9.33070868692212e-16	5.9347548480046e-14	-6.61427823516638	12506
Gnai2	-2.1473364837823	7.07453331482901	64.350176825819	1.04159039720503e-15	6.5950110534344e-14	-4.43009146002253	14678
Arhgdib	-3.09905645358451	5.50903103428473	64.3107265277718	1.06265625887212e-15	6.69808514882775e-14	-8.56858187308934	11857
Mxra8	-2.64139274348955	4.49447481819327	64.197876427895	1.12529976704051e-15	7.06112988349679e-14	-6.23933703846476	74761
Myl9	-2.81808798108021	5.45812451106229	64.0391473513939	1.21971335424565e-15	7.6193968598033e-14	-7.05227132471365	98932
Ehd2	-2.61675598250509	6.6348772012635	64.0091493873092	1.23842736910174e-15	7.70191741148472e-14	-6.13369309786265	259300
Dap	-2.43084423445592	4.48601575147181	63.9714720773815	1.2623395973868e-15	7.81589291426259e-14	-5.39208872006979	223453
Mmp12	-2.88093390102223	8.02215070252985	63.962498217479	1.26810271455313e-15	7.81698735010659e-14	-7.36626807461292	17381
Il1rap	-2.53977238852375	4.76141631285168	63.7188797611604	1.43502682197403e-15	8.80716242100114e-14	-5.81497257884255	16180
Cnn2	-2.73777883949535	5.47307726719633	63.6620205399912	1.47704946690753e-15	9.01395212208443e-14	-6.67042571743314	12798
Hcls1	-2.64933300437457	5.2930946297647	63.6559549667221	1.48160436509642e-15	9.01395212208443e-14	-6.27377158399339	15163
C1qtnf6	-3.01777013539236	4.08599120632894	63.498675484508	1.6047468634037e-15	9.72087569679999e-14	-8.09914791871988	72709
Tm4sf1	-2.33577077858738	5.62978337964582	63.1407492589577	1.92451222555251e-15	1.16076291259294e-13	-5.04820598467863	17112
Mr1	-3.43204501303385	3.70891541761046	63.1257907259321	1.93918308587465e-15	1.16143291268619e-13	-10.7931570230598	15064
Tpm2	-4.62978137465136	6.44161401241812	63.1227050981141	1.94222326569405e-15	1.16143291268619e-13	-24.757287904278	22004
Plat	-2.75692401522251	4.99788178594147	63.1068473480021	1.95792283602715e-15	1.16583890402247e-13	-6.75953505044501	18791
Cd200	-2.69605471042782	4.82511787110636	63.0043861405353	2.06246788690887e-15	1.22288615006423e-13	-6.4802735317843	17470
Plin3	-2.85912956524072	4.95270501225806	62.7286770733965	2.3723614158383e-15	1.40069423172259e-13	-7.25577422719049	66905
Gsn	-3.81176402041354	7.60016125361183	62.6407721434148	2.48064522814016e-15	1.45847347383888e-13	-14.0428516045194	227753
Ccl8	-3.74299827532426	5.92318295177462	62.5243285151217	2.631734760239e-15	1.54083115062863e-13	-13.3892038767457	20307
Ctss	-2.31717543170949	8.22285125185702	62.4095434365329	2.7896809521159e-15	1.62650023178991e-13	-4.98355562577282	13040
Ppm1j	-4.20194503468082	1.61550693964029	62.3652885150216	2.8530791690106e-15	1.65656169344254e-13	-18.4039691064025	71887
Lgals3	-2.50226778256575	7.57221414546509	62.3261715282302	2.91031605428131e-15	1.68197149945325e-13	-5.66575329120417	16854
Cebpd	-3.38069587379585	3.92247699608483	62.3190344799385	2.92088240096577e-15	1.68197149945325e-13	-10.4157575994398	12609
Id3	-2.39634265451231	4.81315197403052	62.1522180320385	3.17908754963157e-15	1.82315459352437e-13	-5.26466836306605	15903
Il1rn	-3.2782501283636	6.79125666540286	62.1191739819131	3.23288267257531e-15	1.8464378464223e-13	-9.70178446103997	16181
Mustn1	-3.64875145300836	3.22873467329378	62.1037360174861	3.25832660768189e-15	1.85340504964605e-13	-12.5424862639692	66175
Arap1	-2.32042389737791	5.78494469775282	62.0272381753178	3.38739272106443e-15	1.91901969011557e-13	-4.99478956543699	69710
Lat2	-3.03390616240331	4.00915888198248	61.7160510521968	3.96733053294541e-15	2.23486964949261e-13	-8.19024246598641	56743
Flnc	-4.78340144078616	5.17051283736458	61.7067607582893	3.9860932476472e-15	2.23486964949261e-13	-27.5389460331601	68794
Cebpb	-2.5733182101959	4.37890378324201	61.7034332453982	3.99283507734691e-15	2.23486964949261e-13	-5.95176766553664	12608
AI662270	-2.68903244867635	4.80522881884664	61.6007528424693	4.20657768062588e-15	2.34512515876486e-13	-6.4488076950156	100043636
Zbtb7b	-2.84209527714397	4.38532431403392	61.5393647359593	4.3397944028756e-15	2.4097913920412e-13	-7.17060713558469	22724
Fyb	-2.56637234859569	5.72597867007523	61.4622913103254	4.51304186976304e-15	2.49608675429226e-13	-5.92318172280442	23880
Metrnl	-3.19701428822441	4.37512037166919	61.4248162465387	4.59976254907038e-15	2.5340345413048e-13	-9.17058830943923	210029
Hpgds	-2.26076695862074	4.66483837598605	61.2736263472711	4.96689352981184e-15	2.72555847696695e-13	-4.79246188699679	54486
Sec24d	-1.77576397721225	5.78833642640376	61.0988252727774	5.42805186390046e-15	2.9621154303625e-13	-3.4241928994356	69608
Rgs1	-3.42726801589564	4.63519304061768	61.0943814485339	5.44031777033632e-15	2.9621154303625e-13	-10.7574782323361	50778
Col8a1	-2.7912280803637	7.7905286416773	61.0501134582687	5.56403125784528e-15	3.0140622229429e-13	-6.92218778942083	12837
Bgn	-3.08643238969291	8.02276233024963	61.0448931407698	5.57880451470171e-15	3.0140622229429e-13	-8.49393100363251	12111
Cd248	-2.70498040974258	4.7877461647118	61.0116603144796	5.67377639631896e-15	3.05358281206504e-13	-6.52049011732993	70445
Lrrc25	-3.1695065671782	3.98545314950451	60.9903708691427	5.73546511760335e-15	3.07495645174804e-13	-8.99739004973499	211228
Pik3cg	-3.30871233190193	4.1087247883854	60.9037700724417	5.99339544348004e-15	3.20097642903115e-13	-9.90881360419809	30955
Cd300lb	-2.78657361125893	3.88970689498185	60.8272674295215	6.2308873111569e-15	3.31516373174975e-13	-6.8998911910572	217304
Ccdc80	-2.97082096385768	6.43852292672785	60.7541671841505	6.46660855100008e-15	3.42754747932364e-13	-7.83982235297534	67896
Clec4n	-2.10679682201401	6.00921937429596	60.7383782935559	6.51868213937938e-15	3.44211015759757e-13	-4.30733884984117	56620
Mxra7	-2.95235400947944	3.34188580845293	60.5441653356761	7.19460267889615e-15	3.78473967239826e-13	-7.74010967722637	67622
Tgfbr2	-2.90723635646621	6.96174123681468	60.5293695909956	7.24888348316416e-15	3.79901223145753e-13	-7.50179768913877	21813
Bst1	-3.72204910870912	3.97554839134667	60.4250062931025	7.64357564799148e-15	3.99091619560988e-13	-13.1961859625232	12182
Xdh	-3.11052487292461	7.25924294269074	60.3412298814771	7.9759131781271e-15	4.14895736436924e-13	-8.63696757184951	22436
Lyn	-2.34726361629833	6.5397417750646	60.3065740056902	8.11758353208364e-15	4.19984793538676e-13	-5.08858175259072	17096
Colec12	-3.0694087806517	5.54498929557998	60.3026523854092	8.13377253262211e-15	4.19984793538676e-13	-8.39429276586056	140792
Pla2g7	-2.16698525514688	6.46161865206232	60.2199438159612	8.4828314310802e-15	4.3639801549671e-13	-4.49083979009033	27226
Ifi27l2a	-3.96658194775153	7.38625155858426	60.1515261039945	8.78287714969608e-15	4.50178754416473e-13	-15.6336414187142	76933
Myo1f	-2.4746580979102	5.56842046544302	60.064074699232	9.18190590935631e-15	4.68913902881835e-13	-5.55835545711544	17916
Jam2	-2.46635479785745	5.03412561991565	59.8979083624564	9.99075712547567e-15	5.08366052570113e-13	-5.52645673113682	67374
B430306N03Rik	-3.00109466534581	4.46580917411327	59.7757191967924	1.06306825573964e-14	5.38967902266839e-13	-8.00607241705981	320148
Ptgr1	-2.75205266296054	3.58758847564554	59.7321137996159	1.08688475456459e-14	5.49053370780587e-13	-6.73674953717771	67103
Aqp1	-2.80657367381372	6.41827649968267	59.5515396042852	1.19132905454962e-14	5.99649908644348e-13	-6.99621038604554	11826
Pla2g16	-3.19704675430746	4.98816765447766	59.5138256132279	1.21437973310013e-14	6.0906149122832e-13	-9.17079468460741	NA
Abcc3	-2.28229549295619	5.93996248741727	59.4437771044129	1.25838383979888e-14	6.28877323939492e-13	-4.86451338086622	76408
Naip2	-2.6228661451942	4.46508608716082	59.3800775641364	1.29978308591692e-14	6.4725497228596e-13	-6.15972586134969	17948
Slc28a2	-3.71312398716014	4.77003692265398	59.3633446159084	1.31088226368008e-14	6.5046721686792e-13	-13.1148007774593	269346
Csrp1	-2.18063526919221	6.83315446145135	59.3078421904031	1.34838115288048e-14	6.66710158030269e-13	-4.53353137449537	13007
Lima1	-2.23110475288107	5.79012644721694	59.2261228064734	1.40555511218743e-14	6.92532841015447e-13	-4.6949335959539	65970
Col3a1	-3.01087655024112	11.1432200575639	59.1792375629661	1.43944633100911e-14	7.0674289508107e-13	-8.06054032258903	12825
Mrc2	-2.6222076134835	5.19172301808728	59.1450740679503	1.46465540674976e-14	7.16605703029697e-13	-6.15691483819537	17534
Il4ra	-2.16000656586963	6.43240859710767	59.0717848855384	1.5202353369146e-14	7.41207424022508e-13	-4.46916889193981	16190
Nid1	-2.46548952019296	7.76923837911935	58.962419080142	1.60712293777356e-14	7.80849696814773e-13	-5.52314315085065	18073
Pls3	-2.41768920502948	6.31067531091632	58.9078214112613	1.65234103435977e-14	8.00041802553504e-13	-5.34314513367049	102866
Lhfp	-2.65408594569852	5.53283568011566	58.8726231694496	1.68216503844086e-14	8.11673633893207e-13	-6.29447453250783	108927
Igf2bp2	-4.7463404780166	2.97332465294682	58.7477235894378	1.7924080214108e-14	8.61895719711388e-13	-26.8405155533418	319765
Serpinb6a	-2.15425585306318	7.34192377287683	58.5616198566495	1.97022607935e-14	9.44156627683034e-13	-4.45138983886361	20719
Tlr1	-2.72734085412081	4.58953478737341	58.5466818109	1.98524206181541e-14	9.48105534845835e-13	-6.62233895133908	21897
Blvrb	-2.52167904540401	4.47054548925749	58.4446046760688	2.09096227459761e-14	9.95198473076338e-13	-5.74250037336452	233016
Sparcl1	-2.26963933456726	6.59212721251289	58.3795213894012	2.16129051945205e-14	1.02518434707432e-12	-4.82202568148232	13602
G0s2	-3.42556922488605	4.96516627955831	58.2662868423168	2.28933821707329e-14	1.08225370511847e-12	-10.7448186253743	14373
Rreb1	-2.46612727101634	5.02259107422817	58.1595048096951	2.41703569822328e-14	1.13877375505853e-12	-5.52558522464461	68750
Lpl	-2.7701027479581	8.65563362035485	58.1178881957704	2.46871239384667e-14	1.15921787003679e-12	-6.82156494499828	16956
Bcl2a1d	-3.48186540292643	3.61306514785387	58.0834975917481	2.51224950350986e-14	1.17571596329811e-12	-11.1723858768718	12047
Socs3	-2.5445920671315	4.58680861763126	58.0460186208463	2.56057162273891e-14	1.19433595723285e-12	-5.83443141435836	12702
Lilra6	-4.10670485777544	2.72527967026	58.0328600116645	2.57775684475121e-14	1.19835719364132e-12	-17.2282571533701	18726
Gpr153	-2.6796525310738	3.76019833465394	57.9266834618413	2.72071395608589e-14	1.26062749627516e-12	-6.40701572367658	100129
Mmp8	-3.34329664818848	3.32305081909286	57.903808684218	2.7525366580072e-14	1.27116321635296e-12	-10.1492178709284	17394
Ehbp1l1	-2.21328466267206	5.70482187081244	57.8424320508514	2.8397742987638e-14	1.30713690008559e-12	-4.63729871727093	114601
Man1c1	-2.27285889150216	4.79207095195516	57.8296030641168	2.85835543904764e-14	1.31137598880635e-12	-4.83279865944395	230815
Capg	-2.74527469274654	5.90228392323138	57.7913313939801	2.91451292348619e-14	1.3315721845868e-12	-6.7051736376518	12332
Enpp1	-2.34959896494255	4.58761869793945	57.7866831097185	2.92140828034123e-14	1.3315721845868e-12	-5.09682551554352	18605
Ddr2	-3.04643032672849	5.12934211510294	57.7199602181611	3.02220417440302e-14	1.3730423055981e-12	-8.26165220000315	18214
Plekhf1	-4.05441721360658	1.9707424257982	57.4980240980443	3.38318983920229e-14	1.53207040194038e-12	-16.6150325424791	72287
Fth1	-2.41729465050197	10.0988692374432	57.48188260719	3.41106864713605e-14	1.53971237352822e-12	-5.34168406685077	14319
1810011O10Rik	-2.59821033036609	4.37379901324261	57.3670591707166	3.61613219328998e-14	1.62322961017806e-12	-6.05534991638936	NA
Ostf1	-2.11693182232534	5.7001433509388	57.365340876982	3.61929277764279e-14	1.62322961017806e-12	-4.33770464291341	20409
Hck	-2.74525082778156	5.27369378192007	57.3459980436036	3.65506272960296e-14	1.63403491294997e-12	-6.70506272203485	15162
Sgk3	-2.55710105309335	4.64703893039082	57.3359369355724	3.67380796766973e-14	1.63718455068798e-12	-5.88523919860442	170755
Ltbr	-2.41606171320526	4.65344923528218	57.175690915292	3.98567238458998e-14	1.7705242437323e-12	-5.33712097629889	17000
Ctsb	-2.33261314922901	11.0209040547153	57.1588411057344	4.01996642021593e-14	1.78010728221777e-12	-5.03716904940045	13030
Igf2	-4.39111589137915	4.6147643029982	57.1222053070831	4.09555269677134e-14	1.80542485883329e-12	-20.9825176808394	16002
Mef2c	-3.22454602546799	5.38346663277839	57.1186586897887	4.10294508046156e-14	1.80542485883329e-12	-9.3472762073558	17260
Fbn1	-2.33312751385005	9.43990856849928	57.0846078466211	4.17460181065586e-14	1.83119759048613e-12	-5.03896527341545	14118
Timp2	-2.20254448108007	6.83829871870985	56.9585554438713	4.45093745107515e-14	1.94631149227795e-12	-4.60290440719318	21858
Sdpr	-2.56965801049963	5.79739224026282	56.8819849852411	4.62765744433045e-14	2.01728381989146e-12	-5.93668682968471	NA
Csf1r	-2.2811429568518	6.98017567936057	56.7888733980853	4.85203955202752e-14	2.10852762271805e-12	-4.86062878413865	12978
Serpine2	-2.55109808639812	6.57156026005193	56.763912156932	4.91402050100118e-14	2.12885104862258e-12	-5.86080195092184	20720
Stat6	-2.59777920903401	5.79029160330841	56.6991531912715	5.07854158948358e-14	2.19333433523592e-12	-6.05354066327284	20852
Stard8	-2.86126522386919	4.75790934662947	56.6882271208189	5.10683783808049e-14	2.19876867286955e-12	-7.26652309061254	236920
Myadm	-2.47867253272219	5.29254662792002	56.6771636522633	5.1356506593803e-14	2.20439140112603e-12	-5.57384364328813	50918
Ehd4	-2.31311188450419	6.53081446581807	56.5979482582731	5.34676017378007e-14	2.28798822971573e-12	-4.96953851197456	98878
P2ry6	-2.91363939243361	3.79636786508694	56.5763548107343	5.40579815411773e-14	2.30619919422468e-12	-7.53516650993287	233571
Psmb8	-3.0247626557094	5.98285717088636	56.4517481772764	5.75944960261169e-14	2.44960420332357e-12	-8.13849852545507	16913
Elk3	-2.51124163937899	4.80306533121971	56.2087673677461	6.51702856108944e-14	2.76341759561589e-12	-5.70110526418356	13713
Vgll3	-3.26284105596953	3.1581502354118	56.0801092163285	6.95774753905123e-14	2.94138251703758e-12	-9.59871349504309	73569
Tnc	-3.73086487374325	7.62595699751799	56.0298544755666	7.13788630740677e-14	3.00844708131154e-12	-13.2770697491967	21923
Hacd4	-2.81857807570154	4.06328254274782	55.9370234211461	7.48300197090076e-14	3.13434188849159e-12	-7.05466744258707	66775
Cd300ld	-3.58110276224606	3.05792143034549	55.9345718297645	7.49233900914132e-14	3.13434188849159e-12	-11.9679385051532	217305
Cryab	-4.89640329059839	4.19910237249183	55.9315708575671	7.50378426816754e-14	3.13434188849159e-12	-29.782713334936	12955
Hic1	-3.35495924550274	2.71066938331469	55.918811069646	7.5526438370036e-14	3.14536146461879e-12	-10.2315956151751	15248
Hsdl2	-2.17214956867913	5.26589331733869	55.8827866629758	7.69231274610441e-14	3.19402172867178e-12	-4.5069441386769	72479
Gm2a	-2.27658437746028	6.96463285520104	55.8713657938165	7.73712946536895e-14	3.20312581683159e-12	-4.84529457139176	14667
Ms4a4d	-3.89330330336519	4.13443452887447	55.8408313906752	7.85823691968055e-14	3.24366693855722e-12	-14.8593932563372	66607
Cebpa	-2.39838212196285	5.23201743855342	55.7994458139216	8.02541624526607e-14	3.30293086823553e-12	-5.27211603031934	12606
Sdc2	-2.53876169872252	4.93049667598156	55.7375098570495	8.28228153435028e-14	3.39865001496081e-12	-5.81090028694362	15529
Fam198b	-2.66106837093728	5.47646241647243	55.6745835566766	8.55168012681101e-14	3.49893742732358e-12	-6.32501267517884	NA
Bcam	-2.91831684946275	4.28420138576758	55.6522352067924	8.64945273481757e-14	3.52862367691843e-12	-7.5596364180596	57278
Tmem45a	-3.71789826468375	2.41461882514303	55.5082234499522	9.30688601190348e-14	3.78579232455132e-12	-13.158273177527	56277
Serpina3n	-3.55312382007866	6.4763397541465	55.4656474644546	9.51066198048504e-14	3.85746936501238e-12	-11.7380741366411	20716
Pdgfra	-3.91412899020312	5.45354862592349	55.4430040602348	9.62084955869896e-14	3.88340701364748e-12	-15.0754482059197	18595
Chrnb4	-3.76564364372067	1.66593611402501	55.4411115137225	9.6301167279045e-14	3.88340701364748e-12	-13.6010265925359	108015
Gm6377	-2.68524217227027	3.87999779898552	55.38983982475	9.88460445484875e-14	3.97457672806605e-12	-6.43188749857045	622976
Camk1	-2.2323682821752	4.47441370220975	55.3234395119174	1.0224209743794e-13	4.09935148839282e-12	-4.69904727518757	52163
Slc15a3	-2.59140859906518	6.07832989757703	55.3104512799495	1.02919910178779e-13	4.11473800894759e-12	-6.02686855027277	65221
Tyrobp	-2.26261283422836	6.51740358435624	55.2447874655835	1.06416133816033e-13	4.24239589882549e-12	-4.79859759129511	22177
AF251705	-2.48413562218594	4.20317002942938	55.190480081414	1.09397306047059e-13	4.34885370317186e-12	-5.59499026964785	NA
Vill	-3.09479692128675	3.30922934054865	55.1078216065596	1.14095967476291e-13	4.52279000820321e-12	-8.54332059256421	22351
Fcgr4	-2.91521913239716	5.17595462554692	55.0854107468659	1.15404336601939e-13	4.55657992098564e-12	-7.54342197826594	246256
Pira2	-4.03914586353593	3.03377586267059	55.0820871149687	1.15599647820332e-13	4.55657992098564e-12	-16.4400851191796	18725
Cd180	-2.98431872967485	4.76705815982754	55.005752186714	1.20177594737186e-13	4.72372214370067e-12	-7.91351544380507	17079
Serpinb9	-2.99817864136582	5.27309433807515	54.9492377804985	1.23683340352086e-13	4.84790190909452e-12	-7.9899066158194	20723
Renbp	-2.47267548886498	4.06398110889	54.9205663833716	1.25500847734345e-13	4.90540045348236e-12	-5.5507221896071	19703
Tcaf2	-3.46758207174883	2.87872351895621	54.9021159064944	1.26684548713803e-13	4.93589978133937e-12	-11.0623199709911	232748
Cd300lh	-3.96198312975321	3.83658084067508	54.89743495123	1.26986630549716e-13	4.93589978133937e-12	-15.5838860644574	NA
Gulp1	-2.87053974201818	3.54135584022826	54.8158091745675	1.32371683811185e-13	5.13096114008286e-12	-7.31338717930999	70676
