Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
peptidase activity, acting on L-amino acid peptides (GO:0070011)	51/186	0.00182506123751246	0.0375115265067293	0	0	1.47932855887293	9.32885556889388	CTSZ;ECE1;PCSK6;ADAMTS4;ADAMTS5;ADAMTS2;CASP8;CTSL;ADAMTS1;ANPEP;CTSK;CASP1;CTSH;CAPN1;ADAMTS8;ADAMTS9;CTSC;CTSB;ADAMTS7;MME;MMP2;MMP3;ADAM11;MMP9;PRSS12;MMP12;F7;ADAM15;PAPPA;ADAM12;ADAM9;ADAM8;CFD;ENPEP;HTRA3;PSEN2;HTRA1;FURIN;DPP4;APH1B;ADAM23;NAALAD2;ACE;ERAP1;GGH;LNPEP;PSMB8;PSMB9;BMP1;FAP;TPP1
semaphorin receptor binding (GO:0030215)	9/18	0.00245540411468653	0.0495819322105999	0	0	2.69759913676828	16.2111246896374	SEMA4A;SEMA7A;SEMA3C;SH3BP1;SEMA3D;SEMA3A;SEMA3B;SEMA3G;SEMA3F
BMP receptor binding (GO:0070700)	7/12	0.00246419549371175	0.0489015347114177	0	0	3.14719899289632	18.9017306336408	PYCARD;BMP3;TGFB2;BMP2;TGFB1;BMP8B;BMP6
metalloendopeptidase inhibitor activity (GO:0008191)	7/12	0.00246419549371175	0.0480726951400378	0	0	3.14719899289632	18.9017306336408	BST2;SPOCK3;TIMP2;TIMP3;TIMP1;RECK;TIMP4
FK506 binding (GO:0005528)	8/15	0.00255930142561251	0.0490959323479999	0	0	2.87743907921949	17.172616673607	FKBP11;FKBP10;FKBP14;FKBP7;NFATC1;FKBP9;FKBP4;FKBP3
transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	8/15	0.00255930142561251	0.0482910809980327	0	0	2.87743907921949	17.172616673607	PTPRU;PTPRE;PTPRB;PTPRC;PTPRZ1;PTPRM;PTPN6;PTPRK
transmembrane receptor protein phosphatase activity (GO:0019198)	8/15	0.00255930142561251	0.0475121925948386	0	0	2.87743907921949	17.172616673607	PTPRU;PTPRE;PTPRB;PTPRC;PTPRZ1;PTPRM;PTPN6;PTPRK
death receptor activity (GO:0005035)	11/25	0.00298526231840156	0.0545402687060348	0	0	2.37388724035608	13.801941025845	NGFR;CD40;TNFRSF19;TNFRSF10B;FAS;TNFRSF11B;TNFRSF14;TNFRSF11A;LTBR;TNFRSF1B;TNFRSF1A
tumor necrosis factor-activated receptor activity (GO:0005031)	11/25	0.00298526231840156	0.053688077007503	0	0	2.37388724035608	13.801941025845	NGFR;CD40;TNFRSF19;TNFRSF10B;FAS;TNFRSF11B;TNFRSF14;TNFRSF11A;LTBR;TNFRSF1B;TNFRSF1A
extracellular ATP-gated cation channel activity (GO:0004931)	5/7	0.00328151028625237	0.0581079744534843	0	0	3.85371305252611	22.0411249352051	P2RX7;P2RX5;P2RX4;P2RX2;P2RX1
ATP-gated ion channel activity (GO:0035381)	5/7	0.00328151028625237	0.0572275505981284	0	0	3.85371305252611	22.0411249352051	P2RX7;P2RX5;P2RX4;P2RX2;P2RX1
nucleotide receptor activity (GO:0016502)	5/7	0.00328151028625237	0.0563734080518877	0	0	3.85371305252611	22.0411249352051	P2RX7;P2RX5;P2RX4;P2RX2;P2RX1
Wnt-activated receptor activity (GO:0042813)	10/22	0.00344666189292311	0.0583398211581544	0	0	2.45236285160752	13.9057534482745	FZD1;SFRP1;FZD4;FZD7;SFRP5;FZD6;FZD9;LRP5;FZD8;LRP4
cadherin binding involved in cell-cell adhesion (GO:0098641)	9/19	0.0039041392612735	0.0651255694163159	0	0	2.5556202348331	14.1727489832075	PDLIM1;ANXA1;KRT18;ANXA2;TRIM29;CDC42EP1;STXBP6;PDLIM5;S100A11
purine ribonucleoside triphosphate binding (GO:0035639)	95/397	0.00397186543875951	0.0653088160001743	0	0	1.29104240802512	7.13755301296558	ACVRL1;RYR1;CARS;ABCD4;LRRK2;KIF14;PYGL;SMC4;RND1;RPS6KA4;TUBA1B;TUBB6;TUBA1A;PPIP5K1;TUBB3;ANXA6;PDK4;RAC2;MYO18A;ENPP1;NUDT16;MAP3K6;ABCD1;PDK2;MAP3K5;MAP4K1;MAP4K2;HSP90AA1;DAPK2;RHOG;TAP1;RHOH;IRAK3;RHOF;RHOC;SEPT4;RHOD;TUBA4A;GNL3;NME1;RAB32;ERN1;ACTA1;LATS2;KIFC1;OAS2;OAS3;RHOJ;ADSSL1;BTK;MYH9;RAB38;TOP1;RHOV;ARHGEF5;ABCG1;PIF1;RALB;DDX25;ATL1;TWF2;ATP1A2;ABCB9;NLRC4;GNAI2;RECQL4;HSPH1;NUAK2;MTHFD1L;RAB29;ABCA1;DMPK;MLKL;CDC42BPG;MX2;PLK1;SMARCA5;MTHFS;RAB27B;HSPA2;P2RX7;PINK1;P2RX5;CDK6;RAD51;P2RX4;ACTC1;P2RX2;STK17B;RAB13;TRIP13;HSPA1B;MYO1F;HSPA1A;TUBA8
non-membrane spanning protein tyrosine kinase activity (GO:0004715)	16/44	0.00400976431692117	0.0650033623771305	0	0	1.96189028128602	10.827717219464	LYN;SYK;MATK;SLA;TYK2;FGR;HCK;TEC;MELK;FES;PEAK1;BTK;PTK2B;GRAP;JAK3;FRK
phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	13/33	0.00416497029053855	0.0665816778390259	0	0	2.12538113805985	11.6493120753801	ARHGAP9;MYO10;ARAP2;DAPP1;ARAP3;ARAP1;IQGAP2;JPH2;ADAP2;BTK;ANXA8;PHLDA3;MYO1G
vinculin binding (GO:0017166)	6/10	0.00427138897861862	0.0673475166354799	0	0	3.23711896412193	17.6611261405023	SYNM;ACTN1;PXN;DMD;TLN1;SORBS3
sodium channel activity (GO:0005272)	15/41	0.00492609681177372	0.0766207760858317	0	0	1.97385302690362	10.4874923373469	CATSPER2;GRIK3;GRIK4;GRIK2;NALCN;CACNA1H;CACNA1G;CACNA1I;SCN7A;SCN5A;ASIC2;KCNK1;SCN1B;TRPM4;HCN1
fibroblast growth factor binding (GO:0017134)	10/23	0.00509636925407899	0.0782122801525988	0	0	2.3457383797985	12.3836851637811	KLB;ITGB3;S100A13;ITGAV;SCN5A;CXCL13;THBS1;FGFR3;FGFRL1;FGFR1
phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	20/61	0.00548308149529465	0.0830398263300545	0	0	1.7689174667333	9.20914003087358	GSDMD;ANXA2;ACTN2;FZD7;ALOX15;TWF2;SNX20;SYTL2;SLC9A1;JPH2;ADAP2;KCNQ1;ANXA8;STXBP6;LDLRAP1;KCNJ2;PLCD1;PHLDA3;PFN2;MYO1G
motor activity (GO:0003774)	26/86	0.00581478364916414	0.0869196880543886	0	0	1.63110645479012	8.39587858188535	DNAH2;KIF14;MYL6B;KIF11;KIF17;KIF15;MYO6;KIF1C;KIF21B;MYO10;MYO7A;KIF22;KIF7;CENPE;MYH2;KIF9;KIF18A;KIFC2;KIFC1;KIF26A;MYO5B;MYH9;KIF2C;KIF20A;MYH4;KIF20B
ATP binding (GO:0005524)	64/256	0.00592096038913225	0.08737212061399	0	0	1.34879956838414	6.91833910891527	ACVRL1;RYR1;CARS;ABCD4;KIF14;PYGL;SMC4;RPS6KA4;PPIP5K1;PDK4;MYO18A;ENPP1;MAP3K6;ABCD1;PDK2;MAP3K5;MAP4K1;MAP4K2;HSP90AA1;DAPK2;TAP1;IRAK3;NME1;ERN1;ACTA1;LATS2;KIFC1;OAS2;OAS3;BTK;MYH9;TOP1;ABCG1;PIF1;DDX25;TWF2;ATP1A2;ABCB9;NLRC4;RECQL4;NUAK2;HSPH1;MTHFD1L;ABCA1;DMPK;MLKL;CDC42BPG;PLK1;SMARCA5;MTHFS;HSPA2;P2RX7;PINK1;P2RX5;CDK6;RAD51;P2RX4;ACTC1;P2RX2;STK17B;TRIP13;HSPA1B;MYO1F;HSPA1A
mitogen-activated protein kinase binding (GO:0051019)	9/20	0.00594337741930332	0.0865927520204825	0	0	2.42783922309145	12.4438358410476	ACE;TNIP1;MAPKAPK3;PRMT1;MAPKAPK2;NFATC1;PTPRJ;MICALCL;SIRT1
cysteine-type endopeptidase activity (GO:0004197)	25/82	0.00600434597969885	0.0863875277829172	0	0	1.64487752241968	8.41399550949194	TINAGL1;CTSZ;SRI;CTSS;MALT1;PYCARD;CTSO;CASP8;CASP12;CAPN6;CTSL;CTSK;CAPN5;CASP4;CASP1;CTSH;CAPN1;CTSD;CTSC;CTSB;GCA;CFLAR;SFRP1;CAPN10;LGMN
cytokine activity (GO:0005125)	42/156	0.00617769138988736	0.0877842319723501	0	0	1.45255338133676	7.38886399362462	IL1RN;CXCL9;CCL11;CSF1;TNFRSF11B;CXCL1;HMGB1;CXCL13;CX3CL1;CXCL16;CCL8;CCL7;CCL4;CCL3;CCL2;TIMP1;CCL19;GDF10;CCL24;IL33;TGFB2;TGFB1;TSLP;GDF15;ADIPOQ;IL18;BMP8B;NRG1;MIF;GDF3;BMP6;CXCL10;BMP3;IL1A;BMP2;IL6;CXCL12;IL1B;CLCF1;IL17D;CRLF1;PF4
chemokine receptor binding (GO:0042379)	17/50	0.00671366699445088	0.0942369598855239	0	0	1.83436741300243	9.17845909530222	CCL24;CXCL9;CCL11;CXCL1;CXCL13;CX3CL1;CXCL16;CXCL10;CCL8;CXCL12;CCL7;CCRL2;CCL4;CCL3;CCL2;CCL19;PF4
G-protein coupled nucleotide receptor activity (GO:0001608)	5/8	0.00741479868371598	0.102824497409122	0	0	3.37199892096035	16.5372182817323	P2RY12;P2RY13;GPR34;P2RY14;PTAFR
phospholipase inhibitor activity (GO:0004859)	5/8	0.00741479868371598	0.101600396249489	0	0	3.37199892096035	16.5372182817323	ANXA1;ANXA2;ANXA4;APOC1;ANXA5
G-protein coupled purinergic nucleotide receptor activity (GO:0045028)	5/8	0.00741479868371598	0.100405097470083	0	0	3.37199892096035	16.5372182817323	P2RY12;P2RY13;GPR34;P2RY14;PTAFR
phosphatidylcholine transporter activity (GO:0008525)	5/8	0.00741479868371598	0.0992375963367104	0	0	3.37199892096035	16.5372182817323	ABCA1;ABCB4;ABCA7;PCTP;PLTP
bioactive lipid receptor activity (GO:0045125)	5/8	0.00741479868371598	0.0980969343098516	0	0	3.37199892096035	16.5372182817323	LPAR6;S1PR1;LPAR1;S1PR2;LPAR4
3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	5/8	0.00741479868371598	0.0969821964199669	0	0	3.37199892096035	16.5372182817323	ALDH1A3;ALDH3B2;ALDH3B1;ALDH1A2;ALDH1A1
aminopeptidase activity (GO:0004177)	13/35	0.00744405329134794	0.0962708464982189	0	0	2.00393078731358	9.81994175596656	ENPEP;ERAP1;PRCP;LNPEP;DPP4;MMP14;DPP7;FAP;MMP16;ANPEP;MMP17;NAALAD2;CTSH
CARD domain binding (GO:0050700)	7/14	0.00755195396425616	0.096581100142876	0	0	2.69759913676828	13.1803316590025	MAVS;CARD9;CASP4;CASP1;NOD1;NOD2;CARD11
filamin binding (GO:0031005)	6/11	0.00793050844841263	0.100307859605747	0	0	2.94283542192903	14.2346071412261	CEACAM1;FBLIM1;NEBL;SYNPO2;DPYSL3;MICALL2
hexosaminidase activity (GO:0015929)	6/11	0.00793050844841263	0.099217556783945	0	0	2.94283542192903	14.2346071412261	CEMIP;NAGLU;HYAL1;HEXB;HEXA;NAGA
nitric-oxide synthase binding (GO:0050998)	6/11	0.00793050844841263	0.0981507013346553	0	0	2.94283542192903	14.2346071412261	DNM3;CAV1;ATP2B4;DMD;SCN5A;SNTA1
phosphatidylinositol bisphosphate binding (GO:1902936)	26/88	0.00805725866736716	0.0986585609163787	0	0	1.59403585354489	7.68513679872911	NCF1;PLEK;ALOX15;TWF2;DAPP1;SLC9A1;JPH2;ADAP2;ANXA8;STXBP6;LDLRAP1;KCNJ2;PHLDA3;GSDMD;ANXA2;ACTN2;PLEKHA2;FZD7;ARAP3;WIPI1;SNX20;SYTL2;KCNQ1;PLCD1;PFN2;MYO1G
chemokine activity (GO:0008009)	16/47	0.00830052554204371	0.10056741998834	0	0	1.836663242055	8.80025520043728	CCL24;CXCL9;CCL11;CXCL1;CXCL13;CX3CL1;CXCL16;CXCL10;CCL8;CXCL12;CCL7;CCL4;CCL3;CCL2;CCL19;PF4
adenyl ribonucleotide binding (GO:0032559)	68/280	0.00938330059258628	0.112501864396529	0	0	1.31026243785888	6.11738432612913	ACVRL1;RYR1;CARS;ABCD4;KIF14;PYGL;SMC4;RPS6KA4;PPIP5K1;PDK4;MYO18A;ENPP1;MAP3K6;ABCD1;PDK2;MAP3K5;MAP4K1;MAP4K2;HSP90AA1;DAPK2;TAP1;IRAK3;TMEM173;NME1;ERN1;ACTA1;LATS2;KIFC1;OAS2;OAS3;BTK;MYH9;TOP1;ABCG1;PIF1;DDX25;TWF2;ATP1A2;ABCB9;NLRC4;RECQL4;NUAK2;HSPH1;MTHFD1L;MYO6;ABCA1;DMPK;MLKL;CDC42BPG;PLK1;PDE2A;SMARCA5;MTHFS;HSPA2;P2RX7;PINK1;P2RX5;CDK6;RAD51;P2RX4;ACTC1;P2RX2;STK17B;TRIP13;HSPA1B;MYO1F;HSPA1A;HCN1
protein heterodimerization activity (GO:0046982)	65/266	0.00948100281969834	0.112501383973946	0	0	1.31837551796946	6.1416064520624	ITGAM;HEXB;HEXA;ITGB2;SCX;AHR;CXCL13;IKZF3;SMC4;ADRA1A;SMC2;FLOT1;RCC1;TEAD2;MEF2C;ITGA3;TPM2;TPM1;CYBB;CYBA;IRAK3;FOS;MID1;TLR1;PPARG;TLR6;MICU1;TLR4;ATF3;ABCG1;TLR2;YAP1;CEBPB;EPAS1;PDGFB;PDGFA;ADCY2;SRI;EGFR;AURKA;NEUROD1;SCUBE1;ERBB3;IRAK2;ERBB2;PDSS1;BAK1;AOC3;NPM1;TGFB2;GCA;FZD4;KCNB1;FZD9;TPD52L1;BMP6;TBX18;HEYL;MLXIPL;NR4A1;BMP2;CLCF1;BHLHE40;TCF4;CRLF1
cation transmembrane transporter activity (GO:0008324)	28/98	0.00998087327545675	0.117224338163783	0	0	1.54148522101044	7.10175296148	SLC22A3;CATSPER2;CACNA1A;SLC1A4;SLC1A5;NALCN;CACNA1H;AQP1;CACNA1G;SLC7A3;CACNA1I;TRPM2;CALHM2;PIEZO2;PIEZO1;SCN7A;SCN5A;SLC39A1;SLC36A1;TRPC6;SLC36A2;TRPV2;ATP2B4;TPCN2;SLC7A8;TRPV4;P2RX1;PQLC2
oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	8/18	0.0102814965602377	0.11953537920034	0	0	2.39786589934958	10.9760140269428	DHFR;ALDH1L1;MTHFD1;MTHFD1L;MTHFD2;MTHFD2L;BLVRB;CRYM
calcium-dependent phospholipid binding (GO:0005544)	16/48	0.0103524081082516	0.119156217325976	0	0	1.79839942451218	8.21964952588744	ANXA1;DOC2A;ANXA2;ANXA3;ANXA4;ANXA5;DYSF;PLA2G4A;C2CD4B;DOC2B;C2CD4C;SYT13;SYTL2;SYT12;ANXA6;ANXA8
ion channel activity (GO:0005216)	27/94	0.0104659970697069	0.119270917101314	0	0	1.5496846104839	7.06597860157529	CATSPER2;CHRNA5;GRIK3;KCNA3;GRIK4;CACNA1A;GRIK2;NALCN;CACNA1H;CACNA1G;CACNA1I;TRPM2;CALHM2;ANXA6;PIEZO2;PIEZO1;SCN7A;SCN5A;CHRNB2;CHRNB4;TRPC6;TRPV2;TPCN2;P2RX5;P2RX2;TRPV4;P2RX1
interleukin-1 receptor binding (GO:0005149)	7/15	0.0119205352993669	0.134515060093836	0	0	2.51775919431706	11.1523959984957	IL1A;IL1RN;IL1B;ERAP1;TRIP6;TLR9;TLR5
oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor (GO:0016641)	7/15	0.0119205352993669	0.133209088636614	0	0	2.51775919431706	11.1523959984957	AOC3;VCAM1;LOX;LOXL3;LOXL4;LOXL1;LOXL2
ligand-gated cation channel activity (GO:0099094)	19/61	0.0121222221083978	0.134160361988134	0	0	1.68047159339663	7.41544216166244	CHRNB2;GRIA1;KCNK6;CHRNB4;KCNJ10;CHRNA5;KCNJ8;GRIK3;GRIK4;GRIK2;TRPM2;P2RX4;PTK2B;ASIC2;KCNK1;GRIA3;KCNJ2;KCNJ3;GRIA4
protein binding involved in cell-cell adhesion (GO:0098632)	9/22	0.0123590314437856	0.135478525636164	0	0	2.20712656644677	9.69671965313462	PDLIM1;ANXA1;KRT18;ANXA2;TRIM29;CDC42EP1;STXBP6;PDLIM5;S100A11
sterol binding (GO:0032934)	16/49	0.012784841597097	0.138824081870365	0	0	1.76169739544051	7.68011109274658	ABCA1;OSBPL8;STARD5;STARD6;CAV1;NR1H3;RORA;NPC1;SOAT1;NPC2;GPR183;ANXA6;TSPO;APOD;APOE;ABCG1
nerve growth factor binding (GO:0048406)	4/6	0.0128456108615112	0.138180356089714	0	0	3.59679884902437	15.6631709133561	NTRK1;NGFR;FURIN;PCSK6
CD4 receptor binding (GO:0042609)	4/6	0.0128456108615112	0.136900908348143	0	0	3.59679884902437	15.6631709133561	CD74;PLSCR1;PLSCR4;IL16
mechanically-gated ion channel activity (GO:0008381)	4/6	0.0128456108615112	0.135644936711922	0	0	3.59679884902437	15.6631709133561	FAM155A;TRPV4;PIEZO2;PIEZO1
aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	4/6	0.0128456108615112	0.134411800923631	0	0	3.59679884902437	15.6631709133561	ALDH1A3;ALDH3B2;ALDH2;ALDH3B1
growth factor activity (GO:0008083)	21/70	0.0135410292475091	0.140411933908856	0	0	1.61855948206097	6.96309306565102	GRN;JAG1;CSF1;BDNF;HGF;CLEC11A;PDGFB;OSGIN1;IGF2;TGFA;PDGFA;VEGFC;NRG1;FGF1;NUDT6;PGF;AGT;BTC;IL6;CLCF1;FGF10
phospholipase activity (GO:0004620)	21/70	0.0135410292475091	0.139158255927527	0	0	1.61855948206097	6.96309306565102	PLA2G2F;PLA2G2D;PNPLA7;PLCL1;GDPD1;PLA2G4A;LPL;PLD1;PLD2;PLA2G15;PLA2G16;PLCB3;ENPP2;PLCG2;PNPLA3;PLCE1;PLBD1;PAFAH1B3;PLCB2;MGLL;PLA1A
nucleoside-triphosphate diphosphatase activity (GO:0047429)	5/9	0.0141506366384966	0.144136130716014	0	0	2.99733237418697	12.7626282522108	DUT;ENPP1;ENPP3;NUDT16;DCTPP1
dipeptidyl-peptidase activity (GO:0008239)	5/9	0.0141506366384966	0.14287177869219	0	0	2.99733237418697	12.7626282522108	DPP4;DPP7;FAP;NAALAD2;PRCP
neurotrophin binding (GO:0043121)	5/9	0.0141506366384966	0.141629415399214	0	0	2.99733237418697	12.7626282522108	NTRK1;NGFR;NTRK2;FURIN;PCSK6
voltage-gated cation channel activity (GO:0022843)	28/101	0.0151470185876858	0.150294986158848	0	0	1.49569853127746	6.26690439334635	RYR1;KCNG2;CATSPER2;KCNC1;HVCN1;KCNC3;KCNA1;KCNA2;KCNA3;CACNA1A;KCNA6;NALCN;CACNA1H;CACNA1G;CACNA1I;KCNT1;NCS1;ITGAV;KCNH3;KCND1;KCNB1;CACNA2D4;OPRM1;TPCN2;KCNQ1;KCNQ3;GAS6;HCN1
voltage-gated calcium channel activity (GO:0005245)	13/38	0.01582445824184	0.155674798601349	0	0	1.84572572515724	7.65274531770485	RYR1;CATSPER2;CACNA1A;CACNA2D4;OPRM1;NALCN;CACNA1H;TPCN2;CACNA1G;CACNA1I;NCS1;ITGAV;GAS6
exopeptidase activity (GO:0008238)	15/46	0.0158506080638352	0.154610592215884	0	0	1.75930378484888	7.29151795500723	CTSA;ENPEP;ACE;MME;CTSZ;ERAP1;GGH;LNPEP;AEBP1;ANPEP;DPEP2;NAALAD2;CTSH;TPP1;NUDT16
calcium-release channel activity (GO:0015278)	9/23	0.017027893580385	0.16469836563885	0	0	2.11116454181865	8.59856729958027	RYR1;TRPM2;JPH2;RASA3;ITPR2;ITPR3;MCOLN2;RYR3;TPCN2
PDZ domain binding (GO:0030165)	19/63	0.0172590985881292	0.165543520624472	0	0	1.62712328884436	6.605170020111	GRIA1;FZD1;PLEKHA2;FZD4;USHBP1;SDC2;FZD7;KIF14;ATP2B4;DAPP1;ARHGAP29;FZD8;PDZK1;F11R;GNG12;TGFBR3;SLC9A3R1;TMEM88;LLGL2
GTPase activator activity (GO:0005096)	60/250	0.0177494953039368	0.168840240453151	0	0	1.29484758564877	5.2200462222338	ARHGAP9;ERRFI1;NRP1;LRRK2;FAM13A;ARHGAP6;ARHGAP36;ARHGAP4;PREX2;RGS5;SYDE1;ARHGAP42;RGS2;OPHN1;RGS1;TBC1D10C;VAV3;STARD8;ARAP2;ARAP3;TBC1D2B;ARAP1;TBC1D2;ACAP1;RASA3;CDC42EP5;RASA4;ALDH1A1;CDC42EP2;CDC42EP1;LLGL2;ARHGEF6;RGS18;RGS17;RGS14;RGS16;AGAP2;ASAP3;ARHGAP18;RASAL1;THY1;RASAL3;ARHGAP15;RASGRP3;ARHGAP22;ADAP2;SH3BP1;NCKAP1L;ECT2;TBC1D8B;ARHGAP29;ARHGAP27;ARHGAP26;ARHGAP25;ARHGAP31;ARHGAP30;DLC1;TRIP10;RGS10;RGS11
transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	7/16	0.0178535223255438	0.168437739317221	0	0	2.36039924467224	9.50191570927585	PYCARD;BMP3;TGFB2;BMP2;TGFB1;BMP8B;BMP6
ionotropic glutamate receptor activity (GO:0004970)	7/16	0.0178535223255438	0.167068326802447	0	0	2.36039924467224	9.50191570927585	GRIA1;GRIK3;GRIK4;PTK2B;GRIK2;GRIA3;GRIA4
G-protein coupled chemoattractant receptor activity (GO:0001637)	7/16	0.0178535223255438	0.165721001586298	0	0	2.36039924467224	9.50191570927585	CCR1;CX3CR1;ACKR2;CCR5;CCR3;CCR2;CMKLR1
GTPase regulator activity (GO:0030695)	65/276	0.0209378931056048	0.192796119716409	0	0	1.27060828905752	4.91241902578949	ARHGAP9;ERRFI1;NRP1;RTKN;LRRK2;FAM13A;ARHGAP6;ARHGAP36;ARHGAP4;PREX2;RGS5;SYDE1;ARHGAP42;RGS2;OPHN1;RGS1;TBC1D10C;VAV3;STARD8;ARAP2;RHOH;ARAP3;TBC1D2B;ARAP1;TBC1D2;ACAP1;RASA3;CDC42EP5;RASA4;ALDH1A1;CDC42EP2;CDC42EP1;RIN2;LLGL2;ARHGEF6;RGS18;RGS17;RGS14;RGS16;AGAP2;WAS;ASAP3;ARHGAP18;RASAL1;THY1;IQGAP2;RASAL3;ARHGAP15;RASGRP3;ARHGAP22;ADAP2;SH3BP1;NCKAP1L;ECT2;TBC1D8B;ARHGAP29;ARHGAP27;ARHGAP26;ARHGAP25;ARHGAP31;ARHGAP30;DLC1;TRIP10;RGS10;RGS11
double-stranded RNA binding (GO:0003725)	18/60	0.0212320094422186	0.193952721174553	0	0	1.61855948206097	6.23508824927324	DDX58;ACTN1;RFTN1;MSN;DDX60;ILF2;HSPD1;IFIH1;TUBA1B;OAS2;AGO4;OAS3;DHX58;TLR8;TLR7;VIM;MYH4;TLR3
carboxylic ester hydrolase activity (GO:0052689)	28/104	0.0222564244212835	0.201709799282656	0	0	1.45255338133676	5.52714656638799	ACHE;PON3;DAGLA;ABHD4;PON2;PON1;GDPD1;LPL;ABHD5;LIPA;PLA2G7;ENPP2;PLA2G2F;PLA2G2D;PNPLA7;PLA2G4A;PAFAH2;PLA2G15;PLA2G16;FAM135B;NCEH1;PNPLA3;PLBD1;PTRH1;PAFAH1B3;MGLL;PLA1A;PNPLA2
phosphatidylinositol phosphate binding (GO:1901981)	23/82	0.0227152087128547	0.204259415847623	0	0	1.51328732062611	5.72736968320782	DENND1C;ARHGAP9;GSDMD;OSBPL8;PLEKHF1;MYO10;NCF4;ARAP2;ARAP3;DAPP1;WIPI1;ARAP1;PLEKHA4;IQGAP2;SNX20;JPH2;ADAP2;BTK;ANXA8;BBS5;TECPR1;PHLDA3;MYO1G
activin binding (GO:0048185)	5/10	0.0240299051192211	0.214406362730415	0	0	2.69759913676828	10.0578801663658	ACVRL1;FST;FSTL3;ENG;SMAD7
sugar:proton symporter activity (GO:0005351)	5/10	0.0240299051192211	0.212757083017104	0	0	2.69759913676828	10.0578801663658	SLC2A9;SLC45A3;SLC2A13;SLC2A6;SLC2A8
vascular endothelial growth factor receptor binding (GO:0005172)	5/10	0.0240299051192211	0.211132983146744	0	0	2.69759913676828	10.0578801663658	GREM1;ITGB3;VEGFC;ITGA5;PGF
cholesterol binding (GO:0015485)	14/44	0.0240747769807371	0.209924759885064	0	0	1.71665399612527	6.39726661942553	ABCA1;OSBPL8;STARD5;STARD6;CAV1;NR1H3;NPC1;SOAT1;NPC2;ANXA6;TSPO;APOD;APOE;ABCG1
microtubule motor activity (GO:0003777)	18/61	0.0250454123861608	0.21674638839452	0	0	1.59202572005997	5.869901685071	DNAH2;KIF14;KIF11;KIF22;KIF7;KIF17;KIF15;CENPE;KIF9;KIF18A;KIFC2;KIFC1;KIF26A;KIF1C;KIF2C;KIF21B;KIF20A;KIF20B
metalloaminopeptidase activity (GO:0070006)	7/17	0.0255887400873576	0.219795819705586	0	0	2.22155223027976	8.143328219155	ENPEP;MMP14;MMP16;ANPEP;ERAP1;MMP17;LNPEP
cholesterol transporter activity (GO:0017127)	7/17	0.0255887400873576	0.218167702522582	0	0	2.22155223027976	8.143328219155	ABCA1;STARD5;NPC2;TSPO;APOE;ABCG1;ABCG2
MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	4/7	0.0255977764758252	0.216640005321138	0	0	3.08297044202089	11.2998567580467	DUSP4;DUSP1;DUSP9;DUSP6
ribosomal protein S6 kinase activity (GO:0004711)	4/7	0.0255977764758252	0.215058691413685	0	0	3.08297044202089	11.2998567580467	RPS6KA4;RPS6KA3;RPS6KA6;RPS6KA1
interleukin-6 receptor binding (GO:0005138)	4/7	0.0255977764758252	0.213500295099093	0	0	3.08297044202089	11.2998567580467	PYCARD;IL6;ERAP1;IL6ST
mannosidase activity (GO:0015923)	4/7	0.0255977764758252	0.211964321753056	0	0	3.08297044202089	11.2998567580467	MANBA;MAN2A1;MAN2B2;MAN2B1
retinal dehydrogenase activity (GO:0001758)	4/7	0.0255977764758252	0.210450290883391	0	0	3.08297044202089	11.2998567580467	ALDH1A3;AKR1B10;ALDH1A2;ALDH1A1
L-proline transmembrane transporter activity (GO:0015193)	4/7	0.0255977764758252	0.208957735628899	0	0	3.08297044202089	11.2998567580467	SLC36A1;SLC36A2;SLC6A15;SLC1A4
cation:sugar symporter activity (GO:0005402)	4/7	0.0255977764758252	0.2074862022794	0	0	3.08297044202089	11.2998567580467	SLC2A9;SLC2A13;SLC2A6;SLC2A8
protein binding involved in cell-matrix adhesion (GO:0098634)	4/7	0.0255977764758252	0.206035249815908	0	0	3.08297044202089	11.2998567580467	ITGA10;ITGA2;ITGA1;ITGA11
ATPase activity, coupled to movement of substances (GO:0043492)	17/57	0.0261392383934012	0.208932384658367	0	0	1.60909422193195	5.86405056503713	ABCD4;ABCC3;ABCA1;ATP8B4;ABCA6;ATP8B1;ABCB4;ABCA9;TAP1;ABCC9;ATP10A;ABCA7;ABCB9;ABCD1;ABCG1;ATP9A;ABCG2
protein tyrosine kinase binding (GO:1990782)	15/49	0.028223798294981	0.224038564396711	0	0	1.65159130822548	5.89220021541377	SHC4;EPHA4;HSP90AA1;PCNA;ANGPT2;ANGPT1;SHC1;LRP4;NRG1;PTPN14;CEACAM1;CD4;GRB14;BANK1;GAS6
