Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Bicc1	83675	-1.95865357806655	3.75008281123721	32.1509300266556	1.42648392485333e-08	1.55943668441193e-06	-3.88699049031218	1.68	1.85	1.31	2.18	2.02	3.43	9.13	11.79	17.58	15.24	13.09
Ddx60	234311	2.38439586630883	7.09702257958108	32.1339999042267	1.43896880482389e-08	1.56089073534114e-06	5.22125227250522	0.49	0.69	0.64	17.35	16.4	44.98	5.13	5.45	122.12	129.82	65.88
Ptgr1	67103	-1.92130875865185	3.58758847564554	32.0516879775004	1.50124597419383e-08	1.61591807053033e-06	-3.78766505606364	1.72	2.03	2.09	3.25	3.49	3.73	13.19	15.12	23.71	23.73	15.26
Mxra7	67622	-2.02481492150258	3.34188580845293	31.9562958566667	1.57680490576662e-08	1.68429244628949e-06	-4.06939668570113	2.14	1.49	2.09	2.87	3.25	4.7	17.07	14.36	16.75	22.54	26.05
Dio2	13371	-2.76408352894823	3.61898210252831	31.8311491382347	1.68173947492199e-08	1.78277124792299e-06	-6.79316326977077	1.1	0.66	0.82	0.39	0.9	1.98	10.52	5.19	4.18	7.6	4.88
Itgav	16410	-1.92140045948776	7.4898367243078	31.8119908584417	1.6984096982395e-08	1.78690578251619e-06	-3.78790581594757	12.68	10.29	9.76	11.08	9.75	24.63	55.08	65.69	57.03	86.4	113.16
Tmem132c	208213	-2.68570486655772	2.43521978404432	31.7672942486433	1.7379480252314e-08	1.81485871022858e-06	-6.43395063374018	0.26	0.26	0.36	0.31	0.76	0.82	5.82	2.94	2.22	1.83	3.4
Scn5a	20271	-3.21236171036983	3.50368660953386	31.6758770069688	1.82170987119587e-08	1.8882360168625e-06	-9.2686659845144	0.98	0.56	0.33	0.52	0.52	0.87	7.82	4.91	2.57	0.69	4.21
Gbp7	229900	2.37290681539031	7.85087681281876	31.3001031750326	2.21067892997695e-08	2.27456104905643e-06	5.17983741554958	1.78	1.85	1.78	33.03	28.96	88.41	10.4	9.99	231.2	213.15	117.07
Gas1	14451	-2.75003302729983	3.50924867410397	31.2021234675947	2.32511600907297e-08	2.37484294269767e-06	-6.72732532744399	1.18	1.26	1.48	1.23	1.87	2.99	8.73	19.78	13.56	9.26	4.61
Fabp3	14077	-3.54318533077156	5.02246470647427	31.0789044994084	2.47749368992319e-08	2.51214269587647e-06	-11.657490353718	15.09	18.48	17.21	18.45	45.14	32.79	69.82	719.7	88.67	120.08	39.82
Epb4.1l2	NA	-1.35807028525644	6.43166746867476	31.0501430107986	2.51447799355592e-08	2.53130147941209e-06	-2.56342073007957	16.37	10.89	12.06	14.05	13.2	23.47	45.87	46.23	53.48	63.59	58.82
Herc6	67138	2.52142188167093	5.92152898290481	31.03184203395	2.538298570317e-08	2.53702942103184e-06	5.74147685059568	0.56	0.45	0.42	7.85	7.3	23.66	2.47	2.26	58.91	70.1	32.63
Fcgr2b	14130	-1.69584230966497	5.44269548876282	30.8138858606655	2.83998394323244e-08	2.80109135501874e-06	-3.23965977190304	6.92	6.75	6.63	13.43	16.46	32.4	62.32	79.77	145.36	113.11	121.29
Ahnak	66395	-1.82188499627847	10.3365431516086	30.8121481347112	2.84252820990967e-08	2.80109135501874e-06	-3.53542828810449	22.34	12.66	14.46	24.48	34.64	61.48	131.49	172.46	327	268.73	226.22
Irgm2	54396	2.63705547278276	6.77317736649942	30.7472936909954	2.93913470286945e-08	2.86845337159522e-06	6.22060746981423	0.95	0.72	0.73	18.87	17.23	54.49	4.1	6.03	202.62	175.69	86.89
Col5a1	12831	-1.94360052481955	8.00992270638619	30.7388939492165	2.95188512477462e-08	2.86845337159522e-06	-3.84664455417327	16.83	7.97	9.43	13.27	10.06	28.18	67.18	72.09	111.41	90.21	118.78
Ptgfrn	19221	-1.3547325718601	6.13805721109618	30.7131249531728	2.99134807194623e-08	2.88675403936163e-06	-2.55749704290232	14.63	10.1	12.67	8.51	10.65	13.84	28.97	30.88	31.5	23.78	30.4
Metrn	70083	-1.82583475576376	3.61688213830623	30.6500023773615	3.09026221511165e-08	2.9617835052094e-06	-3.54512072044355	8.49	7.15	6.39	7.54	7.3	9.49	30.09	31.55	19.19	19.27	30.15
8430408G22Rik	NA	-2.49436517870069	2.53967598487946	30.6020898054306	3.16752382810293e-08	3.01518101541798e-06	-5.63480302306693	4.42	2.36	1.17	2.07	2.54	3.04	11.63	18.89	12.03	14.93	14.12
Oas1a	246730	2.37589531587465	6.01824369945761	30.5613500947661	3.23473925564604e-08	3.05835854082804e-06	5.190578417903	0.65	1.19	0.67	33.59	30.67	71.83	6.45	11.84	180.4	216.88	100.52
Fbn1	14118	-1.68516886261216	9.43990856849928	30.4103612383676	3.49655547577834e-08	3.28371146124606e-06	-3.21578033724028	35.56	22.17	28.36	33.16	34.19	66.68	120.49	181.19	261.78	241.77	214.85
Cacna1g	12291	-3.35608813476277	2.02053392141976	30.3686656160068	3.57252651489359e-08	3.31470263460489e-06	-10.2396048328169	0.22	0.09	0.07	0.05	0.31	0.25	2.92	1.49	1.04	0.65	1.74
Tbc1d8b	245638	-1.80517524044629	4.12656140324461	30.3662750402675	3.57693202190623e-08	3.31470263460489e-06	-3.4947160520336	1.88	1.42	1.3	1.48	1.65	3.36	7.97	8.01	8.49	9.46	7.76
Scn7a	20272	-2.55819994446732	6.40121662208696	30.2976799115085	3.70568892328898e-08	3.41142796734096e-06	-5.88972365447197	5.45	2.58	6.39	2.01	6.14	11.41	42.18	38.53	33.89	21.52	35.44
Atp1b2	11932	-2.61896943041408	3.01966367641734	30.2804808512126	3.73869416640802e-08	3.41931682814035e-06	-6.14311090968669	1.54	0.5	0.93	0.95	0.98	2.23	8.67	9.31	4.89	11.69	9.05
Sdc2	15529	-1.82552452441123	4.93049667598156	30.2544507459909	3.78920732762144e-08	3.44301156723421e-06	-3.54435847386739	4.89	2.91	3.76	4.84	5.14	8.77	15.49	30.93	26.19	37.41	28.06
Lox	16948	-1.91794332640236	7.51419052473356	30.2160689786746	3.86493978512952e-08	3.48916789763338e-06	-3.7788397163668	11.05	5.72	8.06	13.36	17.83	33.06	59	110.15	140.17	184.77	131.64
Crabp1	12903	-3.22764317921391	1.86893656838636	30.1145686031763	4.07260217917886e-08	3.65307194187498e-06	-9.36736433934813	4.5	1.27	0.7	2.72	3.1	1.71	34.54	17.76	11.84	5.62	15.69
Gbp5	229898	2.98884382462565	6.48890634933471	30.0725795252631	4.1617439942033e-08	3.68324471530585e-06	7.93837560180472	0.28	0.39	0.55	16.24	12.44	57.23	4.21	3.37	199.93	162.86	89.85
Sash1	70097	-1.53016532472564	5.7241397426905	30.0637742061572	4.18068401038128e-08	3.68324471530585e-06	-2.88818934231282	3.91	2.44	2.52	4.23	3.84	7.36	14.32	17.08	21.72	31.07	22.87
Col6a2	12834	-1.8387649675835	6.90228385741708	30.0616777050783	4.18520624407654e-08	3.68324471530585e-06	-3.57703681723469	12.17	7.26	8.99	14.17	11.39	33.17	73.46	74.27	123.37	131.45	96.86
Slitrk6	239250	-3.22961053611778	3.50888572680838	30.0169559466378	4.28284872896918e-08	3.74561889152911e-06	-9.38014702701115	1.56	0.96	2.08	0.29	1.06	1.64	10.73	9.04	3.66	4.61	13.21
Rbp1	19659	-1.67273796213001	4.38337120378171	29.9124689823696	4.51996717083845e-08	3.89126439093153e-06	-3.18819077989386	2.32	2.5	2.98	5.49	5.15	9.56	23.57	22.12	27.65	21.36	24.19
Adam15	11490	-1.5733901407398	5.888827150496	29.9124546350462	4.52000061700299e-08	3.89126439093153e-06	-2.9760322094335	12.42	9.26	7.26	10.38	9.27	20.21	43.87	40.11	83.67	77.8	65.52
4632428N05Rik	NA	-1.50763103029426	5.78221760336938	29.8975773903034	4.55481589822719e-08	3.89126439093153e-06	-2.84342752070142	3.83	3.03	3.01	6.09	7.49	14.19	27.75	27.9	36.9	38.12	36.42
Bmp1	12153	-1.45246912235649	6.21698171969759	29.8951088665987	4.5606185958177e-08	3.89126439093153e-06	-2.73676037780099	14.09	10.07	10.84	13.06	13.31	21.87	46.93	46.01	53.72	44.35	71.85
Atp2b4	381290	-1.65388662989741	5.39251536899314	29.7948562301385	4.80264528173076e-08	4.0729342683187e-06	-3.14680248913938	3.04	1.4	1.45	3.74	2.5	4.75	14.1	10.65	13.5	20.13	17.02
Sfrp5	54612	-3.10380640400694	1.13481456606146	29.7770383765658	4.84698827486307e-08	4.08577752591319e-06	-8.59683969107784	0.64	0.29	0.91	0.21	0.65	0.95	4.3	6.62	2.78	1.27	2.49
Lrp1	16971	-1.93880381270838	9.10287145494542	29.7316488913477	4.96181063981303e-08	4.15752193310801e-06	-3.83387636244932	20.61	10.32	10.06	13.43	13.88	35.14	84.53	83.66	135.31	130.77	114.39
Rab3il1	74760	-1.56074751722192	5.11738441500065	29.6927574523693	5.06236039906821e-08	4.21652434905723e-06	-2.95006658454234	4.94	6.17	4.92	8.94	10.99	17.94	35.13	43.61	54.7	49	42.97
Actn2	11472	-3.58002434055775	4.25611269457823	29.6677826331291	5.12800405590288e-08	4.24592667184905e-06	-11.9589957546384	2.93	3	2.64	2.4	5	2.8	8.54	76.18	5.97	1.61	4.05
Tagln3	56370	1.46856464298302	5.78461622542064	29.6298419175071	5.22936277750716e-08	4.30438078503869e-06	2.7674641781354	112.81	104.81	118.9	126.88	162.02	105.14	59.1	44.07	24.09	27.82	33.92
Clec4a1	269799	-2.07900425460444	4.32831450558954	29.329359270637	6.1063479041721e-08	4.99684948672984e-06	-4.22515496165443	2.4	1.45	0.81	5.77	3.98	9.27	29.39	27.71	77.34	53.85	39.22
S100a8	20201	-2.43310039488815	3.46840235699014	29.1791479961907	6.59855404579964e-08	5.36823062574851e-06	-5.40052774168161	5.64	1.34	0.98	14.47	14.93	24.28	58.24	150.99	180.63	221.33	187.61
Kirrel	170643	-1.51146233273483	4.97094094853035	29.1278091689728	6.77573872369725e-08	5.48051514223674e-06	-2.85098872296927	4.3	2.76	2.84	2.68	2.61	4.79	11.39	9.03	11.47	11.02	13.48
Phgdh	236539	-2.37673250370796	3.58222571491033	29.1111356133641	6.83430327199984e-08	5.49611526925827e-06	-5.19359135553119	8.29	4.96	7.59	1.66	4.08	5.52	23.29	18.19	22.07	10.39	15.01
Ppm1j	71887	-2.41635753484608	1.61550693964029	29.099100462646	6.87689071250054e-08	5.49876181371543e-06	-5.33821545414713	0.2	0.39	0.22	1.06	0.73	1.2	5.29	6.11	5.63	5.48	7.34
Nalcn	338370	1.26125870902212	6.00622050065274	29.008199858701	7.20725766495085e-08	5.73017934691234e-06	2.3970478509811	23.37	18.38	23.02	18.21	19.76	18.41	9.17	7.71	4.4	5.88	6.51
Slitrk2	245450	-2.87831664745966	2.80618996847034	28.9718159668554	7.34390502339335e-08	5.79218805539279e-06	-7.35291673312396	0.48	0.31	0.49	0.22	0.5	0.73	4.6	2.97	1.13	1.24	3.39
Pkhd1l1	192190	-2.5287609635986	4.20410718448184	28.9654609917183	7.3680374034154e-08	5.79218805539279e-06	-5.77075852621124	0.72	0.5	0.71	0.9	0.52	1.16	2.05	8.27	3.12	4.54	2.74
Hspg2	15530	-2.0224472201793	8.04065385979933	28.9245248106049	7.52540432587741e-08	5.88284819731858e-06	-4.06272360957733	11	6.11	4.85	5.95	5.24	16.15	42.72	35.46	66.77	70.99	63.64
Fstl1	14314	-1.61932133363089	8.53507283032544	28.8971305273146	7.63259004498031e-08	5.93349069441164e-06	-3.07230476225137	40.72	24.74	28.59	58.53	61.37	116.12	215.23	294.11	398.96	348.35	286.45
Gpr39	71111	-2.91819848222568	1.96332511211291	28.8483961807094	7.82706857545586e-08	6.05105914786485e-06	-7.55901620620347	0.35	0.07	0.4	0.3	0.79	1.13	4.65	7.09	5.08	2.53	4.02
Bcam	57278	-2.02518000453243	4.28420138576758	28.8149527922651	7.96339255902035e-08	6.11181804537551e-06	-4.07042660236695	3.47	2.87	2.21	4.93	3.81	7.03	16.44	28.72	23.04	40.54	18.22
Tpm2	22004	-2.93784601248156	6.44161401241812	28.80776143334	7.99301581007445e-08	6.11181804537551e-06	-7.66266381993662	10.63	6.45	5.3	20.65	28.45	20.48	40.12	279.16	66.47	75.91	87.84
Xaf1	327959	2.29863056369964	6.59546764706926	28.713321566183	8.39244331597705e-08	6.37863341350489e-06	4.91990535916596	2.82	5.38	3.24	29.06	30.22	80.49	9.64	10.46	193.73	240.17	134.08
Ahr	11622	-1.83328083630574	4.55558124771263	28.7039568085035	8.4331250017752e-08	6.37863341350489e-06	-3.56346520223645	2.44	1.64	2.77	1.88	2.38	4.98	11.76	11.41	11.99	10.89	14.44
Trim30d	209387	2.57350951917657	4.56571013099266	28.5489767413444	9.13580954381137e-08	6.87297757777164e-06	5.95255695368854	0.05	0.03	0.03	3.45	4.08	7.54	0.7	1.06	48	30.07	18.9
Frmd6	319710	-1.72897734090193	4.80893899219356	28.5093066979055	9.32491829301487e-08	6.97773164032925e-06	-3.3149275529928	4.87	2.93	3.31	3.15	3.05	7.12	14.24	16.73	18.24	19.32	15.22
Sspn	16651	-1.83343105118743	4.10937469043118	28.4603866416751	9.56353224499306e-08	7.11821844171212e-06	-3.56383625319096	3.26	2.63	2.18	2.39	2.66	3.67	7.62	14.18	10.75	12.75	8.04
Ldhb	16832	-2.39938705470889	5.258577082687	28.4220234635968	9.75492636494397e-08	7.19971364055829e-06	-5.27578968799799	20.24	43.8	17.62	12.11	22.14	25.35	71.56	146.91	73.55	107.57	42.67
Capn6	12338	-2.31614555419583	3.70454972599915	28.4178599067072	9.77592790471004e-08	7.19971364055829e-06	-4.97999935071128	3.89	3.54	2.2	2.69	1.94	2.55	12.59	13.05	10.67	3.44	9.51
Enpp1	18605	-1.59729190364304	4.58761869793945	28.2336882957333	1.07516878986242e-07	7.87687794583503e-06	-3.02574813887635	1.63	1.43	1.52	2.07	1.83	3.85	7.75	8.77	10.54	10.27	13.42
Arhgdig	14570	1.67060496065709	4.46428137258746	28.1775736921262	1.1067958201478e-07	8.06635099548343e-06	3.18348057381373	46.42	57.66	51.34	57.18	61.92	55.95	21.56	18.09	11.9	16.81	22.1
Zfp217	228913	-1.60076597601105	5.0336928813822	28.1296372765355	1.13455087128867e-07	8.22578774193904e-06	-3.03304305162322	4.9	4.3	3.68	3.03	2.95	6.61	14.94	12.08	18.87	17.13	14.47
Hsdl2	72479	-1.51138569600942	5.26589331733869	28.0761115898437	1.16636713872725e-07	8.41287390320124e-06	-2.85083728095925	7.71	7.23	7.36	7.3	12.91	15.1	38.78	32.84	48.74	60.22	34.89
Abca8a	217258	-3.11650239789237	4.85480039278976	28.065525614221	1.1727646808028e-07	8.41563906588391e-06	-8.67282739691942	2.97	1.46	3.58	0.5	2.59	4.68	19.16	27.54	15.53	7.35	6.55
Wipi1	52639	-1.98462907740272	3.1954997024682	28.0461267124109	1.18457964108286e-07	8.44163874060763e-06	-3.95760897793508	2.02	1.16	1.98	2.76	2.5	4.17	10.97	15.44	16.42	20.2	18.53
Gli2	14633	-2.55955448523692	2.25198808377484	28.0398086121753	1.18845339233881e-07	8.44163874060763e-06	-5.8952560899166	2.21	0.95	0.9	0.31	0.16	0.32	2.1	1.25	1.68	1.36	1.19
F13a1	74145	-2.58382409019901	7.37213058293952	28.0081249709902	1.20807154730423e-07	8.53764907142829e-06	-5.99526735121664	9.33	4.23	3.82	10.18	32.74	26.45	94.76	196.2	210.96	78.91	103.87
Abcc3	76408	-1.53745932183169	5.93996248741727	27.9093850922663	1.27131632271153e-07	8.93946196165952e-06	-2.90282846421666	5.78	5.72	5.22	8.25	6.35	13.53	27.2	30.46	26.77	51.84	40.3
Ttc12	235330	-2.05015370074663	2.33474114111238	27.7802037564283	1.35909696426269e-07	9.50892191046392e-06	-4.14150089593444	0.37	0.52	0.59	0.71	0.9	1.01	3.91	3.83	4.23	4.99	3.9
Ltbp3	16998	-1.71611918616724	4.89099541950219	27.7388751064863	1.38844344803655e-07	9.66591500914202e-06	-3.28551421980903	3.7	2.44	2.56	2.16	3.4	5.89	15.15	11.52	21.45	19.43	15.02
Wwc2	52357	-1.57899825542042	4.30859474954575	27.6390523096093	1.46197147036063e-07	1.01274092993843e-05	-2.98762330143778	2.45	1.99	1.83	2.16	2.39	4.05	10.43	7.86	10.26	13.99	13.46
Hey2	15214	-2.13813340313245	2.82590968498129	27.6213703983752	1.47539678671559e-07	1.01700626780843e-05	-4.40192145554196	2.15	1.28	1.33	1.16	1.79	2.68	10.81	6.87	6.26	9.63	8.04
Fndc3b	72007	-1.40873351626842	6.32749707431534	27.5756105476234	1.51071722929685e-07	1.03624834262504e-05	-2.65503985256024	9.66	6.87	6.44	6.15	7.59	13.02	24.4	25.71	31.35	42.48	34.56
Vcan	13003	-2.41258592699921	7.33519691660342	27.5610958297463	1.52209671006382e-07	1.03896093970356e-05	-5.32427809375949	3.88	0.92	1.98	5.49	7.03	12.09	30.75	59.39	75.79	31.97	60.64
Adgra3	70693	-1.41632290367959	5.13542333497388	27.4469810601573	1.61460721547764e-07	1.09064474400817e-05	-2.66904365725837	8.99	7	5.82	4.18	4.46	7.13	16.29	13.63	17.02	12.46	16.22
Pgm5	226041	-2.09332961504511	3.59817099615673	27.4420717909749	1.61871110788149e-07	1.09064474400817e-05	-4.26731797351904	0.63	0.5	0.38	0.67	0.78	1.51	5.57	3.44	4.47	6.04	3.01
Synpo	104027	-1.78639677268799	4.37074079089139	27.4391040226702	1.62119707534981e-07	1.09064474400817e-05	-3.44952274382213	2.31	1.63	1.51	2.4	1.91	4.33	10.89	10.12	9.1	14.83	16.86
S100a9	20202	-2.64231682785129	4.56579565422242	27.4024577519314	1.6522112030456e-07	1.10358606559241e-05	-6.24333477918542	9.33	3.4	0.63	16.57	10.5	37.34	103.66	180.91	249.7	339.38	215.22
Stard8	236920	-1.92628299645279	4.75790934662947	27.3977862950965	1.65620720198961e-07	1.10358606559241e-05	-3.80074700604781	1.75	1.95	1.79	2.09	2.78	5.8	11.53	16.77	22.67	17.93	12.6
Cyp2j9	74519	-2.43641716978458	2.05313066314731	27.3786887376297	1.67264438590269e-07	1.10925653516286e-05	-5.41295790915839	1.07	0.74	0.82	0.36	0.95	1.66	6.16	5.18	6.62	7.87	8.85
Ltbp4	108075	-1.95253576245675	5.41757494027488	27.2328254765208	1.80370214526701e-07	1.1905284961661e-05	-3.87054242488647	6.13	4.48	4.66	3.2	3.08	10.57	25.89	19.94	21.74	25.81	24.96
Selm	NA	-1.73182985962445	3.23560061368685	27.130229327025	1.90200402739873e-07	1.24951842044087e-05	-3.3214883624312	6.3	5.42	6.51	9.3	9.44	12.51	36.93	37.42	37.19	36.97	31.95
Fkbp10	14230	-1.69002638371521	4.63250836422334	27.1159892390966	1.91606598038997e-07	1.25287435811201e-05	-3.22662604423365	4.87	3	2.82	5.75	4.76	11.32	22.35	27.18	31.14	29.48	34.13
Gsn	227753	-2.40080276847813	7.60016125361183	27.1029647087929	1.92901879845907e-07	1.25547721148083e-05	-5.28096935088828	12.46	18.39	16.83	19.25	40.47	69.33	179.15	295.63	375.33	199.41	125.76
H2-T24	15042	2.02513225219321	6.37625217295534	27.0747791208392	1.95735044283263e-07	1.26801873826653e-05	4.07029187592122	4.73	4.19	4.36	28.42	34.3	77.84	12.08	12.21	212.86	217.8	107.33
Diras2	68203	1.5990299879832	5.78551144387223	27.0463350488292	1.98636474333969e-07	1.27788767523587e-05	3.02939560037701	21.79	17.55	20.6	39.18	30.06	31.75	14.68	9.45	7.16	16.54	12.3
Parp9	80285	2.05134366635889	7.17928320304526	27.0419760222548	1.99084909026956e-07	1.27788767523587e-05	4.14491830330653	2.66	2.98	2.29	40.71	37.26	95.66	14.03	15.39	206.79	215.3	107.25
Nfia	18027	-1.46039248556158	5.77030389309726	27.020713817527	2.01286845425897e-07	1.28612183928976e-05	-2.75183217111411	6.26	6.42	4.88	3.9	2.9	5.99	14.63	10.5	16.76	16.66	12.32
Emilin2	246707	-1.73869170981892	5.64637349173955	26.9510146008239	2.08677578820029e-07	1.3272842547403e-05	-3.33732389410823	4.24	1.91	2.35	6.31	7.03	12.76	23.69	37.3	55.35	36.94	44.17
Hic1	15248	-2.14276921784981	2.71066938331469	26.9420508862461	2.09647601286015e-07	1.32742030986208e-05	-4.41608890808362	0.67	0.43	0.4	0.78	0.83	1.75	4.72	6.12	7.05	7.16	6.14
Pde8a	18584	-1.81149729334333	3.77120467340303	26.8328260932137	2.2183698376012e-07	1.39827248367358e-05	-3.51006389660449	2.21	2.64	1.61	2.86	2.61	4.83	11.8	13.76	14.32	20.61	16.91
Ifih1	71586	2.04850590888818	7.41156097002105	26.8216583233768	2.2312264776848e-07	1.40006960099746e-05	4.13677333016266	1.01	1.2	0.99	20.38	18.55	46.06	6.61	7.8	176.78	184.62	90.69
Stxbp6	217517	-2.37847796201598	2.03722188938533	26.80200525877	2.25403324287597e-07	1.40806639140908e-05	-5.1998786740168	0.38	0.29	0.24	0.26	0.56	0.9	2.71	3.56	3.13	2.57	2.21
Ptrf	NA	-1.41169553875523	6.86563440452867	26.683710237618	2.39633267070232e-07	1.49030591382834e-05	-2.6604965611542	13.74	9.4	8.42	19.98	24.35	35.67	69.18	81.24	132.89	165.02	106.81
Pdlim4	30794	-1.96821138109332	3.67684066577951	26.625372169106	2.46978964598292e-07	1.52919320868314e-05	-3.91282715221785	6.7	4.35	5.51	6	8.02	15.43	38.6	42.7	28.55	23.85	37.59
Rhbdl3	246104	-2.12264902736033	1.88793910252422	26.6079374747548	2.49217768185191e-07	1.53625737013893e-05	-4.3549284842085	0.75	0.73	0.41	0.56	0.73	0.94	4.19	2.78	2	2.21	2.16
Serpine2	20720	-1.71275144946069	6.57156026005193	26.5921207788335	2.51266395988658e-07	1.54209240310057e-05	-3.27785366637076	18.83	12.26	17.23	17.2	25.71	43.27	104.57	95.32	108.66	250.4	191.25
Slc4a2	20535	-1.30193737257883	4.92552352036592	26.5263499170297	2.59967858696701e-07	1.58545479597328e-05	-2.46559761696158	6.3	5.97	5.12	6.3	5.58	8	18.17	16.39	16.26	22.49	23.83
Nid2	18074	-1.46291283028713	5.04692628778192	26.5216739057892	2.60597872560461e-07	1.58545479597328e-05	-2.75664374053293	5.2	3.72	3.12	3.88	3.15	6.52	12.35	14.02	22.35	25.89	21.54
Lama5	16776	-1.92627210259313	6.64397728124201	26.4770926548552	2.66681830106045e-07	1.61544538903631e-05	-3.80071830653267	4.03	2.4	1.65	3.08	2.85	5.94	17.88	14.13	18.8	51.07	35.4
Dlc1	50768	-1.44304917263398	5.95220341398152	26.4324221597101	2.72920774398635e-07	1.64611223972418e-05	-2.71894915455079	7.26	5.39	4.12	4.85	4.52	8.92	18.92	15.53	25.25	32.75	23.44
Ppargc1a	19017	-2.3913574932068	2.39206528598398	26.3824422472349	2.80074851754879e-07	1.67914944726962e-05	-5.24650795638289	0.76	0.98	0.41	0.26	0.76	0.56	2.9	3	1.72	1.35	1.46
Slc39a8	67547	-2.38768713334866	3.01986491164782	26.3774599568933	2.80798235304146e-07	1.67914944726962e-05	-5.23317728212785	1.83	1.88	1.21	1.19	1.29	1.84	4.59	11.26	4.13	9.04	4.67
Eif2ak2	19106	1.70899678590714	6.86611176691928	26.3645513218738	2.82681176426267e-07	1.67985662375187e-05	3.26933403039385	7.25	5.88	6.23	32.89	28.89	60.62	12.42	13.98	120.91	126.27	69.44
Sh3bgr	50795	-3.34267730563685	1.83141728714302	26.3536675220025	2.84278592097751e-07	1.67985662375187e-05	-10.1448617920163	1.65	0.87	1.36	1.34	2.36	1.23	4.47	30.86	3.41	2.38	1.64
Gas7	14457	-2.34928485551581	5.36814195547076	26.3520417144826	2.84517987443145e-07	1.67985662375187e-05	-5.09571593477676	2.15	0.95	1.84	1.89	2.81	5.83	20.84	17.08	27.01	7.63	16.01
Tead3	21678	-2.19772100667355	2.61070359172975	26.3123588618664	2.90424245659156e-07	1.70752372668428e-05	-4.58754085669755	1.11	0.84	0.84	1.16	1.11	2.2	9	5.26	5.74	6.67	10.08
Fgfr3	14184	-2.59958144949653	1.45076113158013	26.2122483326113	3.05876278952625e-07	1.79084802149961e-05	-6.06110757997909	0.55	0.9	0.23	0.34	0.3	0.29	2.52	1.57	1.4	1.79	1.7
Npl	74091	-1.50218664811636	4.71683657142002	26.1849104792536	3.10237318480161e-07	1.80762263178467e-05	-2.83271733443968	7.96	10.82	6.82	13.64	18.6	22.35	45.1	64.37	62.88	56.27	58.36
Myh14	71960	-2.04691370568562	2.98858994914484	26.1781522786104	3.11324986964986e-07	1.80762263178467e-05	-4.13221037658262	1.4	0.82	0.92	0.78	0.8	0.94	4.39	3.12	2.48	1.98	4.13
Ruvbl1	56505	1.26738001673139	6.24856764184491	26.1018954989745	3.23865921637539e-07	1.87266770308846e-05	2.40724005364178	101.01	117.03	101.51	111.27	105.61	93.64	46.37	46.36	40.1	38.91	50.72
Dock1	330662	-1.53703882963699	5.65043386774101	26.090264991755	3.25822647197466e-07	1.87622893096055e-05	-2.90198252047099	4.32	3.89	3.34	4.01	3.31	7.91	15.25	15.89	18.91	31.63	23.3
