ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0007219	Notch signaling pathway	40/3148	125/18082	0.000112859233004931	0.00430550109988426	0.000122435902615446	Cdk6/Heyl/Ncstn/Ubc/Jag1/Maml2/Nrip2/Tmem100/Cfd/Bmp2/Notch1/Aph1c/Notch2/Numb/Tgfbr2/Fat4/Adam10/Psen2/Hey1/Foxc2/Hey2/Cebpa/Cdh6/S1pr3/Foxc1/Snai2/Nrarp/Aph1b/Anxa4/Adam17/Hhex/Notch4/Dll1/Notch3/Hp/Dll4/Tgfb1/Hes1/Kat2b/Neurl1b	40
GO:0016042	lipid catabolic process	36/3148	109/18082	0.000131722864431302	0.00499613984055058	0.000142174825621817	Pla2g2f/Plin1/Lpl/Plbd2/Adora1/Nceh1/Plcb3/Plcb2/Neu3/Pla2g2d/Pla2g4a/Pld2/Plcd1/Lipe/Pld1/Mgll/Plce1/Acap1/Pld4/Aspg/Plcg2/Ppt1/Pnpla3/Enpp2/Pla1a/Pld3/Pafah2/Dagla/Abhd2/Pnpla2/Plbd1/Plcd3/Pla2g7/Lipa/Ces1d/Abhd4	36
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	11/3148	17/18082	0.000148196067749306	0.00558895320579622	0.000159147292319829	Ptpn6/Ptprc/Prkcd/Lrrk1/Il18/Samsn1/Errfi1/Pecam1/Sema4d/Sfrp1/Igf1	11
GO:0048247	lymphocyte chemotaxis	16/3148	33/18082	0.000172763743823837	0.00647763643465338	0.000184598128814679	Ccl24/Ccl2/Ccl19/Ccl7/Ccl6/Cx3cl1/Ccl4/Ccl12/Ccl11/Cklf/Ccl9/Ccl8/Ccl21a/Adam8/Ccl3/Cxcl16	16
GO:0032088	negative regulation of NF-kappaB transcription factor activity	25/3148	66/18082	0.000179197567385549	0.00668227163873891	0.000190515308483584	Chp1/Nlrc5/Anxa4/Nfkbid/Nlrp3/Irak3/Cat/Parp10/Klf4/Tnfaip3/Nfkbia/Cmklr1/Pycard/Irak2/Zc3h12a/Aim2/Ptgis/Trim21/Nod2/Tlr9/Cyp1b1/Dap/Nlrc3/Arrb1/Havcr2	25
GO:0043408	regulation of MAPK cascade	23/3148	59/18082	0.000216840351962752	0.00799527171979253	0.000228253002066055	Inhbb/Sidt2/Tgfb2/Timp2/Bmp2/Bmp3/Id1/Lmbrd1/Bmp8b/E130311K13Rik/Vrk2/Bmp1/Ntrk2/Gdf10/Pik3ap1/Bmp6/Grb2/Gdf3/Tgfb1/Psap/Gdf15/Tlr13/Stk40	23
GO:0035025	positive regulation of Rho protein signal transduction	14/3148	27/18082	0.000230082859706815	0.00843707427302753	0.000240999417478748	Pdgfrb/Gpr35/Lpar4/Akap13/Lpar6/Gpr65/P2ry10/Lpar1/Col3a1/F2rl3/Gpr18/F2r/Ngfr/Arrb1	14
GO:0030855	epithelial cell differentiation	25/3148	67/18082	0.000233618816555565	0.00852153742019446	0.000242994109321873	Id3/Gstk1/Aldoc/Anxa7/Cpt1a/Lgals3/Acadvl/Tst/F11r/Tpp1/Anxa4/Fgfr2/Fgf10/Col4a1/Casp6/Ctsb/Pparg/Upk1b/Cd63/Ces1d/Gata6/Tgfb1i1/Tagln2/Tagln/Fzd1	25
GO:0045599	negative regulation of fat cell differentiation	20/3148	48/18082	0.000234272786091261	0.00850097532836913	0.000242994109321873	Arntl/Rora/Tcf7l2/Jag1/Nucb2/Jdp2/Wwtr1/Adipoq/Zfp36l2/Gper1/Mmp11/Wnt5a/Smad3/Trib3/Ddit3/Sirt2/Tgfb1i1/Tgfb1/Enpp1/Foxo1	20
GO:0035690	cellular response to drug	27/3148	75/18082	0.000240035021401167	0.00866425019353378	0.000247762260209687	Egfr/Ankrd1/Myc/Acer2/Slamf8/Ccl4/Dpep1/Mef2c/Gas6/Serpine1/Rap1b/Aim2/Pde4a/Prnp/Tlr3/Nfe2l2/Gstm1/Ccl2/Adipoq/Adssl1/Kcnq1/Pde2a/Rest/Th/Il1b/Mylk/Cd69	27
GO:0031532	actin cytoskeleton reorganization	21/3148	52/18082	0.000255937112323699	0.00918827592726146	0.000259319262434523	Antxr1/Plek/Fgf7/Cdc42bpg/Anxa1/Fgf10/Myh9/Shc1/S1pr1/Ptk7/Trpv4/Eps8/Gpr65/Parvb/S100a9/Flna/S1pr2/Lpin1/Parva/Micall2/Parvg	21
GO:0038083	peptidyl-tyrosine autophosphorylation	18/3148	41/18082	0.000256340365240015	0.00915571138261506	0.000259319262434523	Ptk2b/Tyk2/Btk/Tec/Matk/Hck/Itk/Kdr/Lck/Fgr/Frk/Jak1/Csk/Fes/Syk/Jak2/Jak3/Lyn	18
GO:0007010	cytoskeleton organization	34/3148	104/18082	0.000259130876213593	0.00920792934672421	0.000259319262434523	Arc/Gpr35/Ablim1/Fmnl3/Ccl24/Mical2/Hck/Cap1/Sirpa/Ccl7/Dock1/Thy1/Cap2/Ccl3/Syne3/Pxn/Tspan32/Ablim3/Dock2/Wtip/Ablim2/Lsp1/Cnn2/Ccl2/Capzb/Vill/Sh3kbp1/Ccl12/Dlc1/Ccl11/Ajuba/Fmnl1/Svil/Tagln	34
GO:0010718	positive regulation of epithelial to mesenchymal transition	16/3148	34/18082	0.000259689538963939	0.00918106611681269	0.000259319262434523	Sdcbp/Dab2/Col1a1/Bcl9l/Rgcc/Glipr2/Tgfb2/Zfp703/Wwtr1/Bmp2/Notch1/Bambi/Smad3/Tgfbr2/Tgfb1i1/Tgfb1	16
GO:0050921	positive regulation of chemotaxis	10/3148	15/18082	0.000263427290354278	0.00926579591898757	0.000259319262434523	Pdgfrb/Thbs1/Rarres2/Tgfb1/Stx4a/Ccl21a/Ccl19/Pdgfb/Fn1/Stx3	10
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	10/3148	15/18082	0.000263427290354278	0.00926579591898757	0.000259319262434523	Snx33/Apoe/Il1b/Adam9/Adam8/Pacsin3/Snx9/Tnf/Tnfrsf1b/Rgma	10
GO:0071360	cellular response to exogenous dsRNA	10/3148	15/18082	0.000263427290354278	0.00926579591898757	0.000259319262434523	Tmem173/Colec12/Ciita/Tlr3/Ifit1/Ralb/Cav1/Mavs/Flot1/Zc3hav1	10
GO:2000249	regulation of actin cytoskeleton reorganization	10/3148	15/18082	0.000263427290354278	0.00926579591898757	0.000259319262434523	Ptk2b/F11r/Trpm2/Rhod/Tgfb1/Gmfg/Csf1r/Arhgdib/Rapgef3/Ctsl	10
GO:0010875	positive regulation of cholesterol efflux	10/3148	15/18082	0.000263427290354278	0.00926579591898757	0.000259319262434523	Nr1h3/Abca1/Pltp/Nfkbia/Lrp1/Apoe/Pon1/Abca7/Adipoq/Abcg1	10
GO:0006693	prostaglandin metabolic process	10/3148	15/18082	0.000263427290354278	0.00926579591898757	0.000259319262434523	Ptgr2/Hpgds/Ptgis/Ptges/Hpgd/Ptgs2/Ptgs1/Tbxas1/Acox1/Tnfrsf1a	10
GO:0045907	positive regulation of vasoconstriction	19/3148	45/18082	0.000291348282581326	0.0101917764180912	0.00028548315828973	Egfr/Cav1/Trpm4/Avpr1a/Alox5/Shc1/Tbxas1/Adra1a/Icam1/Cd38/Gja1/Cysltr1/Dbh/Ptafr/Ptgs2/Pdgfb/F2r/Ptgs1/Gja5	19
GO:0045860	positive regulation of protein kinase activity	24/3148	64/18082	0.000296143001401129	0.0103071300673201	0.000288850247624472	Ptk2b/Gprc5b/Mmd2/Nrg1/Ccl19/Adipoq/Tnf/Iqgap1/Wnt5a/Sdc4/Gas6/Ddr2/Cd4/Reln/Daxx/Snx9/Ccl21a/Dag1/Mmd/Lcp2/Csf1/Rassf2/Cdkn1a/Pxn	24
GO:0051482	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway	15/3148	31/18082	0.000308452680346577	0.0106802081089886	0.000299483015765482	Gpr35/Ednra/S1pr1/Plcd1/Calca/Lpar4/Lpar6/P2ry10/Tgm2/Gpr65/Lpar1/F2rl3/Gpr18/F2r/Agtr1a	15
GO:0043491	protein kinase B signaling	17/3148	38/18082	0.000313776211770632	0.0108100716371011	0.000303266960658697	Sesn2/Tmem100/Ccl2/Tnf/P2ry12/Zfp36l1/Epha2/Ccl12/Gas6/Il1b/Cd40/Sirt2/Tgfb1/Mertk/Axl/Ccl3/Igf1	17
GO:0032355	response to estradiol	33/3148	101/18082	0.000328605701573222	0.0112627125703865	0.000316162665957565	Postn/Socs2/Ifi27/Cryab/Anxa1/Myc/Tfpi/Cat/Nos3/Pdgfrb/Cd38/Cd4/Casp9/Ets1/F7/Ptgs2/Nqo1/Casp8/Col1a1/Grn/Txnip/Fgf10/Aldh1a2/Cst3/Fosl2/Esr1/Ramp2/Stat3/Dhh/Th/Tgfb1/Fcgr1/Calr	33
GO:0006816	calcium ion transport	42/3148	141/18082	0.000410828520730605	0.0139252890928406	0.000390958230159087	Sri/Cdh23/Trpm4/Saraf/Trpv2/Ryr1/Atp2b4/Trpc6/Ccr1/Atp2a3/Orai1/Nfatc1/Trpv4/Slc8b1/Trpm2/Cysltr1/Itpr3/Psen2/Coro1a/Cacna1h/Gja4/Ccl3/Calcrl/Tmem37/Anxa6/Cav1/Ccr5/Ramp1/Itpr1/Itpr2/Camk2d/Tpcn1/Vdr/Ramp2/Stim1/Micu1/Kcnn4/Mcur1/Slc24a3/Tpcn2/P2rx7/P2rx4	42
GO:0033209	tumor necrosis factor-mediated signaling pathway	13/3148	25/18082	0.000415538277302752	0.0140159459803519	0.000390958230159087	Ptk2b/Ltbr/Plvap/Tnfrsf11a/Krt8/Tnf/Tnfrsf1a/Ltb/Stat1/Pycard/Aim2/Krt18/Jak2	13
GO:0031295	T cell costimulation	13/3148	25/18082	0.000415538277302752	0.0140159459803519	0.000390958230159087	Cd28/Card11/Lgals1/Cd274/Cav1/Btla/Efnb1/Tnfrsf14/Lgals8/Ccl21a/Spn/Ccl19/Dpp4	13
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	13/3148	25/18082	0.000415538277302752	0.0140159459803519	0.000390958230159087	Tnfaip3/Hgf/Gpx1/Serpine1/Pea15a/Tmbim1/Psen2/Tnfrsf23/Hmox1/Cflar/Tnfrsf22/Itprip/Icam1	13
GO:0071320	cellular response to cAMP	20/3148	50/18082	0.000433771930712533	0.0145564301617535	0.00040631546489187	Aqp1/Igfbp5/Pck1/Gpd1/Hcn1/Itpr1/Itpr2/Adipoq/Rapgef3/Zfp36l1/Kcnq1/Ahr/Fdx1/Star/Akap7/Itpr3/Rap1b/Inpp5k/Pik3cg/Ptafr	20
GO:0030032	lamellipodium assembly	15/3148	32/18082	0.000461087935496762	0.0153923990604843	0.000424750171852458	Ablim3/Spata13/Ablim1/Rhod/Vav3/Vcl/S1pr1/Wasf2/Capzb/Cyfip1/Arhgef6/Parvb/Ajuba/Cdh13/Pxn	15
GO:0030097	hemopoiesis	29/3148	86/18082	0.00046186116588369	0.0153448160438131	0.000424750171852458	Flt3/Cdk6/Crip2/Epas1/Tgfb2/Ikzf1/Zfp36l2/Kdr/Pdgfrb/Cd34/Sox6/Csf1r/Runx1/Ttc7/Lyn/Tek/Sgpl1/Spta1/Cnn2/Ccr2/Sfrp1/Hhex/Hbb-b1/Hoxb4/Tal1/Angpt2/Angpt1/Hbb-bt/Tiparp	29
GO:0016064	immunoglobulin mediated immune response	12/3148	22/18082	0.000465437873958127	0.0153896894653004	0.000424750171852458	C4b/Myd88/Fcer1g/Prkcd/Inpp5d/Cd74/Tnfsf13/H2-DMa/Il13ra2/Il4ra/Irf7/Fcgr2b	12
GO:0048260	positive regulation of receptor-mediated endocytosis	12/3148	22/18082	0.000465437873958127	0.0153896894653004	0.000424750171852458	Ldlrap1/Pld2/Serpine1/Ppt1/Hip1/Ccl21a/Ccl19/Hfe/B2m/Synj1/Ccr7/Trf	12
GO:0022617	extracellular matrix disassembly	12/3148	22/18082	0.000465437873958127	0.0153896894653004	0.000424750171852458	Mmp13/Nid1/Lamb1/Lamc1/Lcp1/Flot1/Mmp19/Kif9/Mmp12/Mmp3/Lamc2/Lama3	12
GO:0030595	leukocyte chemotaxis	12/3148	22/18082	0.000465437873958127	0.0153896894653004	0.000424750171852458	Ccl4/Pf4/Cnr2/Cklf/S100a9/Il16/Lyst/Coro1a/Ccr1/S1pr1/Ccl3/Gpr183	12
GO:0009749	response to glucose	27/3148	78/18082	0.000483538177733671	0.0159083654317327	0.000439382419713007	Mlxipl/Ptprn/Ptk2b/Lpl/Tcf7l2/Txnip/Ncf2/Sesn2/Sidt2/Egr1/Irs2/Col6a2/Adipoq/Glul/Ildr2/Casp6/Ctsl/Ppard/Gja1/Srebf1/Tgfbr2/Thbs1/Gpam/Angpt2/Gys2/Tgfb1/Acvr1c	27
GO:0070373	negative regulation of ERK1 and ERK2 cascade	24/3148	66/18082	0.000493043029956779	0.0161427192289944	0.000446112842334913	Atf3/Dab2/Slc9a3r1/Cav1/Tlr4/Timp3/Adipoq/Klf4/Gper1/Ndrg2/Spry4/E130311K13Rik/Tnip1/Spry2/Tbc1d10c/Errfi1/Csk/Rgs14/Dusp4/Igf1/Arrb1/Lyn/Dusp6/Dmd	24
GO:0070542	response to fatty acid	11/3148	19/18082	0.000501613376208586	0.0163446134797128	0.000450037317317941	Trpv4/Hmgcl/Pon1/Tlr4/Cd36/Ucp2/Ptgs2/Scd1/Tlr2/Tbxas1/Cat	11
GO:0042346	positive regulation of NF-kappaB import into nucleus	11/3148	19/18082	0.000501613376208586	0.0163446134797128	0.000450037317317941	Tlr3/Prkcq/Il18/Il1b/Tlr4/Tlr7/Ccl19/Ptgs2/Tlr2/Tlr9/Tnf	11
GO:2000406	positive regulation of T cell migration	10/3148	16/18082	0.000509131193224576	0.0165107249699871	0.000452959705048951	Pycard/Lgals9/Itga4/Cxcl10/Adam8/Ccl21a/Tnfrsf14/Aif1/Cxcl12/Itgb3	10
GO:0045779	negative regulation of bone resorption	10/3148	16/18082	0.000509131193224576	0.0165107249699871	0.000452959705048951	Calca/Cd38/Inpp5d/Ubash3b/Ceacam1/Csk/Cartpt/Tnfrsf11b/P2rx7/Il6	10
GO:0006469	negative regulation of protein kinase activity	31/3148	95/18082	0.000528888637664108	0.0170670226622013	0.000468576775474341	Socs2/Ptprc/Bgn/Pkib/Epha1/Fabp4/Trib3/Sh3bp5/Socs1/Lrrc4c/Thy1/Socs3/Inpp5k/Ceacam1/Flrt2/Cish/Hspb1/Chp1/Deptor/Aspn/Adora2a/Ubash3b/Pkn1/Dcn/Lrrtm3/Wwtr1/Dbndd2/Gadd45b/Podn/Il6/Gadd45g	31
GO:0030316	osteoclast differentiation	14/3148	29/18082	0.000551246877994788	0.0177006664372809	0.000486358896505557	Tnfrsf11a/Tnf/Gpr183/Epha2/Nfatc1/Foxp1/Ostm1/Mitf/Junb/Csf1r/Csf1/Cd300lf/Sbno2/Trf	14
GO:0050852	T cell receptor signaling pathway	20/3148	51/18082	0.000579710868198674	0.0185214149207671	0.000509358831562123	Ripk2/Fyb/Cd28/Vasp/Ptprc/Themis2/Rftn1/Malt1/Itk/Ptpn22/Rnf31/Thy1/Plcg2/Dennd1b/Bcl2a1d/Cd247/Psen2/Lcp2/Prkd2/Clec2i	20
GO:0045471	response to ethanol	36/3148	117/18082	0.000595219503091085	0.0189259307862572	0.000520833180092697	Ptk2b/Gsn/Cd14/Eif4ebp1/Fech/Myc/Tbxas1/Vcam1/Cat/Icam1/Apobec1/Car3/Bak1/Sparc/S100a8/Nqo1/Cyp2e1/Casp8/Mgmt/Cdo1/Slc2a4/Aldh1a1/Tlr4/Tnc/Ggh/Ccl2/Adipoq/Stat3/Csf2ra/Rbp4/Ntrk1/Th/Star/Ntrk3/Arsa/G6pdx	36
GO:0051384	response to glucocorticoid	26/3148	75/18082	0.000615576769658997	0.0194785739865817	0.000536438772524234	Adm/Ucp3/Sult1a1/Rxra/Bche/Sparc/S100b/Il1rn/Ptgs2/Acsbg1/Cdo1/Hnmt/Pappa/Anxa3/Adipoq/Tnf/Fas/Ctsl/Ptpru/Pfkfb1/Gba/Bmp6/Adam9/Aif1/Ghr/Il6	26
GO:0043507	positive regulation of JUN kinase activity	17/3148	40/18082	0.000625391703114741	0.0196971039577853	0.000540561078430371	Ptk2b/Fzd4/Fzd5/Taok3/Tlr6/Tnfrsf11a/Tnf/Sash1/Wnt5a/Epha4/Fgd2/Map3k5/Arhgef5/Il1b/Il1rn/Fzd8/Tlr9	17
GO:0001569	patterning of blood vessels	17/3148	40/18082	0.000625391703114741	0.0196971039577853	0.000540561078430371	Tek/Flt1/Cxcr4/Nrarp/Nrp1/Col4a1/Ednra/Eng/Notch4/Ahr/Tgfbr2/Dll4/Nfatc4/Angpt1/Foxc2/Plxnd1/Cxcl12	17
GO:0032735	positive regulation of interleukin-12 production	13/3148	26/18082	0.000650150630866555	0.0203774478057498	0.000557429658043481	Flt3/H2-M3/Tlr3/Cd40/Tlr4/Cd36/Ccl19/Tirap/Nod2/Tlr2/Tlr9/Irf8/Ccr7	13
GO:0045662	negative regulation of myoblast differentiation	13/3148	26/18082	0.000650150630866555	0.0203774478057498	0.000557429658043481	Id3/Cxcl14/Cxcl10/Mkx/Tnf/Notch1/Dll1/Ppard/Ddit3/Il18/Ccl9/Gdf3/Tgfb1	13
GO:0007264	small GTPase mediated signal transduction	62/3148	236/18082	0.000678491962349371	0.0211618017192654	0.000579392840391346	Rhov/Vav1/Rab37/Rasgef1a/Rem1/Rab43/Dock5/Rab4b/Rhoj/Rrad/Dock1/Plce1/Rab31/Rab5c/Bcar3/Dock8/Rasgrp1/Rasgrf2/Rap2b/Rab3d/Rasd1/Arhgap30/Rab8b/Rasgef1b/Arl4a/Rasgrp2/Vav3/Rhoh/Rab40b/Rac2/Rasl12/Rnd1/Rasgrp4/Rras/Rab32/Lrrk1/Rhod/Rhoc/Rab29/Rab7b/Rapgef3/Arhgap31/Arl5c/Rab38/Rap1b/Arhgap18/Rab27b/Rab13/Ralb/Arf3/Rgl1/Rit1/Dock2/Arhgap1/Arl11/Kndc1/Lrrk2/Rhog/Dock6/Rab20/Rhof/Hmox1	62
GO:0036120	cellular response to platelet-derived growth factor stimulus	12/3148	23/18082	0.000752440307395565	0.0233379486073791	0.000639970282500649	Iqgap1/Snai2/Pdgfd/Atp7a/Has2/Myc/Errfi1/Ccl2/Hyal1/Coro1b/Arpc2/Itgb3	12
GO:0032092	positive regulation of protein binding	24/3148	68/18082	0.0007955439235281	0.024442285791116	0.000671260954689542	Cald1/Ralb/Cav1/Tcf7l2/Flot1/Stk3/Spta1/Lrrk2/Bmp2/B2m/Bambi/Tmem173/Wnt5a/Trib3/Cthrc1/Ephb6/Dact1/Agrn/Lfng/Plxnd1/Hfe/Ticam1/Ace/Arrb1	24
GO:0010977	negative regulation of neuron projection development	23/3148	64/18082	0.000800817898989136	0.0244948619673975	0.000673040214669463	H2-K1/Dab2/H2-D1/Cib1/Efemp1/Adam17/Rab29/B2m/Vim/Cspg4/Trpv4/Lgals1/Epha3/Lrp1/Lpar1/Hes1/Flna/Itm2c/Dpysl3/Ngfr/Il15ra/Rgma/Kank1	23
GO:0022409	positive regulation of cell-cell adhesion	11/3148	20/18082	0.000847312928226532	0.0257864329443693	0.000703771428872366	Itgal/Tbx18/Cdh1/Wnt5a/Itga6/Fstl3/Ccr5/Cd47/Ccl2/Myo10/Smad7	11
GO:0006509	membrane protein ectodomain proteolysis	11/3148	20/18082	0.000847312928226532	0.0257864329443693	0.000703771428872366	Sppl2a/Prkcq/Adam10/Erap1/Psen2/Ncstn/Adam9/Myh9/Adam17/Dag1/P2rx7	11
GO:0032874	positive regulation of stress-activated MAPK cascade	11/3148	20/18082	0.000847312928226532	0.0257864329443693	0.000703771428872366	Ripk2/Taok3/Nod1/Il1b/Eif2ak2/Tlr4/Il1a/Tgfb2/Mid1/Nod2/Card9	11
GO:0090090	negative regulation of canonical Wnt signaling pathway	32/3148	102/18082	0.0008894164726675	0.0269338232890936	0.000735867816829142	Sfrp5/Nkd2/Tmem88/Tcf7l2/Sostdc1/Stk3/Lats2/Bmp2/Lzts2/Notch1/Bicc1/Cthrc1/Foxo1/Sox17/Fzd6/Cdh1/Snai2/Dkk2/Dab2/Cav1/Lrp4/Egr1/Wwtr1/Sfrp1/Gli3/Wnt5a/Ddit3/Dact1/Sox10/Dkk3/Nkd1/Nphp3	32
GO:0006979	response to oxidative stress	39/3148	133/18082	0.000944861647492613	0.0284663516357886	0.000778710945709946	Egfr/Scara3/Apoe/Epas1/Gpx8/Cat/Trpm2/Srxn1/Car3/1600014C10Rik/Mmp14/Nfkb1/Prdx5/Rgs14/Ptgs2/Nqo1/Ptgs1/Atox1/Prnp/Naprt/Txnip/Aldh1a1/Msrb1/Tlr4/Prdx1/Lrrk2/Cst3/Mmp9/Prkcd/Rbpms/Msrb3/Cygb/Gpx1/Gpx7/Hmox1/Pon2/Mmp2/Jak2/G6pdx	39
GO:0016049	cell growth	19/3148	49/18082	0.000972028686583188	0.0291477218748212	0.000798007700425946	Sgms1/Tgfb2/Esr1/P3h1/Nupr1/Slc9a1/Entpd5/Itgb3/Adra1a/Notch2/Emp3/Il7r/Itgav/Tgfbr3/Emp1/Tgfb1/Rasgrp4/Il6ra/Il6	19
GO:0051260	protein homooligomerization	53/3148	197/18082	0.000977371485117931	0.0291806451054313	0.000799307854226	Cryab/Optn/Glul/Vwf/Cpt1a/Itpr3/Ripk3/Kcna1/Kctd21/Cdh1/Ehd4/Cav1/Chmp4b/Fas/Thbs4/Micu1/Angptl4/C1qtnf1/Ikbke/Scube1/Flot1/Gch1/Kcna3/P2rx5/Kctd12/Kcna2/Nacc2/C1qtnf7/Entpd1/Kctd11/Tgm2/Dpysl3/Stom/C1qtnf2/Gsdmd/Prnp/Ehd3/Anxa6/Anxa5/Cldn1/Kctd12b/Adipoq/Fgfrl1/Lgi1/Nlrc4/Atl3/Angpt1/Ripk1/Hmox1/P2rx1/Tmem120a/Scube3/P2rx4	53
GO:0019915	lipid storage	13/3148	27/18082	0.000986204847793129	0.029315563171931	0.000803441739278936	Plin2/Pnpla2/Cav1/Dgat1/Hexb/Abhd4/Hexa/Cd36/Plin5/Gm2a/Acvr1c/Stat5a/Dgat2	13
GO:0071277	cellular response to calcium ion	20/3148	53/18082	0.00100176907184829	0.0296456305715196	0.000811570303082446	Alox15/Itpkb/Rasgrp2/Cpne2/Fos/Clic4/Iqgap1/Wnt5a/Scn5a/Mef2a/Cpne3/Mef2c/Dpep1/Slc25a24/Trpm2/Rasa4/Cpne7/Junb/Mylk/Alox5ap	20
GO:0001501	skeletal system development	33/3148	107/18082	0.00100381604071856	0.02958027883717	0.000811570303082446	Pth1r/Npr3/Col5a2/Hexb/Chrd/Hexa/Tgfb2/Col11a2/Ltbp3/Lgals3/Epha2/Fbn1/Dnm3os/Vcan/Gdf3/Foxc2/Cdkn1c/Fst/Runx2/Gja5/Runx1/Col1a2/Foxc1/Col1a1/Col3a1/Clec3b/Vdr/Fgfrl1/Mmp9/Smad3/Tgfb1/Acp2/Rassf2	33
GO:0010976	positive regulation of neuron projection development	40/3148	138/18082	0.00102569607130802	0.0299633339081309	0.000823001415706932	Htr7/Ptk2b/Ptprz1/Scn1b/P2ry2/Gprc5b/Serpine2/Ankrd1/Camk1/Itga3/Ptk7/Disc1/Epha3/Nptn/Reln/Dpysl3/Fes/Ngfr/Rgma/Dmd/Lyn/Hspb1/Grn/Fgfr1/Scarf1/Nfe2l2/Itgb1/Cflar/Twf2/Enc1/Wnt5a/Ntrk1/Snx3/Ntrk2/Adamts1/Arsb/Kat2b/Met/Serpinf1/Il6	40
GO:0034394	protein localization to cell surface	12/3148	24/18082	0.00117203743229443	0.034025312648793	0.000936887856444301	Slc28a2/Fgf7/Angpt1/Fgf10/Emp2/Flna/Mrap/Gpihbp1/Vcl/Ptprk/Ptpru/Fbln5	12
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	14/3148	31/18082	0.00118759083949388	0.0343269196305981	0.000942236251287368	Ptk2b/Tek/Flt1/Fgfr3/Vav3/Ccl19/Pdgfra/Fgr/Pdgfrb/Tgfb1/Ccl21a/Pdgfb/Nod2/Lyn	14
GO:0000186	activation of MAPKK activity	14/3148	31/18082	0.00118759083949388	0.0343269196305981	0.000942236251287368	Egfr/Map3k15/Gnai2/Eif2ak2/Adora1/Lrrk2/Cartpt/Gadd45b/Map3k6/Map3k5/Adam9/F2r/Jak2/Gadd45g	14
GO:0033138	positive regulation of peptidyl-serine phosphorylation	25/3148	74/18082	0.00121221877232769	0.0348826240451371	0.000958200712229284	Fnip2/Camk1/Atp2b4/Rapgef3/Hcls1/Bcar3/Gas6/Cd44/Crebl2/Prkd2/Ripk2/Tek/Snca/Cav1/Tnf/Wnt5a/Spry2/Ntrk2/Ntrk3/Angpt1/Tgfb1/Met/Il6/Agt/Arrb1	25
GO:0019882	antigen processing and presentation	20/3148	54/18082	0.00129669038874093	0.0371166944164849	0.00102117527690319	Rab32/H2-K1/Rab8b/Flt3/H2-D1/Mr1/Cd1d1/Psmb9/Cd74/H2-Aa/Psmb8/H2-Ab1/Fcgrt/Unc93b1/H2-Eb1/Ctss/H2-DMa/Hfe/Relb/H2-DMb1	20
GO:0006874	cellular calcium ion homeostasis	31/3148	100/18082	0.0013438481398823	0.0382847448302104	0.00105212798916292	Pth1r/Apoe/Pygm/Hexb/Ryr1/Atp2b4/Ccr1/Atp2a3/Anxa7/Trpv4/Pik3cb/S100b/Dmpk/Ccl3/Inpp4b/Slc30a1/Cav1/Nucb2/Ccr2/Itgb1/Ccl2/Vdr/Itgb3/Stim1/Calca/Itgav/Cd40/Tgfb1/Slc24a3/Efhc1/Tpcn2	31
GO:0030282	bone mineralization	15/3148	35/18082	0.00135083858410596	0.0383242230830111	0.00105212798916292	Pth1r/Mmp13/Aspn/Fgfr3/Tcf7l2/Alox15/Dnm3os/Fgfr2/Gla/Klf10/Gpnmb/Clec3b/Ptgs2/Bmp2/Sbno2	15
GO:0048514	blood vessel morphogenesis	15/3148	35/18082	0.00135083858410596	0.0383242230830111	0.00105212798916292	Flt1/Fgfr1/Fgf10/Col4a1/Acvrl1/Epha2/Ahr/Gja1/Thbs1/Angpt2/Itga7/Pdgfb/Cyp1b1/Flt4/Syk	15
GO:2000251	positive regulation of actin cytoskeleton reorganization	11/3148	21/18082	0.00136669221905468	0.0386090625914141	0.00106059096522876	Baiap2/Stap1/Tek/Ntrk3/Fes/Baiap2l1/Hck/Arpc2/Rapgef3/Bcas3/Actr3	11
GO:0007015	actin filament organization	27/3148	83/18082	0.00137574637481672	0.0387038404271114	0.00106373499603054	Ptk2b/Tmod1/Sorbs3/Actn1/Actr2/Arhgap6/Tmod3/Tmsb4x/Was/Sirpa/Trpv4/Arhgap17/Emp2/Coro1a/Trf/Actr3/Shroom4/Fat1/Akap2/Pakap/Rac2/Casp4/Ccl11/Rnd1/Rhof/Ctnna1/Lmod1	27
GO:0045444	fat cell differentiation	26/3148	79/18082	0.00143597779268229	0.0402034666235899	0.00110628342533113	Nr4a1/Tcf7l2/Inhbb/Psmb8/Steap4/Egr2/Klf4/Pparg/Socs1/Srebf1/Osbpl8/Gpx1/Gdf10/Rnasel/Ap1s2/Grk5/Cebpd/Adgrf5/Retn/Cebpb/Lpin1/Cebpa/Arid5b/Tmem120a/Metrnl/Adig	26
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	16/3148	39/18082	0.00147576516900488	0.0411305268113672	0.00112875639583107	Rora/Optn/Nfkbid/Rhoh/Esr1/Adipoq/Tnfaip3/Nlrx1/Stat1/Tnip1/Pycard/Zc3h12a/Ripk1/Tank/Nlrc3/Casp8	16
