Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
positive regulation of protein phosphorylation (GO:0001934)	78/413	7.64449409877269e-12	1.08360703850103e-09	0	0	2.24835696990661	57.5512730694013	ACVRL1;NRP1;CDKN1A;CD40;CSF1;FLT3;LRRK2;FLT4;ITGB3;HFE;TREM2;CIB1;KNDC1;TNF;CYR61;RASSF2;CCND2;KDR;ENPP2;CCR7;EPHB4;PDGFRB;PDGFRA;HGF;ADIPOQ;PLAUR;TNFRSF1B;MMP9;TNFRSF1A;ADCYAP1;BANK1;IL1B;TLR9;APLNR;HCLS1;LCP2;ITGA5;GAS6;CD44;ENG;EPHA10;FAM129A;PDGFA;FPR2;ADRB2;RASGRP1;C3;GPNMB;PDGFD;PDGFC;PTK2B;CCL19;LYN;GDF10;CD74;TGFB1;GDF15;CAV2;RARRES2;CAV1;IGF2;INHBB;GDF3;MERTK;EFNA1;MARCO;BMP3;DAB2;BMP2;IL6;CD4;PTPRC;TEC;AXL;FAS;CSPG4;TEK;LTBR
positive regulation of cytokine biosynthetic process (GO:0042108)	20/41	1.31722726424707e-11	1.81670560255481e-09	0	0	5.80720092915215	145.487265116085	CD86;HSPB1;THBS1;TNF;SPN;TLR1;IL1A;CD4;IRF4;IL1B;TLR9;CD28;HMOX1;TLR8;TLR7;LTB;TLR6;TLR4;TLR3;CCR2
positive regulation of NF-kappaB transcription factor activity (GO:0051092)	37/129	1.47358891548344e-11	1.97887479887158e-09	0	0	3.41454411221853	85.1612403898919	CD40;CIB1;NOD1;NOD2;NLRC4;CLU;TNF;PYCARD;IRAK2;TRIM25;NLRP3;LGALS9;CD36;PRKCH;RIPK3;EIF2AK2;IRAK3;TRAF1;IRAK4;CFLAR;NFKB2;AIM2;IL1B;TRAF5;BTK;TLR9;TRIM14;ADAM8;PRKCQ;TLR6;RAB7B;S100A9;TLR4;S100A8;CARD11;MYD88;TLR2
positive regulation of T cell activation (GO:0050870)	26/69	1.78318215578722e-11	2.33322526691851e-09	0	0	4.48585231193927	111.025008574075	CD86;CD274;DOCK8;NOD2;THY1;AIF1;PYCARD;PNP;CCL2;CCR7;NCKAP1L;LGALS9;CCL19;JAK3;CCR2;ANXA1;VCAM1;CCDC88B;IL6;PTPRC;CD6;LCK;IL1B;CD28;PRKCQ;CD47
response to lipopolysaccharide (GO:0032496)	41/156	2.5785761988783e-11	3.28961858571899e-09	0	0	3.12881562881563	76.2842753454302	CD86;CD274;CD40;CXCL9;SERPINE1;TNFAIP3;TNFRSF11B;PTPN22;CXCL1;CXCL13;PYCARD;ZFP36;ZC3H12A;ANKRD1;CASP1;NLRP3;STAP1;CCL2;TNFRSF14;LGALS9;CD14;LBP;CCR5;JUNB;MEF2C;SLC11A1;NR1H3;IRAK3;TNFRSF1B;SELE;TNFRSF1A;SELP;CXCL10;IL6;MAPKAPK3;CD6;AXL;FAS;LTBR;TLR4;PF4
positive regulation of angiogenesis (GO:0045766)	32/104	4.57012048191663e-11	5.68812800468795e-09	0	0	3.66300366300366	87.212074925707	FOXC2;CD40;ECM1;RAMP2;SERPINE1;GATA6;HSPB1;ETS1;THBS1;PIK3R6;AQP1;CDH5;RRAS;ZC3H12A;KDR;CYP1B1;HMOX1;CTSH;CD34;CCR3;S100A1;ANXA3;TNFSF12;VEGFC;PGF;RUNX1;IL1A;IL1B;APLNR;ITGA5;ANGPTL4;TEK
positive regulation of cytosolic calcium ion concentration (GO:0007204)	37/134	5.03332626741129e-11	6.11549141490472e-09	0	0	3.28713574982232	77.9457297396506	PTGER4;GPR65;C5AR1;FPR1;OPRL1;CIB2;CXCR4;LPAR4;FPR2;CXCL13;CYSLTR1;EDNRA;JPH2;GNA15;C1QTNF1;C3AR1;CCR7;S1PR3;CD36;CCR5;S1PR4;CCR3;CD55;CCR2;GPR157;CCR1;PDGFRA;CD52;PTGIR;P2RY10;GPR35;CAV1;P2RX7;ADCYAP1;P2RX4;LPAR6;F2RL3
regulation of chemokine production (GO:0032642)	13/18	5.68816802911629e-11	6.7504003378094e-09	0	0	8.5978835978836	202.824484965951	TSLP;EIF2AK2;TNF;IL6;TLR9;SNAI2;FFAR3;TLR7;ACKR1;LGALS9;TLR4;TLR3;TLR2
regulated exocytosis (GO:0045055)	39/149	8.95983367037519e-11	1.0391370731801e-08	0	0	3.11601150527325	72.0910586471774	CFD;LGALS3BP;TOR4A;ITIH4;ECM1;ORM1;SPARC;PROS1;ITGB3;SERPINE1;STXBP2;PLEK;ENDOD1;F13A1;PDGFA;CLU;THBS1;ISLR;PSAP;TIMP1;CD36;LYN;SRGN;TGFB1;VWF;HGF;RARRES2;ANXA5;IGF2;VEGFC;SELP;F8;MMRN1;CD109;PECAM1;SERPING1;GAS6;FERMT3;PF4
positive regulation of defense response (GO:0031349)	26/75	1.56292277997538e-10	1.77235443249208e-08	0	0	4.12698412698413	93.1843849845907	PTGER4;SERPINE1;LPL;ETS1;PLA2G7;CCL4;CCL3;CCR2;GBP5;IL33;MEF2C;TSLP;IL15;IL18;CYBA;TNFRSF1A;TLR9;TLR8;ADAM8;TLR7;S100A9;TLR4;OPTN;S100A8;TLR3;TLR2
lipopolysaccharide-mediated signaling pathway (GO:0031663)	12/16	1.57215855259578e-10	1.74407067258614e-08	0	0	8.92857142857143	201.548226612407	LYN;HCK;TGFB1;CD6;IL1B;IL18;CCL3;CCL2;PTPN22;LBP;TNF;TLR4
regulation of defense response (GO:0031347)	26/76	2.18706242486885e-10	2.37459139449058e-08	0	0	4.07268170426065	90.5898469253128	SEMA7A;TNFAIP3;PTPN22;NOD1;NOD2;ADAMTS12;SAMHD1;USP18;RNF135;CASP12;CASP4;DHX58;CASP1;NLRP3;ANXA1;ERAP1;SELE;FGR;HCK;BST1;BCL6;IRF1;FCGR2B;PIK3AP1;MYD88;BIRC3
positive regulation of cell migration (GO:0030335)	49/222	2.68472494702588e-10	2.85419820930689e-08	0	0	2.62762762762763	57.9083740745845	NRP1;CSF1;PIK3CD;CIB1;LAMC2;CYR61;MYLK;CXCL16;SYDE1;PLAU;KDR;ENPP2;CTSH;CCR2;PDGFRB;PDGFRA;HGF;MMP9;FGR;F7;MMP14;IL1B;SEMA7A;CCL11;SEMA3D;SEMA3G;PDGFA;THBS1;GPNMB;CCL7;PDGFD;PDGFC;CCL3;HAS2;PTK2B;CCR1;CCL24;TCAF2;TGFB1;F10;COL1A1;BMP2;DAB2;PTPRC;CXCL12;MYO1C;TRIP6;SNAI2;FERMT3
response to molecule of bacterial origin (GO:0002237)	30/99	2.78719118650615e-10	2.9026605356614e-08	0	0	3.60750360750361	79.3680251962527	CD40;CXCL9;TNFAIP3;TNFRSF11B;PTPN22;CXCL1;CXCL13;C4B;TNFRSF14;LGALS9;CD14;LBP;JUNB;SLC11A1;IRAK3;TNFRSF1B;SELE;TNFRSF1A;SELP;CXCL10;IL6;MAPKAPK3;CD6;TLR9;FAS;IRF5;LTBR;FCGR2B;TLR4;PF4
positive regulation of vasculature development (GO:1904018)	31/105	2.92737824275877e-10	2.9876822345596e-08	0	0	3.51473922902494	77.1546547460805	CD40;ECM1;RAMP2;SERPINE1;GATA6;HSPB1;ETS1;THBS1;PIK3R6;AQP1;CDH5;RRAS;ZC3H12A;KDR;CYP1B1;HMOX1;CTSH;CD34;CCR3;ANXA3;TNFSF12;VEGFC;PGF;RUNX1;IL1A;CEACAM1;IL1B;APLNR;ANGPTL4;TEK;ENG
positive regulation of phosphorylation (GO:0042327)	47/209	3.19489516735062e-10	3.19677451744906e-08	0	0	2.67714741398952	58.5339452462774	NRP1;CD40;EPHA10;FLT3;LRRK2;FLT4;ITGB3;FAM129A;CIB1;KNDC1;FPR2;TNF;RASGRP1;THBS1;CYR61;C3;CCND2;GPNMB;KDR;NCKAP1L;EPHB4;LYN;PDGFRB;CD74;PDGFRA;TGFB1;FZD7;HGF;RARRES2;TIE1;ADIPOQ;IGF2;PLAUR;MERTK;MMP9;EFNA1;P2RX7;MARCO;BMP2;DAB2;CD4;AXL;IL1B;FAS;TEK;GAS6;ENG
extracellular matrix disassembly (GO:0022617)	26/79	5.76089081789728e-10	5.65342804687111e-08	0	0	3.91802290536468	83.3549923288047	HTRA1;LAMC2;NID1;CTSS;ADAMTS4;ADAMTS5;SCUBE3;SCUBE1;CTSL;CTSK;SPP1;TIMP1;CAPN1;MMP3;MMP8;MMP9;DCN;MMP12;KIF9;MMP14;MMP13;MMP19;ADAM8;TLL1;LCP1;CD44
positive regulation of interleukin-6 production (GO:0032755)	19/44	6.00133681230873e-10	5.77826825532291e-08	0	0	5.14069264069264	109.156792474587	TSLP;DDX58;CYBA;NOD2;IFIH1;PYCARD;TLR1;IL6;IL1B;TLR9;TLR8;LBP;LGALS9;TLR6;RAB7B;TLR4;MYD88;TLR3;TLR2
cellular response to mechanical stimulus (GO:0071260)	20/49	7.17782156602507e-10	6.78304137989369e-08	0	0	4.85908649173955	102.307361496486	PTGER4;CD40;AQP1;TNFRSF1A;CNN2;CASP8;IL1B;IRF1;ANKRD1;CASP1;PIEZO1;TLR8;FAS;TLR7;BAK1;LTBR;TLR5;TLR4;TLR3;MYD88
response to interferon-gamma (GO:0034341)	24/69	7.2927374737989e-10	6.76633442341742e-08	0	0	4.1407867494824	87.1178962467795	IFITM3;GBP6;CCL24;IFITM1;CIITA;SP100;CCL11;STAT1;SLC11A1;MEFV;AIF1;CXCL16;BST2;CCL8;CCL7;UBD;CCL4;CASP1;CCL3;IRF8;CCL2;LGALS9;CCL19;TRIM21
positive regulation of interleukin-8 production (GO:0032757)	19/45	9.57060538114373e-10	8.72121415356722e-08	0	0	5.02645502645503	104.385167962146	DDX58;SERPINE1;ADIPOQ;NOD2;TNF;PYCARD;TLR1;IL1B;TLR9;TLR8;TLR7;LBP;CD14;LGALS9;TLR5;TLR4;CD244;TLR3;TLR2
positive regulation of cell proliferation (GO:0008284)	74/425	1.24920445317702e-09	1.11836672360742e-07	0	0	2.07282913165266	42.4945703221852	CD86;CDKN1A;VIPR1;PID1;CSF1;FLT3;FLT4;CIB1;LAMC2;TCIRG1;TNF;CYR61;AQP1;CCND2;KDR;CTSH;TIMP1;CAPN1;PDGFRB;PDGFRA;MEF2C;PRKCH;IL15;OSR1;HGF;RHOG;IL18;EMP2;OSMR;PGF;TGFBR2;BTC;GREM1;HCK;IL1B;S100A6;HCLS1;PRTN3;CD47;GAS6;C5AR1;CHRD;PDGFA;NOD2;AIF1;THBS1;DPP4;DLL4;SERTAD1;PDGFD;PDGFC;CXCR2;HMOX1;HAS2;PTK2B;S1PR3;LYN;CD74;TGFB1;TSLP;STAT1;TNFSF13;IGF2;VEGFC;BST1;BMP2;IL6;CDK6;PTPRC;CLCF1;PTPN6;HPSE;FOLR2;IL7R
interferon-gamma-mediated signaling pathway (GO:0060333)	24/71	1.42151631407353e-09	1.25068926736504e-07	0	0	4.02414486921529	81.978035043229	CIITA;SP100;VCAM1;STAT1;HFE;PRKCD;PTAFR;IFI30;PML;ICAM1;HCK;OAS2;IRF4;IRF1;OAS3;IRF7;TRIM25;IRF8;IRF5;GBP2;B2M;TRIM21;IRF9;CD44
regulation of protein phosphorylation (GO:0001932)	53/262	1.4421117994187e-09	1.24730449363281e-07	0	0	2.40821519447474	49.0244154546133	CD40;PID1;LRRK2;FLT4;ITGB3;ITGB2;HSPB1;CIB1;KNDC1;TNF;CYR61;CCND2;BMPER;ZC3H12A;KDR;HGF;ADIPOQ;PLAUR;VRK2;MMP9;FGR;IL1B;GAS6;ENG;FAM129A;PDGFA;PRR5L;FPR2;RASGRP1;C3;SOCS1;GPNMB;XDH;LYN;GDF10;CD74;TGFB1;GDF15;STAT2;RARRES2;IGF2;INHBB;GDF3;PML;EFNA1;MARCO;BST1;BMP3;BMP2;DAB2;CD4;FAS;TEK
positive regulation of interleukin-1 beta secretion (GO:0050718)	14/26	3.03258468955224e-09	2.57921327846418e-07	0	0	6.41025641025641	125.729811206381	GSDMD;ORM1;NOD2;PYCARD;P2RX7;AIM2;CCL3;CASP1;NLRP3;TLR8;CCL19;LGALS9;TRIM16;TLR4
collagen fibril organization (GO:0030199)	15/30	3.17102719590455e-09	2.65274619355752e-07	0	0	5.95238095238095	116.483394434421	COL14A1;LUM;COL11A2;DPT;LOXL1;LOXL2;COL1A1;GREM1;COL3A1;COL1A2;LOX;COL5A3;COL5A2;SERPINH1;CYP1B1
positive regulation of toll-like receptor signaling pathway (GO:0034123)	12/19	3.42445063610782e-09	2.81854380581584e-07	0	0	7.5187969924812	146.558832904617	TLR1;RSAD2;TREML4;CAV1;TLR9;NR1H3;PTPN22;CYBA;LBP;TLR5;TLR3;TLR2
regulation of platelet activation (GO:0010543)	12/19	3.42445063610782e-09	2.77380501524734e-07	0	0	7.5187969924812	146.558832904617	LYN;SELP;PDGFRA;THBD;FCER1G;TEC;C1QTNF1;SYK;PLEK;PDGFA;PRKCQ;TLR4
regulation of cytokine production (GO:0001817)	30/109	3.59921706101996e-09	2.86981322849763e-07	0	0	3.27653997378768	63.7042906231561	CD83;NOD1;NOD2;TNF;IFIH1;GPNMB;NLRP3;CCR7;IGF2BP2;TRIM21;CCR2;ZBP1;LYN;IL33;ANXA1;RIPK3;DDX58;SLC11A1;TREX1;NFAM1;EIF2AK2;ISG15;TMEM173;CCDC88B;IL6;IRF7;SNAI2;ACKR1;CARD11;TRIM56
chemokine-mediated signaling pathway (GO:0070098)	20/53	3.70046686387653e-09	2.9051511394403e-07	0	0	4.49236298292902	87.2183595949241	CCR1;CCL24;CXCL9;CCL11;GPR35;CIB1;CXCL1;CXCL13;CXCL10;CCL8;CXCL12;CCL7;CCL4;CCL3;PTK2B;CCL2;ACKR3;CCL19;CCR2;PF4
regulation of cell proliferation (GO:0042127)	109/741	4.77729636921998e-09	3.6937186927469e-07	0	0	1.75117280380438	33.5514045680227	CD86;IFITM1;VIPR1;CSF1;SLA;CIB1;CXCL13;ETS1;IFIT3;CCND2;GRAP2;FTH1;KDR;CYP1B1;CAPN1;JUNB;SOX7;PDGFRB;PDGFRA;HGF;PGF;BTC;BTK;PRTN3;NPR3;PDGFA;TNFRSF11B;ZFP36L1;DPP4;PDGFD;PDGFC;IGFBP7;TNFRSF14;IGFBP6;S100A11;LYN;TGFB1;TSLP;TNFSF13;IGF2;EIF2AK2;CXCL10;BST1;BMP2;IL6;RGCC;CDK6;BCL6;FES;GRAP;IL7R;ACVRL1;ITK;COL18A1;CDKN1A;RARG;CD40;CXCL9;FLT3;FLT4;LAMC2;CXCL1;TCIRG1;CTSH;TIMP1;JAK3;SYK;IL15;ITGA1;RHOG;EMP2;EMP3;TNFRSF1B;OSMR;TNFRSF1A;TGFBR2;FGR;GREM1;IL1A;HCK;LCK;IL1B;IRF1;ALDH1A2;HCLS1;SGK3;CD47;YAP1;CEBPA;THBS1;DLL4;GPNMB;SERTAD1;CXCR2;HAS2;PTK2B;S1PR3;VEGFC;PTPN14;PML;REST;TEC;CLCF1;FAS;PTPN6;LTBR;FOLR2;FRK;PF4
transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	69/397	4.88472672388319e-09	3.72041201074268e-07	0	0	2.06908960057575	39.5964832118365	KLB;ITK;NRP1;NCF1;CSF1;NCF2;FLT3;ARPC1B;FLT4;ITGB3;NCF4;SLA;HSPB1;PLAT;TCIRG1;UBASH3B;GRAP2;KDR;BLNK;JAK3;EPHB4;PDGFRB;PDGFRA;SYK;HGF;CYBB;CYBA;GFRA2;MMP9;PGF;VAV1;FGR;HCK;MAPKAPK3;LCK;CD8A;BTK;LCP2;ATP6V0D2;FOXC2;EPHA10;RGS14;MVP;PSEN2;PDGFA;NEDD9;ADRB2;RASGRP4;PDGFD;PDGFC;STAP1;PTK2B;NCKAP1L;LYN;ANGPT2;CAV2;STAT3;IGF2;VEGFC;PILRA;SULF1;EFNA1;CD4;TEC;AXL;FES;GRAP;TEK;FRK
regulation of interleukin-1 beta secretion (GO:0050706)	16/35	4.97334504800159e-09	3.73220290881648e-07	0	0	5.4421768707483	104.049922042696	GSDMD;ORM1;NOD2;PYCARD;P2RX7;AIM2;ZC3H12A;CCL3;CASP1;NLRP3;TLR8;CCR7;CCL19;LGALS9;TRIM16;TLR4
neutrophil migration (GO:1990266)	21/59	5.20016668801546e-09	3.84586240709317e-07	0	0	4.23728813559322	80.8244710020559	CCL24;FCER1G;CCL11;SYK;ITGB2;PIK3CD;IRAK4;PIK3CG;LGALS3;CCL8;CCL7;CXCR2;CCL4;PECAM1;CCL3;CCL2;PRTN3;NCKAP1L;CCL19;S100A9;S100A8
positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	31/117	5.42124911771388e-09	3.95209060681342e-07	0	0	3.15425315425315	60.034709716043	NRP1;CD40;FLT3;ITGB3;TREM2;SOCS3;ENPP2;PTK2B;STAP2;LYN;CD74;TGFB1;TSLP;HGF;STAT3;IGF2;IL18;PARP14;PARP9;TNFRSF1A;EFNA1;GREM1;IL6;TEC;BANK1;CLCF1;HCLS1;CSPG4;ITGA5;GAS6;CD44
positive regulation of phagocytosis (GO:0050766)	17/40	6.50062976924357e-09	4.67221319893661e-07	0	0	5.05952380952381	95.3789390511182	FCER1G;SLC11A1;CYBA;MERTK;TNF;C2;C3;PYCARD;C4B;IL1B;STAP1;CCL2;NCKAP1L;CD300LF;FCGR2B;GAS6;DOCK2
positive regulation of reactive oxygen species metabolic process (GO:2000379)	17/40	6.50062976924357e-09	4.60732134895138e-07	0	0	5.05952380952381	95.3789390511182	PDGFRB;CDKN1A;PID1;ITGAM;TGFB1;ITGB2;PRKCD;CYBA;FPR2;THBS1;TGFBR2;ZC3H12A;CD36;MAPT;TLR6;XDH;TLR4
lymphocyte chemotaxis (GO:0048247)	18/45	7.50520554048835e-09	5.24644710590576e-07	0	0	4.76190476190476	89.084138024265	HSD3B7;CCL24;CXCL9;CCL11;PIK3CD;CXCL13;PIK3CG;CXCL16;CXCL10;CH25H;CCL8;CCL7;CCL4;CCL3;CCL2;ADAM8;CCL19;GAS6
positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	45/216	9.60119862768357e-09	6.62093467527963e-07	0	0	2.48015873015873	45.787147542699	CD40;CIB1;NOD1;NOD2;NLRC4;CLU;TNF;PYCARD;IRAK2;TRIM25;NLRP3;LGALS9;CD36;TRIM21;PRKCH;RIPK3;ANXA3;DDX58;NFAM1;EIF2AK2;IRAK3;TRAF1;IRAK4;CFLAR;NFKB2;IL6;RGCC;AIM2;IL1B;TRAF5;BTK;TLR9;TRIM14;PRKCQ;PPARG;ADAM8;TLR6;RAB7B;TLR4;S100A9;ARHGEF5;S100A8;CARD11;MYD88;TLR2
positive regulation of interleukin-1 beta production (GO:0032731)	15/32	9.83706622715269e-09	6.69313986095469e-07	0	0	5.58035714285714	102.885649095894	GSDMD;ORM1;HSPB1;NOD2;PYCARD;P2RX7;AIM2;CCL3;CASP1;NLRP3;TLR8;CCL19;LGALS9;TRIM16;TLR4
positive regulation of lymphocyte proliferation (GO:0050671)	23/72	1.07455660345007e-08	7.21508203606012e-07	0	0	3.80291005291005	69.7787318907747	CD86;SASH3;CD274;CD74;MEF2C;ANXA1;VCAM1;IL18;AIF1;CCDC88B;BST1;IL6;PNP;PTPRC;CD6;IL1B;CLCF1;TLR9;CD28;CD38;NCKAP1L;CCL19;JAK3
positive regulation of macromolecule metabolic process (GO:0010604)	53/277	1.09386815710238e-08	7.24936260479668e-07	0	0	2.27780642943098	41.7543798251923	MYOM1;PID1;CSF1;HFE;PIK3CD;PTPN22;CLU;TNF;ETS1;ACTG2;C1QTNF1;CDH3;ZC3H12A;CTSH;LGALS9;CD36;CD34;MEF2C;ANXA2;DTX3L;DDX58;SLC11A1;OSR1;SERPINB9;ACTA2;GREM1;IL1A;IL1B;TLR9;TLR6;GAS6;TLR4;TLR3;TLR2;RAMP2;DLL4;RAB29;CCL3;STAP1;ZBTB7B;SEC16B;GSN;TGFB1;STAT3;SELE;KLF2;P2RX7;BMP2;IL6;RGCC;CD28;MYD88;PF4
macrophage activation (GO:0042116)	11/17	1.09480127167985e-08	7.16252678125933e-07	0	0	7.703081232493	141.198310032392	TLR1;ITGAM;SYK;CD93;SLC11A1;FPR2;MAPT;LBP;CLU;AIF1;TLR4
positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	15/33	1.66336104894228e-08	1.07444701680411e-06	0	0	5.41125541125541	96.9255436163697	CYBA;NOD2;CLU;RASGRP1;PYCARD;CCL3;TLR9;ADAM8;LBP;CD14;CCL19;TLR4;TLR3;TLR2;PF4
dendritic cell differentiation (GO:0097028)	12/21	1.70274124012254e-08	1.08613606854316e-06	0	0	6.80272108843537	121.69007685288	LYN;TRPM2;FLT3;AXL;UBD;TREM2;PRTN3;CCR7;CCL19;GAS6;TGFBR2;BATF
positive regulation of leukocyte cell-cell adhesion (GO:1903039)	12/21	1.70274124012254e-08	1.0727269812772e-06	0	0	6.80272108843537	121.69007685288	CCDC88B;PYCARD;LCK;HAS2;CCL2;PRKCQ;THY1;CD47;TNF;ETS1;CD44;CCR2
lymphocyte differentiation (GO:0030098)	23/74	1.93102879802642e-08	1.2017121897962e-06	0	0	3.7001287001287	65.72400901271	CR2;VCAM1;ITGA4;FLT3;NFAM1;PIK3CD;RHOH;PTPN22;IKZF1;RELB;LFNG;DLL4;CD79B;LYL1;HHEX;CD4;PTPRC;LCK;CLCF1;BLNK;LEPR;PLCG2;JAK3
positive regulation of cytokine secretion (GO:0050715)	23/74	1.93102879802642e-08	1.18723372967817e-06	0	0	3.7001287001287	65.72400901271	PTGER4;CD274;IL33;ORM1;TSLP;DDX58;LPL;PTPN22;CLEC9A;TNF;RASGRP1;PYCARD;IFIH1;TLR1;FGR;IL1A;RGCC;TLR8;LGALS9;CD14;CD34;CD244;TLR2
regulation of T cell proliferation (GO:0042129)	21/63	1.99323670944412e-08	1.2108913009873e-06	0	0	3.96825396825397	70.3607973783961	CD86;CD274;CEBPB;ANXA1;VCAM1;RIPK3;SDC4;AIF1;SPN;CCDC88B;LGALS3;IL6;PNP;PTPRC;GPNMB;CD6;IL1B;CD28;NCKAP1L;CCL19;JAK3
peptidyl-tyrosine phosphorylation (GO:0018108)	24/80	2.07252494920388e-08	1.24424644891616e-06	0	0	3.57142857142857	63.1854039206462	PDGFRB;LYN;ITK;PDGFRA;SYK;FLT3;IL15;FLT4;SLA;FGR;HCK;EFEMP1;TEC;LCK;FES;GRAP2;KDR;BTK;PTK2B;PTPN6;TEK;GRAP;JAK3;FRK
positive regulation of interleukin-1 secretion (GO:0050716)	14/30	3.30816206834719e-08	1.96297105055532e-06	0	0	5.55555555555556	95.6904887507845	GSDMD;ORM1;NOD2;PYCARD;P2RX7;AIM2;CCL3;CASP1;NLRP3;TLR8;CCL19;LGALS9;TRIM16;TLR4
T cell differentiation (GO:0030217)	16/39	3.33946405828235e-08	1.95876840108216e-06	0	0	4.88400488400488	84.0775111669412	ANXA1;FCER1G;RIPK3;PIK3CD;RHOH;PTPN22;GLI3;ZFP36L1;DLL4;LFNG;CD4;PTPRC;LCK;CD8A;LEPR;CD28
negative regulation of leukocyte apoptotic process (GO:2000107)	9/12	3.55238165798118e-08	2.05997768189522e-06	0	0	8.92857142857143	153.152343534274	CXCL12;AXL;IRF7;HCLS1;CCR7;NOD2;CCL19;MERTK;GAS6
regulation of MAP kinase activity (GO:0043405)	25/88	3.56201671769118e-08	2.04235632700878e-06	0	0	3.38203463203463	58.0030907256221	CD40;RGS14;FLT3;LRRK2;PDGFA;NOD2;TNF;RASGRP1;PIK3CG;PIK3R6;PIK3R5;RGS2;PDGFD;PDGFC;PDGFRB;LYN;TGFB1;CD300A;ADIPOQ;PRKCD;IRAK3;TPD52L1;SORL1;IL1B;ADAM8
response to lipid (GO:0033993)	33/141	4.87688841361492e-08	2.76519573051966e-06	0	0	2.78622087132725	46.9092975744068	CD40;CXCL9;RARG;TNFRSF11B;PTPN22;CXCL1;CXCL13;SPP1;CTSH;TNFRSF14;LGALS9;LBP;CD36;JUNB;TGFB1;SLC11A1;STAT3;NR1H3;IRAK3;TNFRSF1B;SELE;TNFRSF1A;SELP;CXCL10;MAPKAPK3;CD6;FAS;PPARG;TRIM16;LTBR;TLR4;ABCG1;PF4
enzyme linked receptor protein signaling pathway (GO:0007167)	30/121	4.9408883092793e-08	2.77069813651124e-06	0	0	2.95159386068477	49.6550637816588	ITK;CSF1;NPR1;FLT3;FLT4;SLA;NEDD9;RASGRP4;GRAP2;KDR;BLNK;STAP1;PTK2B;JAK3;LYN;SYK;PILRA;GFRA2;FGR;HCK;CD4;TEC;CD8A;FES;LCK;BTK;LCP2;GRAP;TEK;FRK
regulation of NF-kappaB import into nucleus (GO:0042345)	13/27	6.46485152217824e-08	3.58588449105169e-06	0	0	5.73192239858906	94.8879669661339	TNF;NOV;IL1B;ZC3H12A;BCL3;TLR9;NLRP3;TLR7;CCL19;LGALS9;TLR4;TLR3;TLR2
negative regulation of signal transduction (GO:0009968)	52/284	6.7818924256372e-08	3.72129000516416e-06	0	0	2.17974513749162	35.9797986766553	PID1;FLT3;LRRK2;FLT4;PLEK;TNFAIP3;PEAR1;GLI3;RGS2;HHEX;UBASH3B;KDR;EPHB4;PDGFRB;PDGFRA;EGFL7;PTGIR;PRKCD;ADIPOQ;IRAK3;HIC1;DCN;BTC;SIGIRR;MMP14;IL1B;TMBIM1;MMRN2;TLR9;PRKCQ;PLIN5;EPHA10;ADAMTS12;THBS1;DLL4;SOCS3;SOCS1;APOD;XDH;LYN;PTPN18;TIE1;NFATC1;SULF1;MERTK;BMP2;PTPRC;KIF26A;AXL;SNAI2;TEK;LGMN
positive regulation of protein modification process (GO:0031401)	36/164	7.08793850968268e-08	3.84784576754369e-06	0	0	2.61324041811847	43.0199116880428	CD40;LRRK2;FLT4;ITGB3;FAM129A;CIB1;KNDC1;FPR2;TNF;RASGRP1;CYR61;C3;CCND2;GPNMB;KDR;LYN;CD74;TGFB1;HGF;RARRES2;PRKCD;ADIPOQ;IGF2;PLAUR;MMP9;EFNA1;MARCO;BMP2;DAB2;CD4;IL1B;FAS;TEK;GAS6;RAMP1;ENG
regulation of cytokine-mediated signaling pathway (GO:0001959)	25/91	7.38529851212786e-08	3.96707140077773e-06	0	0	3.2705389848247	53.7061401340068	TNFAIP3;TNF;USP18;PYCARD;SOCS3;CASP8;SOCS1;IRAK2;CD74;SYK;TSLP;STAT1;STAT2;IRAK3;VRK2;TRAF1;RUNX1;TNFRSF1A;SIGIRR;ELF1;PTPRC;AXL;PTPN6;GAS6;BIRC3
cellular response to molecule of bacterial origin (GO:0071219)	24/85	7.57149934517945e-08	4.02472512067195e-06	0	0	3.36134453781513	55.1135785950343	CD86;CD274;MEF2C;SERPINE1;TNFAIP3;NR1H3;TNFRSF1B;PYCARD;CXCL10;ZFP36;IL6;AXL;ZC3H12A;ANKRD1;CASP1;STAP1;NLRP3;CCL2;LBP;CD14;CCR5;FCGR2B;TLR4;TLR2
positive regulation of T cell proliferation (GO:0042102)	20/62	8.0585163220557e-08	4.23944420530415e-06	0	0	3.84024577572965	62.7263874175418	CD86;CD274;ANXA1;VCAM1;SYK;IL18;IGF2;AIF1;PYCARD;CCDC88B;IL6;PNP;PTPRC;CD6;IL1B;CD28;NCKAP1L;CCL19;JAK3;CCR2
granulocyte chemotaxis (GO:0071621)	19/57	9.37619768472255e-08	4.88232008011624e-06	0	0	3.96825396825397	64.2162953461053	CCL24;ANXA1;FCER1G;CCL11;SYK;ITGB2;PIK3CD;PIK3CG;LGALS3;CCL8;CCL7;CXCR2;CCL4;CCL3;CCL2;NCKAP1L;CCL19;S100A9;S100A8
