NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Rgs2	na	5.81	4.67	5.59	66.72	133.9	41.52
A530064D06Rik	na	0.2	0.06	0.29	16.28	13.06	8.75
Cd200	na	5.02	2.95	3.46	35.69	51.48	42.04
9930111J21Rik2	na	1.01	1.58	0.43	62.77	50.85	36.31
Emp3	na	8.51	7.62	5.86	105.96	169.44	97.4
Qsox1	na	6.06	5.16	5.06	34.5	44.33	37.18
Lpar6	na	5.59	2.84	2.79	38.97	54.14	32.62
Rrbp1	na	17.55	12.03	11.31	112.86	98.2	96.79
Gadd45b	na	2.31	1.92	1.53	33.59	72.4	37.19
Atp10a	na	1.02	0.85	0.36	18.7	23.08	10.85
Tmem140	na	2.18	2.17	1.58	49.37	71.86	33.65
H2-D1	na	64.71	68.64	53.82	1014.69	1015.05	601.99
Gda	na	7.71	3.39	3.11	97.51	53.39	75.98
Tgm2	na	25.39	31.07	24.39	333.31	517.07	557.97
Sp140	na	3.58	2.77	3.38	100.72	87.93	46.44
Elk3	na	3.11	1.86	1.69	20.55	28.38	22.88
Smox	na	8.13	6.89	8.08	41.47	51.16	59.54
Dab2	na	7.41	9.27	4.22	167.66	106.86	123.67
Mefv	na	0.94	1.01	0.35	16.18	16.56	13.3
Kif1c	na	3.51	3.33	2.07	21.82	27.16	24.58
S100a9	na	9.33	3.4	0.63	249.7	339.38	215.22
Jam2	na	2.8	2.25	2.4	18.6	36.26	17.02
Mfge8	na	11.06	10.52	9.37	107.02	204.09	128.23
Adamts12	na	2.54	1.58	1.36	19.14	39.64	25.3
Loxl3	na	2.37	1.78	1.55	22.82	21.23	21.14
Mmp8	na	0.83	0.66	0.79	13.5	16.2	21.94
Adam15	na	12.42	9.26	7.26	83.67	77.8	65.52
Vav3	na	2.28	2.07	2.08	19.08	16.77	16.89
Dap	na	7.13	7.73	4.96	56.72	59.41	52.15
Man2b1	na	12.41	13.82	14.05	88.4	142.99	88.62
Serpine2	na	18.83	12.26	17.23	108.66	250.4	191.25
Postn	na	92.9	45.55	79.16	961.08	673.43	842.76
Yap1	na	2.56	1.92	1.34	21.91	30.01	21.4
Tek	na	2.14	2.13	1.77	20.19	52.62	23.6
Gm14085	na	0.12	0.07	0.12	9.45	8.1	4.15
Gas6	na	8.7	11.32	7.8	178.79	164.73	92.62
Ptpn6	na	4.87	3.97	4.22	86.69	94.33	52.24
AW011738	na	1.79	1.33	1.05	23.39	26.23	16.71
Cd248	na	4.84	2.82	2.77	43.4	29.33	45.35
Ehbp1l1	na	6.05	4.12	4.03	36.66	41.99	35.09
Pltp	na	15.12	14.21	14.85	157.58	213.07	163.08
Rac2	na	3.21	3.68	4.05	78.42	61.78	50.48
Fermt3	na	4	2.33	3.12	52.05	51.93	49.6
Myo1c	na	9.43	8.42	7.07	58.15	78.31	69.43
Fpr2	na	1.55	0.89	0.4	34.94	35.97	22.92
Lcp2	na	3.04	2.97	2.87	42.35	43.17	27.97
Lair1	na	3.03	2.96	2.14	22.87	29.05	18.52
Casp12	na	2.02	1.77	1.8	34.6	45.19	22.63
Cnn2	na	10.22	8.04	5.78	69.15	88.77	111.78
B4galt1	na	5.34	4.72	4.67	38.17	40.17	36.27
Rnase4	na	10.89	6.72	7.89	120.82	123.05	78.86
Cflar	na	5.9	5.71	3.87	64.45	69.39	41.39
Zbtb7b	na	1.8	1.66	1.31	22.06	22.82	15.67
Tm6sf1	na	4.05	3.53	3.46	28.53	39.98	27.12
Pira7	na	0.02	0	0	9.46	3.45	5.98
Itgax	na	2.51	2.86	2.07	22.27	37.28	30.35
Adgrl4	na	4.63	4.16	3.09	30.08	69.41	36.09
Blvrb	na	8.64	10.08	11.55	120.55	109.48	75.61
Npr1	na	1.38	0.96	0.93	22.13	47.69	13.86
Atp2b4	na	3.04	1.4	1.45	13.5	20.13	17.02
Il10rb	na	4.9	7.47	5.21	58.75	93.25	63.24
Rbp1	na	2.32	2.5	2.98	27.65	21.36	24.19
Aif1	na	13.22	13.06	9.81	112.9	129.24	86.21
AF251705	na	4.77	6.52	6.55	54.83	76.74	54.3
Ifitm6	na	0.85	0.81	0.59	88.54	48.05	54.3
Prkcd	na	7.79	9.26	6.18	77.37	93.79	65.54
Fyb	na	4.44	3.52	3.25	37.88	40.11	32.56
Fam129a	na	2.95	1.57	3.23	24.99	39.9	20.7
Dock8	na	1.39	1.46	0.89	31.11	27.68	18.09
Igf2bp2	na	0.26	0.08	0.03	8.09	6.95	11.32
Calcrl	na	2.64	2.86	2.99	30.13	50.17	29.53
Dnm3os	na	1.57	0.77	0.76	9.6	15.31	12.79
Fam155a	na	50.69	46.58	50.72	6.63	7.65	10.88
Bgn	na	34.22	21.56	22.91	378.09	526.58	395.28
Csf3r	na	1.91	1.02	0.6	23.22	23.06	14.96
Gja1	na	9.24	5.93	4.26	44.7	60.56	39.82
Bak1	na	5.45	5.21	3.99	47.04	43.21	41.44
Ldlrap1	na	1.27	1.33	0.99	14.95	24.38	21.97
Adam12	na	7.91	3.9	4.07	34.67	30.48	40.13
Pbxip1	na	1.58	1.82	1.41	24.95	34.69	23.92
Pla2r1	na	0.37	0.2	0.16	6.78	13.67	4.59
March1	na	2.67	2.73	2.1	35.97	37.06	23.04
Prkcdbp	na	12.56	10.77	9.4	92.02	162.9	94.21
H2-K1	na	38.1	40.33	25.47	952.78	884.9	456.94
Trim34a	na	0.44	0.29	0.22	29.35	27.87	14.91
Laptm5	na	9.96	9.88	11.1	129.6	133.62	112.55
Ccnd2	na	3.37	1.81	1.43	59.5	51.63	31.9
Socs3	na	3.29	3.31	2.51	32.59	23.12	34.91
Tgfbr2	na	8.31	6.51	5.67	104.88	109	66.68
Rnh1	na	42.93	45.28	44.09	207.85	249.54	216
Mmrn2	na	3.79	3.63	2.57	30.72	63.44	38.79
Sirpa	na	28.67	28.05	26.24	167.77	195.05	145.65
Mir22hg	na	2.58	2.08	1.41	29.54	37.15	28.74
Pon3	na	4.22	4.17	3.48	46.75	70.67	30.13
C5ar1	na	1.03	0.61	0.44	21.04	15.24	28.1
Aplnr	na	4.77	3.56	1.63	42.48	58.92	37.81
Epas1	na	6.43	4.5	3.31	38.94	82.18	60.83
Hacd4	na	3.3	1.83	1.87	33.32	35.9	22.3
Rab11fip5	na	4.67	4.05	3.86	34.98	29.44	24.99
Fbn1	na	35.56	22.17	28.36	261.78	241.77	214.85
Mmp19	na	2.75	0.97	1.55	37.92	38.67	31.42
Ifnar2	na	21.33	18.97	17.06	103.71	132.42	93.22
Usp25	na	12.3	11.4	10.6	100.76	101.13	66.27
Lipa	na	21.51	27.57	21.94	141.71	184.82	155.59
Serpinb6b	na	2.63	2.97	2.33	45.57	77.67	50.34
Dixdc1	na	32.89	34.53	30.46	6.76	5.39	7.46
Hmox1	na	42.81	42.05	30.24	718.21	740.76	360.64
Cebpa	na	6.04	6.15	4.47	58.08	50.84	41.41
Zcchc24	na	3.51	1.67	1.66	33.86	29.9	24.52
Tlr9	na	0.72	0.55	0.31	26.08	18.06	11.32
Rreb1	na	1.81	1.52	1.45	15.38	13.09	13.82
Mylip	na	2.65	3.72	2.6	31.56	48.81	28.45
Cdh11	na	3.72	1.74	2.12	24.71	24.87	28.69
Igfbp7	na	100.75	99.4	78.07	752.28	1596.56	1099.37
Ncf1	na	3.54	2.05	2.46	53.01	41.37	30.73
Adgrf5	na	3.76	2.97	2.01	23.3	48.36	29.3
Cfp	na	14.15	14.97	15	142.6	180.76	123.02
Gng12	na	7.3	7.03	5.1	60.58	64.55	48.92
Rhbdf1	na	2.23	1.96	1.79	16.52	18.74	22.38
Tyrobp	na	63.22	103.18	89.81	628.82	831.74	643.44
Sec24d	na	10.41	7.5	8.98	38.62	45.43	39.22
Il18	na	2.5	2.73	2.88	53.18	80.27	40.58
Col4a1	na	88.53	61	46.6	514.3	1042.71	850.37
Naip7	na	0.63	0.52	0.8	10.76	12.65	9.43
Timp2	na	15.8	12.15	15.2	100.32	118.76	94.84
Bcl2a1d	na	2.65	3.76	1.9	73.91	57.42	62.14
Tbx18	na	0.39	0.4	0.27	6.35	6.66	5.22
Fzd7	na	0.72	0.63	0.95	10.31	14.84	10.93
Wisp2	na	2.17	1.31	2.38	47.49	44.96	40.39
Fam129b	na	9.68	7.68	6.46	54.72	62.56	93.77
Pak7	na	15.85	13.72	19.1	2.5	2.06	3.01
Acer3	na	6.4	5.51	5.33	32.08	36.95	27.94
P2rx4	na	5.91	7.33	5.61	64.18	103.68	51.68
Itm2c	na	32.22	30.45	27.4	179.04	292.1	182.43
Hecw1	na	11.63	8.22	12.48	1.74	1.87	1.7
Col16a1	na	2.58	1.44	2.33	18.92	24.07	38.43
Psap	na	299.58	356.83	329.18	2244.69	3018.97	2623.95
Camk2d	na	10.75	7.01	8.22	37.79	48.52	45
Cyb5r3	na	25.38	22.18	21.98	93.76	144.92	105.15
Renbp	na	4.44	5.1	3.86	35.23	47.43	45.2
Mxra8	na	3.71	3.46	3.92	32.35	45.42	24.91
Atcay	na	39.03	38.48	39.08	6.3	7.35	10.65
Col4a2	na	41.85	25.52	21.68	260.2	516.79	398.84
Plin3	na	3.51	5.61	3.84	44.91	67.15	41.66
Csrnp1	na	0.52	0.48	0.41	15	13.5	13.03
Pakap	na	2.67	0.99	1.79	11.62	20.08	17.51
Ppt1	na	23.42	19.96	17.53	99.88	144.27	90.8
Tnfaip2	na	4.29	4.7	3.94	39.54	58.66	58.95
Pld3	na	31.63	30.68	34.89	170.56	302.95	194.17
Gnpda1	na	10.36	11.46	9.33	48	54.36	52.95
Evi2a	na	5.71	5.43	5.47	77.9	83.53	54.98
Fam105a	na	6.14	5.86	5.96	29.83	40.74	30.41
Tagln	na	25.84	16.02	9.19	216.88	328.32	535.03
Tie1	na	2.91	3.85	2	33.56	75.13	49.16
Isg20	na	3.15	0.83	0.63	95.77	114.62	51.1
Ear2	na	7.8	13.18	13.02	124.6	237.59	117.47
Pecam1	na	15.02	13.31	8.79	97.79	167.18	108.2
C1s1	na	5.84	3.87	4.46	118.45	133.58	57.42
Stab1	na	8.76	6.73	7.26	64.06	69.65	60.76
Rnf135	na	0.97	0.9	0.44	25.29	24.42	16.2
Shisa5	na	11.19	8.33	9.47	258.05	245.84	155.18
Galns	na	3.08	2.7	2.98	21.34	31.09	24.86
Tifab	na	1.43	1.43	1.22	16.15	17.22	12.27
Ifi30	na	13.26	17.42	14.6	188.67	220.11	162.4
Vcam1	na	22.65	33.3	29.27	199.12	383.45	222.09
Csf1r	na	16.01	12.84	13.5	121.06	122.13	79.6
Man2b2	na	6.12	5.42	5.66	34.81	51.99	33.75
Itgb5	na	9.22	11.7	8.03	72.11	181.18	109.07
Ikbke	na	1.52	1.66	1.26	35.84	19.43	20.63
Ccl3	na	0.51	1.77	2.69	106.99	41.4	71.12
Alox5ap	na	6.37	2.31	2.78	98.51	59.6	67.32
Man1c1	na	3.04	1.9	2.83	15.38	20.45	20.37
Ptgr1	na	1.72	2.03	2.09	23.71	23.73	15.26
Ssfa2	na	10.41	8.93	8.65	44.94	59.43	49.96
Sparcl1	na	15.39	12.22	13.26	78.05	134.26	86.02
Cd44	na	7.61	4.22	3.38	59.67	51.46	89.69
Cd300a	na	2.97	2.52	2.75	18.15	25.05	17.52
Prex2	na	3.78	2.64	2.42	11.28	21.42	16.67
H2-T10	na	0.42	0.58	0.35	25.04	19.64	12.35
Mertk	na	3.98	4.22	3.69	32.63	52.32	27.74
Sepp1	na	139.6	135.44	141.54	1362.18	1707.99	863.19
Cd38	na	6.57	7.33	6.77	49.21	83.15	57.39
Mustn1	na	1.88	1.59	0.89	27.97	42.97	24.36
Msrb3	na	3.18	3.04	1.81	24.83	44.82	28.94
Mrc2	na	3.13	1.93	1.84	22.66	21.99	21.31
Psme2	na	42.37	49.92	49.92	354.92	349.91	227.41
Txnip	na	44.05	35.23	49.06	263.81	382.16	192.86
Rgs1	na	3	3.55	4.35	47.87	62.99	103.38
Ly86	na	5.16	6.3	4.05	111.64	118.84	59.11
Dock2	na	3.45	2.59	2.64	54.65	42.11	36.73
Nceh1	na	5.86	8.95	6.86	51.85	78.77	61.24
Pde2a	na	8.14	8.05	4.13	39.57	67.87	45.69
Il1b	na	2.05	2.34	0.87	46.9	78.06	42.83
Zfp36	na	1.89	2.39	1.2	37.64	33.74	35.03
Hpgds	na	4.01	2.99	3.89	19.25	28.04	25.43
Adgre5	na	5.8	4.62	4	37.89	52.79	33.49
Arhgap29	na	9.83	7.22	6.48	52.89	63.23	36.59
Cd72	na	1.75	2.97	2.15	43.22	105.41	40.96
Vgll3	na	0.8	0.32	0.61	9.51	8.54	11.54
Adam9	na	19.73	15.6	15.97	89.99	93.57	76.31
C1rl	na	0.39	0.21	0.36	11.12	13.9	5.54
Lama5	na	4.03	2.4	1.65	18.8	51.07	35.4
Abcc3	na	5.78	5.72	5.22	26.77	51.84	40.3
Naip5	na	0.74	0.56	0.82	8.63	11.22	7.24
Clec14a	na	1.38	0.69	0.9	13.4	39.38	14.93
Nalcn	na	23.37	18.38	23.02	4.4	5.88	6.51
Slc31a2	na	4.65	4.27	3.64	38.35	50.07	30.45
Icam1	na	2.74	3.73	2.47	63.44	67.09	37.55
C1qtnf6	na	2.25	1.69	2.14	25	26.28	22.35
Arap3	na	1.51	1.32	1.01	10.64	19.07	13.83
Sri	na	7.47	9.32	8.12	50.95	62.32	45.64
Tmem26	na	1.85	1.98	1.99	13.42	23.2	18.51
Milr1	na	0.86	0.64	0.67	15.1	16.81	18.07
Slamf8	na	0.08	0.54	0.18	25.54	20.8	16.15
Slamf7	na	0.12	0.29	0.12	16.58	10.87	8.36
Plvap	na	9.44	10.83	8.4	95.9	196.02	170.41
Pla2g16	na	1.89	2.01	2.02	40.21	36.01	17.79
Klhl5	na	5.09	4.5	3.72	23.28	28.61	21.9
Tmem173	na	1.86	1.74	1.71	41.48	29.9	26.11
Gimap4	na	5.49	4.9	3.22	76.14	85.26	53.01
Glmp	na	21.55	22.03	21.17	106.65	150.71	102.58
Lima1	na	7.92	6.01	4.98	45.32	38.42	41
Trpv2	na	4.79	2.96	3.49	22.21	26.92	25.98
Syk	na	4.09	4.35	4.16	36.02	41.32	40.65
Itga1	na	12.42	8.83	6.17	49.83	76.84	70.63
Enpp1	na	1.63	1.43	1.52	10.54	10.27	13.42
Fkbp10	na	4.87	3	2.82	31.14	29.48	34.13
Atf3	na	7.72	6.12	5.91	57.86	56.88	75.66
Tmcc3	na	2.28	2.03	2.06	15.59	22.34	11.45
Mroh1	na	7.14	5.16	5.81	27.53	33.36	34.38
Myadm	na	8.52	3.91	4.16	43.95	49.3	48.49
Gng11	na	17.53	16.8	16.54	108.15	210.9	120.3
Stxbp2	na	4.38	6.11	4.22	32.76	38.3	30.83
Nfe2l2	na	15.58	16	14.63	79.17	98.15	76.18
Myo1g	na	1.36	0.9	1.04	25.15	18.48	14.44
Myh11	na	3.95	2.97	1.86	24.43	59.17	36.33
Thbd	na	2.15	2.18	2.98	28.54	45.12	20.96
Itga4	na	3.76	2.44	2.08	29.37	29.28	18.16
Hspb1	na	9.06	9.83	4.41	130.01	220.51	181.34
Efemp2	na	6.06	5.88	3.83	44.58	50.55	44.44
Gm12185	na	0.12	0	0.05	19.01	13.14	5.4
Pf4	na	13.57	4.77	4.76	329.52	219.31	194.09
Pxn	na	7.09	5.88	5.3	41.6	33.17	36.81
Psmb10	na	13.09	17.32	12.12	180	186.94	97.56
Neto2	na	55.95	46.27	53.5	11.55	9.49	13.59
Col18a1	na	12.81	8.44	5.87	80.64	202.54	157.85
Nucb1	na	14.96	15.31	16.72	75.86	98.56	75.92
Lpp	na	7.67	4.14	3.5	34.9	45.19	42.12
Selplg	na	0.91	1.65	1.48	31.81	35.58	20.58
Pcdh19	na	1.08	0.66	0.53	9.2	8.04	7.52
Vcan	na	3.88	0.92	1.98	75.79	31.97	60.64
Itm2b	na	187.5	202.21	188.97	1204.91	1629.5	932.21
Prkx	na	4.96	3.64	4.56	34.98	29.04	26.06
Mylk	na	4.42	3.53	1.92	28.54	66.18	31.13
Robo2	na	21.21	20.46	22.45	3.67	2.63	4.77
Cd93	na	14.01	9.22	6.28	52.05	90.86	68.21
Mmp16	na	19.12	17.74	18.95	4.53	2.68	3.85
Rhoj	na	3.55	3.81	4.21	26.73	39.07	32.67
Ttyh2	na	5.21	3.82	3.22	22.78	32.95	26.89
Vmp1	na	34.78	32.59	30.48	149.67	150.08	166.56
Itpripl2	na	5.36	4	4.01	18.89	25.89	24.19
Wisp1	na	2.58	1.87	1.18	20.73	19.33	48.05
Ctsd	na	328.91	451.2	453.68	3110.88	4924.24	3666.01
Slc7a8	na	2.26	3.44	2.04	23.23	19.19	22.25
Arhgap30	na	2.39	2.19	1.98	43.24	35.5	30.34
Mxra7	na	2.14	1.49	2.09	16.75	22.54	26.05
Cst3	na	187.65	223.87	240.27	1177.09	1788.71	1027.2
Sulf1	na	4.1	2.33	2.53	38.57	40.73	43.84
Acp5	na	22.91	35.75	27.53	179.97	394.34	252.82
Anpep	na	2.97	4.08	3.05	42.93	39.1	40.93
Antxr2	na	6.07	4.3	3.84	28.91	37.24	25.89
Fam214b	na	1.86	1.84	1.79	13.56	17.13	14.74
Crtap	na	9.13	8.26	8.73	49.69	61.19	44.21
Rasl12	na	3.22	2.95	1.84	22.84	45.63	22.02
Wfdc17	na	34.14	56.14	76.3	1703.74	869.94	682.24
Ikzf1	na	1.3	1.16	1.24	31.93	21.13	16.23
Pdgfc	na	1.66	1.68	0.74	16.81	22.72	16.51
Hsdl2	na	7.71	7.23	7.36	48.74	60.22	34.89
Fli1	na	3.38	2.71	2.7	28.87	30.6	26.18
Ly9	na	3.33	3.75	3.43	41.39	46.39	35.08
Rassf2	na	2.65	2.62	2.98	28.14	19.1	21.79
Nov	na	0.87	1.65	1.49	26.64	22.09	12.75
Clic1	na	55.51	43.79	38.13	230.73	246.86	208.66
Rest	na	1.67	1.33	1.24	16.21	19.24	15.29
Ninj1	na	14.14	22.09	15.24	130.92	123.26	131.43
Trim47	na	2.9	2.48	2	25.24	41.78	32.59
Ikbip	na	11.08	8.11	8.26	35.74	40.72	42.91
Cd69	na	0	0.07	0.08	54.41	31.72	17.83
Specc1	na	2.01	1.11	1.26	8.34	10.56	11.89
Rab8b	na	14.61	12.51	14.98	77.31	69.22	68.45
Palld	na	4.66	3.95	3.87	21.56	27.27	21.7
Fads3	na	4.91	4.22	3.45	20.41	29.37	28.01
Rcn3	na	10.12	6.65	15.47	87.33	117.88	84.95
Itgam	na	3.59	0.96	1.02	50.51	26.38	39.44
Fcgrt	na	8.79	13.7	10.88	132.93	184.52	82.69
Lrrk1	na	0.7	0.9	0.59	12.11	15.57	9.39
Ctso	na	2.03	2.27	1.92	25.27	35.65	17.96
Il1rap	na	3.94	1.87	2.77	18.35	18.7	24.49
Cd40	na	0.22	0.53	0.54	36.43	26.67	15.34
Glipr1	na	3.72	4.27	3.61	39.62	75.19	65.61
Cd300lh	na	5.74	3.12	0.03	98.25	90.95	92.04
Scimp	na	0	0.23	0.76	30.9	36.31	17.07
Lrp10	na	9.88	8.17	6.69	62.25	82.26	64.59
Piezo1	na	3.31	2.02	1.79	24.98	24.57	24.58
Lama4	na	10.85	7.53	6.45	77.66	72.01	55.07
Sell	na	0.7	0.98	0.58	123.56	56.3	49.13
Neurl3	na	2.89	3.04	3.03	29.05	51.1	25.85
Tmbim1	na	3.93	3.66	2.79	24.8	37.6	30.68
Esyt1	na	19.9	13.87	14.61	83.29	82.67	70.22
Npl	na	7.96	10.82	6.82	62.88	56.27	58.36
Mxd1	na	4.2	3.16	4.57	36.54	24.82	22.08
Pira6	na	0.61	0.53	0	13.76	12.39	7.28
Itpkb	na	2.86	2.28	1.65	28.33	29.03	25.31
Serping1	na	12.29	9.62	10.28	273.14	317.78	149.36
Tor1aip1	na	15.3	11.68	13.02	91.25	91.53	55.9
Myo7a	na	1.29	0.82	0.74	9.5	17.19	9.9
Dhrs3	na	6.58	9.53	6.08	80.16	80.67	68.97
Rhbdf2	na	1.6	1.24	1.3	27.44	26.08	22.25
Rhog	na	9.4	7.06	5.84	63.84	76.66	63.35
Stk26	na	91.12	77.98	96.12	16.06	8	12.52
Steap3	na	2.7	2.99	1.96	47.34	30.22	27.34
Fn1	na	65.21	28.56	23.13	671.42	591.21	655.89
Kitl	na	3.25	2.44	1.94	20.84	24.72	14.2
Grem2	na	0.18	0.37	0.25	6.25	8.36	4.6
Acat2	na	152.87	131.18	138.97	33.8	34.78	27.45
Itga5	na	4.16	2.4	1.53	29.65	31.94	50.38
Gm21188	na	0.4	0.64	0.29	21.62	13.75	9.43
Tinagl1	na	2.75	3.27	1.07	32.3	124.23	52.65
Sft2d2	na	3.02	3.47	2.63	24.46	25.32	15.09
Gpr35	na	1.7	1.37	0.71	10.65	13.27	15.11
Rgs5	na	49.2	43.87	41.38	219.38	559.86	303.76
Serpina3g	na	0.51	1.14	0.18	325.52	371.57	147.27
Furin	na	8.13	6.61	6	31.19	32	30.31
Copz2	na	5.21	2.37	3.24	49.58	56.35	37.93
Runx1	na	1.24	0.44	0.63	12.14	11.07	20.6
Abi3	na	1.99	2.02	1.08	14.82	26.48	16.68
Phldb2	na	1.75	2.49	1.1	22.28	37.53	32.08
Bicc1	na	1.68	1.85	1.31	17.58	15.24	13.09
Csrnp3	na	24.41	15.39	20.52	4.64	3.55	5.25
Ggh	na	12.74	11.19	13.57	65.66	85.34	55.52
Naglu	na	3.64	4.88	4.83	32.25	45.14	27.55
Lilra6	na	0.23	0.34	0.43	12.64	9.28	9.27
Rab3d	na	3.26	3.1	2.83	17.93	19.13	14.08
Pla2g15	na	8.69	9.27	7.72	41.33	51.6	44.15
Tifa	na	2.09	1.94	1.54	31.22	30.29	21.24
Slc39a1	na	29.53	28.7	25.45	124.98	157.1	111.76
Pik3r5	na	1.17	1.08	1.16	13.22	12.65	11.93
Col5a1	na	16.83	7.97	9.43	111.41	90.21	118.78
Tmem47	na	1.46	1.16	1.18	11.52	17.84	12.78
Cmtm3	na	9.97	8.54	7.06	46.34	72.24	51.36
Plat	na	4.85	3.71	4.72	42.91	35.69	38.04
Uap1l1	na	4.59	7.6	6.35	46.82	54.77	49.1
Sqrdl	na	3.39	4.57	2.03	42.56	36.75	26.77
Pira2	na	0.52	0.27	0.13	12.36	8.43	7.13
Tnfrsf26	na	0.17	0.18	0.16	6.07	5.42	5.42
Trim56	na	1.69	1.31	0.58	40.45	40.17	25.94
Sept8	na	12.13	9.42	9.06	38.53	41.75	37.81
Dhrs9	na	0.42	0.15	0.26	6.44	4.92	6.99
Was	na	1.07	0.84	0.64	18.26	20.01	14.71
Irak2	na	1.38	0.93	1.04	13.09	14.44	11.59
Fhl2	na	6.58	7.61	9	46.65	111.14	62.37
Sbno2	na	10.36	7.58	8.27	33.83	41.01	40.26
Medag	na	1.7	0.74	2.29	30.85	20.26	21.91
Cdkn1a	na	6.47	4.56	3.86	48.76	55.74	63.48
Hexa	na	45.99	54.93	50.83	220.7	324.95	243
Samhd1	na	16.45	13.05	13.31	222.38	156.73	105.97
Col8a1	na	19.69	10.43	14.78	102.55	124.25	186.64
Adamts14	na	0.13	0.24	0.16	3.62	3.2	3.86
Sdpr	na	9.07	6.06	6.24	66.66	76.34	33.55
Ypel5	na	7.05	4.99	5.8	35.51	49.45	28.88
Acvrl1	na	1.45	1.87	1.75	17.76	21.04	18.98
Nid2	na	5.2	3.72	3.12	22.35	25.89	21.54
Wwtr1	na	5.92	5.56	3.89	29.95	47.74	33.86
Ptbp2	na	165.04	142.57	167.73	35.34	27.29	40.82
Col1a1	na	50.76	32.63	42.11	572.56	401.05	532.13
Ppap2b	na	4.66	4.23	3.69	43.55	41	25.71
Cyp51	na	48.31	41.5	38.81	9.23	11.73	12.41
Diap2	na	1.9	0.88	1.08	12.87	12.39	10.58
Cysltr1	na	0.8	0.25	0.44	12.69	9.22	10.99
P2ry6	na	2.36	1.95	2.57	21.27	29.79	24.98
Epb4.1l2	na	16.37	10.89	12.06	53.48	63.59	58.82
5430427O19Rik	na	0.43	0.52	0.49	10.85	11.93	7.69
Myh9	na	42.92	30.8	25.12	234	266.76	310.56
Capn1	na	2.34	1.92	1.38	24.57	26.09	21.15
Ctsa	na	32.25	36.94	33.54	162.68	233.07	161.63
Il6st	na	26.04	19.22	17.93	139.94	154.55	119.29
H6pd	na	7.61	5.79	3.69	50.92	61.26	34.55
Tmem86a	na	7.04	8.67	8.59	44.52	82.62	51.27
Lrp1	na	20.61	10.32	10.06	135.31	130.77	114.39
Gria4	na	66.32	47.15	59.96	11.83	9.08	17.55
Ccrl2	na	0.99	1.01	0.63	31.9	38.94	19.59
Ptk2b	na	1.75	2.7	1.45	33.74	29.82	23.43
Rbm43	na	3.11	3.3	2.89	40.08	40.76	19.86
Rps6ka6	na	91.99	92.42	93.76	19.3	12.52	21.86
Gba	na	19.06	19.74	20.48	83.31	94.53	76.35
Fuca1	na	13.21	16.7	11.09	75.74	86.76	69.52
Sgpl1	na	25.8	28.95	26.1	113.14	137.6	108.5
Nab1	na	11.06	8.08	7.72	36.7	51.13	36.95
Cpxm2	na	0.48	0.45	0.34	5.75	7.68	5.86
Steap4	na	9.66	3.93	3.56	245.86	146.37	72.35
H2-Aa	na	38.18	38.91	35.69	716	531.57	344.5
Nfatc4	na	0.85	0.63	0.58	5.72	8.53	6.44
Tns3	na	10.24	4.25	6.34	36.47	52.64	45.07
Pmaip1	na	0.57	0.49	0.54	10.32	12.58	10.43
Gpr65	na	2.57	3.46	3.13	25.43	29.52	26.19
Mgst1	na	57.26	33.04	26.28	603.95	877.94	290.24
Hpse	na	1.03	0.83	0.43	37.9	17.46	11.4
Csf2rb2	na	1.37	0.61	0.69	21.77	13.59	18.1
Cfb	na	7.38	9.56	2.79	275.03	177.5	99.71
Arhgap31	na	3.13	1.72	1.36	22.1	22.32	18.46
Msrb1	na	18.98	26.56	16.36	130.45	144.82	120.3
Ms4a8a	na	0.87	0.22	0.12	21.93	14.09	14.31
Vcl	na	23.36	14.57	18.05	69.9	138.3	135.8
Tcaf2	na	0.35	0.42	0.28	6.7	7.31	4.57
Pvrl4	na	0.29	0.19	0.1	4.89	5.92	3.8
Eng	na	6.63	4.46	4.09	45.76	72.34	57.47
Acta2	na	39.8	32.13	13.91	296.51	482.24	690.29
Lmo3	na	30.61	30.33	37.89	5.69	2.98	4.38
Lbh	na	10.12	8.85	12.7	47.75	77.32	74.86
Tln1	na	30.94	24.97	21.78	139.36	164.04	143.63
Sdc2	na	4.89	2.91	3.76	26.19	37.41	28.06
Snx33	na	0.76	0.85	0.95	10.28	15.6	8.39
H2-DMb1	na	2.77	2.76	1.68	64.1	51.6	31.96
Optn	na	1.98	1.34	1.05	18.87	32.49	13.78
Slc43a3	na	4.3	3.76	3.7	43.8	51.52	30.63
Col15a1	na	22.03	11.88	10.4	118.56	127.25	150.41
Mocos	na	0.41	0.7	0.46	12.52	14.34	9.74
Tet1	na	23.09	15.68	18.57	4.4	3.76	5.49
Ugt1a7c	na	0.91	1.22	0.58	15.73	11.54	13.15
Swap70	na	4.14	3.98	3.24	25.18	35.64	28.91
Naalad2	na	1.7	1.08	1.7	15.79	27.89	14.95
Prkcz	na	23.68	24.46	25.35	6.12	6.4	7.31
Fam198b	na	3.32	1.78	2.39	13.68	19.18	32.82
Cdh5	na	14.38	11.44	5.49	77.51	159.14	120.54
Man1a	na	5.29	4.65	2.97	47.69	46.96	31.81
Rgcc	na	6.16	4.04	3.45	63.7	94.58	35.69
Adgrg6	na	0.28	0.29	0.3	3.21	3.57	4.46
Efhd2	na	13.05	15.59	12.72	67.93	64.44	77.95
