Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
intramolecular oxidoreductase activity, transposing S-S bonds (GO:0016864)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	ITGB3
aldo-keto reductase (NADP) activity (GO:0004033)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	AKR1B10
leak channel activity (GO:0022840)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	KCNK6
protein disulfide isomerase activity (GO:0003756)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	ITGB3
organic cation transmembrane transporter activity (GO:0015101)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	SLC7A8
protein phosphatase 2A binding (GO:0051721)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	MAPT
lysophosphatidic acid acyltransferase activity (GO:0042171)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	PNPLA3
3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	PDE7B
glutamate receptor activity (GO:0008066)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	GRIA3
poly-pyrimidine tract binding (GO:0008187)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	RBM11
alcohol dehydrogenase (NADP+) activity (GO:0008106)	1/20	0.827204003647587	1	0	0	0.595238095238095	0.112919009071538	AKR1B10
transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1904315)	2/37	0.829301033670786	1	0	0	0.643500643500644	0.120445341755504	CHRNB4;GRIA3
ubiquitin protein ligase binding (GO:0031625)	20/285	0.8297942793401	1	0	0	0.835421888053467	0.155870898186858	USP25;CD40;CDKN1A;DDX58;PYHIN1;FZD6;CXCR4;ISG15;PTPN22;PRR5L;TRAF1;TNFRSF1B;CLU;PML;CASP8;UBD;TRAF5;TNFRSF14;LTBR;IKBKE
transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001078)	6/98	0.841490680512722	1	0	0	0.728862973760933	0.125787420017343	HHEX;CEBPB;REST;SNAI2;IRF8;MXD1
TBP-class protein binding (GO:0017025)	1/21	0.841733262798965	1	0	0	0.566893424036281	0.0976712613114245	HHEX
N-methyltransferase activity (GO:0008170)	1/21	0.841733262798965	1	0	0	0.566893424036281	0.0976712613114245	NNMT
DNA polymerase activity (GO:0034061)	1/21	0.841733262798965	1	0	0	0.566893424036281	0.0976712613114245	POLD4
neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential (GO:0099529)	1/21	0.841733262798965	1	0	0	0.566893424036281	0.0976712613114245	GRIA3
calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1/21	0.841733262798965	1	0	0	0.566893424036281	0.0976712613114245	CAPN1
polypeptide N-acetylgalactosaminyltransferase activity (GO:0004653)	1/21	0.841733262798965	1	0	0	0.566893424036281	0.0976712613114245	GALNT18
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	1/21	0.841733262798965	1	0	0	0.566893424036281	0.0976712613114245	CYP1B1
phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	1/21	0.841733262798965	1	0	0	0.566893424036281	0.0976712613114245	JPH2
repressing transcription factor binding (GO:0070491)	3/54	0.842862717700118	1	0	0	0.661375661375661	0.1130629523446	HHEX;STAT1;STAT3
3'-5' exonuclease activity (GO:0008408)	2/39	0.850830105763126	1	0	0	0.61050061050061	0.0986219847625155	ISG20;TREX1
double-stranded DNA binding (GO:0003690)	6/100	0.854893949010235	1	0	0	0.714285714285714	0.111984181417034	ZBP1;AIM2;STAT1;PPARG;MAPT;DDX60
monocarboxylic acid binding (GO:0033293)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	PSAP
mRNA 5'-UTR binding (GO:0048027)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	IGF2BP2
bHLH transcription factor binding (GO:0043425)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	LMO2
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	ALOX5
NAD binding (GO:0051287)	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	HPGD
histone deacetylase binding (GO:0042826)	5/86	0.858548825196481	1	0	0	0.692137320044297	0.105559058403225	MEF2C;TAL1;ANKRD1;GLI3;HIC1
carboxypeptidase activity (GO:0004180)	2/40	0.86063997034562	1	0	0	0.595238095238095	0.0893327469722622	NAALAD2;CPXM1
voltage-gated cation channel activity (GO:0022843)	6/101	0.86123846695258	1	0	0	0.707213578500707	0.105646285573155	KCNH3;HVCN1;KCNQ3;KCNA3;GAS6;CNGB1
endoribonuclease activity (GO:0004521)	1/23	0.867231287293417	1	0	0	0.5175983436853	0.0737316617114713	ZC3H12A
acetylcholine receptor activity (GO:0015464)	1/23	0.867231287293417	1	0	0	0.5175983436853	0.0737316617114713	CHRNB4
voltage-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1905030)	1/23	0.867231287293417	1	0	0	0.5175983436853	0.0737316617114713	SCN1B
voltage-gated sodium channel activity (GO:0005248)	1/23	0.867231287293417	1	0	0	0.5175983436853	0.0737316617114713	SCN1B
nuclear hormone receptor binding (GO:0035257)	3/57	0.868122042443613	1	0	0	0.6265664160401	0.0886108849071074	STAT1;TRIP6;ARID5A
hormone receptor binding (GO:0051427)	2/41	0.869855524926999	1	0	0	0.580720092915215	0.0809687249859724	ADCYAP1;STAT1
ATP binding (GO:0005524)	17/256	0.874149004858399	1	0	0	0.790550595238095	0.106332558581886	ACVRL1;MLKL;DAPK2;TAP1;MTHFS;IRAK3;NLRC4;P2RX7;CDK6;LATS2;P2RX4;OAS2;OAS3;BTK;ABCD1;ABCG1;MYO1F
phosphotransferase activity, phosphate group as acceptor (GO:0016776)	2/42	0.878507323795726	1	0	0	0.566893424036281	0.0734302917711444	CMPK2;CARD11
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	2/42	0.878507323795726	1	0	0	0.566893424036281	0.0734302917711444	CH25H;CYP46A1
pyrophosphatase activity (GO:0016462)	2/42	0.878507323795726	1	0	0	0.566893424036281	0.0734302917711444	ENTPD1;PRUNE2
endonuclease activity (GO:0004519)	4/74	0.878556219370281	1	0	0	0.643500643500644	0.0833174894932998	ZC3H12A;RNASE4;DNASE1L3;DNASE1L1
phosphatase activity (GO:0016791)	6/105	0.88435991559198	1	0	0	0.680272108843537	0.0835994250819312	DUSP4;UBASH3B;PON1;ACP5;PTPN22;MTM1
retinoid binding (GO:0005501)	1/25	0.888623370640624	1	0	0	0.476190476190476	0.0562294230037197	ALDH1A2
miRNA binding (GO:0035198)	1/25	0.888623370640624	1	0	0	0.476190476190476	0.0562294230037197	ZC3H12A
UDP-galactosyltransferase activity (GO:0035250)	1/25	0.888623370640624	1	0	0	0.476190476190476	0.0562294230037197	B3GNT3
NF-kappaB binding (GO:0051059)	1/25	0.888623370640624	1	0	0	0.476190476190476	0.0562294230037197	ANXA4
acetyltransferase activity (GO:0016407)	1/25	0.888623370640624	1	0	0	0.476190476190476	0.0562294230037197	SAT1
anion:cation symporter activity (GO:0015296)	2/44	0.894237131879487	1	0	0	0.541125541125541	0.0604893348448909	SLC10A6;SLC1A3
N-acyltransferase activity (GO:0016410)	1/26	0.897990566833223	1	0	0	0.457875457875458	0.0492654374428456	SAT1
actin monomer binding (GO:0003785)	1/26	0.897990566833223	1	0	0	0.457875457875458	0.0492654374428456	CORO1A
exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	1/26	0.897990566833223	1	0	0	0.457875457875458	0.0492654374428456	ISG20
thiol-dependent ubiquitinyl hydrolase activity (GO:0036459)	5/93	0.899864813089369	1	0	0	0.640040962621608	0.0675311921522072	USP25;ZC3H12A;TNFAIP3;USP18;OTUD1
protein serine/threonine phosphatase activity (GO:0004722)	3/62	0.902313226337352	1	0	0	0.576036866359447	0.0592128811170847	DUSP4;PPP1R3C;LCK
chloride channel activity (GO:0005254)	3/62	0.902313226337352	1	0	0	0.576036866359447	0.0592128811170847	TTYH2;FXYD1;CLCA2
calcium channel activity (GO:0005262)	5/94	0.904818493582777	1	0	0	0.63323201621074	0.0633364456522383	TRPM2;P2RX4;TRPV2;GAS6;MCOLN2
carboxy-lyase activity (GO:0016831)	1/27	0.906570360285351	1	0	0	0.440917107583774	0.0432480750773749	HDC
RNA polymerase II transcription corepressor activity (GO:0001106)	1/27	0.906570360285351	1	0	0	0.440917107583774	0.0432480750773749	TBX18
adenyl ribonucleotide binding (GO:0032559)	18/280	0.908442493032112	1	0	0	0.765306122448979	0.0734875193558169	ACVRL1;MLKL;DAPK2;TAP1;MTHFS;IRAK3;NLRC4;TMEM173;P2RX7;CDK6;LATS2;P2RX4;OAS2;OAS3;BTK;ABCD1;ABCG1;MYO1F
UDP-glycosyltransferase activity (GO:0008194)	3/64	0.913586530215289	1	0	0	0.558035714285714	0.0504336963302643	CSGALNACT1;B3GNT3;HAS2
cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	1/28	0.914428903466915	1	0	0	0.425170068027211	0.0380338255889925	CDKN1A
Ras GTPase binding (GO:0017016)	11/185	0.916045633339349	1	0	0	0.707850707850708	0.0620707897310877	DENND1C;TBC1D2;MYO1C;LRRK2;TBC1D10C;RAB29;RHOH;CIB1;RIN3;UNC13D;OPTN
metallocarboxypeptidase activity (GO:0004181)	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	CPXM1
kinesin binding (GO:0019894)	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	RAB29
dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	SLC1A3
acylglycerol O-acyltransferase activity (GO:0016411)	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	PNPLA3
RNA polymerase II repressing transcription factor binding (GO:0001103)	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	STAT3
WW domain binding (GO:0050699)	1/30	0.928219541625961	1	0	0	0.396825396825397	0.029558332995008	LITAF
cation-transporting ATPase activity (GO:0019829)	1/30	0.928219541625961	1	0	0	0.396825396825397	0.029558332995008	ATP2A3
secondary active transmembrane transporter activity (GO:0015291)	3/67	0.928287124138963	1	0	0	0.533049040511727	0.0396664141997575	SLC7A7;SLC7A8;SLCO2B1
transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001227)	9/160	0.928402817526452	1	0	0	0.669642857142857	0.0497474797546405	HHEX;CEBPB;REST;ARID5A;SNAI2;IRF8;MXD1;HIC1;NFATC4
Rab GTPase binding (GO:0017137)	7/131	0.930889318900964	1	0	0	0.636132315521628	0.0455565476300408	DENND1C;TBC1D2;TBC1D10C;RAB29;RIN3;UNC13D;OPTN
transferase activity, transferring hexosyl groups (GO:0016758)	5/101	0.93386609897856	1	0	0	0.589344648750589	0.0403242656817159	CSGALNACT1;B3GNT3;HAS2;A4GALT;FUT4
nucleobase-containing compound kinase activity (GO:0019205)	1/31	0.934257993803967	1	0	0	0.384024577572965	0.02611469057864	CMPK2
snoRNA binding (GO:0030515)	1/31	0.934257993803967	1	0	0	0.384024577572965	0.02611469057864	ISG20
3'-5'-exoribonuclease activity (GO:0000175)	1/32	0.939788728232948	1	0	0	0.372023809523809	0.0231027478343614	ISG20
protein serine/threonine kinase activator activity (GO:0043539)	1/32	0.939788728232948	1	0	0	0.372023809523809	0.0231027478343614	IGF2
ATP-dependent microtubule motor activity, plus-end-directed (GO:0008574)	1/32	0.939788728232948	1	0	0	0.372023809523809	0.0231027478343614	KIF17
GDP binding (GO:0019003)	2/52	0.940020583539169	1	0	0	0.457875457875458	0.0283212026445681	RRAS;RAB29
extracellular ligand-gated ion channel activity (GO:0005230)	2/53	0.944195669638214	1	0	0	0.449236298292902	0.0257959825500691	CHRNB4;GRIA3
transition metal ion transmembrane transporter activity (GO:0046915)	1/33	0.944854410797223	1	0	0	0.360750360750361	0.0204633571449149	SLC11A1
transmitter-gated ion channel activity (GO:0022824)	1/34	0.949494123953683	1	0	0	0.350140056022409	0.0181463365959384	GRIA3
sodium-independent organic anion transmembrane transporter activity (GO:0015347)	1/34	0.949494123953683	1	0	0	0.350140056022409	0.0181463365959384	SLCO2B1
glucuronosyltransferase activity (GO:0015020)	1/34	0.949494123953683	1	0	0	0.350140056022409	0.0181463365959384	CSGALNACT1
tubulin binding (GO:0015631)	15/256	0.950070643879197	1	0	0	0.697544642857143	0.0357274938435845	RGS14;LRRK2;CCDC69;MX2;MX1;KIF17;EML2;CCDC88B;KIF9;TPPP3;KIF26A;KIF21B;MAPT;S100A9;S100A8
ubiquitin-like protein-specific protease activity (GO:0019783)	3/75	0.95696730169338	1	0	0	0.476190476190476	0.0209457407725881	USP25;TNFAIP3;USP18
chloride transmembrane transporter activity (GO:0015108)	2/57	0.958286150496952	1	0	0	0.417710944026733	0.0177981829134887	FXYD1;CLCA2
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	3/76	0.959679201536845	1	0	0	0.469924812030075	0.0193403268005772	REST;ASAH2;VNN3
snRNA binding (GO:0017069)	1/37	0.961200661137416	1	0	0	0.321750321750322	0.0127323318195086	ISG20
voltage-gated calcium channel activity (GO:0005245)	1/38	0.964465664307593	1	0	0	0.31328320802005	0.0113349143934065	GAS6
frizzled binding (GO:0005109)	1/38	0.964465664307593	1	0	0	0.31328320802005	0.0113349143934065	FZD7
ribosome binding (GO:0043022)	1/39	0.967456046348514	1	0	0	0.305250305250305	0.0100992934190827	ZC3H12A
RNA polymerase II transcription coactivator activity (GO:0001105)	1/40	0.970194893146125	1	0	0	0.297619047619048	0.00900544848136371	ANKRD1
protein transporter activity (GO:0008565)	3/81	0.97099022296465	1	0	0	0.440917107583774	0.012980105722637	RAMP2;CALCRL;RAMP1
sodium channel activity (GO:0005272)	1/41	0.972703350816309	1	0	0	0.290360046457607	0.00803604072347874	SCN1B
histone deacetylase activity (GO:0004407)	1/41	0.972703350816309	1	0	0	0.290360046457607	0.00803604072347874	REST
immunoglobulin receptor binding (GO:0034987)	3/82	0.972858382276371	1	0	0	0.435540069686411	0.0119846493447289	FGR;FES;JCHAIN
androgen receptor binding (GO:0050681)	1/43	0.977104948797503	1	0	0	0.276854928017719	0.00641229603091871	ARID5A
protein deacetylase activity (GO:0033558)	1/43	0.977104948797503	1	0	0	0.276854928017719	0.00641229603091871	REST
transcription coactivator activity (GO:0003713)	16/292	0.977975348724082	1	0	0	0.652315720808871	0.0145276027844671	YAP1;ZCCHC12;CEBPA;RARG;SP100;CIITA;RIPK3;PRRX1;NR1H3;NFATC4;NFKB2;HELZ2;TFEC;ANKRD1;PPARG;JUNB
anion channel activity (GO:0005253)	2/67	0.98014213703108	1	0	0	0.355366027007818	0.0071278180695331	FXYD1;CLCA2
single-stranded DNA binding (GO:0003697)	3/88	0.981879359419376	1	0	0	0.405844155844156	0.00742160312081226	TREX1;MAPT;JCHAIN
hydro-lyase activity (GO:0016836)	1/46	0.982413558247611	1	0	0	0.25879917184265	0.00459185314096306	HACD4
S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	1/48	0.985249910393769	1	0	0	0.248015873015873	0.00368550442825848	NNMT
protein phosphatase regulator activity (GO:0019888)	1/48	0.985249910393769	1	0	0	0.248015873015873	0.00368550442825848	EIF2AK2
organic anion transmembrane transporter activity (GO:0008514)	2/71	0.985316603563375	1	0	0	0.335345405767941	0.00496051794719652	SLC2A9;SLCO2B1
sodium ion transmembrane transporter activity (GO:0015081)	2/72	0.986389305204964	1	0	0	0.330687830687831	0.00453180206362785	ASIC4;SLC8B1
methylation-dependent protein binding (GO:0140034)	1/53	0.990498042153645	1	0	0	0.224618149146451	0.00214451695188013	L3MBTL1
steroid hormone receptor binding (GO:0035258)	2/77	0.990705839838749	1	0	0	0.309214594928881	0.00288732849766478	ARID5A;PADI2
ATPase activity (GO:0016887)	9/204	0.991043250888841	1	0	0	0.525210084033613	0.00472536865678979	TOR3A;KIF9;DNAH1;KIF26A;DNAH8;DNAH6;KIF21B;KIF17;ABCD1
methylated histone binding (GO:0035064)	1/56	0.992701876738526	1	0	0	0.212585034013605	0.0015571608947245	L3MBTL1
sequence-specific DNA binding (GO:0043565)	21/395	0.99296386712762	1	0	0	0.632911392405063	0.00446898935727038	FOXC2;MEF2C;EPAS1;ARID5A;MEOX2;IKZF3;HIC1;BATF;MMP12;HHEX;BCL6;TLX2;IRF4;HLX;TLR9;SNAI2;NLRP3;HOXB2;PPARG;IRF5;MAPT
G-protein coupled amine receptor activity (GO:0008227)	1/57	0.993316422750837	1	0	0	0.208855472013367	0.00140058737929126	ADRB2
transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	1/57	0.993316422750837	1	0	0	0.208855472013367	0.00140058737929126	SOAT1
ubiquitin-protein transferase activity (GO:0004842)	22/418	0.994892758174398	1	0	0	0.6265664160401	0.00320822579044681	MYLIP;DTX3L;UBA7;TNFAIP3;UBE2L6;NLRC4;KLHL4;KBTBD11;RNF135;SPSB2;MARCH1;RNF144B;SPSB1;RNF125;TRIM25;FBXO6;ASB2;TRIM21;PDZRN3;BIRC3;TRIM56;HERC6
RNA polymerase II transcription cofactor activity (GO:0001104)	2/85	0.994985596343686	1	0	0	0.280112044817927	0.00140812828146198	ANKRD1;TBX18
magnesium ion binding (GO:0000287)	4/128	0.995520714818432	1	0	0	0.372023809523809	0.00167014406171613	CIB2;IRAK3;NLRC4;SEPT4
anion transmembrane transporter activity (GO:0008509)	1/63	0.99605734806144	1	0	0	0.18896447467876	0.000746493703735866	SLCO2B1
methyltransferase activity (GO:0008168)	1/68	0.997460295629494	1	0	0	0.175070028011204	0.000445191682514112	MGMT
ubiquitin protein ligase activity (GO:0061630)	7/193	0.997508529867593	1	0	0	0.431778929188256	0.00107710665326995	RNF144B;MYLIP;RNF125;TRIM25;ASB2;PDZRN3;HERC6
ubiquitin-like protein ligase activity (GO:0061659)	6/187	0.99882942277148	1	0	0	0.381970970206264	0.00044738842214473	MYLIP;RNF144B;RNF125;ASB2;PDZRN3;HERC6
DNA binding (GO:0003677)	52/894	0.998841492041972	1	0	0	0.692447001171833	0.000802670401220363	RARG;SYCP2;IKZF1;MEOX2;IKZF3;ETS1;JCHAIN;LYL1;HHEX;AIFM2;ZC3H12A;ANKRD1;JUNB;ZBP1;MEF2C;CR2;PARP4;ARID5A;HIC1;MMP12;AIM2;IRF4;IRF1;IRF7;TLR8;PPARG;IRF5;HOXB2;TRIM16;ERG;MAPT;NUPR1;DNASE1L1;FOXC2;CEBPA;CEBPB;EPAS1;DDX60;CRIP1;FOXS1;HLX;NLRP3;STAT1;TREX1;STAT3;NR1H3;FLI1;KLF2;BATF;BCL6;TLX2;SNAI2
mRNA binding (GO:0003729)	5/180	0.999480661314176	1	0	0	0.330687830687831	0.000171783594202344	ZFP36;ZC3H12A;TDRD7;IGF2BP2;ZFP36L1
RNA binding (GO:0003723)	52/1388	0.999993169982408	1	0	0	0.44599972553863	3.04619637432805e-06	COL14A1;HSPB1;IFIT1;IFIT3;IFIT2;IFIH1;LGALS3;ZFP36;LGALS1;CSRP1;ZC3H12A;DHX58;TRIM25;APOBEC1;CAST;ZCCHC24;ANXA2;DDX58;DCN;OAS2;OAS3;TLR9;TLR8;S100A4;TLR7;MAPT;TLR3;TRIM56;EXD1;GRN;AHNAK;RRBP1;ZC3HAV1;DDX60;SAMHD1;CORO1A;SAMSN1;ZFP36L1;HELZ2;S100A16;SERPINH1;IGF2BP2;RBM11;FAM46A;EIF2AK2;TDRD7;PARP12;BST2;MOV10;ZNFX1;TRIP6;VIM
