Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
regulation of actin filament polymerization (GO:0030833)	29/69	5.24783715592938e-06	0.000196909654461086	0	0	2.26754710047188	27.5681449947609	KANK1;CCL11;ALOX15;LMOD1;TWF2;ARHGAP18;PYCARD;EPS8;RAC2;PTK2B;CCR7;NCKAP1L;PAK3;VASP;CCL24;PLEKHG2;PRKCD;RHOG;RHOH;FCHSD1;HCK;CDC42EP5;MYADM;CDC42EP2;HCLS1;CDC42EP1;KANK4;PFN2;KANK3
negative regulation of cell proliferation (GO:0008285)	102/364	5.28443447454127e-06	0.000196835541048059	0	0	1.51184127445255	18.3699977309537	IFITM1;CIB1;ETS1;IFIT3;MYC;FTH1;CYP1B1;SOX7;TNS2;HIST1H2AB;IGFBP5;CD300A;WNT5A;P3H2;P3H1;P3H3;SFRP1;SFRP5;NOTCH1;GATA3;SLC9A3R1;NACC2;HMOX1;APOD;IGFBP7;IGFBP6;S100A11;ZBTB7C;LYN;TGFB2;TGFB1;SMARCA2;PARP10;BMP2;IL6;RGCC;CDK6;ID2;BHLHE40;OGN;MXD4;ACVRL1;CDKN1C;COL18A1;PTPRU;CDKN1A;RARG;TGFB1I1;TNFAIP3;PTPRJ;CXCL1;PTPRK;ADRA1A;ADAMTS1;GPER1;SPEG;ADAMTS8;CD33;KLF10;PTGIR;TESC;ITGA1;EMP3;OPRM1;CBFA2T3;NME1;TGFBR3;GREM1;IL1A;NOV;IL1B;IRF1;ALDH1A2;CDH13;PPARG;EEF1E1;CEBPA;NLRC3;AIF1;FAM129B;ACVR1C;GPNMB;CAMK2N1;ERBB4;LMNA;PTK2B;HES1;NTRK1;NPM1;NOS3;PODN;KLF4;PTPN14;FABP3;REST;DLC1;FABP7;EPPK1;PTPN6;HSPA1B;FRK;HSPA1A
negative regulation of platelet activation (GO:0010544)	11/15	5.70013318386426e-06	0.000210781011864198	0	0	3.95647873392681	47.7745638686707	PDGFRA;THBD;CEACAM1;C1QTNF1;SERPINE2;NOS3;PRKCD;PDGFB;PDGFA;CD9;APOE
positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	67/216	6.12082754409556e-06	0.000224709229910213	0	0	1.67351057558773	20.0885084228582	CD40;TRADD;CIB1;CLU;RPS6KA4;PYCARD;TRIM25;LGALS9;CD36;TRIM21;PRKCH;RIPK3;ANXA3;DDX58;NFAM1;WNT5A;ARID5B;IRAK3;TRAF1;IRAK4;AIM2;IL1B;TRAF5;BTK;TLR9;TRIM14;PRKCQ;PRKD2;PPARG;ADAM8;TLR6;RAB7B;TLR4;S100A9;ARHGEF5;S100A8;CARD11;TLR2;DDR2;BEX1;NOD1;TNFRSF11A;NOD2;NLRC4;PRKCZ;MALT1;NEUROD1;RELN;IRAK2;NLRP3;RIPK1;PPARGC1A;FZD1;NTRK1;NPM1;FZD4;CFLAR;ESR1;AGT;NFKB2;MAVS;IL6;RGCC;TRIM37;HSPA1B;MYD88;HSPA1A
cellular response to organic cyclic compound (GO:0071407)	47/136	6.34276654520054e-06	0.00023119384057256	0	0	1.86451705041337	22.3149046117676	GABRB3;ABCB4;SHMT1;PDGFB;AQP7;CIB2;PDXP;RORA;ATP1A2;ADCY2;AHR;NR3C1;TFPI;RYR3;EGFR;AQP1;ZFP36L1;TRPM2;RUVBL2;GPER1;ZC3H12A;SPP1;CCL3;CYP1B1;CCL2;P2RY12;EGR1;MEF2C;TGFB1;IGFBP5;H2AFZ;PDE2A;IL18;MSN;TMEM173;ESR1;FAM210B;SFRP1;RAD51;P2RX4;KCNQ1;IL1B;AKAP9;ADTRP;RAPGEF3;HCN1;CCDC62
positive regulation of cell-matrix adhesion (GO:0001954)	18/34	6.65471742268427e-06	0.000240844134808211	0	0	2.85628143893112	34.0474019299905	NRP1;COL16A1;CSF1;PLEKHA2;CIB1;PTPRJ;EMP2;THY1;SFRP1;CDK6;KDR;PTK2B;CDH13;CCR7;CD36;TEK;EPHA1;S100A10
positive regulation of cytokine-mediated signaling pathway (GO:0001961)	18/34	6.65471742268427e-06	0.000239148049351816	0	0	2.85628143893112	34.0474019299905	ZBP1;CD74;TICAM2;CSF1;TSLP;WNT5A;NLRC5;PARP14;PARP9;AGPAT2;MAVS;AXL;CASP4;CASP1;CD300LF;GAS6;HSPA1B;HSPA1A
hemopoiesis (GO:0030097)	31/77	7.34859068524377e-06	0.000262236771096496	0	0	2.17209281142381	25.6763134824251	NOTCH2;CSF1R;CEBPA;CSF1;FLT3;PLEK;RTKN2;PLD4;PRKX;BMI1;ZFP36L2;RASGRP4;FSTL3;LYL1;RRAS;KDR;CD34;TGFB2;TGFB1;JAG1;FST;RUNX2;RUNX1;TGFBR2;TGFBR3;MFAP5;SFRP1;MELK;PTPRC;TAL1;TEK
positive regulation of gene expression (GO:0010628)	191/772	7.52759733225096e-06	0.000266759230461644	0	0	1.3348223707843	15.7468122727638	CD86;PID1;SPI1;NCF1;CSF1;HFE;SCX;RORA;AHR;ETS1;CLU;ACTG2;CDH3;SOX17;SOX18;MYC;ZC3H12A;MYB;CREB3L2;LGALS9;MAP3K5;NANOS1;MEF2C;OSR1;SLC11A1;WNT5A;WDR75;MITF;TICAM1;SOX10;ILF2;RUNX2;RUNX1;ERN1;SFRP1;NIF3L1;TFR2;TRIM16;ADTRP;CASZ1;NOTCH1;SHC1;PDGFB;GATA6;CREBL2;GATA3;FOXO1;SEC14L2;NEUROD1;NUP85;STAP1;ZBTB7B;PPARGC1A;RREB1;FZD1;EGR1;SEC16B;EGR2;XRCC6;AFAP1L2;TGFB1;SMAD3;FZD4;FZD7;PYHIN1;EPHX2;FN1;SMARCA5;MSN;NFATC2;NFATC1;IGF1;SMARCA2;ESR1;FLI1;COL1A1;MLLT11;MLXIPL;BMP2;IL6;DAB2;RGCC;ID2;BCL3;CD28;TCF4;CPEB3;MYD88;NFE2L2;FGF10;CDKN1C;ACVRL1;MYOM1;CIITA;CITED1;TGFB1I1;FHL2;HMGB2;PIK3CD;PTPN22;WDR43;GLI3;CKS1B;LYL1;C1QTNF1;SIX4;GPER1;ITGB8;CD38;CTSH;CD36;CD34;TEAD2;DTX3L;DDX58;TESC;RHOG;SERPINB9;FOS;PARP9;WNT16;ACTA2;IL1A;TOX3;ACTA1;DNAJC2;PLSCR1;ELF1;PSRC1;MDFIC;ELF4;IRF4;TAL1;IL1B;IRF1;POLR1C;CKS2;IRF7;TLR9;PPARG;TLR6;PPARA;GAS6;VSTM2A;TLR4;TLR3;PPARD;TLR2;YAP1;FOXC2;FOXC1;RAMP2;SP100;MYRF;LRP5;FAM129A;THBS1;EGFR;FAM129B;TTN;ARNTL;SERTAD3;CAMK2N1;ERBB4;ERBB2;SPP1;CCL3;TNNI2;POLR2H;NTRK2;CD74;NPM1;GSN;STAT1;STAT3;NR1H3;KLF4;AGT;KLF2;P2RX7;REST;CD4;KLF6;MYO1C;ACTC1;KLHL6;SPRY2;VIM;HSPA1B;HSPA1A;PF4
activation of protein kinase activity (GO:0032147)	71/234	7.74947940710021e-06	0.000272728230444361	0	0	1.63700460436365	19.2640817487686	PRR5;NRK;LRRK2;ITGB3;KIF14;MAP3K7CL;FGF1;GHR;STK10;PLCE1;MAP3K8;MAP3K6;MAP3K5;MAP4K1;MAP4K2;CARD10;RIPK3;SLC11A1;PRKCD;WNT5A;IL18;EMP2;NRG1;CARTPT;DUSP9;DUSP6;TGFBR2;MAPKAPK3;IL1B;MAPKAPK2;ADAM9;TLR6;GAS6;TLR4;TLR3;CALCA;SHC1;C5AR1;PDGFB;FPR1;ADCY4;TGFA;CXCR4;ADCY2;NOD1;ADRB2;NOD2;ADCY7;THBS1;MALT1;IRAK2;PTK2B;S1PR2;PAK3;ECT2;NTRK1;OSBPL8;TGFB2;GADD45B;ANGPT1;TNFSF15;IGF2;TNFRSF10B;IGF1;GADD45G;MAP3K15;BMP2;PINK1;CDK1;MAP3K14;FGF10
leukocyte differentiation (GO:0002521)	10/13	7.80846403839854e-06	0.000272921862931149	0	0	4.15015251810504	48.8070481188275	LYN;TRPM2;BATF3;RRAS;FLT3;AXL;TREM2;IKZF1;GAS6;RELB
cellular response to low-density lipoprotein particle stimulus (GO:0071404)	10/13	7.80846403839854e-06	0.000271065251618692	0	0	4.15015251810504	48.8070481188275	ABCA1;FCER1G;SYK;ITGB2;LPL;CD9;CDH13;PPARG;CD36;LDLR
response to lipid (GO:0033993)	48/141	8.11431890569466e-06	0.000279779522809188	0	0	1.836663242055	21.5291466579002	CD40;CXCL9;RARG;CITED1;HMGB2;TNFRSF11B;PTPN22;CXCL1;TNFRSF11A;CXCL13;RPS6KA3;SPP1;CTSH;TNFRSF14;LGALS9;LBP;CD36;JUNB;PCK2;NANOS1;NGFR;TGFB1;NOS3;SLC11A1;STAT3;TNFRSF10B;NR1H3;IRAK3;TNFRSF1B;ESR1;SELE;TNFRSF1A;ACER2;SELP;CXCL10;MAPKAPK3;SLPI;CD6;MAPKAPK2;FAS;PPARG;TRIM16;LTBR;PPARA;TLR4;ABCG1;PPARD;PF4
cellular response to amyloid-beta (GO:1904646)	14/23	8.29153704941749e-06	0.000283971231967634	0	0	3.2840337317179	38.4240984138524	NGFR;PRNP;EPHA4;LRP1;CACNA1A;FPR2;IGF1;ADRB2;IGF1R;CASP4;CD36;TLR6;FCGR2B;TLR4
negative regulation of defense response (GO:0031348)	32/81	8.42987618927003e-06	0.000286784387958966	0	0	2.1314363549774	24.9031236289893	PTGER4;NLRX1;TNFAIP6;GBA;TNFAIP3;RORA;NOD1;NLRC3;NOD2;GATA3;METRNL;MEFV;CDH5;GPER1;DHX58;NLRP3;TNFAIP8L2;APOE;PTGIS;ADIPOQ;PRKCD;NR1H3;IRAK3;KLF4;TNFRSF1A;FNDC4;NOV;TYRO3;PPARG;TEK;PPARA;PPARD
regulation of B cell proliferation (GO:0030888)	21/44	9.70912641454435e-06	0.000328117033731257	0	0	2.5749809941879	29.7215745633083	SASH3;CHRNB2;LYN;VAV3;CD74;MEF2C;CD300A;NFATC2;IRS2;AHR;MIF;IKZF3;BST1;PTPRC;GPR183;CLCF1;TLR9;CD38;NCKAP1L;MNDA;FCGR2B
negative regulation of leukocyte activation (GO:0002695)	9/11	9.79098849761271e-06	0.000328706673048143	0	0	4.41425313289354	50.914208120982	MILR1;CD84;CD300A;GPER1;ZC3H12A;NR1H3;FCGR2B;CD300LF;HAVCR2
regulation of smooth muscle cell migration (GO:0014910)	12/18	9.82511515711374e-06	0.000327696487887264	0	0	3.59679884902437	41.4731361548487	PDGFRB;NRP1;VTN;ACE;IGFBP5;LRP1;PLAU;SERPINE1;PDGFB;PDGFA;IGF1;SORL1
positive regulation of interleukin-1 beta secretion (GO:0050718)	15/26	9.84900826117021e-06	0.000326360319199686	0	0	3.11261438857878	35.8826537901094	GSDMD;ORM1;WNT5A;NOD2;PYCARD;P2RX7;AIM2;CCL3;CASP1;NLRP3;TLR8;CCL19;LGALS9;TRIM16;TLR4
vascular endothelial growth factor receptor signaling pathway (GO:0048010)	29/71	1.02827407815774e-05	0.000338534362634772	0	0	2.20367253426141	25.3092754016094	NRP1;FLT1;NCF1;NCF2;FLT4;ITGB3;NCF4;PXN;HSPB1;KDR;PTK2B;ITGAV;NCKAP1L;WASF2;VAV3;HSP90AA1;CYBB;VEGFC;CYBA;SULF1;VAV1;PGF;MAPK12;MAPKAPK3;AXL;MAPKAPK2;ELMO1;PRKD2;DOCK1
interleukin-1 secretion (GO:0050701)	8/9	1.04098655730332e-05	0.00034052271807172	0	0	4.79573179869916	55.0202635910395	ABCA1;GBP5;AIM2;S100A13;NLRC4;CD36;TLR6;TLR4
positive regulation of cytokine production involved in inflammatory response (GO:1900017)	8/9	1.04098655730332e-05	0.000338353783561709	0	0	4.79573179869916	55.0202635910395	GBP5;CD6;NOD2;TLR6;IL17D;TICAM1;TLR4;MYD88
calcium ion transport (GO:0006816)	42/119	1.06964269115812e-05	0.00034546750968227	0	0	1.90418762595408	21.7945714259415	RYR1;SLC24A2;MCUR1;RAMP2;CALCRL;CATSPER2;SLC24A3;PSEN2;ATP2A3;CACNA1A;ATP2A1;NALCN;CACNA1H;RYR3;CACNA1G;CACNA1I;TRPM2;CRACR2B;CCL8;NPY;CDH23;CCL3;ITGAV;KCNN4;CCR5;TRPM4;CHRNB2;CCR1;TRPC6;CAV1;TRPV2;ATP2B4;CACNA2D4;MCOLN2;P2RX4;STIM1;TRPV4;ORAI3;ORAI1;MICU1;GAS6;RAMP1
positive regulation of interleukin-1 beta production (GO:0032731)	17/32	1.13093149460914e-05	0.000362964994779272	0	0	2.86619908281629	32.6456746164752	GSDMD;EGR1;ORM1;WNT5A;HSPB1;NOD2;PYCARD;P2RX7;AIM2;CCL3;CASP1;NLRP3;TLR8;CCL19;LGALS9;TRIM16;TLR4
positive regulation of epithelial cell migration (GO:0010634)	30/75	1.19495926808781e-05	0.000381117321565755	0	0	2.15807930941462	24.4614262000536	NRP1;DOCK5;FOXC2;SPARC;FLT4;ITGB3;GATA3;FGF1;ETS1;THBS1;FGF7;HYAL1;ZC3H12A;KDR;ENPP2;CTSH;PTK2B;RREB1;SASH1;TGFB2;ANGPT1;ANXA3;WNT5A;MMP9;AGT;ADAM9;PRKD2;TEK;DOCK1;FGF10
hyaluronan metabolic process (GO:0030212)	13/21	1.35987123724425e-05	0.000431020057370024	0	0	3.33988464552263	37.4251957883075	CEMIP;TGFB1;HEXB;HEXA;STAB2;HMMR;LYVE1;SLC9A1;HYAL1;IL1B;HAS2;GUSB;CD44
lymphocyte chemotaxis (GO:0048247)	21/45	1.50350959233295e-05	0.000473605521584878	0	0	2.51775919431706	27.960026447548	HSD3B7;CCL24;CXCL9;CCL11;PIK3CD;CXCL13;CYP7B1;CX3CL1;PIK3CG;CXCL16;CXCL10;CH25H;CCL8;CCL7;GPR183;CCL4;CCL3;CCL2;ADAM8;CCL19;GAS6
regulation of cytokine production (GO:0001817)	39/109	1.51321240969975e-05	0.000473737602864898	0	0	1.93039204282501	21.4248241170429	CD83;NLRX1;TRIL;NOD1;GATA3;NOD2;AGPAT2;HSPD1;RPS6KA4;IFIH1;GPNMB;FLOT1;NLRP3;CCR7;IGF2BP2;TRIM21;CCR2;ZBP1;BTNL9;LYN;IL33;AFAP1L2;ANXA1;RIPK3;DDX58;SLC11A1;TREX1;NFAM1;ISG15;TMEM173;AGT;CCDC88B;IL6;MAPKAPK2;IRF7;SNAI2;ACKR1;CARD11;TRIM56
negative regulation of lipid storage (GO:0010888)	11/16	1.51667530755565e-05	0.000471926469174176	0	0	3.70919881305638	41.1587716001568	ABCA1;OSBPL8;IL6;ITGB3;NR1H3;PPARG;ITGAV;ABHD5;PPARA;ABCG1;PNPLA2
lipopolysaccharide-mediated signaling pathway (GO:0031663)	11/16	1.51667530755565e-05	0.000469066308754939	0	0	3.70919881305638	41.1587716001568	LYN;HCK;TGFB1;CD6;IL1B;IL18;CCL3;CCL2;PTPN22;LBP;TLR4
hyaluronan catabolic process (GO:0030214)	11/16	1.51667530755565e-05	0.000466240608099788	0	0	3.70919881305638	41.1587716001568	CEMIP;TGFB1;HYAL1;HEXB;HEXA;STAB2;HMMR;GUSB;LYVE1;CD44;SLC9A1
positive regulation of cellular biosynthetic process (GO:0031328)	52/160	1.55428392667021e-05	0.000474940771125632	0	0	1.75343943889938	19.4139245745	IRS2;CLU;IGF1R;CDH3;MYC;CD36;PDGFRB;PDGFRA;HSP90AA1;PRMT1;HGF;DBF4;IL1B;PRKD2;AGTR2;TLR6;TLR4;PAOX;PLIN5;SLC45A3;PCNA;SHC1;PDGFB;FAM129A;PDGFA;PTGS2;THBS1;EGFR;PDGFC;ERBB2;CCL19;PPARGC1A;LDLR;EGR1;NPM1;SMAD3;IGF2;NR1H3;IGF1;KLF4;KLF2;MLXIPL;IL6;FABP3;RGCC;P2RX4;BCL3;CD28;VIM;CPEB3;CD244;FGF10
protein phosphorylation (GO:0006468)	124/471	1.55811457777599e-05	0.000473277302999456	0	0	1.42039190216249	15.7229556906744	GMFG;IGF1R;RPS6KA4;LIPE;STK10;RPS6KA3;RPS6KA6;EFEMP1;CHEK1;RPS6KA1;CDK20;KDR;MAP3K8;NEK2;MAP3K6;STK32C;EPHB4;MAP3K5;EPHB3;PDGFRB;EPHA4;PDGFRA;PRKCH;DAPK2;OSR1;PRKCD;MATK;VRK2;ERN1;MELK;MAPKAPK3;MAPKAPK2;TYRO3;BTK;PRKCQ;PRKD2;ERG;EPHA1;EPHA3;CSF1R;PDGFB;PRKCZ;NUAK2;IRAK2;RIPK1;PLK4;LYN;CDK18;TGFB2;TGFB1;DMPK;PLK1;NEK7;SMAD7;CDK8;BMP2;CDK6;CDK4;FES;CDK1;FGFR3;FGFR1;ACVRL1;FLT1;MAST4;FLT3;LRRK2;FLT4;PIK3CD;PIK3CG;JAK3;IKBKE;MAP4K1;MAP4K2;RIPK3;KSR1;SYK;IRAK3;TYK2;TGFBR2;CCNA2;TGFBR3;FGR;HCK;LATS2;PEAK1;TLR9;TLR7;SGK3;TOP1;FAM20A;GAS6;SGK1;TLR4;TLR3;TLR2;DDR2;RNASEL;CAMK2D;CCL11;PKN3;PRKX;EGFR;AURKA;RELN;ACVR1C;PHKG1;ERBB4;ERBB2;CCL2;PTK2B;NTRK1;NTRK2;CDC42BPG;MERTK;MAPK12;PINK1;TEC;STK17B;PTPN6;CAMK1;TEK;FRK;CDK5R1
response to tumor necrosis factor (GO:0034612)	36/98	1.63469930416419e-05	0.000493601807642005	0	0	1.98190956987057	21.8435501074634	PID1;CCL11;GBA;CIB1;GATA3;TNFRSF11A;ADAMTS12;ZFP36L2;CX3CL1;CXCL16;ZFP36L1;PYCARD;ZFP36;BAG4;CASP8;CCL8;CCL7;HYAL1;UBD;GPER1;ZC3H12A;CCL4;ANKRD1;CCL3;HAS2;CCL2;RIPK1;CCL19;ADAMTS7;CCL24;ADIPOQ;SELE;SIRT1;SFRP1;ADAM9;NFE2L2
negative regulation of cell motility (GO:2000146)	36/98	1.63469930416419e-05	0.000490698267597052	0	0	1.98190956987057	21.8435501074634	ACVRL1;PTPRU;KANK1;IFITM1;MCTP1;SERPINE1;CHRD;WAS;PTPRJ;LDLRAD4;GATA3;THY1;PTPRK;CX3CL1;ARHGAP4;DACH1;DPYSL3;SPOCK3;CYP1B1;JAG1;IGFBP5;TPM1;ADIPOQ;ARAP3;SULF1;PODN;SMAD7;BST2;SFRP1;ADAM15;DLC1;EPPK1;EPHA1;RECK;VCL;ENG
cellular response to peptide (GO:1901653)	20/42	1.64622278267914e-05	0.000491267535673195	0	0	2.56914203501741	28.2976659959982	NGFR;PRNP;EPHA4;LRP1;CAV1;CACNA1A;PTPN22;NOD1;FPR2;NOD2;ADRB2;IGF1;ZFP36L1;IGF1R;GPER1;CASP4;CD36;TLR6;FCGR2B;TLR4
cellular response to interferon-gamma (GO:0071346)	41/117	1.64881479938503e-05	0.000489180344259407	0	0	1.89062503602563	20.8212053555936	CIITA;SP100;CAMK2D;CCL11;HFE;PTAFR;IFI30;AIF1;CX3CL1;ICAM1;CCL8;CCL7;CCL4;TRIM68;CASP1;CCL3;TRIM25;CCL2;LGALS9;CCL19;GBP2;B2M;TRIM21;GBP6;CCL24;VCAM1;IFNGR1;STAT1;WNT5A;PRKCD;MID1;HCK;OAS2;IRF4;IRF1;OAS3;IRF7;IRF8;IRF5;IRF9;CD44
response to interferon-gamma (GO:0034341)	28/69	1.68102240194589e-05	0.000495853024111552	0	0	2.18935582114527	24.0687341968822	IFITM3;IFITM1;CIITA;SP100;IFITM2;CCL11;CITED1;MEFV;AIF1;CX3CL1;CXCL16;CCL8;CCL7;UBD;CCL4;CASP1;CCL3;CCL2;LGALS9;CCL19;TRIM21;GBP6;CCL24;STAT1;SLC11A1;WNT5A;BST2;IRF8
positive regulation of T cell activation (GO:0050870)	28/69	1.68102240194589e-05	0.000493003294087923	0	0	2.18935582114527	24.0687341968822	CD86;CD274;DOCK8;NOD2;THY1;GATA3;AIF1;HSPD1;PYCARD;SIRPA;CCL2;CCR7;NCKAP1L;LGALS9;CCL19;JAK3;CCR2;ANXA1;VCAM1;CCDC88B;IL6;PTPRC;CD6;IL1B;CD28;PRKCQ;CD47;IL6ST
positive regulation of interleukin-1 secretion (GO:0050716)	16/30	1.92392987837796e-05	0.000561017952535013	0	0	2.87743907921949	31.2448321097466	GSDMD;ORM1;WNT5A;HMGB1;NOD2;PYCARD;P2RX7;AIM2;CCL3;CASP1;NLRP3;TLR8;CCL19;LGALS9;TRIM16;TLR4
regulation of macrophage derived foam cell differentiation (GO:0010743)	16/30	1.92392987837796e-05	0.000557830350531973	0	0	2.87743907921949	31.2448321097466	ABCA1;MSR1;PRKCH;CSF1;ITGB3;ADIPOQ;IL18;LPL;NR1H3;AGT;ITGAV;PPARG;CD36;PPARA;ABCG1;PF4
positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	39/110	1.92906725038595e-05	0.000556159897102798	0	0	1.91284302425387	20.7656112948189	TRADD;NOD1;HMGB1;NLRC4;HSPD1;PYCARD;CASP8;CASP12;ACVR1C;MYC;GPER1;CASP4;TNFSF10;CASP1;NLRP3;PMAIP1;RIPK1;LGALS9;SOX7;XDH;MAP3K5;NGFR;EGLN3;SMAD3;GSN;TNFSF15;TNFRSF10B;CFLAR;HSPE1;SIRT1;ACER2;DAP;REST;IFI27;DLC1;FAS;PPARG;S100A9;S100A8
regulation of nitric oxide biosynthetic process (GO:0045428)	17/33	1.93009351993002e-05	0.00055332961978668	0	0	2.77934456515519	30.1707775010728	HSP90AA1;SMAD3;PTGIS;CAV1;ATP2B4;PTGS2;KLF4;CLU;KLF2;P2RX4;IL1B;ZC3H12A;CD36;AGTR2;TLR6;CD34;TLR4
regulation of epithelial cell proliferation (GO:0050678)	29/73	1.93996591006711e-05	0.000553052851344831	0	0	2.14329794428164	23.2553293739879	ACVRL1;CDKN1C;C5AR1;TGFA;NLRC3;LAMC1;NOD2;EGFR;ZFP36L1;ZFP36;FGF7;SIX4;HYAL1;MYC;ERBB2;SCN5A;TGFB2;TGFB1;OSR1;LAMB1;IGF1;BMP6;NME1;TGFBR3;NR4A1;SFRP1;CDK6;EPPK1;FGF10
positive regulation of chemotaxis (GO:0050921)	22/49	2.03102592639526e-05	0.000575795850133057	0	0	2.4223339187307	26.1718268445916	PDGFRB;CXCL9;TGFB1;RARRES2;PDGFB;HSPB1;CXCL1;CXCL13;THBS1;AIF1;F7;CXCL10;IL6;P2RX4;TMSB4X;KDR;CDH13;PRKD2;CCL19;MET;CCR2;PF4
regulation of adaptive immune response (GO:0002819)	10/14	2.27582035046979e-05	0.000641630455715323	0	0	3.85371305252611	41.198446506426	SASH3;PYCARD;RIPK3;IRF1;ALOX15;IRF7;FCGR2B;IL6ST;SIRT1;SAMSN1
regulation of cytosolic calcium ion concentration (GO:0051480)	46/138	2.28902433091389e-05	0.000641807206629318	0	0	1.79839942451218	19.2155378015671	RYR1;PTGER4;CALCA;C5AR1;LPAR1;FPR1;CIB2;CACNA1A;CXCR4;ITPR3;FPR2;HMGB1;CXCL13;ADRA1A;CALB2;CYSLTR1;EDNRA;GNA15;C1QTNF1;MB;GPER1;C3AR1;CDH23;PLCE1;CCR7;S1PR3;CD36;CCR5;CCR3;CD55;TRPM4;CCR2;CCR1;PDGFRA;CD52;PTGIR;SMAD3;TRPC6;GPR35;CAV1;FZD9;ATP2B4;SLC35G1;ESR1;SLC8B1;TRPV4
negative regulation of angiogenesis (GO:0016525)	28/70	2.30956785567486e-05	0.000644028675820154	0	0	2.15807930941462	23.0393634386895	FOXC1;SPARC;NPR1;SERPINE1;ECSCR;PTPRM;THBS2;THBS1;THBS4;FAM129B;HHEX;STAB1;ADAMTS9;CCR2;TGFB2;STAT1;SERPINF1;SULF1;KLF4;HSPG2;DCN;KLF2;RGCC;COL4A2;SPRY2;PPARG;TEK;PF4
chemokine-mediated signaling pathway (GO:0070098)	23/53	2.60906692181517e-05	0.00072359067945776	0	0	2.34131245832718	24.7100543695321	CCR1;CCL24;CXCL9;FOXC1;CCL11;GPR35;GPR75;CIB1;CXCL1;CXCL13;CX3CL1;CXCL10;CCL8;CXCL12;CCL7;CCL4;CCL3;PTK2B;CCL2;ACKR3;CCL19;CCR2;PF4
regulation of extrinsic apoptotic signaling pathway (GO:2001236)	25/60	2.75095971527861e-05	0.000758818779841446	0	0	2.24799928064023	23.6061856550662	SP100;TRADD;THBS1;PYCARD;LGALS3;CASP8;DEPTOR;GPER1;TNFSF10;ITGAV;RIPK1;TCF7L2;TNFRSF12A;CAV1;TNFSF12;G0S2;TNFRSF10B;TRAF1;CFLAR;IGF1;AGT;FAS;ITGA6;AGTR2;LTBR
positive regulation of interleukin-10 production (GO:0032733)	13/22	2.75873327968345e-05	0.000756871823990573	0	0	3.18807170708978	33.4688672570311	CD274;TSLP;HMGB1;NOD2;PRKCZ;HSPD1;PYCARD;IRF4;TLR9;CD28;LGALS9;CD34;TLR4
regulation of membrane protein ectodomain proteolysis (GO:0051043)	13/22	2.75873327968345e-05	0.000752824381081532	0	0	3.18807170708978	33.4688672570311	FURIN;SNX33;TNFRSF1B;IL1B;TIMP2;PACSIN3;TIMP3;ADAM9;ADAM8;SNX9;APOE;TIMP1;TIMP4
regulation of monocyte chemotaxis (GO:0090025)	13/22	2.75873327968345e-05	0.00074881999607578	0	0	3.18807170708978	33.4688672570311	LYN;CCR1;SERPINE1;FPR2;HMGB1;AIF1;PLA2G7;GREM1;CXCL10;CXCL12;NOV;NBL1;CCR2
hematopoietic progenitor cell differentiation (GO:0002244)	13/22	2.75873327968345e-05	0.000744857985514532	0	0	3.18807170708978	33.4688672570311	TGFB1;ACE;FLT3;FST;PLEK;PLD4;MEOX1;MLF1;FSTL3;BATF;SFRP1;PTPRC;HOXB4
positive regulation of reactive oxygen species metabolic process (GO:2000379)	19/40	2.79348548536986e-05	0.0007502713911496	0	0	2.56271917992986	26.8717388788204	PDGFRB;CDKN1A;PID1;ITGAM;TGFB1;ITGB2;PRKCD;PDGFB;CYBA;FPR2;THBS1;AGT;TGFBR2;ZC3H12A;RIPK1;CD36;TLR6;XDH;TLR4
regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	19/40	2.79348548536986e-05	0.000746343268682848	0	0	2.56271917992986	26.8717388788204	FGA;SP100;NOS3;TRADD;SERPINE1;TNFAIP3;TNFRSF10B;CFLAR;THBS1;ICAM1;LGALS3;SFRP1;CASP8;TMBIM1;TNFSF10;HMOX1;PMAIP1;FAS;RIPK1
positive regulation of cytoskeleton organization (GO:0051495)	30/78	2.9405048410692e-05	0.000781531052290425	0	0	2.07507625905252	21.6520598944025	NRP1;CCL11;SYNPO2;PLEK;ALOX15;LMOD1;PDXP;PYCARD;RAC2;STAP1;PTK2B;CCR7;NCKAP1L;SYNPO;VASP;CCL24;SPAG5;RHOG;RHOH;SORBS3;P2RX7;HCK;CDC42EP5;FES;CDC42EP2;HCLS1;CDC42EP1;TEK;NES;PFN2
negative regulation of blood coagulation (GO:0030195)	18/37	3.01840311743063e-05	0.000798078295764171	0	0	2.62469105199076	27.3183029571357	PDGFRA;FGA;SERPINB2;SERPINE2;NOS3;SERPINE1;PDGFB;PLAUR;PDGFA;PLAT;TFPI;VTN;THBD;C1QTNF1;PLAU;APOE;ADTRP;CD34
