Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Hck	15162	-2.81044557741089	5.27369378192007	67.560394459153	2.04331160550009e-16	2.25134325163487e-14	-7.01501202754421	2.97	4.02	2.16	18.38	13.12	33.86	21.73	22.41	76.98	96.14	57.2
Lilr4b	14727	-2.22931977355926	6.01021981762204	66.9299749629826	2.81324613998922e-16	3.07544947163041e-14	-4.68912836548445	8.5	6.86	8.02	35.42	23.33	53.2	75.91	95.7	178.12	183.08	208.77
Sell	20343	-5.4760391093906	5.46719756333432	66.7938568019209	3.01436025470037e-16	3.26976302666839e-14	-44.5094296650802	0.7	0.98	0.58	8.05	18.7	77	8.48	10.18	123.56	56.3	49.13
H2-Q4	15015	-4.05001105810218	5.12112489067755	66.3949314256259	3.69049887747849e-16	3.97239621481204e-14	-16.5643657450557	1.85	1.36	1.38	12.56	12.3	52.3	10.39	10.54	115.18	100.02	53.12
Trim12c	319236	-3.17040713183654	5.71795158988567	66.3245533117469	3.82464665309882e-16	4.046900911641e-14	-9.00300818853201	1.66	1.44	1.36	7.04	8.6	24.36	10.09	9.8	74.37	77.42	45.56
Nlrc5	434341	-3.40335474739525	5.90887829670836	66.3223699243533	3.82888552793572e-16	4.046900911641e-14	-10.5806382172504	1.31	0.86	0.75	6.19	5.81	18.87	6.09	3.72	51.12	32.89	25.69
Themis2	230787	-3.46184445641072	5.34006509665312	66.3133334823833	3.84647910561176e-16	4.046900911641e-14	-11.0184123612985	2.01	0.93	1.14	9.26	9.05	25.89	8.78	7.32	101.81	86.41	43.62
Irf1	16362	-3.04554997833277	6.3404182071149	65.3514494858892	6.26638187524855e-16	6.54369265525022e-14	-8.25661238671425	5.72	5.05	4.97	26.88	27.49	77.03	21.8	22.18	233.47	184.48	105.35
Zc3hav1	78781	-3.01301412056484	6.11325267416783	65.2136691439675	6.72017683453279e-16	6.9655877367124e-14	-8.07249208093406	2.52	2.78	1.9	13.52	10.67	35.92	16.18	15.04	98.78	95.43	61.5
Ube2l6	56791	-3.43910861611439	5.89326031235213	65.0905885079957	7.15328977247175e-16	7.35999880780862e-14	-10.8461311558336	9.76	3.05	2.39	32.87	48	76.52	22.66	35.23	222.93	262.23	131.67
Siglec1	20612	-3.77132042973273	6.51420351205943	64.8255204471874	8.18324055516739e-16	8.35825438601878e-14	-13.654649998593	1.48	0.87	0.94	6.85	9.88	28.29	7.33	10.29	96.23	55.91	36.04
B2m	12010	-2.90234112672579	8.90693662044634	64.7643601228678	8.44121948945593e-16	8.55927422579398e-14	-7.47638636532619	94.84	122.92	103.38	542.74	491.16	1406.76	599.28	687.7	2949.24	3280.82	1804.56
Tlr3	142980	-3.00418876455946	5.18702571266733	64.113034118655	1.17481732842755e-15	1.18267761702782e-13	-8.02326119504431	1.37	0.77	0.76	5.53	5.01	12.45	4.25	5.05	46.73	46.4	23.81
H2-T9	15051	-3.20262556084297	5.2959650985008	64.0382812044521	1.22024970664052e-15	1.2196395817872e-13	-9.20632619730461	3.29	2.76	1.7	15.06	17.18	39.19	11.82	12.99	142.07	154.9	63.53
Cd69	12515	-7.35619528360541	3.555664422859	63.1249605957315	1.94000052070075e-15	1.91681171739662e-13	-163.845845690746	0	0.07	0.08	3.45	5.69	23.46	0.31	1.37	54.41	31.72	17.83
Pik3ap1	83490	-2.78193979112732	5.56303767174512	63.1197216291031	1.94516732559366e-15	1.91681171739662e-13	-6.87776484999622	2.59	2.71	2.16	11.37	10.7	30.08	17.91	17.26	97.53	79.91	62.96
Xdh	22436	-3.00463522293007	7.25924294269074	62.8510469749918	2.2294507759857e-15	2.18158774184391e-13	-8.02574446859079	3.75	3.58	2.23	13.91	19.58	43.77	27.17	31.03	172.71	190.77	93.22
Cd53	12508	-2.35829488204717	7.00906475879354	62.8356458391317	2.24695226459886e-15	2.18344465545361e-13	-5.12763966195533	11.45	10.81	9.7	35	40.42	89.68	76.61	95.13	164.96	168.01	146.48
Serpinb9	20723	-3.03256621176984	5.27309433807515	62.6033821881785	2.52818931695936e-15	2.43978986980774e-13	-8.1826390395012	2.06	1.93	1.4	9.38	9.01	26.17	15.23	15.3	47.57	52.71	26.9
B430306N03Rik	320148	-2.87541440766172	4.46580917411327	62.102329931875	3.26065396555253e-15	3.12509116027236e-13	-7.33813989061045	1.25	0.82	0.58	4.6	4.78	9.87	6.51	8.23	31.38	27.69	20.31
Casp1	12362	-3.07468780489498	4.82166759262043	62.0161806294476	3.40646727739328e-15	3.24263242262341e-13	-8.42506493026409	1.77	2.91	2.34	14.43	12.83	34.09	14.11	24.12	94.25	94.69	68.61
Ccl4	20303	-3.91325115794048	3.56755804505572	61.5598095192133	4.29496541518277e-15	4.06077371990895e-13	-15.0662780839526	0.32	2.65	1.13	18.07	16.34	34.77	6.73	6.98	150.1	92.94	82.7
Ccl9	20308	-3.44231813523614	6.88902698727958	61.2276844227261	5.08415704922374e-15	4.77467178454952e-13	-10.8702870684921	3.02	1.38	1.9	9.51	21.03	37.14	63.83	105.02	215.79	99.91	164.93
Xlr4b	27083	-4.13457591602664	1.78769708853893	61.1724764679299	5.22874142470313e-15	4.87771858372473e-13	-17.5643211836056	0.72	0.46	0.37	7.98	12.16	5.72	2.55	3.47	5.9	8.82	4.8
Vwa5a	67776	-2.32466977719055	6.71287120450781	60.9036689208112	5.99370339786545e-15	5.54711383792715e-13	-5.00951098121359	4.81	3.91	4.25	14.85	16.62	33.78	32.72	43.93	107.18	120.42	76.5
Tnfsf10	22035	-4.25055812316301	5.53297452955426	60.8932222393711	6.02559353508845e-15	5.54711383792715e-13	-19.0346761991715	0.56	0.78	0.12	5.35	5.17	18.07	3.57	2.89	55.12	52.07	24.8
Tlr13	279572	-1.83397070793377	6.24438742601304	58.5817793598298	1.95014139953359e-14	1.78355088912899e-12	-3.5651695966723	5.12	4.53	4.13	12.86	13.8	22.4	32.31	41.31	67.12	71.89	67.01
Slfn8	276950	-4.22039685974157	3.99504658614784	58.5235242168798	2.00874714005195e-14	1.82522069680175e-12	-18.6408644484872	0.18	0.28	0.15	1.98	2.15	7.35	1.54	1.31	28.5	20.94	13.78
Gm6377	622976	-2.55859465742828	3.87999779898552	57.6531769383099	3.12657572710768e-14	2.8225918806076e-12	-5.89133526901634	1.27	1.07	1.11	6.06	4.81	9.47	7.51	8.21	16.18	20	20.69
Nmi	64685	-3.28197082735908	3.86497421140192	57.5136292731272	3.35645409216566e-14	3.01069628920988e-12	-9.72683757773743	2.25	1.38	1.33	10.45	10.78	24.57	6.65	9.62	57.34	56.93	33.2
9930111J21Rik1	667214	-3.27630303016235	6.2548730923511	56.9078710885262	4.56714196707448e-14	4.07057436594097e-12	-9.68869951596427	2.39	1.79	2.26	10.02	11.6	41.63	10.47	11.8	104.34	107.18	56.34
Ms4a4d	66607	-3.72814095169374	4.13443452887447	56.7623997329288	4.91780133552441e-14	4.35536671442994e-12	-13.2520252445399	0.98	0.62	0.87	5.69	7.02	20.38	12.77	13.23	63.13	76.16	34.87
Hcls1	15163	-2.3180655934037	5.2930946297647	55.9591937781574	7.39909173651197e-14	6.51166607981207e-12	-4.98663149354967	4.72	4.95	4.07	17.59	14.51	37.16	26.79	34.4	74.87	80.27	67.7
S100a10	20194	-2.28451719611932	6.1052098498957	55.7014548869044	8.4355828573349e-14	7.37744443266795e-12	-4.87201034338013	31.21	24.96	21.25	76.98	112.66	185.95	237.35	373.49	567.73	398.79	440.38
Ccl8	20307	-3.32233237959855	5.92318295177462	55.4864149655326	9.41071342504089e-14	8.17913745072032e-12	-10.0028026807546	12.45	13.13	15.49	61.74	139.48	216.3	154.53	242.31	1192.78	640.09	373.01
Ccl6	20305	-3.15955365163499	7.68649492600491	55.4195579394261	9.73628959487271e-14	8.40987038895394e-12	-8.93553215627708	19.14	15.38	14.61	53.87	167.22	218.59	236.28	410.2	808.95	391.35	470.82
Srgn	19073	-2.75437405146499	5.93100782889412	55.2948336067622	1.0374090113941e-13	8.90580631683289e-12	-6.74759812333356	15.85	8.21	10.03	39.33	52.67	136.04	105.31	152.04	307.33	282.21	266.22
Ctss	13040	-2.01861504692991	8.22285125185702	54.7660088083883	1.35768759886761e-13	1.15842210798503e-11	-4.05194627905727	57.87	61.86	60.89	190.34	173.86	373.21	300.38	340.74	920.33	1101.56	785.14
Ifi27	52668	-1.82618147980496	6.13175606889021	54.6986687851488	1.40501430162439e-13	1.1915372801594e-11	-3.54597282450189	28.39	31.2	23.82	85.26	89.78	124.9	163.02	124.26	224.91	358.56	208.76
Glrx	93692	-2.20455823857126	5.4440402152089	54.2084860255033	1.80306485880959e-13	1.5198967812845e-11	-4.60933376686235	7.39	7.89	5.23	26.71	22.73	45.55	37.3	61.16	157.11	138.02	141.27
Gm14085	381417	-4.27078533175836	2.67230790964632	54.1929823804518	1.81734730303609e-13	1.52276292283737e-11	-19.3034302153751	0.12	0.07	0.12	1.23	1.69	3.07	1.08	1.26	9.45	8.1	4.15
Gimap4	107526	-2.81504702108328	5.02014608902544	53.9995390746971	2.00536645470085e-13	1.67030314289458e-11	-7.03742197103759	5.49	4.9	3.22	19.27	20.5	60.93	16.21	16.43	76.14	85.26	53.01
Ctla2a	13024	-2.45236790786321	4.98685146714075	53.8478950027948	2.16627059068872e-13	1.79364641275191e-11	-5.47313676579045	9.79	5.27	5.22	34.94	21.81	51.52	24.86	35.12	65.94	116.24	85.09
Cmpk2	22169	-2.73479992182979	7.71200436774516	53.1935085727949	3.02255990497357e-13	2.48792239707618e-11	-6.65666664305056	9.61	7.86	9.81	38.89	38.97	105.2	6.6	7.1	399.78	407.52	177.58
Car13	71934	-2.32275902198258	4.50892034731458	53.0264638253804	3.29084647944445e-13	2.69291314543077e-11	-5.0028806033355	2.01	1.7	1.95	6.67	7.49	14.37	14.84	13	45.81	44.33	33.01
Tap2	21355	-3.19564315671359	5.39209074108982	52.9372025595082	3.44384532772543e-13	2.80172835295709e-11	-9.16187675990063	2.39	1.6	1.07	7.07	9.22	30.05	12.64	11.44	91.86	89.17	58.37
9930111J21Rik2	245240	-3.56877785011568	4.74859672291523	52.7571439070571	3.77447946247015e-13	3.0529648045286e-11	-11.8661321525679	1.01	1.58	0.43	6.4	7.03	23.64	8.82	9.4	62.77	50.85	36.31
Lmo2	16909	-2.40184582511682	4.70889528708159	52.5590029796384	4.1751440340785e-13	3.3576316361414e-11	-5.28478882881664	3.65	4.09	3.72	15.08	13.9	33.46	26.99	34.55	70.25	65.94	52.09
Cd300lf	246746	-3.15181634757157	3.34648419692203	52.5277729361245	4.24206720012285e-13	3.39195693321823e-11	-8.88773836445883	0.92	0.47	0.79	5.66	3.74	9.91	6	4.68	24.92	23.93	21.55
Lgals3	16854	-2.13473432192999	7.57221414546509	52.4207664831863	4.4796186983823e-13	3.56155138900361e-11	-4.39156245686339	31.59	47.62	35.26	149.72	111.12	247.55	197.16	266.33	495.1	527.23	579.36
Clec4a3	73149	-2.32449768367606	4.75779425161851	52.2237227725365	4.95242247354559e-13	3.91521173289963e-11	-5.00891345165279	4.19	3.62	4.04	19.03	13.31	26.92	33.92	33.76	106.67	120.71	62.41
Slc15a3	65221	-2.3515849841687	6.07832989757703	52.1118297913121	5.24281265899627e-13	4.12149873805251e-11	-5.10384665558975	5.9	6.47	5.01	23.43	16.3	50.08	33.12	41.29	97.57	125.66	135.05
Gm12185	620913	-5.53868728695774	3.76917582349992	51.6339760236738	6.68742232363318e-13	5.22777098182118e-11	-46.4848046262869	0.12	0	0.05	1.2	1.3	5.03	0.12	0.42	19.01	13.14	5.4
Capg	12332	-2.42427150866173	5.90228392323138	51.588540318838	6.84399014549894e-13	5.32044189477593e-11	-5.36757895849112	9.45	12.92	8.94	40.48	36.4	93.87	58.83	93.29	178.35	172.74	201.59
S100a6	20200	-1.83060716381344	6.62632860169877	51.4125302869217	7.48592093565063e-13	5.78731998080438e-11	-3.55686733115411	31.62	28.76	23.88	99.53	83.85	113.54	266.53	470.69	683.65	625.8	686.72
Ccr5	12774	-2.1794116796093	5.70981654158767	51.0210344141093	9.13814573015044e-13	7.02582819791182e-11	-4.52968799116612	2.98	2.5	2.47	8.5	8.57	19.08	30.29	38.22	86.02	69.46	61.82
Apobec1	11810	-1.90001155745176	6.58876930372122	50.9644560290336	9.40537716845156e-13	7.19177282612802e-11	-3.73216186443253	10.27	11.69	10.71	32.53	28.28	62.39	74.92	84.72	155.17	181.55	161.15
Slamf8	74748	-4.27817841627741	3.26328973943605	50.7244951613284	1.06284773119789e-12	8.08284146883263e-11	-19.4026044522613	0.08	0.54	0.18	4.09	2.51	11.04	3.82	3.25	25.54	20.8	16.15
Ly86	17084	-2.88205024761475	4.51054826224359	50.6154310180225	1.12358147839112e-12	8.49852736601454e-11	-7.37197024341466	5.16	6.3	4.05	25.13	24.52	66.96	22.82	28.81	111.64	118.84	59.11
Clec4a2	26888	-1.97735376865104	4.51094972996916	50.529256102497	1.17401560243282e-12	8.83225823916257e-11	-3.93770154829393	1.71	1.48	1.51	5.5	5.32	7.81	23.99	23.63	33.8	36.33	30.75
Anxa4	11746	-2.12859262690674	6.44635228206332	50.2834509689111	1.33066987456976e-12	9.95725323789017e-11	-4.37290688001315	10.29	11.29	9.01	33.93	27.97	73.32	62.13	72.75	181.16	200.48	143.56
Slfn10-ps	237887	-3.12426972746302	4.10006854583893	49.7101302173073	1.78223323111577e-12	1.32653136186186e-10	-8.71964697776203	0.68	0.34	0.47	2.6	2.84	7.42	1.85	2.77	29.44	22.32	18.06
Stat2	20847	-2.45245870103424	6.99316766490635	48.9842649641399	2.58024132493177e-12	1.90898952447198e-10	-5.47348121771214	5.52	4.83	5.23	17.31	17.49	51.41	10.16	8.18	154.19	153.54	96.55
Plekha2	83436	-2.88537468829317	5.53100253769682	48.9752954780597	2.59206753126332e-12	1.90898952447198e-10	-7.38897725848803	1.38	0.98	1.38	4.77	5.54	17.69	7.56	11.27	42.83	46.1	27.43
Clec4n	56620	-1.74357665593705	6.00921937429596	48.5824983023442	3.16682788820164e-12	2.32007448374898e-10	-3.34864318085246	19.74	24.11	19.25	58.44	60.59	92.93	83.69	110.14	159.83	245.79	182.26
Trim34a	94094	-3.9987684553757	3.69352511328847	48.3684473761482	3.5320583896047e-12	2.57417151279888e-10	-15.9863475610294	0.44	0.29	0.22	2.41	2.84	10.16	1.66	2.49	29.35	27.87	14.91
Ptpn6	15170	-2.59125879243206	5.50943393821949	48.2639234542924	3.72543530103578e-12	2.70103710711885e-10	-6.02624276451351	4.87	3.97	4.22	16.53	15.05	47.87	26.76	32.53	86.69	94.33	52.24
Rin2	74030	-2.18729147267279	5.83139784288972	48.1360978950876	3.9763822649053e-12	2.86811943468144e-10	-4.55449618398292	2.76	1.88	1.88	6.4	7.16	16.05	14.15	16.69	61.74	50.96	40.61
A530064D06Rik	328830	-4.08167770911033	2.37676033428891	47.918768782043	4.4424848061184e-12	3.18788153292383e-10	-16.9319673782565	0.2	0.06	0.29	2.25	3.18	3.54	1.36	2.78	16.28	13.06	8.75
Shisa5	66940	-2.92110177632373	6.57818592958321	47.8843117634285	4.52124945095175e-12	3.22784916159019e-10	-7.57424336340568	11.19	8.33	9.47	35.06	40.17	153.67	39.19	47.87	258.05	245.84	155.18
Ubd	24108	-7.56094038300246	2.93754603244115	47.7700895301257	4.79248095678255e-12	3.4041211181857e-10	-188.829503277013	0	0.26	0	15.85	6.21	47.39	2.36	0.18	64.92	16.39	11.84
Stom	13830	-1.92136669991289	5.59157106520335	47.6308441171088	5.14525481163114e-12	3.63623992824013e-10	-3.78781717864713	4.73	3.61	3.91	9.64	14.86	21.82	27.76	35.68	69.73	72.61	51.86
Isg20	57444	-3.80284335013714	4.00200884786485	47.4645625315023	5.60073276849136e-12	3.93824390097988e-10	-13.9562878166371	3.15	0.83	0.63	10.25	14.08	36.59	5.21	8.66	95.77	114.62	51.1
Bcl2a1b	12045	-2.22440557420256	4.13405425931064	47.4359041558023	5.68321474993489e-12	3.97626119979195e-10	-4.67318313127141	6.18	6.59	5.79	21.55	22.48	43.87	67.76	61.9	91.55	95.61	85.86
Ncf1	17969	-2.56342017748656	5.00868747109912	47.4078400878499	5.76516426114064e-12	4.01352952766871e-10	-5.91107357333338	3.54	2.05	2.46	10.14	9.66	27.58	16.84	20.3	53.01	41.37	30.73
Timp1	21857	-2.65518709366707	6.5779490591225	47.38809744662	5.82352209315901e-12	4.0340863687908e-10	-6.29928067202228	14.11	10.04	6.84	48.99	46.82	96.93	152.38	381.58	573.11	359.6	612.06
Trex1	22040	-2.32922842216621	5.33582492845959	47.1746864653136	6.49336490083423e-12	4.47594359888539e-10	-5.02536512855618	9.42	9.35	8.67	32.46	31.77	74.84	19.81	24.37	224.92	231.09	117.22
Cd48	12506	-2.16598745750389	5.06090464544141	47.1558481830548	6.55607452860705e-12	4.4970171999411e-10	-4.4877349065014	7.16	8.04	7.14	22.43	23.57	55.94	51.81	54.21	110.03	145.21	109.59
Tlr1	21897	-2.27718215011693	4.58953478737341	46.9578271469862	7.25307442760905e-12	4.95084246173334e-10	-4.84730260819747	2.41	2.19	1.56	7.73	6.75	15.61	14.51	14.32	37.5	27.46	26.36
Klra2	16633	-2.88436073972279	3.57615248907139	46.9171929216562	7.40502383957326e-12	5.03002420325964e-10	-7.38378599452031	1.47	0.62	0.56	7.26	3.71	7.6	7.88	9	34.39	30.52	23.85
Fcgr3	14131	-1.98116542070371	5.78485936194997	46.8894514883129	7.51058734080588e-12	5.07708447632351e-10	-3.9481188524299	10.77	10.99	10.23	28.49	33.1	65.95	66.06	95.62	143.28	184.88	158.82
Trim25	217069	-2.13542654289712	6.6373621952329	46.8740496799073	7.56984414183427e-12	5.0925398594561e-10	-4.39367008247928	5.74	5.52	3.16	18.13	12.69	32.53	16.49	11.63	79.28	76.02	58.58
Ccl3	20302	-3.51682065803451	3.54060745038021	46.7331411991108	8.13416974438865e-12	5.44600178149427e-10	-11.4463891667777	0.51	1.77	2.69	15.63	15.05	30.54	13.59	19.71	106.99	41.4	71.12
Tapbp	21356	-2.60969916036868	7.01391492895676	46.6523989659726	8.47631506378547e-12	5.64805127083572e-10	-6.10376390878646	9.53	6.47	7.9	28.24	26.59	91.84	34.27	36.08	240.45	243.84	146.7
Bcl2a1d	12047	-2.93000073289918	3.61306514785387	46.5133159954819	9.09979627177491e-12	6.03476062705907e-10	-7.62110785592663	2.65	3.76	1.9	14.47	14.29	36.58	35.49	32.41	73.91	57.42	62.14
Lgals8	56048	-1.8328820097106	6.43954729188374	46.452349002894	9.38737534454637e-12	6.1961105281244e-10	-3.56248023436142	9.97	11.69	11.35	30.33	29.7	56.43	30.72	34.82	126.22	153.24	90.28
Fcer1g	14127	-1.92797943822666	5.33905102736896	46.2912951891687	1.01915739816279e-11	6.69533778051266e-10	-3.80521887168578	17.13	20.87	18.64	59.25	49.22	110.04	119.84	131.09	324.34	323.28	257.11
Sat1	20229	-1.65611307688831	7.73913301994621	46.0450081720912	1.15567235205812e-11	7.55669309455573e-10	-3.15166255844434	73.42	85.17	88.46	256.52	201.82	322	273.7	307.32	611.57	880.21	588.51
Treml2	328833	-4.41913591177663	3.79771077682283	46.0151847426846	1.17339964668778e-11	7.63692151446607e-10	-21.3940232954094	0.26	0.19	0.16	1.2	2.34	9.56	2.53	2.18	17.98	10.74	7.9
Rasa4	54153	-2.48392645285301	4.87276796657725	45.7449811804711	1.34694009420208e-11	8.7258021935971e-10	-5.59417913803978	1.73	1.46	1.52	6.11	5.26	15.26	12.41	10.07	47.05	54.76	30.16
Nrros	224109	-2.19251138153136	5.49076478356017	45.6987361604695	1.37911725711824e-11	8.89308192573985e-10	-4.57100495087309	3.09	2.55	2.13	7.37	8.83	19.4	22.36	24.43	59.16	40.16	40.16
Tmem106a	217203	-2.34724950194166	4.75524103881089	45.613472810404	1.44047371579791e-11	9.2461232592478e-10	-5.08853196957739	2.31	2.59	2.01	7.99	7.92	19.84	12.69	14.71	58.27	51.43	39.38
Cybb	13058	-2.139824634677	6.9209663878831	45.5518695524434	1.48649730924442e-11	9.49797116358772e-10	-4.40708473226107	7.2	7.07	6.32	23.54	18.28	49.64	29.69	33.87	108.44	108.3	66.01
Pira7	18730	-6.52232422069259	1.92124327411236	45.1841930571243	1.79346832671358e-11	1.14072737707741e-09	-91.9211040329696	0.02	0	0	0.95	1.3	1.28	4.25	5.49	9.46	3.45	5.98
Ncf4	17972	-2.42464541456818	4.28267765865329	45.095353639747	1.87670144761455e-11	1.1882662152249e-09	-5.36897026401062	2.96	2.74	2.36	10.62	9.26	23.76	21.25	29.75	53.78	55.75	49.62
Serpinh1	12406	-1.74315690008805	8.04841356637328	45.0573162308721	1.91351025735228e-11	1.20611482122209e-09	-3.34766902619185	47.68	33.93	28.99	101.86	95.99	168.41	196.34	283.16	378.27	479.23	408.45
Mov10	17454	-2.28024168599046	5.05575874238404	44.9271541351037	2.04502251764954e-11	1.28322870356368e-09	-4.85759323268991	2.84	2.79	2.02	9.64	7.36	20.56	6.47	5.98	46.56	38.79	27.41
Slamf7	75345	-3.89373631357185	3.4222785678818	44.885577341445	2.08890809984733e-11	1.30491477862338e-09	-14.8638538210782	0.12	0.29	0.12	1.89	1.23	5.46	1.68	1.67	16.58	10.87	8.36
Fxyd5	18301	-2.02528786795584	4.91043385645862	44.8448707327614	2.13278826918998e-11	1.32640472225668e-09	-4.07073094011599	7.81	5.49	5.65	18.87	19.38	38	54.11	73.31	122.29	117.62	134.71
Plek	56193	-1.76888084002575	7.43861288567591	44.7536268711086	2.2345265708862e-11	1.37956479438825e-09	-3.40789489223239	16.11	11.01	11.33	35.69	31.84	62.41	63.4	86.22	128.6	153.58	162.57
Cdkn1a	12575	-2.41457871217149	4.96448577487299	44.7429108730141	2.24678943722557e-11	1.37956479438825e-09	-5.33163756570093	6.47	4.56	3.86	15.81	15.88	47.52	23.47	23.54	48.76	55.74	63.48
Cd40	21939	-3.92554927289736	3.22706759159093	44.7400733482226	2.25004782651049e-11	1.37956479438825e-09	-15.1952580784659	0.22	0.53	0.54	4.78	3.12	12.82	2.63	2.71	36.43	26.67	15.34
Unc93b1	54445	-1.88012760516781	6.39726735552382	44.7334233571786	2.25770269359616e-11	1.37956479438825e-09	-3.68107617620504	12.55	11.89	12.87	33.85	31.9	72.65	49.94	50.13	145.78	169.32	106.1
Irf5	27056	-2.18118763376488	5.13274613963903	44.5626756496712	2.4634342584534e-11	1.4985253284931e-09	-4.53526745973499	3.22	2.69	3.56	10.59	9.02	23.63	24.09	28.22	77.02	62.94	55.03
Pirb	18733	-2.33169139719308	5.16695390952483	44.554451718233	2.47380369386055e-11	1.4985253284931e-09	-5.033951780487	2.78	1.71	1.35	6.48	7.67	14.8	29.09	35.12	65.8	43.87	34.74
Hpse	15442	-3.38587167078767	4.21501368925567	44.5017137810441	2.54134649361386e-11	1.53280437435943e-09	-10.4531921675618	1.03	0.83	0.43	4.51	5.67	13.78	8.04	8.09	37.9	17.46	11.4
Spi1	20375	-2.42900939795437	4.74250841821928	44.4492661719356	2.61034798449564e-11	1.56766520802779e-09	-5.38523535730763	4.63	3.28	2.89	12.97	11.27	33.8	34.77	42.83	84.84	93.18	74.86
S100a11	20195	-2.01181574157907	5.36230911112883	44.1951943627917	2.97210031482984e-11	1.77729058570145e-09	-4.03289471261133	31.06	18.46	18.44	73.78	61.89	133.27	203.12	326.39	417.46	409.13	430.16
Ptafr	19204	-2.30063960142085	4.66171709269256	44.0130156531487	3.26199525593068e-11	1.94234466452077e-09	-4.92676138943173	2.21	3.35	3.54	12.25	9.37	24.54	20.6	18.33	68.25	54.86	47.35
Anxa2	12306	-1.80606949843076	7.87265367350204	43.9421023267464	3.38234372890206e-11	2.00547185586977e-09	-3.49688293167137	59.3	40.83	35	125.58	134.36	206.43	276.17	468.8	637.57	786.07	609.39
Lfng	16848	-2.33838508691415	4.48389924992657	43.876691611776	3.49729031816886e-11	2.0648769376429e-09	-5.05736213442002	1.8	1.85	1.6	6.25	6.03	14.68	18.33	20.04	37.83	46.98	28.42
Fpr2	14289	-3.13098717220807	3.18912671315633	43.83226845712	3.57757681057795e-11	2.10340471892509e-09	-8.76034187300369	1.55	0.89	0.4	9.12	4.57	10.25	7.66	10.43	34.94	35.97	22.92
Lat2	56743	-2.38761464255891	4.00915888198248	43.775274770061	3.68328978820913e-11	2.1551917795394e-09	-5.23291433839217	2.57	1.9	2.09	8.46	8.7	17.18	18.83	19.13	36.26	26.42	44.68
