gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
1700012B09Rik	0.00	1.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012C14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00
1700012D01Rik	4.00	2.00	9.00	25.00	4.00	6.00	10.00	7.00	1.00	2.00	6.00	1.00	0.00	1.00	6.00	0.00	0.00	13.00	5.00	0.00
1700012D14Rik	0.00	2.00	1.00	0.00	0.00	1.00	4.00	0.00	1.00	1.00	4.00	4.00	1.00	12.00	5.00	8.00	0.00	0.00	6.00	1.00
1700012D16Rik	0.00	2.00	0.00	11.00	0.00	14.00	4.00	8.00	0.00	2.00	7.00	8.00	9.00	4.00	3.00	0.00	1.00	0.00	4.00	2.00
1700012H19Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012I11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012L04Rik	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012P22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700013D24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700013F07Rik	0.00	0.00	6.00	3.00	0.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00	2.00	3.00	0.00	22.00	0.00	0.00	0.00	3.00
1700013G24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700013H16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700015E13Rik	0.00	0.00	16.00	13.00	0.00	6.00	18.00	3.00	2.00	2.00	4.00	0.00	2.00	5.00	22.00	11.00	2.00	0.00	5.00	1.00
1700015F17Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700015G11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016C15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016D06Rik	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016G22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016H13Rik	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016K19Rik	1.00	1.00	0.00	0.00	3.00	4.00	0.00	0.00	3.00	0.00	2.00	8.00	0.00	0.00	0.00	3.00	0.00	0.00	4.00	1.00
1700016L04Rik	0.00	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00
1700016L21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016P04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017B05Rik	195.00	157.00	374.00	429.00	149.00	577.00	493.00	538.00	216.00	165.00	572.00	519.00	679.00	1605.00	1430.00	1816.00	180.00	72.00	471.00	522.00
1700017D01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017G19Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017J07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017L05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017N19Rik	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	7.00	0.00
1700018A04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700018B08Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	0.00	0.00	0.00	0.00	7.00	0.00	0.00	0.00	1.00
1700018B24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00
1700018C11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00
1700018F24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	0.00
1700018G05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00
1700018L02Rik	72.50	47.68	23.15	26.44	53.39	36.89	9.25	33.12	74.48	36.39	41.57	27.23	23.73	36.45	48.72	15.11	50.38	57.66	12.46	12.34
1700019A02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019B03Rik	0.00	0.00	0.00	4.00	0.00	0.00	0.00	2.00	0.00	0.00	5.00	1.00	2.00	2.00	1.00	0.00	2.00	0.00	0.00	5.00
1700019B21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00
1700019C18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019D03Rik	9.00	13.00	36.00	19.00	8.00	2.00	18.00	9.00	14.00	12.00	5.00	18.00	16.00	9.00	16.00	11.00	2.00	8.00	4.00	12.00
1700019E08Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019G17Rik	17.00	40.00	97.00	123.00	30.00	40.00	59.00	75.00	34.00	34.00	149.97	114.98	146.74	176.98	115.18	182.14	42.00	21.00	60.00	196.93
1700019G24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019L03Rik	2.00	4.11	22.07	19.16	9.26	2.00	0.00	3.01	7.05	7.00	8.00	11.13	0.00	0.00	1.00	5.04	2.00	3.00	5.03	2.00
1700019M22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019N19Rik	1.00	1.00	2.00	4.00	0.00	0.00	7.00	9.00	0.00	0.00	0.00	0.00	1.00	1.00	0.00	0.00	1.00	0.00	0.00	3.00
1700019O17Rik	1.00	2.00	1.00	0.00	2.00	0.00	1.00	2.00	2.00	0.00	0.00	2.00	0.00	0.00	0.00	2.00	0.00	0.00	1.00	6.00
1700020A23Rik	0.00	1.00	1.00	11.00	3.00	1.00	2.00	5.00	0.00	1.00	12.00	13.00	14.00	22.00	0.00	4.00	4.00	0.00	2.00	14.00
1700020D05Rik	17.00	12.00	43.00	41.00	11.00	9.00	33.00	12.00	17.00	16.00	73.00	97.00	60.00	27.00	61.00	26.00	30.00	9.00	9.00	32.00
1700020D14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020G17Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020I14Rik	340.00	299.00	931.00	936.00	232.00	440.00	1085.00	1073.00	334.00	300.00	1153.00	1026.00	833.00	452.00	440.00	452.00	299.00	1108.00	1215.00	1059.00
1700020L24Rik	27.00	25.00	115.00	97.00	25.00	12.00	107.00	79.00	26.00	16.00	81.00	41.00	3.00	12.00	0.00	1.00	4.00	6.00	141.00	72.00
1700020M21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020N01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020N15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020N18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	3.00	0.00	0.00	0.00	0.00
1700021F05Rik	191.00	212.00	778.00	750.00	225.00	182.00	626.00	746.00	186.00	241.00	776.00	651.00	634.00	1019.00	775.00	1090.00	205.00	415.00	797.00	675.00
1700021F07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700021K19Rik	1522.00	1316.00	4501.00	3814.00	1657.00	1212.00	2925.00	3419.00	1780.00	1539.00	2874.00	2986.00	2292.00	2710.00	2159.00	3134.00	957.00	361.00	2839.00	3514.00
1700021N21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	4.00	0.00	0.00	0.00	0.00
1700022A21Rik	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700022A22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700022E09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700022H01Rik	0.00	0.00	1.00	3.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	2.00	12.00	0.00	0.00	2.00	0.00	0.00	0.00	5.00
1700022H16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700022I11Rik	0.00	2.00	10.00	0.00	0.00	2.00	7.00	12.00	5.00	3.00	13.00	47.00	39.00	10.00	9.00	15.00	6.00	2.00	3.00	24.00
1700023C21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700023F02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700023F06Rik	26.00	24.00	65.00	63.00	21.00	20.00	86.00	75.00	29.00	24.00	46.00	42.00	11.00	31.00	13.00	12.00	2.00	0.00	43.00	26.00
1700024B18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024F13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	8.00	0.00	0.00	0.00	0.00	0.00	10.00
1700024G13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024I08Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024N05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024P04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024P16Rik	1.00	0.00	0.00	6.00	0.00	5.00	1.00	11.00	0.00	0.00	7.00	2.00	0.00	4.00	30.00	9.00	0.00	27.00	0.00	4.00
1700025B11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025C18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025F22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025F24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025G04Rik	1441.00	1389.00	4699.00	3685.00	1526.00	828.00	3269.00	3971.00	1673.00	1448.00	2555.00	2933.00	1358.00	1929.00	1473.00	2249.00	974.00	581.00	2665.00	3450.00
1700025J12Rik	0.00	0.00	0.00	0.00	0.00	1.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025K24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025M24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025N23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700026D08Rik	0.00	1.00	0.00	4.00	7.00	0.00	2.00	1.00	0.00	0.00	4.00	13.00	0.00	0.00	0.00	1.00	0.00	0.00	6.00	3.00
1700026D11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700026F02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700026J14Rik	4.00	0.00	3.00	3.00	2.00	0.00	3.00	11.00	0.00	5.00	8.00	7.00	1.00	1.00	13.00	10.00	2.00	0.00	0.00	7.00
1700026L06Rik	0.00	0.00	0.00	1.00	6.00	9.00	10.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	7.00	6.00	0.00	0.00	0.00	0.00
1700027A15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027F06Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027F09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027H10Rik	0.00	0.00	2.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027I24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027J07Rik	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00
1700028B04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00
1700028D13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700028E10Rik	2.00	3.00	6.00	4.00	1.00	14.00	3.00	1.00	4.00	2.00	13.00	10.00	3.00	18.00	2.00	6.00	0.00	1.00	5.00	13.00
1700028I16Rik	1.00	0.00	1.00	0.00	0.00	2.00	0.00	2.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700028J19Rik	3.00	3.00	7.00	4.00	1.00	0.00	14.00	2.00	1.00	1.00	4.00	0.00	2.00	9.00	1.00	9.00	2.00	0.00	6.00	1.00
1700028K03Rik	4.00	4.02	23.00	31.00	3.00	13.00	19.00	11.00	11.00	17.00	12.00	31.00	45.00	26.00	30.00	50.00	7.00	5.00	8.00	27.00
1700028M03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00
1700028P14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700028P15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029B22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029F12Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029H14Rik	0.00	0.00	0.00	4.00	0.00	1.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029I15Rik	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029J03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029J07Rik	9.00	10.00	24.00	40.00	11.00	5.00	25.00	43.00	12.00	14.00	53.00	35.00	25.00	24.00	39.00	26.00	6.00	4.00	48.00	44.00
1700029M20Rik	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
1700029N11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029P11Rik	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00
1700030A11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030C10Rik	0.00	22.00	0.00	0.00	0.00	1.00	28.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	13.00	2.00
1700030F04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030F18Rik	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030J22Rik	71.00	51.00	252.00	159.00	67.00	38.00	172.00	172.00	70.00	71.00	107.00	160.00	72.00	31.00	56.00	36.00	25.00	2.00	101.00	112.00
1700030K09Rik	83.00	59.00	210.00	241.00	89.00	93.00	193.00	254.00	106.00	61.00	287.00	383.00	441.00	521.00	380.00	605.00	102.00	40.00	249.00	363.00
1700030L20Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030M09Rik	0.00	1.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	4.00	1.00	0.00	0.00	0.00	24.00	1.00	0.00	0.00	0.00
1700030N03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030O20Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700031A10Rik	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00
1700031F05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700031M16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700031P21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034E13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034G24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034H15Rik	13.78	11.55	16.09	55.17	12.95	11.54	10.99	11.49	1.05	11.56	32.30	86.33	27.24	19.11	5.93	16.01	11.89	0.00	21.98	47.43
1700034I23Rik	3.00	0.00	12.21	3.99	10.00	4.10	21.00	13.00	2.57	7.00	6.38	47.55	4.31	6.05	10.00	10.00	5.00	3.99	4.09	14.94
1700034J05Rik	5.00	4.00	11.00	14.00	2.00	4.00	32.00	10.00	5.00	2.00	12.00	6.00	2.00	8.00	21.00	0.00	4.00	4.00	3.00	8.00
1700034K08Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034O15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034P13Rik	53.87	41.63	148.45	38.33	31.72	58.75	55.98	155.99	53.36	30.95	92.41	41.28	108.44	56.69	92.50	110.31	55.77	43.44	76.75	70.14
1700036G14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700037C18Rik	17.00	21.00	44.00	58.00	12.00	11.00	51.00	63.00	19.00	32.00	44.00	50.00	38.00	28.00	57.00	54.00	11.00	11.00	60.00	32.00
1700037H04Rik	728.00	668.00	2108.00	1521.00	798.00	410.00	1365.00	2035.00	764.00	890.00	1324.00	1546.00	929.00	1146.00	812.00	1270.00	396.00	49.00	1596.00	1775.00
1700039E15Rik	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00
1700039E22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700040L02Rik	5.00	5.00	27.00	23.00	10.00	4.00	36.00	35.00	5.00	4.00	8.00	7.00	6.00	10.00	37.00	9.00	0.00	7.00	55.00	19.00
1700041A01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700041C23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700041M19Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700042G07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00
1700042G15Rik	2.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700042O10Rik	0.00	0.00	15.00	9.00	3.00	5.00	0.00	0.00	2.00	1.00	9.00	31.00	51.00	24.00	52.00	15.00	8.00	0.00	5.00	15.00
1700044C05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700044K03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700045H11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
