gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
1700012C14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.17	0.00	0.00	0.00	0.00
1700012D01Rik	1.66	0.84	1.29	4.12	1.64	2.43	1.72	1.04	0.38	0.80	0.91	0.16	0.00	0.10	0.79	0.00	0.00	7.32	0.93	0.00
1700012D14Rik	0.00	0.98	0.17	0.00	0.00	0.47	0.79	0.00	0.44	0.46	0.70	0.76	0.16	1.37	0.76	0.92	0.00	0.00	1.28	0.15
1700012D16Rik	0.00	1.11	0.00	2.37	0.00	7.54	0.90	1.55	0.00	1.06	1.39	1.73	1.64	0.52	0.52	0.00	0.55	0.00	0.97	0.34
1700012H19Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012I11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012L04Rik	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.70	1.21	0.00	0.00	0.00	0.00	0.00	0.00
1700012P22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700013D24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700013F07Rik	0.00	0.00	1.09	0.63	0.00	0.00	0.00	0.19	0.00	0.00	0.19	0.00	0.35	0.37	0.00	2.78	0.00	0.00	0.00	0.49
1700013G24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700013H16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700015E13Rik	0.00	0.00	2.21	2.07	0.00	2.34	2.98	0.43	0.72	0.77	0.59	0.00	0.27	0.48	2.81	1.06	0.79	0.00	0.89	0.12
1700015F17Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700015G11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016C15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016D06Rik	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.23	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016G22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016H13Rik	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.59	0.00	0.00	0.00	0.00	0.00	0.00
1700016K19Rik	0.28	0.29	0.00	0.00	0.82	1.09	0.00	0.00	0.76	0.00	0.21	0.90	0.00	0.00	0.00	0.20	0.00	0.00	0.51	0.09
1700016L04Rik	0.00	0.29	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09
1700016L21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700016P04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017B05Rik	7.81	6.66	5.49	7.38	5.98	23.15	8.80	8.27	8.08	6.52	9.09	8.84	9.80	16.49	19.75	18.82	7.27	3.86	9.11	6.91
1700017D01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017G19Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017J07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017L05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700017N19Rik	0.00	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.43	0.00
1700018A04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700018B08Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.60	0.00	0.00	0.00	0.00	0.39	0.00	0.00	0.00	0.07
1700018B24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00
1700018C11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.44	0.00	0.00	0.00	0.00	0.60	0.00	0.00
1700018F24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.70	0.00
1700018G05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00
1700018L02Rik	13.57	9.29	1.55	2.06	9.94	6.84	0.75	2.31	12.84	6.64	2.99	2.11	1.55	1.70	3.04	0.71	9.43	14.52	1.09	0.74
1700019A02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019B03Rik	0.00	0.00	0.00	0.23	0.00	0.00	0.00	0.10	0.00	0.00	0.27	0.06	0.10	0.07	0.05	0.00	0.28	0.00	0.00	0.22
1700019B21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.42	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00
1700019C18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019D03Rik	2.86	4.24	4.01	2.45	2.51	0.62	2.41	1.04	4.05	3.68	0.59	2.31	1.73	0.69	1.65	0.86	0.63	3.44	0.58	1.20
1700019E08Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019G17Rik	1.13	2.80	2.35	3.49	1.99	2.88	2.14	2.15	2.10	2.68	4.35	3.34	3.49	3.15	2.77	3.11	2.81	2.38	1.91	4.42
1700019G24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019L03Rik	0.26	0.57	1.05	1.06	1.21	0.26	0.00	0.15	0.86	0.90	0.41	0.61	0.00	0.00	0.04	0.17	0.26	0.53	0.31	0.09
1700019M22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700019N19Rik	0.28	0.28	0.19	0.45	0.00	0.00	0.82	0.91	0.00	0.00	0.00	0.00	0.09	0.07	0.00	0.00	0.28	0.00	0.00	0.26
1700019O17Rik	0.13	0.27	0.05	0.00	0.25	0.00	0.06	0.10	0.24	0.00	0.00	0.11	0.00	0.00	0.00	0.06	0.00	0.00	0.06	0.25
1700020A23Rik	0.00	0.42	0.14	1.79	1.21	0.40	0.34	0.73	0.00	0.39	1.80	2.11	1.92	2.14	0.00	0.39	1.62	0.00	0.37	1.77
1700020D05Rik	4.12	3.00	3.69	4.08	2.64	2.15	3.42	1.07	3.77	3.76	6.71	9.62	5.02	1.61	4.87	1.56	7.25	2.94	1.01	2.46
1700020D14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020G17Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020I14Rik	50.45	46.30	50.00	58.28	34.73	66.57	70.60	59.84	45.58	43.34	66.17	63.73	43.45	16.87	21.95	17.34	44.28	222.38	84.68	50.87
1700020L24Rik	7.38	7.04	11.08	10.83	6.76	3.22	12.42	7.91	6.49	4.23	8.35	4.56	0.28	0.80	0.00	0.07	1.09	2.21	17.68	6.22
1700020M21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020N01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020N15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700020N18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.43	0.00	0.00	0.00	0.00
1700021F05Rik	54.81	62.56	78.53	87.67	63.89	51.32	76.12	78.25	48.72	66.82	83.74	75.84	62.34	71.24	72.65	76.95	58.55	160.66	104.67	61.06
1700021F07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700021K19Rik	56.17	51.46	60.90	60.50	61.22	44.97	48.22	48.43	61.35	55.98	42.10	46.87	30.49	25.74	27.54	29.93	35.54	17.95	50.69	42.89
1700021N21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.07	0.00	0.28	0.00	0.00	0.00	0.00
1700022A21Rik	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700022A22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700022E09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700022H01Rik	0.00	0.00	0.15	0.51	0.00	0.00	0.00	0.61	0.00	0.00	0.00	0.34	1.71	0.00	0.00	0.20	0.00	0.00	0.00	0.65
1700022H16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700022I11Rik	0.00	0.11	0.20	0.00	0.00	0.11	0.17	0.25	0.25	0.16	0.28	1.08	0.76	0.14	0.17	0.21	0.33	0.14	0.08	0.43
1700023C21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700023F02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700023F06Rik	5.11	4.90	4.56	5.14	4.10	3.89	7.29	5.48	5.25	4.59	3.47	3.41	0.75	1.51	0.85	0.59	0.39	0.00	3.94	1.64
1700024B18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024F13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.73	0.83	0.00	0.00	0.00	0.00	0.00	1.35
1700024G13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024I08Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024N05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024P04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700024P16Rik	0.07	0.00	0.00	0.17	0.00	0.33	0.03	0.28	0.00	0.00	0.18	0.06	0.00	0.07	0.68	0.15	0.00	2.34	0.00	0.09
1700025B11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025C18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025F22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025F24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025G04Rik	28.48	29.15	34.15	31.42	30.22	16.41	28.90	30.22	30.92	28.26	20.12	24.74	9.71	9.82	10.08	11.54	19.41	15.37	25.54	22.63
1700025J12Rik	0.00	0.00	0.00	0.00	0.00	0.47	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025K24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025M24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700025N23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700026D08Rik	0.00	0.19	0.00	0.30	1.24	0.00	0.15	0.07	0.00	0.00	0.28	0.96	0.00	0.00	0.00	0.04	0.00	0.00	0.50	0.17
1700026D11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700026F02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700026J14Rik	1.36	0.00	0.36	0.41	0.67	0.00	0.43	1.36	0.00	1.64	1.01	0.96	0.12	0.08	1.43	0.83	0.68	0.00	0.00	0.75
1700026L06Rik	0.00	0.00	0.00	0.17	2.59	3.84	1.81	0.00	0.00	0.00	0.00	0.00	0.15	0.00	0.97	0.63	0.00	0.00	0.00	0.00
1700027A15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027F06Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027F09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027H10Rik	0.00	0.00	0.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027I24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700027J07Rik	0.00	0.00	0.00	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.29
1700028B04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18
1700028D13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700028E10Rik	0.21	0.32	0.22	0.32	0.26	1.44	0.22	0.10	0.67	0.50	0.58	0.43	0.11	0.47	0.07	0.16	0.00	0.35	0.25	0.44
1700028I16Rik	0.23	0.00	0.08	0.00	0.00	0.46	0.00	0.17	0.00	0.00	0.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700028J19Rik	0.60	0.62	0.50	0.33	0.20	0.00	1.20	0.15	0.18	0.19	0.31	0.00	0.14	0.44	0.07	0.45	0.40	0.00	0.56	0.06
1700028K03Rik	0.26	0.28	0.55	0.87	0.20	0.86	0.55	0.28	0.67	2.15	0.41	0.86	1.06	0.80	1.11	1.28	0.46	0.44	0.25	0.59
1700028M03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.93	0.00	0.00	0.00	0.00
1700028P14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700028P15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029B22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029F12Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029H14Rik	0.00	0.00	0.00	0.26	0.00	0.17	0.00	0.00	0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029I15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029J03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029J07Rik	0.68	0.79	0.66	1.28	0.83	0.38	0.83	1.23	0.84	1.04	1.57	1.11	0.67	0.46	1.00	0.50	0.45	0.40	1.73	1.09
1700029M20Rik	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.00
1700029N11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700029P11Rik	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.00	0.00
1700030A11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030C10Rik	0.00	2.93	0.00	0.00	0.00	0.13	1.55	0.00	0.00	0.00	0.00	0.00	0.00	0.26	0.00	0.00	0.00	0.00	0.78	0.08
1700030F04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030F18Rik	0.00	0.00	0.00	0.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030J22Rik	4.89	3.71	6.33	4.68	4.61	2.62	5.25	4.52	4.49	4.81	2.91	4.66	1.78	0.54	1.32	0.64	1.73	0.18	3.34	2.54
1700030K09Rik	7.14	5.35	6.57	8.82	7.65	7.99	7.33	8.31	8.48	5.16	9.70	13.89	13.54	11.39	11.16	13.34	8.82	4.62	10.24	10.23
1700030L20Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030M09Rik	0.00	0.27	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.39	0.11	0.00	0.00	0.00	1.55	0.26	0.00	0.00	0.00
1700030N03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700030O20Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700031A10Rik	0.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.80	0.00
1700031F05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700031M16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700031P21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034E13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034G24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034H15Rik	0.63	0.56	0.27	1.08	0.59	0.53	0.22	0.20	0.04	0.52	0.58	1.67	0.45	0.22	0.09	0.19	0.55	0.00	0.48	0.71
1700034I23Rik	0.27	0.00	0.40	0.15	0.89	0.37	0.83	0.44	0.21	0.61	0.22	1.79	0.14	0.14	0.30	0.23	0.45	0.48	0.17	0.44
1700034J05Rik	0.53	0.44	0.42	0.62	0.21	0.42	1.48	0.40	0.49	0.21	0.49	0.26	0.07	0.21	0.75	0.00	0.42	0.56	0.15	0.27
1700034K08Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034O15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700034P13Rik	8.09	6.54	8.02	2.42	4.75	8.76	3.66	8.80	7.41	4.54	5.38	2.58	5.74	2.13	4.68	4.19	8.40	8.77	5.43	3.41
1700036G14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700037C18Rik	3.74	4.79	3.44	5.27	2.62	2.39	4.82	5.13	3.84	6.84	3.69	4.52	2.90	1.52	4.16	2.96	2.42	3.26	6.13	2.25
1700037H04Rik	137.11	130.91	141.92	119.14	149.40	76.44	111.09	142.77	132.52	163.26	95.76	120.37	61.15	53.65	51.02	60.01	74.59	12.41	140.48	107.38
1700039E15Rik	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.34	0.00	0.00
1700039E22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700040L02Rik	0.94	0.98	1.82	1.81	1.88	0.75	2.94	2.46	0.87	0.74	0.58	0.55	0.40	0.47	2.33	0.43	0.00	1.78	4.86	1.15
1700041A01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700041C23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700041M19Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700042G07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.52	0.00	0.00	0.00	0.00
1700042G15Rik	0.22	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700042O10Rik	0.00	0.00	1.20	0.84	0.67	1.12	0.00	0.00	0.41	0.22	0.77	2.88	4.00	1.34	3.89	0.84	1.80	0.00	0.52	1.08
1700044C05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700044K03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700045H11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700046C09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700047A11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.30
