gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
1700084E18Rik	434	5	1	3	6	8	8	5	7	5	7	6	2
1700084F23Rik	1044	0	0	0	0	0	0	0	0	0	0	0	0
1700084J12Rik	731	1	0	0	0	0	2	0	1	1	2	1	1
1700084M14Rik	558	0	0	0	0	0	0	0	0	0	0	0	0
1700085C21Rik	1082	0	0	0	1	1	2	1	0	0	0	0	0
1700086L19Rik	819	17	21	23	69	40	75	8	22	8	10	30	15
1700086O06Rik	1312.82	42.03	70.31	74.36	119.24	111.55	81.09	57.27	73.38	47.15	35.1	49.07	32.16
1700088E04Rik	1253	14.66	29.18	21.79	51.33	37.8	36.58	25.52	31.07	20.29	19.31	19.29	34.77
1700091H14Rik	1388	0	0	0	0	0	0	0	0	0	0	0	0
1700092C02Rik	358	0	0	0	0	0	0	0	0	0	0	0	0
1700092C10Rik	569	0	0	0	0	0	0	0	0	0	0	0	0
1700092E19Rik	1641	0	0	0	0	0	0	0	0	1	0	0	0
1700092K14Rik	395	0	0	0	0	0	0	0	0	0	0	0	0
1700092M07Rik	380	3	0	2	5	4	1	3	7	4	2	3	2
1700093K21Rik	1002	4	6	6	4	7	6	8	6	2	4	1	2
1700094D03Rik	3097	58	64	57	66	58	74	59	73	45	61	44	40
1700094J05Rik	997	4.09	5.12	6.21	2.04	5.24	2	3.08	5.11	3.06	4.05	0	3.28
1700094M24Rik	664	0	0	0	0	0	0	0	0	0	0	0	0
1700095A21Rik	1069	0	0	0	0	0	0	0	0	0	0	0	0
1700095B10Rik	950	1	0	0	1	0	0	0	1	0	0	0	0
1700095J12Rik	752	12	0	3	3	4	3	7	3	1	2	3	1
1700096J18Rik	454	0	0	0	0	0	0	0	0	0	0	0	0
1700096K18Rik	1449	24	23	26	51	43	45	34	38	41	59	69	27
1700096P03Rik	437	0	0	0	0	0	0	0	0	0	0	0	0
1700097N02Rik	845	0	0	0	0	1	3.64	0	0	0.43	6.21	0	1
1700099I09Rik	747.5	2	0	0	0	1	2	0	0	1	6	0	4
1700100I10Rik	997	0	0	0	0	0	0	0	0	0	0	0	0
1700100L14Rik	682	0	0	0	0	0	0	0	0	0	0	0	0
1700101E01Rik	931	1	2	5	1	4	4	3	3	2	2	3	3
1700101I11Rik	806	0	0	1	0	3	2	0	2	3	3	5	1
1700101O22Rik	339	0	0	0	0	0	0	0	0	0	0	0	0
1700102H20Rik	402	3	2	2	6	1	1	1	2	1	0	0	0
1700102P08Rik	1098	3	2	5	5	11	6	3	5	5	5	2	2
1700104L18Rik	598	0	0	0	0	0	0	0	0	0	0	0	0
1700105P06Rik	555	1	2	4	2	0	9	4	0	8	4	1	2
1700106J16Rik	1219	1	0	3	0	0	0	1	2	0	1	0	0
1700108F19Rik	868	2	0	1	2	2	0	1	2	0	1	1	0
1700108J01Rik	468	0	1	0	0	0	0	0	0	0	2	0	0
1700109G14Rik	798	1	0	1	0	2	0	1	0	0	0	0	0
1700109G15Rik	384	0	0	0	0	0	0	0	0	0	0	0	0
1700109H08Rik	715	5.12	1	2	4	3	4.09	3	6	2	4	5	4
1700109I08Rik	396	0	0	0	0	0	0	0	0	0	0	0	0
1700109K24Rik	1090	28	14	22	20	25	23	35	26	17	27	21	20
1700110C19Rik	722	1	3	1	3	3	6	5	1	0	4	0	0
1700110I01Rik	1702	3	2	10	0	5	4	5	4	4	1	0	0
1700110I07Rik	726	0	0	0	0	0	0	0	0	0	0	0	0
1700110K17Rik	708	3	1	0	3	5	1	5	0	1	1	0	1
1700111N16Rik	1132	0	0	0	0	0	0	0	0	0	0	0	0
1700112E06Rik	911	7	7	4	13	7	13	28	14	16	37	23	26
1700112H15Rik	778	0	0	0	0	0	0	0	0	0	0	0	1
1700112J05Rik	800	0	0	0	0	0	0	0	0	1	0	1	0
1700112J16Rik	2215	1	0	2	6	4	3	1	0	1	1	3	1
1700113A16Rik	983	53	57	51	73	65	57	48	85	40	27	38	40
1700113B09Rik	430	0	3	1	2	1	1	1	2	0	0	1	0
1700113H08Rik	1343	0	0	0	0	1	0	2	1	2	0	0	0
1700116B05Rik	412.5	0	0	0	0	0	0	0	0	0	1	0	0
1700119H24Rik	586	1	0	0	0	0	0	0	0	0	0	1	0
1700120C14Rik	388	0	1	0	2	0	0	0	1	2	3	1	1
1700120E14Rik	1932	0	0	0	0	0	1	1	1	0	1	0	0
1700120G07Rik	884	0	0	0	0	0	0	0	0	0	0	0	0
1700120K04Rik	543	5	5	4	3	8	8	4	5	0	2	2	3
1700121L16Rik	561	0	0	0	0	0	0	0	0	0	0	0	0
1700121N20Rik	1028	0	0	2	2	2	1	1	1	1	0	0	1
1700122C19Rik	723	0	0	0	0	0	0	0	0	0	0	0	0
1700122O11Rik	771	0	0	0	0	0	0	0	0	1	0	0	0
1700123I01Rik	1613	2	0	1	1	1	2	1	0	2	7	3	5
1700123J17Rik	1718	0	0	0	0	0	0	0	0	0	0	0	0
1700123K08Rik	1047	0	0	0	0	0	0	0	1	0	0	1	0
1700123L14Rik	1703	2	0	1	0	4	0	1	1	0	1	0	2
1700123M08Rik	1066	7	11	5	7	10	9	5	10	7	6	6	9
1700123O12Rik	568	0	0	0	0	0	0	0	0	0	0	0	0
1700123O20Rik	1889	223.47	371.4	300.85	367.44	412.22	281.3	213.08	401	211.06	273.41	291.03	182.84
1700123O21Rik	675	1	2	0	1	1	0	2	3	0	2	0	1
1700124L16Rik	346	2	1	2	2	1	2	0	0	0	1	0	0
1700125G02Rik	519	0	0	0	1	0	0	0	0	0	0	0	0
1700125G22Rik	861	0	0	0	0	0	1	1	0	0	0	0	0
1700125H03Rik	563.5	0	0	0	0	0	0	0	0	1	0	0	0
1700125H20Rik	975	2	1	2	2	1	0	2	5	2	1	2	1
1700126H18Rik	404	0	0	0	0	0	0	0	0	0	0	0	0
1700128A07Rik	860	0	0	0	0	0	1	0	0	0	1	1	0
1700128F08Rik	1110	0	0	0	0	0	0	0	0	0	0	0	0
1700129C05Rik	1067	0	0	0	0	0	0	0	0	0	0	0	0
1810006J02Rik	1687	0	0	0	1	0	1	2	0	0	0	0	1
1810007C17Rik	708	0	0	0	0	0	0	0	0	0	0	0	0
1810007D17Rik	742	0	0	0	0	0	0	0	0	0	0	0	0
1810008I18Rik	691	0	0	0	0	0	0	0	0	0	0	0	0
1810009A15Rik	660.06	271	446.26	337.29	475.6	426.75	386	255	426	220.33	237.3	270	214
1810009J06Rik	856	0	0	0	0	0	0	0	0	0	0	1	0
1810010D01Rik	935	1	0	0	4	2	2	0	2	1	1	0	0
1810010H24Rik	1099	8	8	8	7	13	6	14	12	14	15	12	9
1810011H11Rik	1473	12	14	13	42	38	40	53	20	49	52	143	87
1810011O10Rik	1331	34	76	42	144	106	159	270	44	260	444	753	383
1810012K16Rik	542	0	0	1	1	2	3	3	0	0	1	2	1
1810013A23Rik	417	0	0	0	1	0	0	0	0	0	1	0	0
1810013L24Rik	4074	661	760	769	747	844	742	639	970	631	980	1045	706
1810014B01Rik	1620	59	101	82	88	98.04	63	68.26	107	69	43	32.01	25
1810018F18Rik	1447	0	0	0	0	0	0	0	0	0	0	0	0
1810019D21Rik	1531	4	4	0	0	0	1	3	0	1	5	4	2
1810020O05Rik	1047	0	0	0	0	0	0	0	0	0	1	0	0
1810021B22Rik	654	0	2	4	3	2	1	2	1	0	3	2	2
1810022K09Rik	401	572	903	929	1215	1138	955	451	1077	499	535	554	406
1810024B03Rik	1266	0	0	2	4	3	2	1	2	2	1	0	0
1810026B05Rik	5143	584.3	496.98	576.16	618.14	712.11	655.75	479.4	700.14	463.28	610.86	721.81	446.23
1810026J23Rik	3170	547	815	725	930	985	751	467	940	496	562	607	428
1810030O07Rik	2572	466	646	534	677	636	593	460	654	466	539	523	334
1810032O08Rik	1397.34	129	145	144	158	131	128	114	189	93	94	68	73
1810034E14Rik	1802	3	2	3	3	2	5	5	2	8	8	12	11
1810037I17Rik	976	324	516	410	743	700	602	428	521	491	662	640	463
1810041H14Rik	325	1	2	0	0	1	3	0	1	3	2	4	1
1810041L15Rik	5917	33	33	16	94	51	66	36	35	35	47	52	32
1810043G02Rik	1696	115	217	211	303	310	260	137	218	114	149	209	115
1810043H04Rik	494	78	128	107	162	148	121	65	117	92	126	115	67
1810044D09Rik	486	14	18	15	27	28	21	14	26	24	15	15	18
1810046K07Rik	1318	0	0	0	0	1	1	0	0	1	1	0	0
1810053B23Rik	1002.67	0	0	0	0	0	0	1	0	1	0	0	0
1810055G02Rik	1882	248	370	335	289	242	257	211	359	199	195	145	185
1810058I24Rik	1039	203	272	259	369	294	344	277	321	369	383	394	292
1810062G17Rik	911	0	0	0	1	0	0	2	1	2	8	7	2
1810062O18Rik	751	1	3	0	5	1.02	2	2	3	0	1	2	0
1810063I02Rik	274	0	1	0	1	0	0	2	1	1	4	1	4
1810064F22Rik	2302	0	1	0	0	0	0	0	0	0	3	3	0
1810065E05Rik	925	0	0	0	0	0	1	0	0	1	4	2	1
2010001A14Rik	764	4	7	4	6	11	11	10	6	12	15	15	12
2010001E11Rik	2285	0	0	0	1	1	0	0	0	1	0	0	0
2010003K11Rik	1167	2	6	0	6	7	13	14	0	7	31	101	8
2010005H15Rik	528	0	0	0	0	0	0	0	0	0	0	0	0
2010009K17Rik	570	2	3	1	0	1	3	1	3	0	3	0	1
2010010A06Rik	645	0	0	1	1	0	1	0	1	0	1	1	0
2010012O05Rik	2176	72	114	134	174	125	120	66	138	90	88	113	86
2010016I18Rik	1558	2	0	0	2	7	25	4	1	1	24.09	7.22	6
2010106C02Rik	657	0	1	0	1	0	3	4	0	0	3	0	1
2010106E10Rik	1272	1	0	0	0	0	0	0	1	0	1	11	0
2010107E04Rik	365	534	903	753	1064	1126	863	539	1095	915	765	777	493
2010107G12Rik	2158	6	4	1	10	8	7	12	11	17	5	8	6
2010107G23Rik	1731	85	82	99	85	98	72	41	105	45	19	29	24
2010109A12Rik	548	0	1	0	0	1	0	1	0	0	0	1	0
2010109I03Rik	1887	1	0	0	1	3	4	0	0	0	4	68	1
2010111I01Rik	3113.81	1094	1070	1314	1350	1905	1470	1580	1532	1427	1439	1977	1515
2010204K13Rik	586.44	104	162	148	243	262	184	87	271	95	49	63	69
2010300C02Rik	4361	30	29	31	32	31	39	81	51	59	43	39	62
2010308F09Rik	472	0	0	1	1	1	2	0	0	0	0	1	0
2010310C07Rik	845	0	1	1	0	0	0	0	0	1	2	3	0
2010315B03Rik	2667.95	23	48	34	71	68	140	110	51	121	201	216	138
2010320M18Rik	745	68	90	91	146	133	108	64	129	88	67	100	42
2200002D01Rik	507	1	0	0	10	7	15	8	1	23	29	64	44
2200002J24Rik	610	0	0	0	0	0	0	0	0	0	1	7	0
2210010C04Rik	2142	0	0	0	0	0	1	1	4	0	0	0	0
2210011C24Rik	907	0	2	0	1	1	0	4	1	3	5	2	3
2210013O21Rik	856	148	224	229	234	278	210	154	281	173	187	229	121
2210015D19Rik	1840	67	93	97	91	146	77	71	127	87	75	82	55
2210016F16Rik	2822	339	629	445	569	508	511	377	598	398	560	618	397
2210016L21Rik	1320	342	506	460	544	487	395	298	572	279	258	274	250
2210018M11Rik	4014	683	769	809	876	795	714	697	1012	528	495	477	475
2210019I11Rik	1442	0	0	0	0	0	0	0	0	0	0	0	0
2210039B01Rik	1039	1	1	5	1	2	5	1	4	2	1	1	0
2210404E10Rik	583	0	0	0	0	0	0	0	0	0	0	0	0
2210404O09Rik	2221	81	128	129	132	113	120	72.85	142	75.37	111	98	79
2210406O10Rik	941.6	11	20	24	34	21	15	19	33	14	11	4	5
2210407C18Rik	879	0	0	0	0	0	0	1	0	0	0	13	0
2210408F21Rik	597	5	5	2	2	10	7	20	0	39	25	32	15
2210408I21Rik	3234.33	156	160	185	184	159	161	140	207	125	135	142	110
2210409D07Rik	458	0	0	0	0	0	0	0	0	0	0	0	0
2210409E12Rik	377	0	1	0	1	0	0	0	0	1	0	0	0
2210414B05Rik	874	0	0	0	0	0	3	0	0	0	2	0	0
2210416O15Rik	1504	7	4	5	3	4	6	18	8	10	5	6	6
2210417A02Rik	550	1	0	0	0	0	0	0	1	1	1	0	0
2210420H20Rik	627	0	0	0	0	0	0	0	1	0	0	0	0
2300002M23Rik	1248	0	0	0	0	0	0	0	0	0	0	0	0
2300003K06Rik	919	0	0	0	0	0	0	0	0	0	0	0	0
2300005B03Rik	464	0	0	0	0	0	0	0	0	0	0	0	0
2300009A05Rik	598	68	111	95	136	118	100	57	123	58	64	74	48
2310001H17Rik	633.03	0	3	1	9	16	33	16	3	37	74	63	37
2310001K24Rik	459	0	0	0	0	0	0	0	1	0	0	1	0
2310002D06Rik	508	1	0	0	0	2	2	3	1	2	0	1	0
2310002F09Rik	2554	0	0	0	0	0	0	0	0	0	0	0	0
2310002L09Rik	1444	1	1	0	0	7	0	0	0	238	17	0	0
2310003N18Rik	458	1	0	1	2	0	1	1	5	0	0	0	4
2310005A03Rik	1394	0	0	0	0	0	0	0	0	0	0	0	0
2310005E17Rik	1186	0	0	0	0	0	0	0	0	0	0	0	0
2310007B03Rik	2293	3	1	1	1	3	2	1	1	5	1	0	0
2310008N11Rik	564	0	0	0	0	1	0	0	0	12	4	0	0
2310009A05Rik	492	113	174	201	206	227	195	143	219	150	174	177	93
2310009B15Rik	571	20	62	60	65	66	55	31	67	50	67	67	51
2310010G23Rik	1038	15	31	32	26	36	20	17	32	10	8	9	4
2310010J17Rik	379	5	9	9	12	11	21	11	12	8	16	18	4
2310011J03Rik	1659	258	419	348	457	364	366	262	398	248	324	330	229
2310015A10Rik	4845	23	15	25	28	52	71	67	33	80	169	153	84
2310015D24Rik	2917	0	1	0	1	6	1	8	0	15	10	7	2
2310016D03Rik	1547	0	0	0	0	0	0	0	0	1	0	0	0
2310020H05Rik	718	0	0	0	0	0	0	0	0	0	0	0	0
2310022A10Rik	2442.74	221	229	255	282	235	244	167	295	199	226	175	213
2310022B05Rik	3307	475	712	643	626	511	573	470	748	541	544	1060	781
2310030A07Rik	610	0	0	0	0	0	0	0	0	0	0	0	0
2310030G06Rik	1242	1	6	6	5	10	4	1	5	14	6	18	6
2310033P09Rik	1241	159	233	181	269	212	208	134	277	96	126	108	131
2310034C09Rik	943	0	0	0	0	0	0	0	0	0	0	0	0
2310034G01Rik	788	6	14	5	16	12	8	11	10	7	16	8	8
2310034O05Rik	1107	0	0	1	0	1	0	1	0	0	0	0	1
2310035C23Rik	5381.46	1547	2299	2187	2451	2348	1940	1217	2401	1110	1309	1130	1002
2310036O22Rik	892	701	1383	1183	1571	1336	1113	686	1450	682	691	702	616
2310039H08Rik	773	78	194	165	273	231	230	126	173	141	146	207	92
2310039L15Rik	642	1	0	0	0	0	0	0	0	0	0	0	0
2310040G24Rik	716.19	8	12	21	24	30	10	10	23	58	9	16	8
2310043L19Rik	698	0	1	0	0	0	0	0	1	3	0	0	0
2310043O21Rik	621	0	0	0	0	0	0	0	0	0	0	0	0
2310045N01Rik	1074.29	140	216	203	255	258	252	147	247	143	233	260	143
2310045n01rik-mef2b	1549	0	0	0	0	0	0	0	0	0	0	0	0
2310047M10Rik	1802	58	107	104	109	109	85	115	121	137	135	166	121
2310050C09Rik	1067	0	0	0	0	0	0	0	0	0	0	0	0
2310057J18Rik	1319	0	0	0	0	0	0	0	0	0	0	0	0
2310057M21Rik	2214	221	337	313	334	292	263	171	362	160	120	98	134
2310057N15Rik	1026	0	0	0	0	0	0	0	0	0	0	0	0
2310061I04Rik	1240	117	200	133	130	105	119	109	185	96	93	84	57
2310061N02Rik	792	0	0	0	0	0	0	0	0	0	0	0	0
2310065F04Rik	2724	1	0	0	0	5	0	0	0	72	7	0	0
2310067B10Rik	4996	413	474	416	492	477	586	652	600	506	674	704	442
2310068J16Rik	1121	8.11	13.14	11.09	11.15	11.14	15.28	17.37	12.17	6.02	7.05	7.07	13.11
2310069B03Rik	1831	0	1	0	1	4	5	4	1	8	6	75	11
2310069G16Rik	862	20	35	19	22.28	17.21	30	14	33	8	6	8	4.17
2310075C17Rik	449	0	2	0	0	1	0	1	1	44	4	0	0
2310079G19Rik	879	0	0	0	0	0	0	0	0	0	0	0	0
2310081J21Rik	541	2	3	2	2	2	1	0	2	4	0	1	0
2400006E01Rik	1060	1	4	5	0	1	6	5	3	0	0	1	1
2410002F23Rik	1982	837	1026	1597	1264	1284	992	612	1470	483	411	448	438
2410003L11Rik	612	0	1	0	1	0	0	0	0	1	0	1	0
2410004B18Rik	975	215	383	315	323	300	258	152	389	163	149	119	148
2410004I01Rik	954	2	3	1	4	1	1	0	0	0	3	0	0
2410004P03Rik	1758	4	0	0	2	1	3	11	4	5	7	4	9
2410006H16Rik	461	474	677	705	714	644	547	444	904	365	274	262	223
2410012E07Rik	1357	0	0	0	0	0	0	0	0	0	0	0	0
2410015M20Rik	755	428	791	622	979	928	738	425	822	526	489	536	388
2410016O06Rik	2346	272	429	357	387	337	290	228	472	198	194	145	173
2410017I17Rik	1511	0	0	0	0	0	0	0	0	0	0	0	0
2410018L13Rik	1407	8	7	8	8	0	17	16	8	0	10	3	6
2410021H03Rik	762	15	8	10	3	15	11	9	11	7	9	10	6
2410089E03Rik	10469	1238	1185	1261	1417	1426	1330	947	1291	632	832	826	740
2410124H12Rik	705	0	1	0	0	0	1	0	0	1	0	0	0
2410127L17Rik	2094	423	744	671	657	552	438	264	676	568	305	259	221
2410131K14Rik	2670	261	407	359	385	437	314	174	468	178	162	165	111
2410137M14Rik	865	0	0	2	0	0	0	0	0	2	1	0	0
2410141K09Rik	1003	0	0	0	0	0	0	0	0	0	0	0	0
2500002B13Rik	808	29	42	37	46	39	36	20	49	30	26	20	21
2500004C02Rik	1898	112	116	129	181	177	134	83	156	55	57	57	63
2510002D24Rik	1232	70	100	92	117	139	119	71	132	64	52	64	41
2510003B16Rik	548	13	11	12.49	22.57	14	12.81	6	26	5	2	4	4
2510009E07Rik	5164	219	351	244	392	356	431	429	295	548	658	916	537
2510039O18Rik	2731	448	741	701	815	758	755	531	788	491	660	728	584
2610001J05Rik	1803	96	166	131	169	196	185	235	185	334	450	464	245
2610002M06Rik	5841	476	737	715	781	810	669	423	871	510	735	776	493
2610005L07Rik	4009	1708.36	1573.15	1784.66	1839.55	2241.69	2193.43	1946	2231.98	865.55	1264.6	1061.17	1082.08
2610008E11Rik	4229	868	790	1038	970	1057	676	584	1181	594	506	599	390
2610015P09Rik	3643	144	199	150	258	244	195	202	241	145	153	131	109
2610016A17Rik	474	0	0	0	0	0	2	0	0	0	2	9	0
2610020C07Rik	2156	115.38	97.34	105.55	126.36	109.5	99.31	102.65	148.84	73.87	59.95	46.73	37.76
2610020H08Rik	1880.27	129	143	148	156	145	129	145	210	101	115	91	76
2610027K06Rik	2326	14.27	5	8.14	13.37	8.2	21.39	25.34	24.42	8.25	11.09	11.09	9.3
2610028E06Rik	3543	0	1	1	5	2	6	1	1	1	1	0	1
2610028H24Rik	1763	1.36	0	0	0	0	0	0	0	1.41	0	0	0
2610035D17Rik	1848	13	40	23	59	56	28	34	33	27	17	16	29
2610035F20Rik	1149	0	0	0	0	0	0	0	0	0	0	0	0
2610037D02Rik	3631	5	8	6	3	2	4	11	9	3	7	4	4
2610042L04Rik	1885	41.6	89.24	34.34	22.31	32.06	46.81	20.79	54.46	3.87	9.26	7.38	17.08
2610044O15Rik8	1776	124	170	170	120	177	133	120	213	110	97	82	31
2610100L16Rik	1363	0	0	0	0	0	0	0	0	0	2	0	0
2610203C22Rik	1245	3	1	2	4	1	4	2	1	4	9	3	2
2610206C17Rik	1717	2	0	1	2	5	1	2	2	1	1	4	3
2610301B20Rik	2118	383	603	585	705	697	491	376	676	343	297	371	262
2610305D13Rik	2561	8	9.75	15	42.64	37.62	54.77	47.87	8.87	77.86	87.43	137.88	78.6
2610306M01Rik	1034	99	152	109	192	172	119	87	163	76	71	64	55
2610307P16Rik	2425.72	47	28	26	28	36	29	74	44	46	45	46	48
2610316D01Rik	922	60	92	106	126	142	73	79	157	42	34	24	31
2610318N02Rik	1266	164	265	199	176	124	103	146	284	111	66	23	55
2610507B11Rik	7443	3836	5688	4841	5534	5118	4609	3394	5610	3452	5449	4435	3069
2610507I01Rik	2905	2	2	4	3	7	9	3	8	4	10	10	5
2610524H06Rik	945	242	331	317	415	430	308	191	419	229	195	128	141
2610528A11Rik	756	0	4	2	1	2	3	1	1	1	3	4	2
2610528J11Rik	915	0	21	0	0	0	1	0	1	0	2	0	0
2700029M09Rik	1183	533	752	717	825	704	582	450	886	531	438	322	376
2700038G22Rik	1351	60	75	78	77	77	61	61	107	38	29	10	35
2700046A07Rik	2133	0	0	0	0	0	2	0	1	0	0	2	0
2700046G09Rik	1641	29	42	26	47	64	48	26	38	31	45	37	30
2700049A03Rik	5578.82	1001	1144	1194	1205	1125	906	805	1372	638	544	438	444
2700054A10Rik	4208	52	62	51	50	51	50	42	62	25	30	21	17
2700060E02Rik	1510	1410.46	2240.72	1740.69	2133.4	1907.61	1643.27	1092.8	2355.91	1396.29	1587.14	1198.96	942.27
2700062C07Rik	1032	186	270	270	263	245	204	151	322	134	148	127	117
2700069I18Rik	782	0	2	7	0	1	1	2	1	0	0	1	2
2700070H01Rik	1746	5	14	16	40	33	33	18	22	15	11	43	28
2700081O15Rik	4989	1330	1805	1699	1919	1751	1387	1110	2102	811	749	684	707
2700089I24Rik	1827	0	0	0	0	0	0	0	1	1	0	0	0
2700094K13Rik	674.65	811	1414	1200	1412	1202	881	350	1419	411	418	210	290
2700097O09Rik	1118.03	76	137	106	114	138	81	72	150	66	53	50	29
2700099C18Rik	1275	279	337	338	379	343	229	155	372	140	111	39	79
2810001G20Rik	901	71	97	103	88	113	100	59	115	48	63	58	41
2810002D19Rik	1482	49	50	57	52	80	52	36	61	29	37	50	36
2810004N23Rik	1382	547	873	728	857	700	606	388	976	340	293	278	240
2810006K23Rik	1691.52	120	169	142	208	177	158	95	188	112	81	115	60
2810013P06Rik	2028	105	134	117	181	230	163	140	180	129	112	136	80
2810021J22Rik	4892	150	206.48	233	259	291	255	180	282	181	168	183	119
2810025M15Rik	1194	228.86	384.02	327.88	529.39	425.86	388.96	257.4	504.86	380.89	334.48	312.38	254.8
2810029C07Rik	1954	28	31	47	60	72	53	34	53	23	12	28	13
2810032G03Rik	1258	1	3	4	3	9	8	11	4	8	6	21	7
2810047C21Rik1	1644	5	26	11	60	6	19	13	2	6	19	10	5
2810049E08Rik	1102	0	0	0	0	0	0	0	0	0	0	0	0
2810403A07Rik	2999	952	1230	1220	1386	1406	1173	743	1328	674	924	762	654
2810403D21Rik	1005	6	5	8	6	9	3	4	7	9	4	2	6
2810404M03Rik	1245	0	0	0	0	0	0	0	0	0	0	0	0
2810405F15Rik	1549	3	1	2	15	21	11	16	9	6	4	4	1
2810408A11Rik	1674	83	88	116	113	104	75	83	162	86	55	24	37
2810408I11Rik	713	57	64	51	75	43	42	24	65	30	54	19	27
2810410L24Rik	1707	45	66	85	90	74	48	64	110	41	25	23	30
2810417H13Rik	2387	2776	3352	3382	3935	3490	2002	1255	4552	1263	860	279	601
2810428I15Rik	657	287	614	490	585	641	470	248	554	331	299	348	192
2810429I04Rik	585	2	10	15	19	13	8	7	18	3	3	4	4
2810433D01Rik	1334	3	1	3	0	0	2	12	4	3	4	10	2
2810442N19Rik	919	0	0	0	2	3	0	2	0	2	3	1	3
2810454H06Rik	2825	17	18	24	40	24	23	27	30	15	13	22	16
2810459M11Rik	3328.07	3	1	3	3	5	4	2	4	9	2	11	1
2810468N07Rik	1349	11	38	13	24	19	27	33	43	37	11	18	19
2810471M01Rik	1597	0	0	0	0	1	0	0	0	0	0	0	0
2810474O19Rik	6085.28	1110	1404	1290	1426	1453	1632	1051	1418	1061	2511	2336	1225
2900005J15Rik	2033	16	14	17	35	15	16	44	16	18	17	11	17
2900008C10Rik	1360	12	18	14	26	31	19	20	18	11	7	15	10
2900009J06Rik	464	5	5	8	5	7	4	3	7	3	3	0	0
2900011O08Rik	2355	158.8	185	195	156.85	273.64	174.54	96.86	223.65	70.96	42.93	63	53
2900026A02Rik	5838	120	83	50	147	90	179	319	124	283	286	590	379
2900041M22Rik	1344	1	1	1	1	3	6	14	3	5	9	15	9
2900052N01Rik	2585	15	15	36	0	21	27	76	22	105	26	12	27
2900055J20Rik	726	0	0	0	0	0	0	0	0	0	1	0	0
2900057B20Rik	1016	3	1	2	3	1	3	5	2	1	1	3	2
2900060B14Rik	597	52	100	88	93	76	61	38	127	25	17	13	19
2900076A07Rik	854	28	34	34	43	54	40	27	45	14	32	21	21
2900079G21Rik	1167.46	27.4	28.57	20	42.23	32.09	33	12.85	43	11.01	4	2	4
2900092C05Rik	851	1	0	0	1	0	0	0	0	0	1	0	0
2900092D14Rik	2841	8	6	8	2	1	14	4	8	2	1	6	3
2900097C17Rik	4917	2037	2018	2453	2581	3887	3335	2613	3161	2866	3851	4233	2667
3000002C10Rik	1278	13	14	9	22	21	20	18	24	14	14	15	15
3010001F23Rik	874.04	21	23	19	37	32	32	9	34	9	5	11	6
3010026O09Rik	1140	125	231	199	329	300	226	118	296	115	95	93	77
3100003L05Rik	664	0	1	0	0	0	1	0	3	1	0	0	0
3110001I22Rik	1611	80	95	107	109	138	91	66	147	64	107	89	74
3110002H16Rik	2129	289.67	559	441	627	677	453	267.48	465	260	408	462.41	307
3110009E18Rik	534.16	29	29	37	37	34	19	19	35	23	26	11	9
3110009F21Rik	1621	0	0	0	0	0	0	0	0	0	0	0	1
3110015C05Rik	938	1	1	1	0	0	0	1	1	1	0	0	0
3110021A11Rik	824	4	10	7	7	8	12	6	7	4	6	4	5
3110021N24Rik	1812	69	87	92	89	72	64	55	82	48	40	45	42
3110035E14Rik	3187	6	8	12	2	29	34	26	10	31	42	16	8
3110039I08Rik	2966.39	564	457	561	492	506	388	421	600	372	341	291	301
3110039M20Rik	854	0	0	0	0	0	0	0	0	5	0	0	0
3110040N11Rik	857	74	124	102	166	153	120	63	133	89	78	72	48
3110043O21Rik	3198	286	522	471	571	664	546	406	514	417	917	784	472
3110045C21Rik	1135	3	6	5	2	5	5	0	6	4	2	3	3
3110052M02Rik	4367	187.88	244	257.48	277.72	275	225	178	299	187.21	204	258	158.75
3110056K07Rik	1128.51	68	69	69	89	122	108	68	103	68	109	97	56
3110057O12Rik	2492	74.32	68.37	60.31	85.75	99.92	93.91	65.86	92.93	114.34	91.09	114.32	67.14
3110062M04Rik	3696.35	69.43	97.15	105.63	158.81	185.5	149.52	130.75	115.58	119.84	213.64	254.15	139.95
3110070M22Rik	1128	2	3	2	4	3	2	3	1	1.07	2	3	1
3110079O15Rik	462	0	0	0	0	0	0	0	0	0	0	0	1
3110082I17Rik	1461	124	238	162	209	157	130	109	212	119	75	54	89
3110082J24Rik	767	0	1	1.12	0	0	0	5.27	0	2.42	0	1	0
3110099E03Rik	2644	2	3	2	1	5	1	0	4	1	1	2	3
3200001D21Rik	2283	7	3	6	8	3	6	13	8	3	10	1	5
3300002I08Rik	648	14	16	16	20	18	24	16	23	16	14	18	17
3300002P13Rik	1092	0	0	0	0	1	1	1	0	17	1	3	0
3300005D01Rik	994.67	1	1	1	0	0	2	0	1	5	5	7	8
3425401B19Rik	5547	5	3	2	5	14	10	18	7	398	37	11	9
3632451O06Rik	2748	6	16	15	15	31	26	80	9	106	200	92	53
3632454L22Rik	3638	19	8	31	17	58	32	20	32	10	12	13	11
3830403N18Rik	1020	5	51	24	30	10	83	5	13.06	12	60	17	12
3830406C13Rik	2447.15	216	338	284	410	463	468	278	388	334	546	634	317
3830408C21Rik	1898	10	12	14	22	22	22	19	24	11	15	9	7
